    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.07070E-01  3.30648E+00  1.03012E-01  1.11627E-01  1.05116E-01  3.19755E-01  1.11079E+01  4.26825E-01  1.44144E+01
  226.8000  1.06888E-01  3.31276E+00  1.02510E-01  1.11510E-01  1.05158E-01  3.19178E-01  1.11267E+01  4.26066E-01  1.44395E+01
  227.6000  1.06718E-01  3.31904E+00  1.02012E-01  1.11416E-01  1.05219E-01  3.18647E-01  1.11454E+01  4.25365E-01  1.44645E+01
  228.4000  1.06559E-01  3.32530E+00  1.01519E-01  1.11345E-01  1.05299E-01  3.18164E-01  1.11641E+01  4.24723E-01  1.44894E+01
  229.2000  1.06412E-01  3.33156E+00  1.01032E-01  1.11298E-01  1.05394E-01  3.17724E-01  1.11828E+01  4.24136E-01  1.45144E+01
  230.0000  1.06276E-01  3.33781E+00  1.00552E-01  1.11272E-01  1.05501E-01  3.17325E-01  1.12015E+01  4.23602E-01  1.45393E+01
  230.8000  1.06150E-01  3.34405E+00  1.00081E-01  1.11267E-01  1.05616E-01  3.16963E-01  1.12201E+01  4.23114E-01  1.45642E+01
  231.6000  1.06033E-01  3.35028E+00  9.96188E-02  1.11279E-01  1.05736E-01  3.16633E-01  1.12387E+01  4.22666E-01  1.45890E+01
  232.4000  1.05923E-01  3.35651E+00  9.91675E-02  1.11305E-01  1.05855E-01  3.16328E-01  1.12573E+01  4.22251E-01  1.46138E+01
  233.2000  1.05819E-01  3.36273E+00  9.87277E-02  1.11343E-01  1.05970E-01  3.16041E-01  1.12759E+01  4.21860E-01  1.46387E+01
  234.0000  1.05717E-01  3.36895E+00  9.83002E-02  1.11389E-01  1.06076E-01  3.15765E-01  1.12945E+01  4.21482E-01  1.46634E+01
  234.8000  1.05616E-01  3.37516E+00  9.78856E-02  1.11437E-01  1.06169E-01  3.15492E-01  1.13130E+01  4.21108E-01  1.46882E+01
  235.6000  1.05512E-01  3.38136E+00  9.74846E-02  1.11485E-01  1.06243E-01  3.15213E-01  1.13316E+01  4.20725E-01  1.47129E+01
  236.4000  1.05403E-01  3.38756E+00  9.70976E-02  1.11526E-01  1.06294E-01  3.14918E-01  1.13501E+01  4.20321E-01  1.47376E+01
  237.2000  1.05218E-01  3.39375E+00  9.65295E-02  1.11386E-01  1.06222E-01  3.14138E-01  1.13686E+01  4.19356E-01  1.47623E+01
  238.0000  1.05085E-01  3.39993E+00  9.61719E-02  1.11404E-01  1.06210E-01  3.13786E-01  1.13870E+01  4.18871E-01  1.47869E+01
  238.8000  1.04938E-01  3.40610E+00  9.58290E-02  1.11404E-01  1.06162E-01  3.13395E-01  1.14054E+01  4.18333E-01  1.48115E+01
  239.6000  1.04772E-01  3.41226E+00  9.55007E-02  1.11382E-01  1.06075E-01  3.12958E-01  1.14238E+01  4.17730E-01  1.48361E+01
  240.4000  1.04586E-01  3.41841E+00  9.51868E-02  1.11335E-01  1.05946E-01  3.12468E-01  1.14422E+01  4.17054E-01  1.48606E+01
  241.2000  1.04377E-01  3.42454E+00  9.48866E-02  1.11260E-01  1.05774E-01  3.11921E-01  1.14606E+01  4.16297E-01  1.48851E+01
  242.0000  1.04143E-01  3.43067E+00  9.45998E-02  1.11157E-01  1.05556E-01  3.11312E-01  1.14789E+01  4.15455E-01  1.49095E+01
  242.8000  1.03882E-01  3.43678E+00  9.43256E-02  1.11023E-01  1.05293E-01  3.10642E-01  1.14971E+01  4.14524E-01  1.49339E+01
  243.6000  1.03596E-01  3.44287E+00  9.40629E-02  1.10859E-01  1.04986E-01  3.09908E-01  1.15153E+01  4.13504E-01  1.49582E+01
  244.4000  1.03282E-01  3.44894E+00  9.38107E-02  1.10665E-01  1.04637E-01  3.09113E-01  1.15335E+01  4.12395E-01  1.49825E+01
  245.2000  1.02942E-01  3.45499E+00  9.35680E-02  1.10442E-01  1.04246E-01  3.08257E-01  1.15516E+01  4.11199E-01  1.50066E+01
  246.0000  1.02577E-01  3.46102E+00  9.33338E-02  1.10193E-01  1.03818E-01  3.07345E-01  1.15697E+01  4.09921E-01  1.50307E+01
  246.8000  1.02188E-01  3.46703E+00  9.31071E-02  1.09918E-01  1.03356E-01  3.06381E-01  1.15877E+01  4.08569E-01  1.50548E+01
  247.6000  1.01776E-01  3.47302E+00  9.28867E-02  1.09621E-01  1.02865E-01  3.05373E-01  1.16057E+01  4.07149E-01  1.50787E+01
  248.4000  1.01345E-01  3.47898E+00  9.26718E-02  1.09305E-01  1.02348E-01  3.04325E-01  1.16236E+01  4.05670E-01  1.51026E+01
  249.2000  1.00895E-01  3.48491E+00  9.24613E-02  1.08973E-01  1.01811E-01  3.03245E-01  1.16414E+01  4.04140E-01  1.51263E+01
  250.0000  1.00431E-01  3.49081E+00  9.22543E-02  1.08628E-01  1.01257E-01  3.02139E-01  1.16592E+01  4.02570E-01  1.51500E+01
  250.8000  9.99532E-02  3.49669E+00  9.20504E-02  1.08273E-01  1.00692E-01  3.01016E-01  1.16769E+01  4.00969E-01  1.51736E+01
  251.6000  9.94651E-02  3.50254E+00  9.18487E-02  1.07911E-01  1.00120E-01  2.99880E-01  1.16945E+01  3.99345E-01  1.51970E+01
  252.4000  9.89688E-02  3.50836E+00  9.16490E-02  1.07546E-01  9.95440E-02  2.98739E-01  1.17121E+01  3.97708E-01  1.52204E+01
  253.2000  9.84664E-02  3.51415E+00  9.14510E-02  1.07180E-01  9.89679E-02  2.97599E-01  1.17296E+01  3.96065E-01  1.52437E+01
  254.0000  9.79598E-02  3.51991E+00  9.12546E-02  1.06815E-01  9.83950E-02  2.96465E-01  1.17470E+01  3.94425E-01  1.52669E+01
  254.8000  9.74510E-02  3.52564E+00  9.10598E-02  1.06455E-01  9.78282E-02  2.95343E-01  1.17644E+01  3.92794E-01  1.52900E+01
  255.6000  9.67807E-02  3.53133E+00  9.07343E-02  1.05929E-01  9.71187E-02  2.93782E-01  1.17816E+01  3.90563E-01  1.53130E+01
  256.4000  9.62684E-02  3.53699E+00  9.05588E-02  1.05582E-01  9.65763E-02  2.92717E-01  1.17989E+01  3.88985E-01  1.53358E+01
  257.2000  9.57595E-02  3.54262E+00  9.03877E-02  1.05244E-01  9.60463E-02  2.91678E-01  1.18160E+01  3.87438E-01  1.53586E+01
  258.0000  9.52554E-02  3.54822E+00  9.02217E-02  1.04919E-01  9.55291E-02  2.90669E-01  1.18331E+01  3.85925E-01  1.53813E+01
  258.8000  9.47571E-02  3.55379E+00  9.00618E-02  1.04606E-01  9.50256E-02  2.89693E-01  1.18501E+01  3.84450E-01  1.54039E+01
  259.6000  9.42654E-02  3.55934E+00  8.99089E-02  1.04306E-01  9.45365E-02  2.88751E-01  1.18671E+01  3.83016E-01  1.54264E+01
  260.4000  9.37812E-02  3.56485E+00  8.97638E-02  1.04020E-01  9.40618E-02  2.87845E-01  1.18840E+01  3.81627E-01  1.54489E+01
  261.2000  9.33051E-02  3.57034E+00  8.96273E-02  1.03748E-01  9.36018E-02  2.86977E-01  1.19009E+01  3.80282E-01  1.54712E+01
  262.0000  9.28375E-02  3.57579E+00  8.95003E-02  1.03491E-01  9.31561E-02  2.86148E-01  1.19177E+01  3.78985E-01  1.54935E+01
  262.8000  9.23787E-02  3.58123E+00  8.93835E-02  1.03250E-01  9.27246E-02  2.85358E-01  1.19345E+01  3.77737E-01  1.55157E+01
  263.6000  9.19286E-02  3.58663E+00  8.92774E-02  1.03024E-01  9.23070E-02  2.84608E-01  1.19512E+01  3.76537E-01  1.55379E+01
  264.4000  9.14871E-02  3.59201E+00  8.91825E-02  1.02814E-01  9.19029E-02  2.83900E-01  1.19679E+01  3.75387E-01  1.55600E+01
  265.2000  9.10542E-02  3.59736E+00  8.90990E-02  1.02621E-01  9.15120E-02  2.83232E-01  1.19846E+01  3.74286E-01  1.55820E+01
  266.0000  9.06296E-02  3.60269E+00  8.90274E-02  1.02446E-01  9.11344E-02  2.82607E-01  1.20012E+01  3.73237E-01  1.56039E+01
  266.8000  9.02132E-02  3.60800E+00  8.89677E-02  1.02288E-01  9.07700E-02  2.82026E-01  1.20178E+01  3.72239E-01  1.56258E+01
  267.6000  8.98046E-02  3.61328E+00  8.89197E-02  1.02149E-01  9.04190E-02  2.81487E-01  1.20343E+01  3.71292E-01  1.56476E+01
  268.4000  8.94039E-02  3.61854E+00  8.88831E-02  1.02029E-01  9.00815E-02  2.80994E-01  1.20509E+01  3.70398E-01  1.56694E+01
  269.2000  8.90110E-02  3.62377E+00  8.88576E-02  1.01930E-01  8.97580E-02  2.80546E-01  1.20674E+01  3.69557E-01  1.56911E+01
  270.0000  8.86264E-02  3.62898E+00  8.88428E-02  1.01852E-01  8.94490E-02  2.80144E-01  1.20838E+01  3.68770E-01  1.57128E+01
  270.8000  8.82503E-02  3.63417E+00  8.88385E-02  1.01796E-01  8.91550E-02  2.79789E-01  1.21003E+01  3.68039E-01  1.57345E+01
  271.6000  8.78836E-02  3.63934E+00  8.88440E-02  1.01761E-01  8.88763E-02  2.79482E-01  1.21167E+01  3.67365E-01  1.57561E+01
  272.4000  8.75270E-02  3.64448E+00  8.88589E-02  1.01750E-01  8.86140E-02  2.79223E-01  1.21331E+01  3.66750E-01  1.57776E+01
  273.2000  8.71815E-02  3.64961E+00  8.88823E-02  1.01761E-01  8.83687E-02  2.79012E-01  1.21495E+01  3.66194E-01  1.57992E+01
  274.0000  8.69655E-02  3.65472E+00  8.88537E-02  1.01700E-01  8.80296E-02  2.78583E-01  1.21659E+01  3.65549E-01  1.58206E+01
  274.8000  8.66513E-02  3.65982E+00  8.88888E-02  1.01761E-01  8.78231E-02  2.78473E-01  1.21823E+01  3.65124E-01  1.58421E+01
  275.6000  8.63493E-02  3.66489E+00  8.89288E-02  1.01846E-01  8.76352E-02  2.78410E-01  1.21987E+01  3.64760E-01  1.58636E+01
  276.4000  8.60603E-02  3.66996E+00  8.89725E-02  1.01956E-01  8.74663E-02  2.78395E-01  1.22150E+01  3.64455E-01  1.58850E+01
  277.2000  8.57847E-02  3.67500E+00  8.90183E-02  1.02091E-01  8.73162E-02  2.78425E-01  1.22314E+01  3.64210E-01  1.59064E+01
  278.0000  8.55230E-02  3.68003E+00  8.90645E-02  1.02251E-01  8.71847E-02  2.78500E-01  1.22478E+01  3.64023E-01  1.59278E+01
  278.8000  8.52752E-02  3.68504E+00  8.91093E-02  1.02436E-01  8.70717E-02  2.78617E-01  1.22642E+01  3.63892E-01  1.59492E+01
  279.6000  8.50413E-02  3.69004E+00  8.91507E-02  1.02646E-01  8.69764E-02  2.78773E-01  1.22806E+01  3.63815E-01  1.59706E+01
  280.4000  8.48210E-02  3.69503E+00  8.91866E-02  1.02883E-01  8.68982E-02  2.78968E-01  1.22970E+01  3.63789E-01  1.59920E+01
  281.2000  8.46140E-02  3.70000E+00  8.92148E-02  1.03147E-01  8.68361E-02  2.79198E-01  1.23134E+01  3.63812E-01  1.60134E+01
  282.0000  8.44201E-02  3.70497E+00  8.92333E-02  1.03439E-01  8.67891E-02  2.79461E-01  1.23298E+01  3.63881E-01  1.60348E+01
  282.8000  8.42388E-02  3.70992E+00  8.92401E-02  1.03758E-01  8.67558E-02  2.79754E-01  1.23463E+01  3.63992E-01  1.60562E+01
  283.6000  8.40700E-02  3.71487E+00  8.92333E-02  1.04105E-01  8.67348E-02  2.80073E-01  1.23627E+01  3.64143E-01  1.60776E+01
  284.4000  8.39135E-02  3.71980E+00  8.92120E-02  1.04479E-01  8.67245E-02  2.80415E-01  1.23792E+01  3.64329E-01  1.60990E+01
  285.2000  8.37695E-02  3.72472E+00  8.91754E-02  1.04880E-01  8.67234E-02  2.80779E-01  1.23957E+01  3.64548E-01  1.61204E+01
  286.0000  8.36381E-02  3.72964E+00  8.91239E-02  1.05306E-01  8.67301E-02  2.81160E-01  1.24123E+01  3.64799E-01  1.61419E+01
  286.8000  8.35196E-02  3.73455E+00  8.90587E-02  1.05756E-01  8.67431E-02  2.81558E-01  1.24288E+01  3.65077E-01  1.61634E+01
  287.6000  8.34142E-02  3.73946E+00  8.89819E-02  1.06226E-01  8.67611E-02  2.81969E-01  1.24454E+01  3.65383E-01  1.61848E+01
  288.4000  8.33223E-02  3.74436E+00  8.88973E-02  1.06713E-01  8.67831E-02  2.82394E-01  1.24620E+01  3.65716E-01  1.62064E+01
  289.2000  8.32438E-02  3.74925E+00  8.88092E-02  1.07215E-01  8.68080E-02  2.82832E-01  1.24786E+01  3.66076E-01  1.62279E+01
  290.0000  8.31787E-02  3.75414E+00  8.87234E-02  1.07726E-01  8.68351E-02  2.83285E-01  1.24953E+01  3.66464E-01  1.62494E+01
  290.8000  8.31259E-02  3.75903E+00  8.86463E-02  1.08245E-01  8.68634E-02  2.83754E-01  1.25120E+01  3.66880E-01  1.62710E+01
  291.6000  8.30841E-02  3.76392E+00  8.85843E-02  1.08766E-01  8.68917E-02  2.84242E-01  1.25287E+01  3.67326E-01  1.62926E+01
  292.4000  8.30509E-02  3.76880E+00  8.85438E-02  1.09286E-01  8.69190E-02  2.84749E-01  1.25454E+01  3.67800E-01  1.63142E+01
  293.2000  8.30233E-02  3.77368E+00  8.85306E-02  1.09804E-01  8.69446E-02  2.85279E-01  1.25622E+01  3.68302E-01  1.63359E+01
  294.0000  8.29165E-02  3.77856E+00  8.82380E-02  1.10032E-01  8.69768E-02  2.85246E-01  1.25790E+01  3.68163E-01  1.63575E+01
  294.8000  8.28845E-02  3.78343E+00  8.83072E-02  1.10553E-01  8.69865E-02  2.85846E-01  1.25958E+01  3.68731E-01  1.63792E+01
  295.6000  8.28489E-02  3.78830E+00  8.84187E-02  1.11069E-01  8.69913E-02  2.86479E-01  1.26126E+01  3.69328E-01  1.64009E+01
  296.4000  8.28069E-02  3.79317E+00  8.85722E-02  1.11582E-01  8.69926E-02  2.87147E-01  1.26295E+01  3.69954E-01  1.64227E+01
  297.2000  8.27569E-02  3.79804E+00  8.87654E-02  1.12093E-01  8.69928E-02  2.87851E-01  1.26464E+01  3.70608E-01  1.64445E+01
  298.0000  8.26988E-02  3.80290E+00  8.89950E-02  1.12605E-01  8.69953E-02  2.88595E-01  1.26634E+01  3.71294E-01  1.64663E+01
  298.8000  8.26337E-02  3.80776E+00  8.92562E-02  1.13119E-01  8.70045E-02  2.89380E-01  1.26804E+01  3.72014E-01  1.64882E+01
  299.6000  8.25646E-02  3.81140E+00  8.95436E-02  1.13640E-01  8.70257E-02  2.90209E-01  1.26932E+01  3.72774E-01  1.65046E+01
  300.0000  8.25299E-02  3.81382E+00  8.96953E-02  1.13903E-01  8.70426E-02  2.90641E-01  1.27018E+01  3.73171E-01  1.65156E+01
