    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.05835E-01  3.36318E+00  1.11777E-01  1.08562E-01  1.08400E-01  3.28739E-01  1.40436E+01  4.34574E-01  1.74068E+01
  226.8000  1.05418E-01  3.36938E+00  1.11206E-01  1.08285E-01  1.08110E-01  3.27600E-01  1.40629E+01  4.33019E-01  1.74323E+01
  227.6000  1.04993E-01  3.37555E+00  1.10630E-01  1.08011E-01  1.07829E-01  3.26470E-01  1.40821E+01  4.31463E-01  1.74576E+01
  228.4000  1.04559E-01  3.38170E+00  1.10052E-01  1.07742E-01  1.07556E-01  3.25350E-01  1.41012E+01  4.29909E-01  1.74829E+01
  229.2000  1.04118E-01  3.38782E+00  1.09474E-01  1.07477E-01  1.07292E-01  3.24243E-01  1.41203E+01  4.28361E-01  1.75081E+01
  230.0000  1.03672E-01  3.39392E+00  1.08897E-01  1.07217E-01  1.07037E-01  3.23151E-01  1.41393E+01  4.26823E-01  1.75332E+01
  230.8000  1.03221E-01  3.39999E+00  1.08323E-01  1.06962E-01  1.06791E-01  3.22076E-01  1.41582E+01  4.25297E-01  1.75582E+01
  231.6000  1.02767E-01  3.40603E+00  1.07754E-01  1.06712E-01  1.06554E-01  3.21020E-01  1.41771E+01  4.23787E-01  1.75831E+01
  232.4000  1.02313E-01  3.41204E+00  1.07190E-01  1.06467E-01  1.06328E-01  3.19985E-01  1.41959E+01  4.22298E-01  1.76080E+01
  233.2000  1.01860E-01  3.41803E+00  1.06634E-01  1.06229E-01  1.06110E-01  3.18973E-01  1.42147E+01  4.20833E-01  1.76327E+01
  234.0000  1.01409E-01  3.42400E+00  1.06087E-01  1.05996E-01  1.05903E-01  3.17987E-01  1.42334E+01  4.19396E-01  1.76574E+01
  234.8000  1.00962E-01  3.42993E+00  1.05552E-01  1.05770E-01  1.05706E-01  3.17028E-01  1.42520E+01  4.17990E-01  1.76819E+01
  235.6000  1.00520E-01  3.43584E+00  1.05029E-01  1.05552E-01  1.05520E-01  3.16100E-01  1.42706E+01  4.16621E-01  1.77064E+01
  236.4000  1.00086E-01  3.44173E+00  1.04520E-01  1.05340E-01  1.05344E-01  3.15204E-01  1.42891E+01  4.15290E-01  1.77309E+01
  237.2000  9.96601E-02  3.44759E+00  1.04028E-01  1.05137E-01  1.05179E-01  3.14344E-01  1.43076E+01  4.14004E-01  1.77552E+01
  238.0000  9.92438E-02  3.45342E+00  1.03553E-01  1.04941E-01  1.05026E-01  3.13520E-01  1.43260E+01  4.12764E-01  1.77795E+01
  238.8000  9.88382E-02  3.45923E+00  1.03097E-01  1.04755E-01  1.04884E-01  3.12737E-01  1.43444E+01  4.11575E-01  1.78037E+01
  239.6000  9.84440E-02  3.46502E+00  1.02663E-01  1.04577E-01  1.04754E-01  3.11994E-01  1.43628E+01  4.10438E-01  1.78278E+01
  240.4000  9.80620E-02  3.47079E+00  1.02251E-01  1.04408E-01  1.04636E-01  3.11295E-01  1.43811E+01  4.09357E-01  1.78519E+01
  241.2000  9.76927E-02  3.47653E+00  1.01862E-01  1.04249E-01  1.04529E-01  3.10640E-01  1.43993E+01  4.08332E-01  1.78759E+01
  242.0000  9.72655E-02  3.48225E+00  1.01453E-01  1.04010E-01  1.04390E-01  3.09852E-01  1.44176E+01  4.07118E-01  1.78998E+01
  242.8000  9.69257E-02  3.48795E+00  1.01115E-01  1.03864E-01  1.04306E-01  3.09285E-01  1.44358E+01  4.06210E-01  1.79237E+01
  243.6000  9.65991E-02  3.49363E+00  1.00804E-01  1.03726E-01  1.04233E-01  3.08763E-01  1.44539E+01  4.05362E-01  1.79475E+01
  244.4000  9.62854E-02  3.49929E+00  1.00518E-01  1.03598E-01  1.04172E-01  3.08288E-01  1.44720E+01  4.04573E-01  1.79713E+01
  245.2000  9.59844E-02  3.50494E+00  1.00259E-01  1.03477E-01  1.04122E-01  3.07858E-01  1.44901E+01  4.03843E-01  1.79951E+01
  246.0000  9.56957E-02  3.51056E+00  1.00026E-01  1.03364E-01  1.04082E-01  3.07473E-01  1.45082E+01  4.03168E-01  1.80188E+01
  246.8000  9.54189E-02  3.51617E+00  9.98186E-02  1.03258E-01  1.04053E-01  3.07129E-01  1.45263E+01  4.02548E-01  1.80424E+01
  247.6000  9.51536E-02  3.52177E+00  9.96354E-02  1.03159E-01  1.04032E-01  3.06826E-01  1.45443E+01  4.01980E-01  1.80661E+01
  248.4000  9.48992E-02  3.52735E+00  9.94756E-02  1.03066E-01  1.04019E-01  3.06561E-01  1.45623E+01  4.01460E-01  1.80897E+01
  249.2000  9.46556E-02  3.53291E+00  9.93378E-02  1.02978E-01  1.04014E-01  3.06331E-01  1.45804E+01  4.00986E-01  1.81133E+01
  250.0000  9.44223E-02  3.53847E+00  9.92204E-02  1.02896E-01  1.04016E-01  3.06132E-01  1.45984E+01  4.00554E-01  1.81368E+01
  250.8000  9.41991E-02  3.54401E+00  9.91217E-02  1.02818E-01  1.04023E-01  3.05963E-01  1.46163E+01  4.00162E-01  1.81604E+01
  251.6000  9.39858E-02  3.54953E+00  9.90397E-02  1.02744E-01  1.04035E-01  3.05819E-01  1.46343E+01  3.99805E-01  1.81839E+01
  252.4000  9.37823E-02  3.55505E+00  9.89725E-02  1.02674E-01  1.04051E-01  3.05697E-01  1.46523E+01  3.99480E-01  1.82073E+01
  253.2000  9.35886E-02  3.56055E+00  9.89182E-02  1.02606E-01  1.04070E-01  3.05594E-01  1.46703E+01  3.99183E-01  1.82308E+01
  254.0000  9.34047E-02  3.56604E+00  9.88754E-02  1.02541E-01  1.04091E-01  3.05507E-01  1.46882E+01  3.98912E-01  1.82543E+01
  254.8000  9.32308E-02  3.57152E+00  9.88430E-02  1.02478E-01  1.04114E-01  3.05434E-01  1.47062E+01  3.98665E-01  1.82777E+01
  255.6000  9.30672E-02  3.57700E+00  9.88203E-02  1.02417E-01  1.04137E-01  3.05375E-01  1.47241E+01  3.98442E-01  1.83011E+01
  256.4000  9.29140E-02  3.58246E+00  9.88072E-02  1.02359E-01  1.04161E-01  3.05327E-01  1.47421E+01  3.98241E-01  1.83246E+01
  257.2000  9.27714E-02  3.58791E+00  9.88044E-02  1.02302E-01  1.04185E-01  3.05291E-01  1.47601E+01  3.98063E-01  1.83480E+01
  258.0000  9.26396E-02  3.59336E+00  9.88129E-02  1.02248E-01  1.04209E-01  3.05269E-01  1.47780E+01  3.97909E-01  1.83714E+01
  258.8000  9.25186E-02  3.59880E+00  9.88348E-02  1.02196E-01  1.04232E-01  3.05262E-01  1.47960E+01  3.97781E-01  1.83948E+01
  259.6000  9.24079E-02  3.60423E+00  9.88724E-02  1.02146E-01  1.04254E-01  3.05273E-01  1.48139E+01  3.97681E-01  1.84181E+01
  260.4000  9.23075E-02  3.60966E+00  9.89293E-02  1.02099E-01  1.04275E-01  3.05304E-01  1.48319E+01  3.97611E-01  1.84415E+01
  261.2000  9.21320E-02  3.61508E+00  9.88528E-02  1.02024E-01  1.04223E-01  3.05100E-01  1.48498E+01  3.97232E-01  1.84649E+01
  262.0000  9.20497E-02  3.62049E+00  9.89654E-02  1.01984E-01  1.04239E-01  3.05188E-01  1.48677E+01  3.97238E-01  1.84882E+01
  262.8000  9.19746E-02  3.62590E+00  9.91092E-02  1.01947E-01  1.04252E-01  3.05308E-01  1.48857E+01  3.97283E-01  1.85116E+01
  263.6000  9.19051E-02  3.63130E+00  9.92877E-02  1.01913E-01  1.04263E-01  3.05464E-01  1.49036E+01  3.97369E-01  1.85350E+01
  264.4000  9.18393E-02  3.63670E+00  9.95040E-02  1.01884E-01  1.04272E-01  3.05659E-01  1.49216E+01  3.97498E-01  1.85583E+01
  265.2000  9.17751E-02  3.64210E+00  9.97604E-02  1.01858E-01  1.04276E-01  3.05895E-01  1.49396E+01  3.97670E-01  1.85817E+01
  266.0000  9.17108E-02  3.64749E+00  1.00058E-01  1.01837E-01  1.04277E-01  3.06173E-01  1.49576E+01  3.97884E-01  1.86051E+01
  266.8000  9.16442E-02  3.65288E+00  1.00398E-01  1.01822E-01  1.04273E-01  3.06493E-01  1.49756E+01  3.98137E-01  1.86285E+01
  267.6000  9.15734E-02  3.65826E+00  1.00778E-01  1.01812E-01  1.04263E-01  3.06853E-01  1.49937E+01  3.98427E-01  1.86519E+01
  268.4000  9.14972E-02  3.66364E+00  1.01197E-01  1.01807E-01  1.04247E-01  3.07252E-01  1.50117E+01  3.98749E-01  1.86754E+01
  269.2000  9.14142E-02  3.66902E+00  1.01652E-01  1.01809E-01  1.04225E-01  3.07686E-01  1.50298E+01  3.99100E-01  1.86989E+01
  270.0000  9.13237E-02  3.67439E+00  1.02138E-01  1.01818E-01  1.04196E-01  3.08152E-01  1.50480E+01  3.99475E-01  1.87223E+01
  270.8000  9.12257E-02  3.67975E+00  1.02651E-01  1.01834E-01  1.04159E-01  3.08644E-01  1.50661E+01  3.99870E-01  1.87459E+01
  271.6000  9.11202E-02  3.68511E+00  1.03187E-01  1.01858E-01  1.04115E-01  3.09160E-01  1.50843E+01  4.00280E-01  1.87694E+01
  272.4000  9.10080E-02  3.69046E+00  1.03741E-01  1.01889E-01  1.04064E-01  3.09695E-01  1.51025E+01  4.00703E-01  1.87929E+01
  273.2000  9.08900E-02  3.69581E+00  1.04309E-01  1.01929E-01  1.04007E-01  3.10245E-01  1.51207E+01  4.01135E-01  1.88165E+01
  274.0000  9.07676E-02  3.70114E+00  1.04887E-01  1.01976E-01  1.03945E-01  3.10808E-01  1.51390E+01  4.01576E-01  1.88401E+01
  274.8000  9.06425E-02  3.70647E+00  1.05472E-01  1.02031E-01  1.03878E-01  3.11382E-01  1.51573E+01  4.02024E-01  1.88638E+01
  275.6000  9.05163E-02  3.71180E+00  1.06060E-01  1.02094E-01  1.03810E-01  3.11964E-01  1.51757E+01  4.02480E-01  1.88875E+01
  276.4000  9.03910E-02  3.71711E+00  1.06650E-01  1.02163E-01  1.03740E-01  3.12552E-01  1.51940E+01  4.02943E-01  1.89111E+01
  277.2000  9.02682E-02  3.72242E+00  1.07239E-01  1.02236E-01  1.03671E-01  3.13146E-01  1.52124E+01  4.03415E-01  1.89349E+01
  278.0000  9.01500E-02  3.72772E+00  1.07826E-01  1.02314E-01  1.03604E-01  3.13745E-01  1.52309E+01  4.03895E-01  1.89586E+01
  278.8000  9.00382E-02  3.73301E+00  1.08410E-01  1.02393E-01  1.03543E-01  3.14346E-01  1.52494E+01  4.04385E-01  1.89824E+01
  279.6000  8.99344E-02  3.73830E+00  1.08991E-01  1.02472E-01  1.03489E-01  3.14952E-01  1.52679E+01  4.04886E-01  1.90062E+01
  280.4000  8.97368E-02  3.74358E+00  1.09455E-01  1.02323E-01  1.03234E-01  3.15012E-01  1.52864E+01  4.04749E-01  1.90300E+01
  281.2000  8.96556E-02  3.74885E+00  1.10028E-01  1.02389E-01  1.03195E-01  3.15612E-01  1.53050E+01  4.05267E-01  1.90538E+01
  282.0000  8.95864E-02  3.75412E+00  1.10592E-01  1.02450E-01  1.03169E-01  3.16212E-01  1.53236E+01  4.05798E-01  1.90777E+01
  282.8000  8.95300E-02  3.75938E+00  1.11146E-01  1.02505E-01  1.03160E-01  3.16810E-01  1.53422E+01  4.06340E-01  1.91016E+01
  283.6000  8.94870E-02  3.76464E+00  1.11688E-01  1.02551E-01  1.03166E-01  3.17405E-01  1.53609E+01  4.06892E-01  1.91255E+01
  284.4000  8.94577E-02  3.76990E+00  1.12213E-01  1.02589E-01  1.03190E-01  3.17992E-01  1.53796E+01  4.07450E-01  1.91495E+01
  285.2000  8.94423E-02  3.77516E+00  1.12720E-01  1.02617E-01  1.03232E-01  3.18569E-01  1.53983E+01  4.08011E-01  1.91735E+01
  286.0000  8.94409E-02  3.78042E+00  1.13204E-01  1.02636E-01  1.03290E-01  3.19130E-01  1.54171E+01  4.08571E-01  1.91975E+01
  286.8000  8.94534E-02  3.78568E+00  1.13660E-01  1.02646E-01  1.03365E-01  3.19671E-01  1.54359E+01  4.09124E-01  1.92215E+01
  287.6000  8.94796E-02  3.79094E+00  1.14086E-01  1.02647E-01  1.03454E-01  3.20187E-01  1.54547E+01  4.09667E-01  1.92456E+01
  288.4000  8.95194E-02  3.79621E+00  1.14475E-01  1.02641E-01  1.03558E-01  3.20674E-01  1.54735E+01  4.10193E-01  1.92697E+01
  289.2000  8.95726E-02  3.80147E+00  1.14824E-01  1.02629E-01  1.03674E-01  3.21127E-01  1.54924E+01  4.10699E-01  1.92939E+01
  290.0000  8.96392E-02  3.80674E+00  1.15130E-01  1.02612E-01  1.03800E-01  3.21543E-01  1.55113E+01  4.11182E-01  1.93181E+01
  290.8000  8.97188E-02  3.81202E+00  1.15392E-01  1.02592E-01  1.03935E-01  3.21919E-01  1.55302E+01  4.11638E-01  1.93423E+01
  291.6000  8.98108E-02  3.81730E+00  1.15608E-01  1.02571E-01  1.04077E-01  3.22256E-01  1.55492E+01  4.12067E-01  1.93665E+01
  292.4000  8.99143E-02  3.82259E+00  1.15783E-01  1.02549E-01  1.04224E-01  3.22556E-01  1.55682E+01  4.12471E-01  1.93907E+01
  293.2000  9.00280E-02  3.82788E+00  1.15921E-01  1.02529E-01  1.04375E-01  3.22825E-01  1.55871E+01  4.12853E-01  1.94150E+01
  294.0000  9.01500E-02  3.83318E+00  1.16031E-01  1.02513E-01  1.04527E-01  3.23070E-01  1.56061E+01  4.13220E-01  1.94393E+01
  294.8000  9.02779E-02  3.83849E+00  1.16121E-01  1.02503E-01  1.04678E-01  3.23303E-01  1.56252E+01  4.13581E-01  1.94636E+01
  295.6000  9.04087E-02  3.84380E+00  1.16204E-01  1.02504E-01  1.04828E-01  3.23536E-01  1.56442E+01  4.13945E-01  1.94880E+01
  296.4000  9.05391E-02  3.84913E+00  1.16290E-01  1.02519E-01  1.04975E-01  3.23784E-01  1.56632E+01  4.14323E-01  1.95123E+01
  297.2000  9.06653E-02  3.85446E+00  1.16390E-01  1.02553E-01  1.05116E-01  3.24059E-01  1.56823E+01  4.14725E-01  1.95367E+01
  298.0000  9.07840E-02  3.85980E+00  1.16516E-01  1.02609E-01  1.05252E-01  3.24378E-01  1.57013E+01  4.15162E-01  1.95611E+01
  298.8000  9.08920E-02  3.86514E+00  1.16677E-01  1.02694E-01  1.05381E-01  3.24753E-01  1.57204E+01  4.15645E-01  1.95856E+01
  299.6000  9.09864E-02  3.86915E+00  1.16884E-01  1.02811E-01  1.05503E-01  3.25198E-01  1.57348E+01  4.16184E-01  1.96039E+01
  300.0000  9.09410E-02  3.87183E+00  1.16874E-01  1.02581E-01  1.05417E-01  3.24872E-01  1.57443E+01  4.15813E-01  1.96162E+01
