    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  9.97628E-02  3.02312E+00  1.02758E-01  1.03152E-01  1.02717E-01  3.08626E-01  1.24509E+01  4.08389E-01  1.54740E+01
  226.8000  9.94421E-02  3.02897E+00  1.02592E-01  1.03162E-01  1.02702E-01  3.08456E-01  1.24690E+01  4.07898E-01  1.54980E+01
  227.6000  9.91450E-02  3.03480E+00  1.02434E-01  1.03184E-01  1.02729E-01  3.08346E-01  1.24871E+01  4.07491E-01  1.55219E+01
  228.4000  9.88728E-02  3.04061E+00  1.02282E-01  1.03216E-01  1.02797E-01  3.08295E-01  1.25053E+01  4.07168E-01  1.55459E+01
  229.2000  9.86265E-02  3.04641E+00  1.02135E-01  1.03258E-01  1.02904E-01  3.08297E-01  1.25234E+01  4.06924E-01  1.55698E+01
  230.0000  9.84069E-02  3.05220E+00  1.01993E-01  1.03307E-01  1.03049E-01  3.08350E-01  1.25415E+01  4.06756E-01  1.55937E+01
  230.8000  9.82151E-02  3.05797E+00  1.01855E-01  1.03364E-01  1.03228E-01  3.08447E-01  1.25597E+01  4.06662E-01  1.56176E+01
  231.6000  9.80518E-02  3.06374E+00  1.01719E-01  1.03427E-01  1.03439E-01  3.08585E-01  1.25778E+01  4.06637E-01  1.56415E+01
  232.4000  9.79177E-02  3.06950E+00  1.01584E-01  1.03495E-01  1.03679E-01  3.08758E-01  1.25960E+01  4.06676E-01  1.56654E+01
  233.2000  9.78131E-02  3.07525E+00  1.01450E-01  1.03566E-01  1.03943E-01  3.08959E-01  1.26141E+01  4.06772E-01  1.56894E+01
  234.0000  9.77382E-02  3.08100E+00  1.01316E-01  1.03639E-01  1.04228E-01  3.09183E-01  1.26323E+01  4.06921E-01  1.57133E+01
  234.8000  9.76931E-02  3.08674E+00  1.01180E-01  1.03712E-01  1.04529E-01  3.09421E-01  1.26505E+01  4.07114E-01  1.57372E+01
  235.6000  9.76772E-02  3.09248E+00  1.01044E-01  1.03782E-01  1.04841E-01  3.09667E-01  1.26687E+01  4.07344E-01  1.57612E+01
  236.4000  9.76898E-02  3.09823E+00  1.00906E-01  1.03848E-01  1.05160E-01  3.09914E-01  1.26869E+01  4.07603E-01  1.57851E+01
  237.2000  9.77296E-02  3.10397E+00  1.00765E-01  1.03907E-01  1.05481E-01  3.10153E-01  1.27052E+01  4.07882E-01  1.58091E+01
  238.0000  9.77951E-02  3.10972E+00  1.00623E-01  1.03955E-01  1.05798E-01  3.10377E-01  1.27234E+01  4.08172E-01  1.58331E+01
  238.8000  9.78841E-02  3.11548E+00  1.00478E-01  1.03991E-01  1.06108E-01  3.10578E-01  1.27417E+01  4.08462E-01  1.58571E+01
  239.6000  9.79940E-02  3.12124E+00  1.00330E-01  1.04012E-01  1.06406E-01  3.10748E-01  1.27599E+01  4.08742E-01  1.58812E+01
  240.4000  9.81219E-02  3.12701E+00  1.00179E-01  1.04014E-01  1.06686E-01  3.10880E-01  1.27782E+01  4.09002E-01  1.59052E+01
  241.2000  9.82641E-02  3.13279E+00  1.00026E-01  1.03995E-01  1.06946E-01  3.10967E-01  1.27965E+01  4.09231E-01  1.59293E+01
  242.0000  9.84168E-02  3.13858E+00  9.98711E-02  1.03952E-01  1.07181E-01  3.11003E-01  1.28148E+01  4.09420E-01  1.59534E+01
  242.8000  9.85759E-02  3.14437E+00  9.97139E-02  1.03883E-01  1.07387E-01  3.10983E-01  1.28331E+01  4.09559E-01  1.59774E+01
  243.6000  9.86986E-02  3.15017E+00  9.94855E-02  1.03753E-01  1.07463E-01  3.10701E-01  1.28513E+01  4.09400E-01  1.60015E+01
  244.4000  9.88609E-02  3.15599E+00  9.93282E-02  1.03627E-01  1.07603E-01  3.10558E-01  1.28696E+01  4.09419E-01  1.60256E+01
  245.2000  9.90165E-02  3.16181E+00  9.91702E-02  1.03473E-01  1.07709E-01  3.10352E-01  1.28879E+01  4.09369E-01  1.60497E+01
  246.0000  9.91615E-02  3.16764E+00  9.90114E-02  1.03290E-01  1.07780E-01  3.10082E-01  1.29061E+01  4.09243E-01  1.60737E+01
  246.8000  9.92920E-02  3.17348E+00  9.88527E-02  1.03081E-01  1.07814E-01  3.09748E-01  1.29243E+01  4.09040E-01  1.60978E+01
  247.6000  9.94045E-02  3.17932E+00  9.86944E-02  1.02846E-01  1.07812E-01  3.09353E-01  1.29425E+01  4.08757E-01  1.61218E+01
  248.4000  9.94960E-02  3.18517E+00  9.85368E-02  1.02588E-01  1.07774E-01  3.08899E-01  1.29607E+01  4.08395E-01  1.61458E+01
  249.2000  9.95642E-02  3.19103E+00  9.83798E-02  1.02309E-01  1.07701E-01  3.08390E-01  1.29788E+01  4.07954E-01  1.61698E+01
  250.0000  9.96073E-02  3.19688E+00  9.82238E-02  1.02013E-01  1.07595E-01  3.07832E-01  1.29969E+01  4.07439E-01  1.61938E+01
  250.8000  9.96240E-02  3.20274E+00  9.80688E-02  1.01704E-01  1.07458E-01  3.07231E-01  1.30150E+01  4.06855E-01  1.62177E+01
  251.6000  9.96137E-02  3.20860E+00  9.79145E-02  1.01385E-01  1.07293E-01  3.06593E-01  1.30330E+01  4.06206E-01  1.62416E+01
  252.4000  9.95763E-02  3.21445E+00  9.77606E-02  1.01061E-01  1.07103E-01  3.05924E-01  1.30510E+01  4.05500E-01  1.62654E+01
  253.2000  9.95124E-02  3.22031E+00  9.76068E-02  1.00737E-01  1.06889E-01  3.05233E-01  1.30689E+01  4.04745E-01  1.62892E+01
  254.0000  9.94229E-02  3.22615E+00  9.74524E-02  1.00416E-01  1.06658E-01  3.04526E-01  1.30868E+01  4.03949E-01  1.63130E+01
  254.8000  9.93092E-02  3.23199E+00  9.72969E-02  1.00103E-01  1.06411E-01  3.03811E-01  1.31047E+01  4.03120E-01  1.63367E+01
  255.6000  9.91728E-02  3.23782E+00  9.71395E-02  9.98031E-02  1.06153E-01  3.03096E-01  1.31225E+01  4.02269E-01  1.63603E+01
  256.4000  9.90157E-02  3.24364E+00  9.69794E-02  9.95198E-02  1.05889E-01  3.02389E-01  1.31403E+01  4.01404E-01  1.63839E+01
  257.2000  9.88399E-02  3.24946E+00  9.68155E-02  9.92568E-02  1.05623E-01  3.01695E-01  1.31580E+01  4.00535E-01  1.64075E+01
  258.0000  9.86475E-02  3.25526E+00  9.66475E-02  9.90174E-02  1.05357E-01  3.01022E-01  1.31757E+01  3.99670E-01  1.64310E+01
  258.8000  9.84406E-02  3.26104E+00  9.64745E-02  9.88042E-02  1.05097E-01  3.00376E-01  1.31934E+01  3.98816E-01  1.64544E+01
  259.6000  9.82211E-02  3.26682E+00  9.62962E-02  9.86187E-02  1.04845E-01  2.99760E-01  1.32110E+01  3.97981E-01  1.64778E+01
  260.4000  9.79910E-02  3.27258E+00  9.61121E-02  9.84632E-02  1.04604E-01  2.99180E-01  1.32286E+01  3.97171E-01  1.65012E+01
  261.2000  9.77518E-02  3.27833E+00  9.59220E-02  9.83387E-02  1.04377E-01  2.98638E-01  1.32462E+01  3.96390E-01  1.65245E+01
  262.0000  9.75053E-02  3.28406E+00  9.57260E-02  9.82457E-02  1.04166E-01  2.98138E-01  1.32637E+01  3.95643E-01  1.65478E+01
  262.8000  9.72153E-02  3.28978E+00  9.54807E-02  9.82184E-02  1.03980E-01  2.97679E-01  1.32812E+01  3.94894E-01  1.65710E+01
  263.6000  9.69545E-02  3.29548E+00  9.52790E-02  9.81711E-02  1.03791E-01  2.97241E-01  1.32987E+01  3.94195E-01  1.65942E+01
  264.4000  9.66899E-02  3.30116E+00  9.50732E-02  9.81531E-02  1.03620E-01  2.96846E-01  1.33161E+01  3.93536E-01  1.66173E+01
  265.2000  9.64223E-02  3.30683E+00  9.48643E-02  9.81632E-02  1.03468E-01  2.96495E-01  1.33336E+01  3.92917E-01  1.66404E+01
  266.0000  9.61524E-02  3.31249E+00  9.46536E-02  9.81995E-02  1.03335E-01  2.96188E-01  1.33510E+01  3.92341E-01  1.66635E+01
  266.8000  9.58809E-02  3.31813E+00  9.44428E-02  9.82598E-02  1.03222E-01  2.95925E-01  1.33684E+01  3.91806E-01  1.66865E+01
  267.6000  9.56081E-02  3.32375E+00  9.42333E-02  9.83412E-02  1.03129E-01  2.95703E-01  1.33858E+01  3.91312E-01  1.67095E+01
  268.4000  9.53345E-02  3.32935E+00  9.40270E-02  9.84411E-02  1.03056E-01  2.95524E-01  1.34031E+01  3.90858E-01  1.67325E+01
  269.2000  9.50605E-02  3.33494E+00  9.38264E-02  9.85564E-02  1.03002E-01  2.95385E-01  1.34205E+01  3.90446E-01  1.67555E+01
  270.0000  9.47863E-02  3.34052E+00  9.36334E-02  9.86838E-02  1.02969E-01  2.95286E-01  1.34379E+01  3.90073E-01  1.67784E+01
  270.8000  9.45123E-02  3.34607E+00  9.34499E-02  9.88202E-02  1.02956E-01  2.95226E-01  1.34552E+01  3.89738E-01  1.68013E+01
  271.6000  9.42385E-02  3.35161E+00  9.32784E-02  9.89622E-02  1.02963E-01  2.95203E-01  1.34726E+01  3.89442E-01  1.68242E+01
  272.4000  9.39653E-02  3.35714E+00  9.31207E-02  9.91067E-02  1.02989E-01  2.95217E-01  1.34899E+01  3.89182E-01  1.68471E+01
  273.2000  9.36925E-02  3.36265E+00  9.29786E-02  9.92512E-02  1.03035E-01  2.95265E-01  1.35073E+01  3.88958E-01  1.68700E+01
  274.0000  9.34206E-02  3.36814E+00  9.28541E-02  9.93933E-02  1.03101E-01  2.95348E-01  1.35247E+01  3.88769E-01  1.68928E+01
  274.8000  9.31496E-02  3.37362E+00  9.27484E-02  9.95308E-02  1.03185E-01  2.95464E-01  1.35420E+01  3.88614E-01  1.69157E+01
  275.6000  9.28799E-02  3.37908E+00  9.26624E-02  9.96624E-02  1.03288E-01  2.95613E-01  1.35594E+01  3.88493E-01  1.69385E+01
  276.4000  9.26117E-02  3.38453E+00  9.25968E-02  9.97872E-02  1.03409E-01  2.95793E-01  1.35768E+01  3.88405E-01  1.69613E+01
  277.2000  9.23455E-02  3.38995E+00  9.25518E-02  9.99047E-02  1.03548E-01  2.96004E-01  1.35942E+01  3.88350E-01  1.69842E+01
  278.0000  9.20819E-02  3.39537E+00  9.25275E-02  1.00015E-01  1.03704E-01  2.96247E-01  1.36116E+01  3.88329E-01  1.70070E+01
  278.8000  9.18214E-02  3.40077E+00  9.25237E-02  1.00119E-01  1.03877E-01  2.96521E-01  1.36291E+01  3.88342E-01  1.70298E+01
  279.6000  9.15647E-02  3.40615E+00  9.25398E-02  1.00219E-01  1.04068E-01  2.96826E-01  1.36465E+01  3.88391E-01  1.70527E+01
  280.4000  9.13123E-02  3.41152E+00  9.25748E-02  1.00314E-01  1.04275E-01  2.97164E-01  1.36640E+01  3.88476E-01  1.70755E+01
  281.2000  9.10647E-02  3.41688E+00  9.26277E-02  1.00408E-01  1.04499E-01  2.97534E-01  1.36815E+01  3.88599E-01  1.70984E+01
  282.0000  9.08477E-02  3.42222E+00  9.25564E-02  1.00532E-01  1.04831E-01  2.97920E-01  1.36990E+01  3.88767E-01  1.71212E+01
  282.8000  9.06150E-02  3.42755E+00  9.26448E-02  1.00637E-01  1.05093E-01  2.98375E-01  1.37166E+01  3.88990E-01  1.71441E+01
  283.6000  9.03868E-02  3.43286E+00  9.27469E-02  1.00742E-01  1.05368E-01  2.98857E-01  1.37341E+01  3.89244E-01  1.71670E+01
  284.4000  9.01627E-02  3.43816E+00  9.28610E-02  1.00848E-01  1.05653E-01  2.99363E-01  1.37517E+01  3.89526E-01  1.71899E+01
  285.2000  8.99425E-02  3.44345E+00  9.29852E-02  1.00955E-01  1.05947E-01  2.99887E-01  1.37694E+01  3.89830E-01  1.72128E+01
  286.0000  8.97257E-02  3.44873E+00  9.31177E-02  1.01060E-01  1.06247E-01  3.00424E-01  1.37870E+01  3.90150E-01  1.72358E+01
  286.8000  8.95120E-02  3.45399E+00  9.32561E-02  1.01162E-01  1.06548E-01  3.00967E-01  1.38047E+01  3.90479E-01  1.72587E+01
  287.6000  8.93013E-02  3.45924E+00  9.33986E-02  1.01258E-01  1.06849E-01  3.01506E-01  1.38225E+01  3.90807E-01  1.72817E+01
  288.4000  8.90934E-02  3.46448E+00  9.35431E-02  1.01346E-01  1.07145E-01  3.02034E-01  1.38402E+01  3.91128E-01  1.73047E+01
  289.2000  8.88887E-02  3.46971E+00  9.36877E-02  1.01421E-01  1.07434E-01  3.02542E-01  1.38580E+01  3.91431E-01  1.73277E+01
  290.0000  8.86875E-02  3.47492E+00  9.38305E-02  1.01478E-01  1.07712E-01  3.03021E-01  1.38758E+01  3.91709E-01  1.73507E+01
  290.8000  8.84898E-02  3.48012E+00  9.39697E-02  1.01514E-01  1.07979E-01  3.03462E-01  1.38937E+01  3.91952E-01  1.73738E+01
  291.6000  8.82960E-02  3.48531E+00  9.41034E-02  1.01520E-01  1.08231E-01  3.03854E-01  1.39115E+01  3.92151E-01  1.73968E+01
  292.4000  8.81062E-02  3.49050E+00  9.42301E-02  1.01491E-01  1.08469E-01  3.04190E-01  1.39294E+01  3.92296E-01  1.74199E+01
  293.2000  8.79202E-02  3.49566E+00  9.43486E-02  1.01419E-01  1.08692E-01  3.04459E-01  1.39473E+01  3.92380E-01  1.74430E+01
  294.0000  8.77380E-02  3.50082E+00  9.44581E-02  1.01297E-01  1.08901E-01  3.04657E-01  1.39652E+01  3.92395E-01  1.74661E+01
  294.8000  8.75594E-02  3.50597E+00  9.45583E-02  1.01119E-01  1.09099E-01  3.04776E-01  1.39832E+01  3.92336E-01  1.74891E+01
  295.6000  8.73840E-02  3.51111E+00  9.46493E-02  1.00883E-01  1.09286E-01  3.04818E-01  1.40011E+01  3.92202E-01  1.75122E+01
  296.4000  8.72122E-02  3.51624E+00  9.47324E-02  1.00589E-01  1.09467E-01  3.04789E-01  1.40190E+01  3.92001E-01  1.75352E+01
  297.2000  8.70443E-02  3.52136E+00  9.48092E-02  1.00245E-01  1.09646E-01  3.04700E-01  1.40369E+01  3.91744E-01  1.75583E+01
  298.0000  8.68811E-02  3.52646E+00  9.48829E-02  9.98671E-02  1.09826E-01  3.04576E-01  1.40548E+01  3.91457E-01  1.75813E+01
  298.8000  8.67237E-02  3.53156E+00  9.49568E-02  9.94774E-02  1.10013E-01  3.04447E-01  1.40727E+01  3.91171E-01  1.76043E+01
  299.6000  8.65729E-02  3.53538E+00  9.50352E-02  9.91041E-02  1.10212E-01  3.04351E-01  1.40861E+01  3.90924E-01  1.76215E+01
  300.0000  8.65004E-02  3.53792E+00  9.50777E-02  9.89330E-02  1.10317E-01  3.04328E-01  1.40951E+01  3.90828E-01  1.76330E+01
