    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.09283E-01  4.42651E+00  1.16646E-01  1.06011E-01  1.12773E-01  3.35430E-01  1.11980E+01  4.44713E-01  1.56245E+01
  226.8000  1.09184E-01  4.43293E+00  1.16485E-01  1.05723E-01  1.12647E-01  3.34855E-01  1.12177E+01  4.44039E-01  1.56507E+01
  227.6000  1.09068E-01  4.43934E+00  1.16298E-01  1.05431E-01  1.12505E-01  3.34234E-01  1.12374E+01  4.43302E-01  1.56767E+01
  228.4000  1.08932E-01  4.44575E+00  1.16087E-01  1.05136E-01  1.12348E-01  3.33570E-01  1.12570E+01  4.42503E-01  1.57027E+01
  229.2000  1.08779E-01  4.45214E+00  1.15853E-01  1.04838E-01  1.12174E-01  3.32865E-01  1.12766E+01  4.41644E-01  1.57287E+01
  230.0000  1.08607E-01  4.45853E+00  1.15597E-01  1.04538E-01  1.11986E-01  3.32122E-01  1.12961E+01  4.40729E-01  1.57546E+01
  230.8000  1.08418E-01  4.46490E+00  1.15322E-01  1.04237E-01  1.11783E-01  3.31343E-01  1.13156E+01  4.39761E-01  1.57805E+01
  231.6000  1.08212E-01  4.47127E+00  1.15029E-01  1.03936E-01  1.11566E-01  3.30532E-01  1.13350E+01  4.38744E-01  1.58063E+01
  232.4000  1.07955E-01  4.47761E+00  1.14628E-01  1.03642E-01  1.11281E-01  3.29551E-01  1.13544E+01  4.37506E-01  1.58320E+01
  233.2000  1.07717E-01  4.48395E+00  1.14306E-01  1.03345E-01  1.11040E-01  3.28691E-01  1.13737E+01  4.36409E-01  1.58577E+01
  234.0000  1.07465E-01  4.49027E+00  1.13972E-01  1.03050E-01  1.10789E-01  3.27812E-01  1.13930E+01  4.35277E-01  1.58833E+01
  234.8000  1.07200E-01  4.49657E+00  1.13627E-01  1.02759E-01  1.10530E-01  3.26915E-01  1.14122E+01  4.34115E-01  1.59088E+01
  235.6000  1.06924E-01  4.50286E+00  1.13272E-01  1.02471E-01  1.10263E-01  3.26006E-01  1.14314E+01  4.32930E-01  1.59342E+01
  236.4000  1.06638E-01  4.50913E+00  1.12909E-01  1.02188E-01  1.09991E-01  3.25089E-01  1.14505E+01  4.31726E-01  1.59596E+01
  237.2000  1.06342E-01  4.51538E+00  1.12539E-01  1.01911E-01  1.09716E-01  3.24166E-01  1.14696E+01  4.30508E-01  1.59849E+01
  238.0000  1.06040E-01  4.52161E+00  1.12164E-01  1.01639E-01  1.09439E-01  3.23241E-01  1.14886E+01  4.29281E-01  1.60102E+01
  238.8000  1.05731E-01  4.52783E+00  1.11784E-01  1.01373E-01  1.09161E-01  3.22319E-01  1.15075E+01  4.28050E-01  1.60353E+01
  239.6000  1.05417E-01  4.53403E+00  1.11401E-01  1.01115E-01  1.08885E-01  3.21401E-01  1.15264E+01  4.26818E-01  1.60604E+01
  240.4000  1.05099E-01  4.54021E+00  1.11016E-01  1.00864E-01  1.08613E-01  3.20492E-01  1.15453E+01  4.25591E-01  1.60855E+01
  241.2000  1.04779E-01  4.54637E+00  1.10628E-01  1.00620E-01  1.08346E-01  3.19594E-01  1.15641E+01  4.24373E-01  1.61104E+01
  242.0000  1.04456E-01  4.55251E+00  1.10239E-01  1.00384E-01  1.08086E-01  3.18709E-01  1.15828E+01  4.23165E-01  1.61353E+01
  242.8000  1.04133E-01  4.55864E+00  1.09848E-01  1.00157E-01  1.07835E-01  3.17840E-01  1.16015E+01  4.21973E-01  1.61601E+01
  243.6000  1.03810E-01  4.56474E+00  1.09457E-01  9.99371E-02  1.07593E-01  3.16987E-01  1.16201E+01  4.20797E-01  1.61849E+01
  244.4000  1.03487E-01  4.57082E+00  1.09066E-01  9.97252E-02  1.07363E-01  3.16154E-01  1.16387E+01  4.19641E-01  1.62095E+01
  245.2000  1.03165E-01  4.57689E+00  1.08674E-01  9.95213E-02  1.07146E-01  3.15341E-01  1.16572E+01  4.18506E-01  1.62341E+01
  246.0000  1.02845E-01  4.58294E+00  1.08282E-01  9.93254E-02  1.06942E-01  3.14549E-01  1.16757E+01  4.17394E-01  1.62587E+01
  246.8000  1.02527E-01  4.58897E+00  1.07889E-01  9.91372E-02  1.06754E-01  3.13780E-01  1.16942E+01  4.16306E-01  1.62832E+01
  247.6000  1.02211E-01  4.59498E+00  1.07496E-01  9.89567E-02  1.06581E-01  3.13033E-01  1.17126E+01  4.15243E-01  1.63076E+01
  248.4000  1.01897E-01  4.60097E+00  1.07102E-01  9.87836E-02  1.06424E-01  3.12309E-01  1.17310E+01  4.14206E-01  1.63319E+01
  249.2000  1.01585E-01  4.60694E+00  1.06707E-01  9.86175E-02  1.06282E-01  3.11607E-01  1.17493E+01  4.13192E-01  1.63562E+01
  250.0000  1.01275E-01  4.61290E+00  1.06312E-01  9.84582E-02  1.06157E-01  3.10928E-01  1.17676E+01  4.12203E-01  1.63805E+01
  250.8000  1.00967E-01  4.61883E+00  1.05915E-01  9.83054E-02  1.06048E-01  3.10268E-01  1.17858E+01  4.11236E-01  1.64046E+01
  251.6000  1.00661E-01  4.62475E+00  1.05516E-01  9.81584E-02  1.05954E-01  3.09628E-01  1.18040E+01  4.10289E-01  1.64288E+01
  252.4000  1.00355E-01  4.63065E+00  1.05116E-01  9.80174E-02  1.05874E-01  3.09007E-01  1.18222E+01  4.09362E-01  1.64528E+01
  253.2000  9.99586E-02  4.63653E+00  1.04667E-01  9.78742E-02  1.05803E-01  3.08344E-01  1.18403E+01  4.08303E-01  1.64768E+01
  254.0000  9.96512E-02  4.64239E+00  1.04262E-01  9.77405E-02  1.05755E-01  3.07758E-01  1.18584E+01  4.07409E-01  1.65008E+01
  254.8000  9.93430E-02  4.64823E+00  1.03855E-01  9.76115E-02  1.05718E-01  3.07185E-01  1.18765E+01  4.06528E-01  1.65247E+01
  255.6000  9.90333E-02  4.65405E+00  1.03446E-01  9.74867E-02  1.05691E-01  3.06624E-01  1.18945E+01  4.05657E-01  1.65486E+01
  256.4000  9.87214E-02  4.65986E+00  1.03034E-01  9.73658E-02  1.05672E-01  3.06072E-01  1.19125E+01  4.04794E-01  1.65724E+01
  257.2000  9.84065E-02  4.66564E+00  1.02621E-01  9.72481E-02  1.05660E-01  3.05529E-01  1.19305E+01  4.03936E-01  1.65961E+01
  258.0000  9.80879E-02  4.67141E+00  1.02205E-01  9.71334E-02  1.05653E-01  3.04992E-01  1.19484E+01  4.03080E-01  1.66198E+01
  258.8000  9.77651E-02  4.67716E+00  1.01789E-01  9.70209E-02  1.05650E-01  3.04460E-01  1.19663E+01  4.02225E-01  1.66435E+01
  259.6000  9.74373E-02  4.68289E+00  1.01372E-01  9.69101E-02  1.05649E-01  3.03931E-01  1.19842E+01  4.01368E-01  1.66671E+01
  260.4000  9.71041E-02  4.68860E+00  1.00956E-01  9.68006E-02  1.05648E-01  3.03404E-01  1.20020E+01  4.00508E-01  1.66906E+01
  261.2000  9.67651E-02  4.69429E+00  1.00540E-01  9.66915E-02  1.05646E-01  3.02878E-01  1.20198E+01  3.99643E-01  1.67141E+01
  262.0000  9.64198E-02  4.69996E+00  1.00126E-01  9.65823E-02  1.05643E-01  3.02351E-01  1.20376E+01  3.98770E-01  1.67376E+01
  262.8000  9.60682E-02  4.70561E+00  9.97139E-02  9.64723E-02  1.05636E-01  3.01822E-01  1.20553E+01  3.97890E-01  1.67609E+01
  263.6000  9.57102E-02  4.71123E+00  9.93059E-02  9.63611E-02  1.05625E-01  3.01292E-01  1.20731E+01  3.97002E-01  1.67843E+01
  264.4000  9.53459E-02  4.71684E+00  9.89025E-02  9.62478E-02  1.05609E-01  3.00759E-01  1.20907E+01  3.96105E-01  1.68076E+01
  265.2000  9.49753E-02  4.72242E+00  9.85044E-02  9.61317E-02  1.05588E-01  3.00224E-01  1.21084E+01  3.95199E-01  1.68308E+01
  266.0000  9.45987E-02  4.72799E+00  9.81126E-02  9.60127E-02  1.05560E-01  2.99686E-01  1.21260E+01  3.94284E-01  1.68540E+01
  266.8000  9.42164E-02  4.73353E+00  9.77277E-02  9.58904E-02  1.05527E-01  2.99145E-01  1.21436E+01  3.93361E-01  1.68771E+01
  267.6000  9.38290E-02  4.73904E+00  9.73504E-02  9.57647E-02  1.05487E-01  2.98602E-01  1.21612E+01  3.92431E-01  1.69002E+01
  268.4000  9.34370E-02  4.74454E+00  9.69813E-02  9.56354E-02  1.05442E-01  2.98059E-01  1.21787E+01  3.91496E-01  1.69232E+01
  269.2000  9.30411E-02  4.75001E+00  9.66207E-02  9.55025E-02  1.05392E-01  2.97515E-01  1.21962E+01  3.90556E-01  1.69462E+01
  270.0000  9.26418E-02  4.75546E+00  9.62691E-02  9.53666E-02  1.05337E-01  2.96972E-01  1.22136E+01  3.89614E-01  1.69691E+01
  270.8000  9.22400E-02  4.76088E+00  9.59266E-02  9.52278E-02  1.05278E-01  2.96433E-01  1.22311E+01  3.88673E-01  1.69920E+01
  271.6000  9.18365E-02  4.76628E+00  9.55931E-02  9.50872E-02  1.05217E-01  2.95898E-01  1.22485E+01  3.87734E-01  1.70148E+01
  272.4000  9.14320E-02  4.77166E+00  9.52693E-02  9.49454E-02  1.05156E-01  2.95370E-01  1.22658E+01  3.86802E-01  1.70375E+01
  273.2000  9.10272E-02  4.77701E+00  9.49551E-02  9.48031E-02  1.05094E-01  2.94852E-01  1.22832E+01  3.85879E-01  1.70602E+01
  274.0000  9.06230E-02  4.78234E+00  9.46503E-02  9.46616E-02  1.05034E-01  2.94346E-01  1.23005E+01  3.84969E-01  1.70828E+01
  274.8000  9.01362E-02  4.78764E+00  9.41713E-02  9.44281E-02  1.04925E-01  2.93525E-01  1.23177E+01  3.83661E-01  1.71054E+01
  275.6000  8.97307E-02  4.79291E+00  9.38796E-02  9.42923E-02  1.04876E-01  2.93048E-01  1.23350E+01  3.82778E-01  1.71279E+01
  276.4000  8.93282E-02  4.79816E+00  9.35972E-02  9.41612E-02  1.04832E-01  2.92591E-01  1.23522E+01  3.81919E-01  1.71503E+01
  277.2000  8.89294E-02  4.80339E+00  9.33243E-02  9.40364E-02  1.04796E-01  2.92157E-01  1.23694E+01  3.81086E-01  1.71728E+01
  278.0000  8.85352E-02  4.80860E+00  9.30606E-02  9.39193E-02  1.04770E-01  2.91750E-01  1.23865E+01  3.80285E-01  1.71951E+01
  278.8000  8.81463E-02  4.81378E+00  9.28059E-02  9.38111E-02  1.04755E-01  2.91372E-01  1.24036E+01  3.79518E-01  1.72174E+01
  279.6000  8.77637E-02  4.81894E+00  9.25602E-02  9.37132E-02  1.04752E-01  2.91025E-01  1.24208E+01  3.78789E-01  1.72397E+01
  280.4000  8.73882E-02  4.82408E+00  9.23233E-02  9.36266E-02  1.04763E-01  2.90713E-01  1.24379E+01  3.78101E-01  1.72619E+01
  281.2000  8.70208E-02  4.82920E+00  9.20950E-02  9.35521E-02  1.04789E-01  2.90436E-01  1.24549E+01  3.77457E-01  1.72841E+01
  282.0000  8.66625E-02  4.83429E+00  9.18752E-02  9.34905E-02  1.04831E-01  2.90196E-01  1.24720E+01  3.76859E-01  1.73063E+01
  282.8000  8.63143E-02  4.83937E+00  9.16636E-02  9.34423E-02  1.04889E-01  2.89995E-01  1.24890E+01  3.76309E-01  1.73284E+01
  283.6000  8.59771E-02  4.84442E+00  9.14602E-02  9.34075E-02  1.04964E-01  2.89832E-01  1.25061E+01  3.75809E-01  1.73505E+01
  284.4000  8.56520E-02  4.84946E+00  9.12645E-02  9.33861E-02  1.05056E-01  2.89706E-01  1.25231E+01  3.75358E-01  1.73726E+01
  285.2000  8.53397E-02  4.85448E+00  9.10764E-02  9.33777E-02  1.05163E-01  2.89618E-01  1.25401E+01  3.74957E-01  1.73946E+01
  286.0000  8.50411E-02  4.85948E+00  9.08957E-02  9.33819E-02  1.05286E-01  2.89564E-01  1.25572E+01  3.74605E-01  1.74167E+01
  286.8000  8.47567E-02  4.86446E+00  9.07220E-02  9.33979E-02  1.05422E-01  2.89542E-01  1.25742E+01  3.74298E-01  1.74387E+01
  287.6000  8.44871E-02  4.86943E+00  9.05555E-02  9.34248E-02  1.05568E-01  2.89549E-01  1.25912E+01  3.74036E-01  1.74607E+01
  288.4000  8.42325E-02  4.87438E+00  9.03958E-02  9.34616E-02  1.05723E-01  2.89581E-01  1.26083E+01  3.73813E-01  1.74826E+01
  289.2000  8.39929E-02  4.87932E+00  9.02430E-02  9.35072E-02  1.05883E-01  2.89634E-01  1.26253E+01  3.73626E-01  1.75046E+01
  290.0000  8.37681E-02  4.88425E+00  9.00974E-02  9.35602E-02  1.06045E-01  2.89702E-01  1.26423E+01  3.73470E-01  1.75266E+01
  290.8000  8.35576E-02  4.88916E+00  8.99592E-02  9.36197E-02  1.06204E-01  2.89783E-01  1.26594E+01  3.73340E-01  1.75485E+01
  291.6000  8.33609E-02  4.89406E+00  8.98292E-02  9.36846E-02  1.06357E-01  2.89871E-01  1.26764E+01  3.73232E-01  1.75705E+01
  292.4000  8.31767E-02  4.89895E+00  8.97082E-02  9.37543E-02  1.06502E-01  2.89964E-01  1.26934E+01  3.73141E-01  1.75924E+01
  293.2000  8.30039E-02  4.90383E+00  8.95974E-02  9.38280E-02  1.06635E-01  2.90060E-01  1.27105E+01  3.73064E-01  1.76143E+01
  294.0000  8.28407E-02  4.90870E+00  8.94979E-02  9.39053E-02  1.06754E-01  2.90157E-01  1.27276E+01  3.72998E-01  1.76363E+01
  294.8000  8.26854E-02  4.91357E+00  8.94112E-02  9.39859E-02  1.06860E-01  2.90257E-01  1.27446E+01  3.72943E-01  1.76582E+01
  295.6000  8.25359E-02  4.91842E+00  8.93385E-02  9.40695E-02  1.06953E-01  2.90361E-01  1.27617E+01  3.72897E-01  1.76801E+01
  296.4000  8.34025E-02  4.92332E+00  8.92423E-02  9.40120E-02  1.08110E-01  2.91364E-01  1.27788E+01  3.74766E-01  1.77022E+01
  297.2000  8.33359E-02  4.92822E+00  8.91933E-02  9.40841E-02  1.08283E-01  2.91560E-01  1.27960E+01  3.74896E-01  1.77242E+01
  298.0000  8.32807E-02  4.93312E+00  8.91562E-02  9.41575E-02  1.08464E-01  2.91778E-01  1.28131E+01  3.75058E-01  1.77463E+01
  298.8000  8.32364E-02  4.93801E+00  8.91309E-02  9.42316E-02  1.08659E-01  2.92021E-01  1.28303E+01  3.75258E-01  1.77683E+01
  299.6000  8.32023E-02  4.94168E+00  8.91175E-02  9.43052E-02  1.08872E-01  2.92295E-01  1.28432E+01  3.75497E-01  1.77849E+01
  300.0000  8.31886E-02  4.94413E+00  8.91152E-02  9.43414E-02  1.08987E-01  2.92444E-01  1.28518E+01  3.75632E-01  1.77959E+01
