    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   46.0000  2.34822E-01  1.06307E+00  2.14499E-01  3.04147E-01  2.54732E-01  7.73379E-01  3.04092E+00  3.07027E-01  2.27501E-01  2.20679E-01  2.23940E-01  2.03651E-01  1.18280E+00  1.10504E+01  2.19100E+00  1.51544E+01
   46.8000  2.32222E-01  1.07673E+00  2.09885E-01  3.13733E-01  2.55146E-01  7.78764E-01  3.08671E+00  3.10469E-01  2.25760E-01  2.39404E-01  2.19774E-01  2.01513E-01  1.19692E+00  1.11208E+01  2.20791E+00  1.52842E+01
   47.6000  2.29392E-01  1.09022E+00  2.05977E-01  3.22431E-01  2.55604E-01  7.84012E-01  3.13281E+00  3.12377E-01  2.23861E-01  2.57978E-01  2.16394E-01  1.99979E-01  1.21059E+00  1.11920E+01  2.22399E+00  1.54150E+01
   48.4000  2.26436E-01  1.10353E+00  2.02929E-01  3.29632E-01  2.56170E-01  7.88730E-01  3.17919E+00  3.13138E-01  2.21846E-01  2.75683E-01  2.13856E-01  1.99030E-01  1.22355E+00  1.12639E+01  2.23872E+00  1.55466E+01
   49.2000  2.23388E-01  1.11667E+00  2.00757E-01  3.34701E-01  2.56872E-01  7.92330E-01  3.22578E+00  3.12865E-01  2.19814E-01  2.91451E-01  2.12203E-01  1.98672E-01  1.23500E+00  1.13365E+01  2.25072E+00  1.56790E+01
   50.0000  2.20660E-01  1.12964E+00  1.99349E-01  3.36760E-01  2.57785E-01  7.93894E-01  3.27246E+00  3.12203E-01  2.17797E-01  3.03595E-01  2.11430E-01  1.98814E-01  1.24384E+00  1.14097E+01  2.25839E+00  1.58118E+01
   50.8000  2.18225E-01  1.14247E+00  1.98358E-01  3.33777E-01  2.58632E-01  7.90767E-01  3.31895E+00  3.11187E-01  2.16104E-01  3.09872E-01  2.14229E-01  1.98684E-01  1.25008E+00  1.14832E+01  2.25907E+00  1.59446E+01
   51.6000  2.16186E-01  1.15518E+00  1.97964E-01  3.28354E-01  2.59916E-01  7.86235E-01  3.36518E+00  3.09158E-01  2.14281E-01  3.10747E-01  2.14926E-01  1.99723E-01  1.24883E+00  1.15566E+01  2.25126E+00  1.60770E+01
   52.4000  2.14609E-01  1.16780E+00  1.97727E-01  3.19182E-01  2.61400E-01  7.78308E-01  3.41095E+00  3.06301E-01  2.12587E-01  3.04133E-01  2.16372E-01  2.01228E-01  1.24062E+00  1.16296E+01  2.23354E+00  1.62083E+01
   53.2000  2.13487E-01  1.18036E+00  1.97478E-01  3.07159E-01  2.63051E-01  7.67689E-01  3.45609E+00  3.02400E-01  2.11048E-01  2.90995E-01  2.18490E-01  2.03188E-01  1.22612E+00  1.17016E+01  2.20730E+00  1.63381E+01
   54.0000  2.12747E-01  1.19286E+00  1.97122E-01  2.93686E-01  2.64745E-01  7.55553E-01  3.50051E+00  2.97222E-01  2.09700E-01  2.73821E-01  2.21193E-01  2.05581E-01  1.20752E+00  1.17726E+01  2.17582E+00  1.64660E+01
   54.8000  2.12267E-01  1.20535E+00  1.96628E-01  2.80200E-01  2.66284E-01  7.43112E-01  3.54421E+00  2.90658E-01  2.08631E-01  2.55701E-01  2.24393E-01  2.08405E-01  1.18779E+00  1.18425E+01  2.14317E+00  1.65920E+01
   55.6000  2.11901E-01  1.21781E+00  1.96014E-01  2.67760E-01  2.67420E-01  7.31194E-01  3.58720E+00  2.82839E-01  2.07972E-01  2.39262E-01  2.27982E-01  2.11645E-01  1.16970E+00  1.19113E+01  2.11279E+00  1.67163E+01
   56.4000  2.11522E-01  1.23024E+00  1.95340E-01  2.56894E-01  2.67944E-01  7.20177E-01  3.62954E+00  2.74107E-01  2.07855E-01  2.26028E-01  2.31838E-01  2.15253E-01  1.15508E+00  1.19792E+01  2.08678E+00  1.68390E+01
   57.2000  2.11043E-01  1.24265E+00  1.94686E-01  2.47695E-01  2.67758E-01  7.10139E-01  3.67130E+00  2.64973E-01  2.08387E-01  2.16535E-01  2.35838E-01  2.19197E-01  1.14493E+00  1.20465E+01  2.06611E+00  1.69605E+01
   58.0000  2.10433E-01  1.25502E+00  1.94154E-01  2.40014E-01  2.66874E-01  7.01042E-01  3.71252E+00  2.55966E-01  2.09612E-01  2.10658E-01  2.39832E-01  2.23415E-01  1.13948E+00  1.21135E+01  2.05096E+00  1.70810E+01
   58.8000  2.09711E-01  1.26736E+00  1.93770E-01  2.33633E-01  2.65363E-01  6.92766E-01  3.75325E+00  2.47497E-01  2.11500E-01  2.07926E-01  2.43585E-01  2.27819E-01  1.13833E+00  1.21804E+01  2.04080E+00  1.72010E+01
   59.6000  2.08906E-01  1.27964E+00  1.93796E-01  2.28285E-01  2.63394E-01  6.85475E-01  3.79356E+00  2.39917E-01  2.13896E-01  2.07807E-01  2.47072E-01  2.32321E-01  1.14101E+00  1.22475E+01  2.03539E+00  1.73207E+01
   60.4000  2.08041E-01  1.29187E+00  1.94234E-01  2.23767E-01  2.61055E-01  6.79057E-01  3.83349E+00  2.33404E-01  2.16708E-01  2.09807E-01  2.50062E-01  2.36816E-01  1.14680E+00  1.23150E+01  2.03389E+00  1.74403E+01
   61.2000  2.07168E-01  1.30405E+00  1.95165E-01  2.19941E-01  2.58467E-01  6.73572E-01  3.87309E+00  2.28029E-01  2.19773E-01  2.13516E-01  2.52373E-01  2.41158E-01  1.15485E+00  1.23829E+01  2.03559E+00  1.75600E+01
   62.0000  2.06296E-01  1.31618E+00  1.96627E-01  2.16687E-01  2.55700E-01  6.69014E-01  3.91243E+00  2.23787E-01  2.22957E-01  2.18612E-01  2.53866E-01  2.45224E-01  1.16445E+00  1.24513E+01  2.03976E+00  1.76799E+01
   62.8000  2.05426E-01  1.32826E+00  1.98640E-01  2.13918E-01  2.52810E-01  6.65368E-01  3.95155E+00  2.20594E-01  2.26137E-01  2.24831E-01  2.54456E-01  2.48906E-01  1.17492E+00  1.25204E+01  2.04572E+00  1.78002E+01
   63.6000  2.04559E-01  1.34029E+00  2.01178E-01  2.11581E-01  2.49851E-01  6.62610E-01  3.99051E+00  2.18314E-01  2.29199E-01  2.31912E-01  2.54095E-01  2.52096E-01  1.18562E+00  1.25901E+01  2.05279E+00  1.79209E+01
   64.4000  2.03675E-01  1.35227E+00  2.04151E-01  2.09600E-01  2.46834E-01  6.60585E-01  4.02936E+00  2.16759E-01  2.32045E-01  2.39681E-01  2.52815E-01  2.54719E-01  1.19602E+00  1.26605E+01  2.06028E+00  1.80421E+01
   65.2000  2.02767E-01  1.36419E+00  2.07451E-01  2.07938E-01  2.43789E-01  6.59178E-01  4.06811E+00  2.15722E-01  2.34591E-01  2.47961E-01  2.50714E-01  2.56721E-01  1.20571E+00  1.27313E+01  2.06765E+00  1.81636E+01
   66.0000  2.01835E-01  1.37606E+00  2.10934E-01  2.06558E-01  2.40745E-01  6.58237E-01  4.10682E+00  2.14986E-01  2.36771E-01  2.56609E-01  2.47954E-01  2.58083E-01  1.21440E+00  1.28028E+01  2.07448E+00  1.82856E+01
   66.8000  2.00898E-01  1.38787E+00  2.14448E-01  2.05433E-01  2.37737E-01  6.57617E-01  4.14549E+00  2.14363E-01  2.38538E-01  2.65482E-01  2.44735E-01  2.58805E-01  1.22192E+00  1.28746E+01  2.08044E+00  1.84080E+01
   67.6000  1.99971E-01  1.39963E+00  2.17837E-01  2.04546E-01  2.34791E-01  6.57173E-01  4.18413E+00  2.13725E-01  2.39857E-01  2.74434E-01  2.41269E-01  2.58911E-01  1.22820E+00  1.29468E+01  2.08534E+00  1.85306E+01
   68.4000  1.99083E-01  1.41133E+00  2.20984E-01  2.03884E-01  2.31941E-01  6.56810E-01  4.22275E+00  2.13021E-01  2.40713E-01  2.83309E-01  2.37762E-01  2.58453E-01  1.23326E+00  1.30193E+01  2.08915E+00  1.86534E+01
   69.2000  1.98309E-01  1.42299E+00  2.23800E-01  2.03419E-01  2.29201E-01  6.56421E-01  4.26134E+00  2.12159E-01  2.41087E-01  2.91940E-01  2.34371E-01  2.57480E-01  1.23704E+00  1.30921E+01  2.09177E+00  1.87764E+01
   70.0000  1.97540E-01  1.43461E+00  2.26274E-01  2.03149E-01  2.26586E-01  6.56009E-01  4.29992E+00  2.11489E-01  2.41083E-01  3.00145E-01  2.31258E-01  2.56132E-01  1.24011E+00  1.31650E+01  2.09366E+00  1.88995E+01
   70.8000  1.96849E-01  1.44618E+00  2.28385E-01  2.03051E-01  2.24092E-01  6.55527E-01  4.33846E+00  2.11007E-01  2.40742E-01  3.07696E-01  2.28473E-01  2.54465E-01  1.24238E+00  1.32380E+01  2.09476E+00  1.90227E+01
   71.6000  1.96237E-01  1.45772E+00  2.30156E-01  2.03094E-01  2.21706E-01  6.54956E-01  4.37697E+00  2.10850E-01  2.40150E-01  3.14357E-01  2.26043E-01  2.52567E-01  1.24397E+00  1.33112E+01  2.09516E+00  1.91459E+01
   72.4000  1.95702E-01  1.46923E+00  2.31633E-01  2.03245E-01  2.19415E-01  6.54294E-01  4.41544E+00  2.11159E-01  2.39410E-01  3.19892E-01  2.23969E-01  2.50518E-01  1.24495E+00  1.33844E+01  2.09494E+00  1.92690E+01
   73.2000  1.95249E-01  1.48071E+00  2.32866E-01  2.03478E-01  2.17219E-01  6.53563E-01  4.45387E+00  2.12060E-01  2.38651E-01  3.24067E-01  2.22240E-01  2.48406E-01  1.24542E+00  1.34576E+01  2.09424E+00  1.93922E+01
   74.0000  1.94886E-01  1.49217E+00  2.33896E-01  2.03757E-01  2.15117E-01  6.52770E-01  4.49225E+00  2.13623E-01  2.37983E-01  3.26669E-01  2.20825E-01  2.46299E-01  1.24540E+00  1.35308E+01  2.09306E+00  1.95153E+01
   74.8000  1.94621E-01  1.50361E+00  2.34755E-01  2.04040E-01  2.13111E-01  6.51906E-01  4.53058E+00  2.15866E-01  2.37502E-01  3.27528E-01  2.19690E-01  2.44252E-01  1.24484E+00  1.36040E+01  2.09137E+00  1.96382E+01
   75.6000  1.94459E-01  1.51504E+00  2.35478E-01  2.04294E-01  2.11209E-01  6.50980E-01  4.56886E+00  2.18753E-01  2.37285E-01  3.26593E-01  2.18812E-01  2.42319E-01  1.24376E+00  1.36772E+01  2.08920E+00  1.97611E+01
   76.4000  1.94393E-01  1.52647E+00  2.36082E-01  2.04477E-01  2.09422E-01  6.49981E-01  4.60708E+00  2.22168E-01  2.37375E-01  3.23909E-01  2.18169E-01  2.40540E-01  1.24216E+00  1.37502E+01  2.08653E+00  1.98838E+01
   77.2000  1.94405E-01  1.53791E+00  2.36577E-01  2.04559E-01  2.07763E-01  6.48899E-01  4.64523E+00  2.25892E-01  2.37762E-01  3.19612E-01  2.17733E-01  2.38939E-01  1.23994E+00  1.38231E+01  2.08324E+00  2.00062E+01
   78.0000  1.94456E-01  1.54934E+00  2.36974E-01  2.04513E-01  2.06247E-01  6.47734E-01  4.68332E+00  2.29625E-01  2.38391E-01  3.13935E-01  2.17481E-01  2.37527E-01  1.23696E+00  1.38958E+01  2.07915E+00  2.01285E+01
   78.8000  1.94476E-01  1.56077E+00  2.37269E-01  2.04321E-01  2.04873E-01  6.46463E-01  4.72133E+00  2.33026E-01  2.39178E-01  3.07151E-01  2.17394E-01  2.36312E-01  1.23306E+00  1.39683E+01  2.07400E+00  2.02504E+01
   79.6000  1.94349E-01  1.57220E+00  2.37459E-01  2.03968E-01  2.03629E-01  6.45056E-01  4.75926E+00  2.35759E-01  2.40024E-01  2.99522E-01  2.17432E-01  2.35287E-01  1.22802E+00  1.40405E+01  2.06743E+00  2.03720E+01
   80.4000  1.94045E-01  1.58361E+00  2.37555E-01  2.03481E-01  2.02508E-01  6.43544E-01  4.79710E+00  2.37598E-01  2.40832E-01  2.91473E-01  2.17645E-01  2.34468E-01  1.22202E+00  1.41124E+01  2.05960E+00  2.04931E+01
   81.2000  1.93458E-01  1.59499E+00  2.37546E-01  2.02859E-01  2.01469E-01  6.41874E-01  4.83484E+00  2.38397E-01  2.41542E-01  2.83262E-01  2.17993E-01  2.33837E-01  1.21503E+00  1.41838E+01  2.05036E+00  2.06137E+01
   82.0000  1.92545E-01  1.60631E+00  2.37427E-01  2.02113E-01  2.00470E-01  6.40010E-01  4.87247E+00  2.38161E-01  2.42117E-01  2.75138E-01  2.18468E-01  2.33383E-01  1.20727E+00  1.42548E+01  2.03982E+00  2.07336E+01
   82.8000  1.91302E-01  1.61756E+00  2.37181E-01  2.01249E-01  1.99463E-01  6.37893E-01  4.90998E+00  2.37009E-01  2.42554E-01  2.67281E-01  2.19060E-01  2.33087E-01  1.19899E+00  1.43253E+01  2.02819E+00  2.08529E+01
   83.6000  1.89760E-01  1.62871E+00  2.36804E-01  2.00281E-01  1.98412E-01  6.35498E-01  4.94735E+00  2.35135E-01  2.42875E-01  2.59821E-01  2.19770E-01  2.32941E-01  1.19054E+00  1.43953E+01  2.01580E+00  2.09714E+01
   84.4000  1.87976E-01  1.63977E+00  2.36283E-01  1.99224E-01  1.97290E-01  6.32797E-01  4.98455E+00  2.32751E-01  2.43101E-01  2.52841E-01  2.20592E-01  2.32932E-01  1.18222E+00  1.44648E+01  2.00299E+00  2.10892E+01
   85.2000  1.86020E-01  1.65070E+00  2.35605E-01  1.98089E-01  1.96083E-01  6.29776E-01  5.02159E+00  2.30054E-01  2.43257E-01  2.46376E-01  2.21520E-01  2.33046E-01  1.17425E+00  1.45339E+01  1.99005E+00  2.12062E+01
   86.0000  1.83963E-01  1.66152E+00  2.34765E-01  1.96884E-01  1.94785E-01  6.26434E-01  5.05842E+00  2.27224E-01  2.43361E-01  2.40443E-01  2.22551E-01  2.33269E-01  1.16685E+00  1.46025E+01  1.97725E+00  2.13224E+01
   86.8000  1.81870E-01  1.67222E+00  2.33748E-01  1.95615E-01  1.93399E-01  6.22762E-01  5.09504E+00  2.24396E-01  2.43418E-01  2.35023E-01  2.23676E-01  2.33585E-01  1.16010E+00  1.46707E+01  1.96473E+00  2.14380E+01
   87.6000  1.79800E-01  1.68279E+00  2.32544E-01  1.94289E-01  1.91939E-01  6.18772E-01  5.13142E+00  2.21671E-01  2.43429E-01  2.30082E-01  2.24887E-01  2.33980E-01  1.15405E+00  1.47386E+01  1.95262E+00  2.15528E+01
   88.4000  1.77795E-01  1.69324E+00  2.31154E-01  1.92911E-01  1.90423E-01  6.14487E-01  5.16755E+00  2.19136E-01  2.43390E-01  2.25590E-01  2.26175E-01  2.34440E-01  1.14873E+00  1.48061E+01  1.94101E+00  2.16669E+01
   89.2000  1.75887E-01  1.70358E+00  2.29577E-01  1.91489E-01  1.88875E-01  6.09941E-01  5.20341E+00  2.16848E-01  2.43297E-01  2.21512E-01  2.27526E-01  2.34947E-01  1.14413E+00  1.48734E+01  1.92996E+00  2.17804E+01
   90.0000  1.74097E-01  1.71382E+00  2.27817E-01  1.90031E-01  1.87317E-01  6.05165E-01  5.23900E+00  2.14851E-01  2.43142E-01  2.17810E-01  2.28930E-01  2.35488E-01  1.14022E+00  1.49404E+01  1.91948E+00  2.18932E+01
   90.8000  1.72447E-01  1.72396E+00  2.25843E-01  1.88517E-01  1.85772E-01  6.00132E-01  5.27428E+00  2.13113E-01  2.42834E-01  2.14370E-01  2.30441E-01  2.36103E-01  1.13686E+00  1.50073E+01  1.90944E+00  2.20055E+01
   91.6000  1.70911E-01  1.73401E+00  2.23732E-01  1.87001E-01  1.84262E-01  5.94996E-01  5.30927E+00  2.11803E-01  2.42548E-01  2.11305E-01  2.31894E-01  2.36656E-01  1.13421E+00  1.50740E+01  1.90011E+00  2.21172E+01
   92.4000  1.69501E-01  1.74398E+00  2.21465E-01  1.85469E-01  1.82807E-01  5.89741E-01  5.34395E+00  2.10865E-01  2.42202E-01  2.08526E-01  2.33347E-01  2.37191E-01  1.13213E+00  1.51405E+01  1.89137E+00  2.22285E+01
   93.2000  1.68209E-01  1.75387E+00  2.19060E-01  1.83931E-01  1.81422E-01  5.84413E-01  5.37831E+00  2.10306E-01  2.41796E-01  2.06005E-01  2.34778E-01  2.37691E-01  1.13057E+00  1.52070E+01  1.88320E+00  2.23392E+01
   94.0000  1.67026E-01  1.76369E+00  2.16536E-01  1.82399E-01  1.80123E-01  5.79058E-01  5.41236E+00  2.10122E-01  2.41337E-01  2.03719E-01  2.36168E-01  2.38140E-01  1.12949E+00  1.52734E+01  1.87557E+00  2.24495E+01
   94.8000  1.65938E-01  1.77344E+00  2.13915E-01  1.80884E-01  1.78921E-01  5.73720E-01  5.44609E+00  2.10304E-01  2.40831E-01  2.01654E-01  2.37497E-01  2.38524E-01  1.12881E+00  1.53398E+01  1.86847E+00  2.25593E+01
   95.6000  1.64933E-01  1.78314E+00  2.11218E-01  1.79400E-01  1.77823E-01  5.68441E-01  5.47951E+00  2.10830E-01  2.40279E-01  1.99801E-01  2.38741E-01  2.38826E-01  1.12848E+00  1.54062E+01  1.86185E+00  2.26688E+01
   96.4000  1.64001E-01  1.79279E+00  2.08468E-01  1.77965E-01  1.76839E-01  5.63272E-01  5.51263E+00  2.11667E-01  2.39685E-01  1.98140E-01  2.39882E-01  2.39034E-01  1.12841E+00  1.54725E+01  1.85568E+00  2.27779E+01
   97.2000  1.63133E-01  1.80238E+00  2.05685E-01  1.76598E-01  1.75972E-01  5.58255E-01  5.54546E+00  2.12779E-01  2.39050E-01  1.96656E-01  2.40897E-01  2.39137E-01  1.12852E+00  1.55389E+01  1.84991E+00  2.28867E+01
   98.0000  1.62321E-01  1.81192E+00  2.02888E-01  1.75317E-01  1.75227E-01  5.53431E-01  5.57800E+00  2.14123E-01  2.38373E-01  1.95342E-01  2.41766E-01  2.39124E-01  1.12873E+00  1.56052E+01  1.84448E+00  2.29951E+01
   98.8000  1.61558E-01  1.82142E+00  2.00094E-01  1.74143E-01  1.74604E-01  5.48840E-01  5.61027E+00  2.15652E-01  2.37647E-01  1.94187E-01  2.42467E-01  2.38985E-01  1.12894E+00  1.56716E+01  1.83934E+00  2.31033E+01
   99.6000  1.60837E-01  1.83088E+00  1.97317E-01  1.73092E-01  1.74099E-01  5.44508E-01  5.64229E+00  2.17316E-01  2.36864E-01  1.93178E-01  2.42982E-01  2.38713E-01  1.12905E+00  1.57380E+01  1.83440E+00  2.32112E+01
  100.4000  1.60157E-01  1.84030E+00  1.94575E-01  1.72186E-01  1.73709E-01  5.40470E-01  5.67407E+00  2.19067E-01  2.36020E-01  1.92301E-01  2.43293E-01  2.38301E-01  1.12898E+00  1.58044E+01  1.82961E+00  2.33187E+01
  101.2000  1.59517E-01  1.84967E+00  1.91881E-01  1.71449E-01  1.73433E-01  5.36764E-01  5.70563E+00  2.20860E-01  2.35109E-01  1.91545E-01  2.43390E-01  2.37746E-01  1.12865E+00  1.58707E+01  1.82493E+00  2.34260E+01
  102.0000  1.58916E-01  1.85902E+00  1.89246E-01  1.70898E-01  1.73267E-01  5.33411E-01  5.73699E+00  2.22651E-01  2.34129E-01  1.90897E-01  2.43263E-01  2.37050E-01  1.12799E+00  1.59371E+01  1.82032E+00  2.35331E+01
  102.8000  1.58319E-01  1.86833E+00  1.86647E-01  1.70513E-01  1.73209E-01  5.30369E-01  5.76818E+00  2.24383E-01  2.33062E-01  1.90274E-01  2.42838E-01  2.36190E-01  1.12675E+00  1.60033E+01  1.81544E+00  2.36398E+01
  103.6000  1.57795E-01  1.87761E+00  1.84162E-01  1.70367E-01  1.73234E-01  5.27763E-01  5.79921E+00  2.26047E-01  2.31936E-01  1.89801E-01  2.42250E-01  2.35219E-01  1.12525E+00  1.60695E+01  1.81081E+00  2.37463E+01
  104.4000  1.57311E-01  1.88686E+00  1.81763E-01  1.70435E-01  1.73336E-01  5.25534E-01  5.83011E+00  2.27598E-01  2.30739E-01  1.89392E-01  2.41439E-01  2.34119E-01  1.12329E+00  1.61355E+01  1.80613E+00  2.38525E+01
  105.2000  1.56868E-01  1.89608E+00  1.79455E-01  1.70715E-01  1.73499E-01  5.23669E-01  5.86090E+00  2.29004E-01  2.29472E-01  1.89029E-01  2.40410E-01  2.32898E-01  1.12081E+00  1.62014E+01  1.80135E+00  2.39584E+01
  106.0000  1.56468E-01  1.90528E+00  1.77244E-01  1.71197E-01  1.73712E-01  5.22154E-01  5.89160E+00  2.30245E-01  2.28140E-01  1.88698E-01  2.39179E-01  2.31568E-01  1.11783E+00  1.62672E+01  1.79645E+00  2.40640E+01
  106.8000  1.56111E-01  1.91446E+00  1.75131E-01  1.71866E-01  1.73959E-01  5.20956E-01  5.92223E+00  2.31298E-01  2.26746E-01  1.88383E-01  2.37759E-01  2.30136E-01  1.11432E+00  1.63327E+01  1.79139E+00  2.41694E+01
  107.6000  1.55798E-01  1.92362E+00  1.73117E-01  1.72695E-01  1.74224E-01  5.20037E-01  5.95281E+00  2.32144E-01  2.25300E-01  1.88070E-01  2.36169E-01  2.28616E-01  1.11030E+00  1.63980E+01  1.78613E+00  2.42744E+01
  108.4000  1.55529E-01  1.93276E+00  1.71207E-01  1.73655E-01  1.74493E-01  5.19355E-01  5.98335E+00  2.32768E-01  2.23809E-01  1.87748E-01  2.34429E-01  2.27021E-01  1.10577E+00  1.64630E+01  1.78066E+00  2.43791E+01
  109.2000  1.55305E-01  1.94190E+00  1.69399E-01  1.74710E-01  1.74752E-01  5.18862E-01  6.01386E+00  2.33167E-01  2.22283E-01  1.87405E-01  2.32563E-01  2.25364E-01  1.10078E+00  1.65277E+01  1.77495E+00  2.44835E+01
  110.0000  1.55123E-01  1.95102E+00  1.67692E-01  1.75816E-01  1.74989E-01  5.18497E-01  6.04435E+00  2.33335E-01  2.20733E-01  1.87035E-01  2.30595E-01  2.23656E-01  1.09536E+00  1.65921E+01  1.76898E+00  2.45875E+01
  110.8000  1.54983E-01  1.96013E+00  1.66081E-01  1.76933E-01  1.75194E-01  5.18209E-01  6.07482E+00  2.33273E-01  2.19165E-01  1.86634E-01  2.28547E-01  2.21909E-01  1.08953E+00  1.66562E+01  1.76272E+00  2.46911E+01
  111.6000  1.54882E-01  1.96924E+00  1.64561E-01  1.78018E-01  1.75358E-01  5.17937E-01  6.10527E+00  2.32986E-01  2.17591E-01  1.86201E-01  2.26441E-01  2.20132E-01  1.08335E+00  1.67199E+01  1.75617E+00  2.47944E+01
  112.4000  1.54820E-01  1.97834E+00  1.63131E-01  1.79030E-01  1.75474E-01  5.17635E-01  6.13571E+00  2.32478E-01  2.16018E-01  1.85733E-01  2.24298E-01  2.18337E-01  1.07686E+00  1.67832E+01  1.74932E+00  2.48972E+01
  113.2000  1.54794E-01  1.98744E+00  1.61787E-01  1.79935E-01  1.75538E-01  5.17260E-01  6.16612E+00  2.31761E-01  2.14456E-01  1.85241E-01  2.22140E-01  2.16534E-01  1.07013E+00  1.68461E+01  1.74218E+00  2.49997E+01
  114.0000  1.54800E-01  1.99654E+00  1.60523E-01  1.80702E-01  1.75547E-01  5.16773E-01  6.19651E+00  2.30850E-01  2.12910E-01  1.84734E-01  2.19983E-01  2.14731E-01  1.06321E+00  1.69086E+01  1.73478E+00  2.51017E+01
  114.8000  1.54813E-01  2.00565E+00  1.59271E-01  1.81281E-01  1.75525E-01  5.16077E-01  6.22685E+00  2.29806E-01  2.11341E-01  1.84154E-01  2.17822E-01  2.12913E-01  1.05604E+00  1.69707E+01  1.72693E+00  2.52032E+01
  115.6000  1.54873E-01  2.01475E+00  1.58153E-01  1.81714E-01  1.75427E-01  5.15294E-01  6.25715E+00  2.28557E-01  2.09848E-01  1.83646E-01  2.15713E-01  2.11138E-01  1.04890E+00  1.70324E+01  1.71907E+00  2.53043E+01
  116.4000  1.54951E-01  2.02386E+00  1.57100E-01  1.81973E-01  1.75278E-01  5.14351E-01  6.28739E+00  2.27169E-01  2.08392E-01  1.83167E-01  2.13648E-01  2.09389E-01  1.04177E+00  1.70937E+01  1.71107E+00  2.54049E+01
  117.2000  1.55042E-01  2.03298E+00  1.56108E-01  1.82059E-01  1.75082E-01  5.13249E-01  6.31757E+00  2.25663E-01  2.06976E-01  1.82734E-01  2.11637E-01  2.07673E-01  1.03468E+00  1.71545E+01  1.70297E+00  2.55050E+01
  118.0000  1.55140E-01  2.04210E+00  1.55174E-01  1.81981E-01  1.74841E-01  5.11996E-01  6.34768E+00  2.24063E-01  2.05605E-01  1.82360E-01  2.09686E-01  2.05994E-01  1.02771E+00  1.72149E+01  1.69484E+00  2.56047E+01
  118.8000  1.55238E-01  2.05123E+00  1.54293E-01  1.81754E-01  1.74561E-01  5.10608E-01  6.37770E+00  2.22385E-01  2.04279E-01  1.82061E-01  2.07801E-01  2.04359E-01  1.02089E+00  1.72749E+01  1.68673E+00  2.57039E+01
  119.6000  1.55329E-01  2.06036E+00  1.53462E-01  1.81392E-01  1.74244E-01  5.09098E-01  6.40763E+00  2.20650E-01  2.02999E-01  1.81847E-01  2.05984E-01  2.02772E-01  1.01425E+00  1.73346E+01  1.67868E+00  2.58026E+01
  120.4000  1.55408E-01  2.06950E+00  1.52680E-01  1.80918E-01  1.73896E-01  5.07494E-01  6.43747E+00  2.18876E-01  2.01767E-01  1.81731E-01  2.04239E-01  2.01237E-01  1.00785E+00  1.73938E+01  1.67075E+00  2.59008E+01
  121.2000  1.55468E-01  2.07864E+00  1.51945E-01  1.80349E-01  1.73521E-01  5.05815E-01  6.46722E+00  2.17079E-01  2.00582E-01  1.81720E-01  2.02565E-01  1.99757E-01  1.00170E+00  1.74527E+01  1.66299E+00  2.59986E+01
  122.0000  1.55504E-01  2.08779E+00  1.51255E-01  1.79704E-01  1.73120E-01  5.04079E-01  6.49685E+00  2.15274E-01  1.99444E-01  1.81820E-01  2.00962E-01  1.98336E-01  9.95836E-01  1.75113E+01  1.65542E+00  2.60959E+01
  122.8000  1.55510E-01  2.09693E+00  1.50613E-01  1.78998E-01  1.72697E-01  5.02308E-01  6.52639E+00  2.13473E-01  1.98354E-01  1.82035E-01  1.99429E-01  1.96975E-01  9.90266E-01  1.75695E+01  1.64808E+00  2.61928E+01
  123.6000  1.55481E-01  2.10607E+00  1.50020E-01  1.78248E-01  1.72254E-01  5.00522E-01  6.55582E+00  2.11684E-01  1.97310E-01  1.82366E-01  1.97966E-01  1.95676E-01  9.85003E-01  1.76274E+01  1.64101E+00  2.62893E+01
  124.4000  1.55413E-01  2.11521E+00  1.49476E-01  1.77464E-01  1.71794E-01  4.98734E-01  6.58514E+00  2.09916E-01  1.96311E-01  1.82813E-01  1.96569E-01  1.94441E-01  9.80050E-01  1.76851E+01  1.63420E+00  2.63854E+01
  125.2000  1.55304E-01  2.12434E+00  1.48982E-01  1.76658E-01  1.71319E-01  4.96959E-01  6.61437E+00  2.08174E-01  1.95354E-01  1.83376E-01  1.95237E-01  1.93270E-01  9.75410E-01  1.77424E+01  1.62767E+00  2.64811E+01
  126.0000  1.55149E-01  2.13346E+00  1.48539E-01  1.75839E-01  1.70832E-01  4.95209E-01  6.64348E+00  2.06462E-01  1.94439E-01  1.84048E-01  1.93968E-01  1.92163E-01  9.71080E-01  1.77995E+01  1.62144E+00  2.65765E+01
  126.8000  1.54948E-01  2.14258E+00  1.48147E-01  1.75011E-01  1.70332E-01  4.93490E-01  6.67250E+00  2.04781E-01  1.93565E-01  1.84826E-01  1.92759E-01  1.91120E-01  9.67051E-01  1.78564E+01  1.61549E+00  2.66715E+01
  127.6000  1.54685E-01  2.15167E+00  1.47790E-01  1.74088E-01  1.69681E-01  4.91560E-01  6.70140E+00  2.02999E-01  1.92717E-01  1.85644E-01  1.91608E-01  1.90145E-01  9.63112E-01  1.79130E+01  1.60936E+00  2.67661E+01
