    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   46.0000  1.99519E-01  1.24511E+00  2.75058E-01  2.81527E-01  2.88643E-01  8.45229E-01  3.06866E+00  2.77890E-01  2.48718E-01  2.79545E-01  2.74671E-01  2.63306E-01  1.34413E+00  1.05029E+01  2.38888E+00  1.48166E+01
   46.8000  1.98165E-01  1.25676E+00  2.68290E-01  2.73893E-01  2.79173E-01  8.21357E-01  3.11695E+00  2.82889E-01  2.48847E-01  2.84009E-01  2.76840E-01  2.64735E-01  1.35732E+00  1.05827E+01  2.37684E+00  1.49564E+01
   47.6000  1.97356E-01  1.26837E+00  2.62283E-01  2.67083E-01  2.70387E-01  7.99754E-01  3.16397E+00  2.87350E-01  2.48663E-01  2.88077E-01  2.78885E-01  2.65905E-01  1.36888E+00  1.06632E+01  2.36599E+00  1.50955E+01
   48.4000  1.96882E-01  1.27995E+00  2.56888E-01  2.60976E-01  2.62267E-01  7.80131E-01  3.20985E+00  2.91300E-01  2.48223E-01  2.91924E-01  2.80963E-01  2.66934E-01  1.37934E+00  1.07443E+01  2.35636E+00  1.52340E+01
   49.2000  1.96623E-01  1.29151E+00  2.52004E-01  2.55487E-01  2.54808E-01  7.62299E-01  3.25467E+00  2.94726E-01  2.47593E-01  2.95695E-01  2.83162E-01  2.67862E-01  1.38904E+00  1.08259E+01  2.34796E+00  1.53721E+01
   50.0000  1.96493E-01  1.30306E+00  2.47583E-01  2.50553E-01  2.48055E-01  7.46192E-01  3.29854E+00  2.97640E-01  2.46834E-01  2.99460E-01  2.85542E-01  2.68734E-01  1.39821E+00  1.09081E+01  2.34089E+00  1.55097E+01
   50.8000  1.96421E-01  1.31461E+00  2.43524E-01  2.46086E-01  2.41917E-01  7.31527E-01  3.34156E+00  2.99994E-01  2.46078E-01  3.03260E-01  2.88128E-01  2.69534E-01  1.40699E+00  1.09909E+01  2.33494E+00  1.56470E+01
   51.6000  1.96375E-01  1.32616E+00  2.39811E-01  2.42062E-01  2.36450E-01  7.18323E-01  3.38379E+00  3.01775E-01  2.45364E-01  3.07031E-01  2.90885E-01  2.70240E-01  1.41530E+00  1.10741E+01  2.32999E+00  1.57840E+01
   52.4000  1.96319E-01  1.33770E+00  2.36406E-01  2.38436E-01  2.31664E-01  7.06506E-01  3.42533E+00  3.02978E-01  2.44760E-01  3.10689E-01  2.93762E-01  2.70818E-01  1.42301E+00  1.11578E+01  2.32583E+00  1.59208E+01
   53.2000  1.96230E-01  1.34924E+00  2.33289E-01  2.35181E-01  2.27558E-01  6.96027E-01  3.46626E+00  3.03604E-01  2.44304E-01  3.14102E-01  2.96667E-01  2.71227E-01  1.42990E+00  1.12418E+01  2.32216E+00  1.60573E+01
   54.0000  1.96094E-01  1.36077E+00  2.30453E-01  2.32274E-01  2.24130E-01  6.86857E-01  3.50665E+00  3.03653E-01  2.44015E-01  3.17126E-01  2.99487E-01  2.71423E-01  1.43570E+00  1.13263E+01  2.31865E+00  1.61937E+01
   54.8000  1.95891E-01  1.37229E+00  2.27893E-01  2.29696E-01  2.21356E-01  6.78944E-01  3.54657E+00  3.03184E-01  2.43915E-01  3.19624E-01  3.02112E-01  2.71405E-01  1.44024E+00  1.14109E+01  2.31507E+00  1.63298E+01
   55.6000  1.95610E-01  1.38379E+00  2.25601E-01  2.27438E-01  2.19207E-01  6.72246E-01  3.58610E+00  3.02261E-01  2.44004E-01  3.21460E-01  3.04417E-01  2.71169E-01  1.44331E+00  1.14958E+01  2.31117E+00  1.64657E+01
   56.4000  1.95245E-01  1.39527E+00  2.23569E-01  2.25477E-01  2.17628E-01  6.66675E-01  3.62529E+00  3.00960E-01  2.44272E-01  3.22552E-01  3.06300E-01  2.70728E-01  1.44481E+00  1.15808E+01  2.30673E+00  1.66013E+01
   57.2000  1.94789E-01  1.40672E+00  2.21765E-01  2.23779E-01  2.16557E-01  6.62101E-01  3.66423E+00  2.99373E-01  2.44690E-01  3.22873E-01  3.07665E-01  2.70116E-01  1.44472E+00  1.16657E+01  2.30161E+00  1.67367E+01
   58.0000  1.94236E-01  1.41814E+00  2.20167E-01  2.22314E-01  2.15924E-01  6.58406E-01  3.70294E+00  2.97582E-01  2.45241E-01  3.22437E-01  3.08469E-01  2.69390E-01  1.44312E+00  1.17506E+01  2.29576E+00  1.68716E+01
   58.8000  1.93589E-01  1.42952E+00  2.18747E-01  2.21048E-01  2.15656E-01  6.55451E-01  3.74148E+00  2.95626E-01  2.45875E-01  3.21285E-01  3.08701E-01  2.68577E-01  1.44006E+00  1.18352E+01  2.28910E+00  1.70062E+01
   59.6000  1.92837E-01  1.44086E+00  2.17463E-01  2.19931E-01  2.15668E-01  6.53062E-01  3.77988E+00  2.93597E-01  2.46576E-01  3.19516E-01  3.08388E-01  2.67737E-01  1.43581E+00  1.19197E+01  2.28171E+00  1.71404E+01
   60.4000  1.91973E-01  1.45215E+00  2.16265E-01  2.18915E-01  2.15887E-01  6.51067E-01  3.81816E+00  2.91566E-01  2.47336E-01  3.17254E-01  3.07597E-01  2.66945E-01  1.43070E+00  1.20038E+01  2.27374E+00  1.72741E+01
   61.2000  1.90982E-01  1.46338E+00  2.15110E-01  2.17953E-01  2.16244E-01  6.49308E-01  3.85634E+00  2.89583E-01  2.48140E-01  3.14576E-01  3.06418E-01  2.66255E-01  1.42497E+00  1.20876E+01  2.26526E+00  1.74073E+01
   62.0000  1.89892E-01  1.47455E+00  2.13952E-01  2.17002E-01  2.16666E-01  6.47620E-01  3.89442E+00  2.87677E-01  2.48961E-01  3.11662E-01  3.04862E-01  2.65650E-01  1.41881E+00  1.21710E+01  2.25632E+00  1.75400E+01
   62.8000  1.88706E-01  1.48564E+00  2.12772E-01  2.16042E-01  2.17104E-01  6.45918E-01  3.93240E+00  2.85867E-01  2.49790E-01  3.08568E-01  3.03013E-01  2.65157E-01  1.41239E+00  1.22540E+01  2.24702E+00  1.76721E+01
   63.6000  1.87439E-01  1.49666E+00  2.11554E-01  2.15055E-01  2.17518E-01  6.44127E-01  3.97027E+00  2.84155E-01  2.50612E-01  3.05377E-01  3.00921E-01  2.64782E-01  1.40585E+00  1.23367E+01  2.23741E+00  1.78036E+01
   64.4000  1.86108E-01  1.50761E+00  2.10284E-01  2.14023E-01  2.17873E-01  6.42180E-01  4.00803E+00  2.82538E-01  2.51419E-01  3.02137E-01  2.98634E-01  2.64523E-01  1.39925E+00  1.24190E+01  2.22754E+00  1.79346E+01
   65.2000  1.84740E-01  1.51847E+00  2.08969E-01  2.12943E-01  2.18139E-01  6.40051E-01  4.04567E+00  2.81001E-01  2.52197E-01  2.98882E-01  2.96181E-01  2.64355E-01  1.39262E+00  1.25009E+01  2.21741E+00  1.80650E+01
   66.0000  1.83361E-01  1.52925E+00  2.07616E-01  2.11815E-01  2.18288E-01  6.37720E-01  4.08316E+00  2.79525E-01  2.52940E-01  2.95633E-01  2.93573E-01  2.64260E-01  1.38593E+00  1.25824E+01  2.20701E+00  1.81948E+01
   66.8000  1.82003E-01  1.53995E+00  2.06244E-01  2.10645E-01  2.18303E-01  6.35192E-01  4.12051E+00  2.78095E-01  2.53647E-01  2.92416E-01  2.90820E-01  2.64221E-01  1.37920E+00  1.26634E+01  2.19639E+00  1.83239E+01
   67.6000  1.80704E-01  1.55058E+00  2.04870E-01  2.09441E-01  2.18169E-01  6.32481E-01  4.15770E+00  2.76682E-01  2.54321E-01  2.89224E-01  2.87928E-01  2.64219E-01  1.37238E+00  1.27441E+01  2.18556E+00  1.84524E+01
   68.4000  1.79508E-01  1.56113E+00  2.03519E-01  2.08221E-01  2.17883E-01  6.29624E-01  4.19472E+00  2.75261E-01  2.54961E-01  2.86055E-01  2.84890E-01  2.64239E-01  1.36541E+00  1.28244E+01  2.17454E+00  1.85803E+01
   69.2000  1.78465E-01  1.57163E+00  2.02214E-01  2.06995E-01  2.17439E-01  6.26647E-01  4.23157E+00  2.73802E-01  2.55560E-01  2.82884E-01  2.81703E-01  2.64246E-01  1.35820E+00  1.29043E+01  2.16331E+00  1.87075E+01
   70.0000  1.77629E-01  1.58207E+00  2.00988E-01  2.05774E-01  2.16846E-01  6.23608E-01  4.26824E+00  2.72287E-01  2.56124E-01  2.79702E-01  2.78369E-01  2.64227E-01  1.35071E+00  1.29837E+01  2.15194E+00  1.88340E+01
   70.8000  1.77052E-01  1.59248E+00  1.99863E-01  2.04577E-01  2.16111E-01  6.20550E-01  4.30472E+00  2.70691E-01  2.56662E-01  2.76497E-01  2.74888E-01  2.64167E-01  1.34291E+00  1.30627E+01  2.14051E+00  1.89599E+01
   71.6000  1.76782E-01  1.60287E+00  1.98859E-01  2.03407E-01  2.15245E-01  6.17510E-01  4.34103E+00  2.69005E-01  2.57187E-01  2.73262E-01  2.71284E-01  2.64060E-01  1.33480E+00  1.31412E+01  2.12909E+00  1.90851E+01
   72.4000  1.76865E-01  1.61327E+00  1.97945E-01  2.02239E-01  2.14264E-01  6.14448E-01  4.37716E+00  2.67224E-01  2.57687E-01  2.69959E-01  2.67558E-01  2.63866E-01  1.32629E+00  1.32191E+01  2.11761E+00  1.92096E+01
   73.2000  1.77343E-01  1.62370E+00  1.97201E-01  2.01154E-01  2.13171E-01  6.11526E-01  4.41312E+00  2.65320E-01  2.58183E-01  2.66622E-01  2.63747E-01  2.63609E-01  1.31748E+00  1.32966E+01  2.10635E+00  1.93334E+01
   74.0000  1.78225E-01  1.63418E+00  1.96593E-01  2.00121E-01  2.11997E-01  6.08711E-01  4.44891E+00  2.63302E-01  2.58676E-01  2.63232E-01  2.59873E-01  2.63267E-01  1.30835E+00  1.33735E+01  2.09529E+00  1.94566E+01
   74.8000  1.79498E-01  1.64474E+00  1.96114E-01  1.99148E-01  2.10769E-01  6.06031E-01  4.48454E+00  2.61172E-01  2.59167E-01  2.59788E-01  2.55966E-01  2.62832E-01  1.29893E+00  1.34499E+01  2.08445E+00  1.95792E+01
   75.6000  1.81112E-01  1.65538E+00  1.95760E-01  1.98230E-01  2.09502E-01  6.03492E-01  4.52003E+00  2.58931E-01  2.59656E-01  2.56288E-01  2.52063E-01  2.62291E-01  1.28923E+00  1.35257E+01  2.07383E+00  1.97011E+01
   76.4000  1.82982E-01  1.66614E+00  1.95511E-01  1.97372E-01  2.08210E-01  6.01093E-01  4.55537E+00  2.56582E-01  2.60137E-01  2.52736E-01  2.48198E-01  2.61639E-01  1.27929E+00  1.36009E+01  2.06337E+00  1.98225E+01
   77.2000  1.84999E-01  1.67702E+00  1.95359E-01  1.96579E-01  2.06912E-01  5.98851E-01  4.59058E+00  2.54147E-01  2.60612E-01  2.49145E-01  2.44414E-01  2.60880E-01  1.26920E+00  1.36756E+01  2.05305E+00  1.99432E+01
   78.0000  1.87035E-01  1.68802E+00  1.95290E-01  1.95854E-01  2.05623E-01  5.96767E-01  4.62567E+00  2.51643E-01  2.61071E-01  2.45537E-01  2.40747E-01  2.60011E-01  1.25901E+00  1.37496E+01  2.04281E+00  2.00633E+01
   78.8000  1.88955E-01  1.69913E+00  1.95287E-01  1.95193E-01  2.04358E-01  5.94838E-01  4.66065E+00  2.49090E-01  2.61503E-01  2.41929E-01  2.37230E-01  2.59034E-01  1.24879E+00  1.38230E+01  2.03258E+00  2.01828E+01
   79.6000  1.90641E-01  1.71034E+00  1.95334E-01  1.94596E-01  2.03124E-01  5.93053E-01  4.69552E+00  2.46511E-01  2.61896E-01  2.38342E-01  2.33895E-01  2.57953E-01  1.23860E+00  1.38958E+01  2.02229E+00  2.03017E+01
   80.4000  1.91997E-01  1.72163E+00  1.95410E-01  1.94057E-01  2.01923E-01  5.91390E-01  4.73029E+00  2.43922E-01  2.62234E-01  2.34800E-01  2.30763E-01  2.56771E-01  1.22849E+00  1.39681E+01  2.01188E+00  2.04200E+01
   81.2000  1.92975E-01  1.73297E+00  1.95507E-01  1.93580E-01  2.00764E-01  5.89850E-01  4.76498E+00  2.41342E-01  2.62504E-01  2.31330E-01  2.27851E-01  2.55491E-01  1.21852E+00  1.40397E+01  2.00134E+00  2.05377E+01
   82.0000  1.93559E-01  1.74436E+00  1.95613E-01  1.93164E-01  1.99651E-01  5.88429E-01  4.79957E+00  2.38795E-01  2.62694E-01  2.27959E-01  2.25174E-01  2.54125E-01  1.20875E+00  1.41108E+01  1.99073E+00  2.06547E+01
   82.8000  1.93764E-01  1.75575E+00  1.95722E-01  1.92809E-01  1.98589E-01  5.87120E-01  4.83410E+00  2.36295E-01  2.62789E-01  2.24707E-01  2.22737E-01  2.52678E-01  1.19921E+00  1.41813E+01  1.98009E+00  2.07712E+01
   83.6000  1.93626E-01  1.76713E+00  1.95823E-01  1.92512E-01  1.97580E-01  5.85914E-01  4.86855E+00  2.33855E-01  2.62776E-01  2.21599E-01  2.20544E-01  2.51155E-01  1.18993E+00  1.42513E+01  1.96947E+00  2.08870E+01
   84.4000  1.93187E-01  1.77849E+00  1.95907E-01  1.92261E-01  1.96619E-01  5.84788E-01  4.90293E+00  2.31487E-01  2.62642E-01  2.18657E-01  2.18589E-01  2.49563E-01  1.18094E+00  1.43207E+01  1.95891E+00  2.10021E+01
   85.2000  1.92518E-01  1.78981E+00  1.95972E-01  1.92052E-01  1.95697E-01  5.83722E-01  4.93725E+00  2.29225E-01  2.62362E-01  2.15850E-01  2.16843E-01  2.47851E-01  1.17213E+00  1.43896E+01  1.94837E+00  2.11167E+01
   86.0000  1.91649E-01  1.80108E+00  1.96019E-01  1.91888E-01  1.94840E-01  5.82747E-01  4.97152E+00  2.27041E-01  2.61954E-01  2.13308E-01  2.15356E-01  2.46152E-01  1.16381E+00  1.44581E+01  1.93821E+00  2.12307E+01
   86.8000  1.90638E-01  1.81229E+00  1.96046E-01  1.91761E-01  1.94034E-01  5.81841E-01  5.00573E+00  2.24964E-01  2.61416E-01  2.10992E-01  2.14088E-01  2.44421E-01  1.15588E+00  1.45260E+01  1.92836E+00  2.13441E+01
   87.6000  1.89529E-01  1.82344E+00  1.96049E-01  1.91669E-01  1.93279E-01  5.80997E-01  5.03989E+00  2.22996E-01  2.60742E-01  2.08911E-01  2.13027E-01  2.42663E-01  1.14834E+00  1.45936E+01  1.91887E+00  2.14569E+01
   88.4000  1.88361E-01  1.83451E+00  1.96028E-01  1.91605E-01  1.92570E-01  5.80204E-01  5.07401E+00  2.21139E-01  2.59932E-01  2.07068E-01  2.12158E-01  2.40888E-01  1.14118E+00  1.46607E+01  1.90975E+00  2.15692E+01
   89.2000  1.87161E-01  1.84552E+00  1.95981E-01  1.91560E-01  1.91907E-01  5.79448E-01  5.10808E+00  2.19393E-01  2.58990E-01  2.05466E-01  2.11462E-01  2.39106E-01  1.13442E+00  1.47274E+01  1.90103E+00  2.16810E+01
   90.0000  1.85951E-01  1.85645E+00  1.95911E-01  1.91530E-01  1.91285E-01  5.78727E-01  5.14211E+00  2.17764E-01  2.57922E-01  2.04108E-01  2.10929E-01  2.37330E-01  1.12805E+00  1.47937E+01  1.89273E+00  2.17922E+01
   90.8000  1.84752E-01  1.86731E+00  1.95819E-01  1.91513E-01  1.90702E-01  5.78034E-01  5.17610E+00  2.16251E-01  2.56733E-01  2.02988E-01  2.10541E-01  2.35564E-01  1.12208E+00  1.48597E+01  1.88486E+00  2.19031E+01
   91.6000  1.83575E-01  1.87811E+00  1.95703E-01  1.91505E-01  1.90155E-01  5.77363E-01  5.21004E+00  2.14855E-01  2.55428E-01  2.02095E-01  2.10283E-01  2.33818E-01  1.11648E+00  1.49253E+01  1.87742E+00  2.20135E+01
   92.4000  1.82431E-01  1.88883E+00  1.95562E-01  1.91502E-01  1.89641E-01  5.76706E-01  5.24395E+00  2.13574E-01  2.54015E-01  2.01417E-01  2.10139E-01  2.32098E-01  1.11124E+00  1.49907E+01  1.87038E+00  2.21234E+01
   93.2000  1.81322E-01  1.89949E+00  1.95392E-01  1.91495E-01  1.89152E-01  5.76039E-01  5.27782E+00  2.12406E-01  2.52499E-01  2.00936E-01  2.10096E-01  2.30412E-01  1.10635E+00  1.50557E+01  1.86371E+00  2.22330E+01
   94.0000  1.80254E-01  1.91009E+00  1.95196E-01  1.91483E-01  1.88687E-01  5.75365E-01  5.31165E+00  2.11350E-01  2.50890E-01  2.00635E-01  2.10134E-01  2.28767E-01  1.10178E+00  1.51205E+01  1.85739E+00  2.23422E+01
   94.8000  1.79229E-01  1.92063E+00  1.94976E-01  1.91458E-01  1.88241E-01  5.74674E-01  5.34545E+00  2.10404E-01  2.49199E-01  2.00498E-01  2.10240E-01  2.27172E-01  1.09751E+00  1.51850E+01  1.85142E+00  2.24511E+01
   95.6000  1.78247E-01  1.93111E+00  1.94732E-01  1.91419E-01  1.87812E-01  5.73964E-01  5.37919E+00  2.09564E-01  2.47437E-01  2.00504E-01  2.10405E-01  2.25629E-01  1.09354E+00  1.52493E+01  1.84575E+00  2.25596E+01
   96.4000  1.77309E-01  1.94154E+00  1.94467E-01  1.91363E-01  1.87400E-01  5.73230E-01  5.41290E+00  2.08828E-01  2.45613E-01  2.00634E-01  2.10614E-01  2.24148E-01  1.08984E+00  1.53134E+01  1.84038E+00  2.26678E+01
   97.2000  1.76413E-01  1.95191E+00  1.94175E-01  1.91287E-01  1.87003E-01  5.72464E-01  5.44656E+00  2.08193E-01  2.43738E-01  2.00866E-01  2.10853E-01  2.22729E-01  1.08638E+00  1.53773E+01  1.83526E+00  2.27757E+01
   98.0000  1.75547E-01  1.96223E+00  1.93908E-01  1.91224E-01  1.86581E-01  5.71713E-01  5.48018E+00  2.07670E-01  2.41819E-01  2.01183E-01  2.11107E-01  2.21375E-01  1.08315E+00  1.54410E+01  1.83041E+00  2.28834E+01
   98.8000  1.74732E-01  1.97251E+00  1.93557E-01  1.91096E-01  1.86217E-01  5.70870E-01  5.51374E+00  2.07228E-01  2.39866E-01  2.01557E-01  2.11366E-01  2.20093E-01  1.08011E+00  1.55045E+01  1.82571E+00  2.29907E+01
   99.6000  1.73959E-01  1.98274E+00  1.93184E-01  1.90944E-01  1.85871E-01  5.69999E-01  5.54726E+00  2.06877E-01  2.37886E-01  2.01972E-01  2.11622E-01  2.18882E-01  1.07724E+00  1.55678E+01  1.82120E+00  2.30978E+01
  100.4000  1.73223E-01  1.99292E+00  1.92790E-01  1.90767E-01  1.85542E-01  5.69100E-01  5.58072E+00  2.06615E-01  2.35894E-01  2.02419E-01  2.11870E-01  2.17749E-01  1.07455E+00  1.56310E+01  1.81687E+00  2.32046E+01
  101.2000  1.72523E-01  2.00307E+00  1.92376E-01  1.90564E-01  1.85234E-01  5.68175E-01  5.61413E+00  2.06443E-01  2.33898E-01  2.02884E-01  2.12102E-01  2.16696E-01  1.07202E+00  1.56940E+01  1.81272E+00  2.33112E+01
  102.0000  1.71855E-01  2.01317E+00  1.91941E-01  1.90334E-01  1.84945E-01  5.67220E-01  5.64748E+00  2.06359E-01  2.31907E-01  2.03357E-01  2.12313E-01  2.15724E-01  1.06966E+00  1.57569E+01  1.80873E+00  2.34176E+01
  102.8000  1.71214E-01  2.02324E+00  1.91481E-01  1.90073E-01  1.84673E-01  5.66227E-01  5.68077E+00  2.06362E-01  2.29928E-01  2.03828E-01  2.12500E-01  2.14833E-01  1.06745E+00  1.58197E+01  1.80489E+00  2.35237E+01
  103.6000  1.70599E-01  2.03327E+00  1.91001E-01  1.89783E-01  1.84420E-01  5.65205E-01  5.71401E+00  2.06449E-01  2.27970E-01  2.04289E-01  2.12661E-01  2.14023E-01  1.06539E+00  1.58823E+01  1.80120E+00  2.36296E+01
  104.4000  1.70008E-01  2.04326E+00  1.90501E-01  1.89460E-01  1.84184E-01  5.64145E-01  5.74718E+00  2.06615E-01  2.26039E-01  2.04734E-01  2.12797E-01  2.13296E-01  1.06348E+00  1.59449E+01  1.79763E+00  2.37353E+01
  105.2000  1.69436E-01  2.05323E+00  1.89978E-01  1.89102E-01  1.83959E-01  5.63040E-01  5.78028E+00  2.06856E-01  2.24143E-01  2.05160E-01  2.12903E-01  2.12647E-01  1.06171E+00  1.60073E+01  1.79419E+00  2.38408E+01
  106.0000  1.68881E-01  2.06316E+00  1.89430E-01  1.88708E-01  1.83743E-01  5.61881E-01  5.81332E+00  2.07167E-01  2.22285E-01  2.05566E-01  2.12978E-01  2.12073E-01  1.06007E+00  1.60696E+01  1.79083E+00  2.39461E+01
  106.8000  1.68341E-01  2.07306E+00  1.88862E-01  1.88280E-01  1.83534E-01  5.60676E-01  5.84629E+00  2.07550E-01  2.20474E-01  2.05952E-01  2.13022E-01  2.11574E-01  1.05857E+00  1.61319E+01  1.78759E+00  2.40512E+01
  107.6000  1.67812E-01  2.08292E+00  1.88270E-01  1.87816E-01  1.83326E-01  5.59412E-01  5.87918E+00  2.07996E-01  2.18712E-01  2.06314E-01  2.13038E-01  2.11143E-01  1.05720E+00  1.61940E+01  1.78443E+00  2.41561E+01
  108.4000  1.67293E-01  2.09276E+00  1.87656E-01  1.87319E-01  1.83116E-01  5.58091E-01  5.91200E+00  2.08502E-01  2.17004E-01  2.06654E-01  2.13022E-01  2.10774E-01  1.05596E+00  1.62561E+01  1.78134E+00  2.42609E+01
  109.2000  1.66782E-01  2.10257E+00  1.87023E-01  1.86786E-01  1.82897E-01  5.56705E-01  5.94473E+00  2.09061E-01  2.15354E-01  2.06969E-01  2.12979E-01  2.10463E-01  1.05483E+00  1.63181E+01  1.77831E+00  2.43654E+01
  110.0000  1.66276E-01  2.11234E+00  1.86368E-01  1.86218E-01  1.82663E-01  5.55250E-01  5.97738E+00  2.09664E-01  2.13766E-01  2.07262E-01  2.12907E-01  2.10202E-01  1.05380E+00  1.63801E+01  1.77533E+00  2.44698E+01
  110.8000  1.65774E-01  2.12209E+00  1.85693E-01  1.85616E-01  1.82409E-01  5.53719E-01  6.00994E+00  2.10305E-01  2.12243E-01  2.07531E-01  2.12808E-01  2.09984E-01  1.05287E+00  1.64420E+01  1.77236E+00  2.45740E+01
  111.6000  1.65276E-01  2.13181E+00  1.84999E-01  1.84983E-01  1.82130E-01  5.52112E-01  6.04240E+00  2.10973E-01  2.10787E-01  2.07779E-01  2.12681E-01  2.09803E-01  1.05202E+00  1.65039E+01  1.76941E+00  2.46781E+01
  112.4000  1.64709E-01  2.14149E+00  1.84279E-01  1.84312E-01  1.81798E-01  5.50389E-01  6.07476E+00  2.11668E-01  2.09375E-01  2.08031E-01  2.12541E-01  2.09657E-01  1.05127E+00  1.65657E+01  1.76637E+00  2.47819E+01
  113.2000  1.64209E-01  2.15115E+00  1.83554E-01  1.83618E-01  1.81453E-01  5.48624E-01  6.10702E+00  2.12360E-01  2.08064E-01  2.08242E-01  2.12363E-01  2.09524E-01  1.05055E+00  1.66275E+01  1.76339E+00  2.48856E+01
  114.0000  1.63709E-01  2.16077E+00  1.82814E-01  1.82893E-01  1.81064E-01  5.46771E-01  6.13917E+00  2.13044E-01  2.06826E-01  2.08434E-01  2.12160E-01  2.09405E-01  1.04987E+00  1.66892E+01  1.76035E+00  2.49891E+01
  114.8000  1.63210E-01  2.17037E+00  1.82061E-01  1.82141E-01  1.80632E-01  5.44835E-01  6.17121E+00  2.13710E-01  2.05660E-01  2.08603E-01  2.11932E-01  2.09293E-01  1.04920E+00  1.67509E+01  1.75724E+00  2.50925E+01
  115.6000  1.62711E-01  2.17994E+00  1.81297E-01  1.81365E-01  1.80151E-01  5.42812E-01  6.20312E+00  2.14347E-01  2.04565E-01  2.08751E-01  2.11678E-01  2.09178E-01  1.04852E+00  1.68125E+01  1.75404E+00  2.51956E+01
  116.4000  1.62212E-01  2.18948E+00  1.80522E-01  1.80566E-01  1.79620E-01  5.40708E-01  6.23492E+00  2.14939E-01  2.03540E-01  2.08874E-01  2.11399E-01  2.09054E-01  1.04781E+00  1.68741E+01  1.75073E+00  2.52985E+01
  117.2000  1.61713E-01  2.19898E+00  1.79737E-01  1.79745E-01  1.79036E-01  5.38518E-01  6.26658E+00  2.15476E-01  2.02583E-01  2.08969E-01  2.11096E-01  2.08911E-01  1.04704E+00  1.69357E+01  1.74727E+00  2.54013E+01
  118.0000  1.61215E-01  2.20846E+00  1.78946E-01  1.78906E-01  1.78398E-01  5.36249E-01  6.29811E+00  2.15944E-01  2.01693E-01  2.09033E-01  2.10767E-01  2.08746E-01  1.04618E+00  1.69972E+01  1.74365E+00  2.55038E+01
  118.8000  1.60720E-01  2.21791E+00  1.78148E-01  1.78051E-01  1.77708E-01  5.33908E-01  6.32950E+00  2.16331E-01  2.00866E-01  2.09067E-01  2.10411E-01  2.08549E-01  1.04522E+00  1.70587E+01  1.73985E+00  2.56061E+01
  119.6000  1.60227E-01  2.22733E+00  1.77347E-01  1.77185E-01  1.76968E-01  5.31499E-01  6.36076E+00  2.16627E-01  2.00100E-01  2.09068E-01  2.10028E-01  2.08316E-01  1.04414E+00  1.71201E+01  1.73586E+00  2.57082E+01
  120.4000  1.59737E-01  2.23673E+00  1.76543E-01  1.76310E-01  1.76179E-01  5.29032E-01  6.39186E+00  2.16823E-01  1.99391E-01  2.09034E-01  2.09618E-01  2.08044E-01  1.04291E+00  1.71814E+01  1.73168E+00  2.58100E+01
  121.2000  1.59250E-01  2.24609E+00  1.75737E-01  1.75427E-01  1.75345E-01  5.26509E-01  6.42282E+00  2.16915E-01  1.98737E-01  2.08963E-01  2.09183E-01  2.07726E-01  1.04152E+00  1.72426E+01  1.72728E+00  2.59115E+01
  122.0000  1.58767E-01  2.25543E+00  1.74931E-01  1.74540E-01  1.74470E-01  5.23940E-01  6.45363E+00  2.16894E-01  1.98131E-01  2.08853E-01  2.08721E-01  2.07360E-01  1.03996E+00  1.73038E+01  1.72267E+00  2.60128E+01
  122.8000  1.58288E-01  2.26473E+00  1.74126E-01  1.73651E-01  1.73557E-01  5.21334E-01  6.48428E+00  2.16757E-01  1.97571E-01  2.08702E-01  2.08232E-01  2.06943E-01  1.03820E+00  1.73648E+01  1.71783E+00  2.61138E+01
  123.6000  1.57814E-01  2.27401E+00  1.73323E-01  1.72764E-01  1.72615E-01  5.18702E-01  6.51478E+00  2.16504E-01  1.97052E-01  2.08508E-01  2.07715E-01  2.06473E-01  1.03625E+00  1.74258E+01  1.71277E+00  2.62146E+01
  124.4000  1.57347E-01  2.28326E+00  1.72523E-01  1.71882E-01  1.71646E-01  5.16052E-01  6.54512E+00  2.16132E-01  1.96570E-01  2.08271E-01  2.07170E-01  2.05949E-01  1.03409E+00  1.74866E+01  1.70749E+00  2.63149E+01
  125.2000  1.56887E-01  2.29249E+00  1.71727E-01  1.71007E-01  1.70659E-01  5.13394E-01  6.57531E+00  2.15646E-01  1.96120E-01  2.07987E-01  2.06597E-01  2.05371E-01  1.03172E+00  1.75472E+01  1.70200E+00  2.64150E+01
  126.0000  1.56435E-01  2.30169E+00  1.70938E-01  1.70140E-01  1.69659E-01  5.10736E-01  6.60534E+00  2.15048E-01  1.95697E-01  2.07657E-01  2.05996E-01  2.04739E-01  1.02914E+00  1.76077E+01  1.69631E+00  2.65148E+01
  126.8000  1.55998E-01  2.31086E+00  1.70120E-01  1.69250E-01  1.68516E-01  5.07886E-01  6.63520E+00  2.14324E-01  1.95306E-01  2.07260E-01  2.05352E-01  2.04052E-01  1.02629E+00  1.76681E+01  1.69018E+00  2.66141E+01
  127.6000  1.55560E-01  2.32001E+00  1.69342E-01  1.68404E-01  1.67506E-01  5.05251E-01  6.66491E+00  2.13523E-01  1.94924E-01  2.06832E-01  2.04697E-01  2.03316E-01  1.02329E+00  1.77283E+01  1.68410E+00  2.67132E+01
