    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.07685E-01  3.51966E+00  1.05504E-01  1.14423E-01  1.15886E-01  3.35813E-01  1.24760E+01  4.43498E-01  1.59956E+01
  226.8000  1.07607E-01  3.52599E+00  1.05008E-01  1.14377E-01  1.15685E-01  3.35070E-01  1.24957E+01  4.42677E-01  1.60217E+01
  227.6000  1.07509E-01  3.53231E+00  1.04509E-01  1.14299E-01  1.15444E-01  3.34252E-01  1.25153E+01  4.41762E-01  1.60476E+01
  228.4000  1.07389E-01  3.53863E+00  1.04008E-01  1.14188E-01  1.15165E-01  3.33361E-01  1.25349E+01  4.40750E-01  1.60735E+01
  229.2000  1.07246E-01  3.54493E+00  1.03507E-01  1.14042E-01  1.14848E-01  3.32397E-01  1.25545E+01  4.39643E-01  1.60994E+01
  230.0000  1.07079E-01  3.55123E+00  1.03008E-01  1.13859E-01  1.14496E-01  3.31364E-01  1.25739E+01  4.38443E-01  1.61252E+01
  230.8000  1.06887E-01  3.55751E+00  1.02514E-01  1.13641E-01  1.14112E-01  3.30268E-01  1.25934E+01  4.37155E-01  1.61509E+01
  231.6000  1.06672E-01  3.56378E+00  1.02027E-01  1.13387E-01  1.13699E-01  3.29114E-01  1.26127E+01  4.35786E-01  1.61765E+01
  232.4000  1.06433E-01  3.57004E+00  1.01550E-01  1.13100E-01  1.13261E-01  3.27910E-01  1.26320E+01  4.34343E-01  1.62020E+01
  233.2000  1.06171E-01  3.57629E+00  1.01084E-01  1.12780E-01  1.12801E-01  3.26665E-01  1.26512E+01  4.32836E-01  1.62275E+01
  234.0000  1.05888E-01  3.58251E+00  1.00631E-01  1.12430E-01  1.12324E-01  3.25385E-01  1.26703E+01  4.31273E-01  1.62529E+01
  234.8000  1.05585E-01  3.58872E+00  1.00194E-01  1.12053E-01  1.11835E-01  3.24082E-01  1.26894E+01  4.29666E-01  1.62781E+01
  235.6000  1.05263E-01  3.59491E+00  9.97748E-02  1.11651E-01  1.11336E-01  3.22762E-01  1.27084E+01  4.28025E-01  1.63033E+01
  236.4000  1.04923E-01  3.60108E+00  9.93748E-02  1.11228E-01  1.10832E-01  3.21435E-01  1.27273E+01  4.26358E-01  1.63284E+01
  237.2000  1.04568E-01  3.60723E+00  9.89960E-02  1.10787E-01  1.10327E-01  3.20109E-01  1.27461E+01  4.24678E-01  1.63533E+01
  238.0000  1.04127E-01  3.61335E+00  9.84733E-02  1.10232E-01  1.09737E-01  3.18442E-01  1.27648E+01  4.22569E-01  1.63782E+01
  238.8000  1.03745E-01  3.61945E+00  9.81367E-02  1.09765E-01  1.09242E-01  3.17144E-01  1.27835E+01  4.20889E-01  1.64029E+01
  239.6000  1.03352E-01  3.62553E+00  9.78239E-02  1.09288E-01  1.08755E-01  3.15867E-01  1.28020E+01  4.19218E-01  1.64276E+01
  240.4000  1.02949E-01  3.63158E+00  9.75353E-02  1.08804E-01  1.08277E-01  3.14616E-01  1.28205E+01  4.17565E-01  1.64521E+01
  241.2000  1.02538E-01  3.63761E+00  9.72709E-02  1.08314E-01  1.07811E-01  3.13397E-01  1.28390E+01  4.15934E-01  1.64766E+01
  242.0000  1.02120E-01  3.64361E+00  9.70308E-02  1.07822E-01  1.07359E-01  3.12212E-01  1.28573E+01  4.14332E-01  1.65009E+01
  242.8000  1.01696E-01  3.64959E+00  9.68143E-02  1.07330E-01  1.06921E-01  3.11065E-01  1.28756E+01  4.12761E-01  1.65252E+01
  243.6000  1.01268E-01  3.65555E+00  9.66204E-02  1.06839E-01  1.06498E-01  3.09958E-01  1.28938E+01  4.11226E-01  1.65494E+01
  244.4000  1.00836E-01  3.66148E+00  9.64481E-02  1.06353E-01  1.06092E-01  3.08893E-01  1.29120E+01  4.09729E-01  1.65735E+01
  245.2000  1.00401E-01  3.66738E+00  9.62961E-02  1.05872E-01  1.05703E-01  3.07871E-01  1.29301E+01  4.08272E-01  1.65975E+01
  246.0000  9.99642E-02  3.67326E+00  9.61624E-02  1.05398E-01  1.05331E-01  3.06892E-01  1.29482E+01  4.06856E-01  1.66214E+01
  246.8000  9.95263E-02  3.67911E+00  9.60452E-02  1.04934E-01  1.04976E-01  3.05956E-01  1.29661E+01  4.05482E-01  1.66453E+01
  247.6000  9.90878E-02  3.68494E+00  9.59425E-02  1.04480E-01  1.04639E-01  3.05062E-01  1.29841E+01  4.04150E-01  1.66690E+01
  248.4000  9.86492E-02  3.69074E+00  9.58521E-02  1.04039E-01  1.04320E-01  3.04211E-01  1.30020E+01  4.02860E-01  1.66927E+01
  249.2000  9.82112E-02  3.69651E+00  9.57718E-02  1.03612E-01  1.04017E-01  3.03401E-01  1.30198E+01  4.01612E-01  1.67163E+01
  250.0000  9.77743E-02  3.70226E+00  9.56996E-02  1.03200E-01  1.03732E-01  3.02631E-01  1.30376E+01  4.00406E-01  1.67399E+01
  250.8000  9.73389E-02  3.70798E+00  9.56335E-02  1.02804E-01  1.03463E-01  3.01901E-01  1.30554E+01  3.99240E-01  1.67633E+01
  251.6000  9.69056E-02  3.71368E+00  9.55711E-02  1.02426E-01  1.03210E-01  3.01207E-01  1.30731E+01  3.98113E-01  1.67867E+01
  252.4000  9.64747E-02  3.71935E+00  9.55107E-02  1.02067E-01  1.02972E-01  3.00550E-01  1.30907E+01  3.97025E-01  1.68101E+01
  253.2000  9.60468E-02  3.72500E+00  9.54508E-02  1.01728E-01  1.02750E-01  2.99928E-01  1.31084E+01  3.95975E-01  1.68334E+01
  254.0000  9.56224E-02  3.73062E+00  9.53902E-02  1.01410E-01  1.02541E-01  2.99341E-01  1.31260E+01  3.94963E-01  1.68566E+01
  254.8000  9.52023E-02  3.73622E+00  9.53277E-02  1.01114E-01  1.02346E-01  2.98788E-01  1.31435E+01  3.93990E-01  1.68798E+01
  255.6000  9.47869E-02  3.74180E+00  9.52627E-02  1.00841E-01  1.02165E-01  2.98269E-01  1.31611E+01  3.93056E-01  1.69029E+01
  256.4000  9.42906E-02  3.74734E+00  9.50165E-02  1.00445E-01  1.01812E-01  2.97273E-01  1.31786E+01  3.91564E-01  1.69259E+01
  257.2000  9.38890E-02  3.75286E+00  9.49588E-02  1.00217E-01  1.01652E-01  2.96828E-01  1.31960E+01  3.90717E-01  1.69489E+01
  258.0000  9.34946E-02  3.75836E+00  9.48990E-02  1.00016E-01  1.01505E-01  2.96420E-01  1.32134E+01  3.89915E-01  1.69718E+01
  258.8000  9.31077E-02  3.76383E+00  9.48373E-02  9.98422E-02  1.01372E-01  2.96051E-01  1.32308E+01  3.89159E-01  1.69947E+01
  259.6000  9.27287E-02  3.76928E+00  9.47737E-02  9.96965E-02  1.01251E-01  2.95721E-01  1.32482E+01  3.88450E-01  1.70175E+01
  260.4000  9.23576E-02  3.77471E+00  9.47088E-02  9.95791E-02  1.01142E-01  2.95430E-01  1.32656E+01  3.87788E-01  1.70403E+01
  261.2000  9.19944E-02  3.78012E+00  9.46432E-02  9.94899E-02  1.01044E-01  2.95177E-01  1.32830E+01  3.87172E-01  1.70631E+01
  262.0000  9.16385E-02  3.78551E+00  9.45775E-02  9.94283E-02  1.00957E-01  2.94963E-01  1.33003E+01  3.86601E-01  1.70858E+01
  262.8000  9.12893E-02  3.79088E+00  9.45124E-02  9.93938E-02  1.00879E-01  2.94785E-01  1.33176E+01  3.86074E-01  1.71085E+01
  263.6000  9.09456E-02  3.79623E+00  9.44482E-02  9.93846E-02  1.00809E-01  2.94642E-01  1.33350E+01  3.85588E-01  1.71312E+01
  264.4000  9.06064E-02  3.80156E+00  9.43859E-02  9.93990E-02  1.00746E-01  2.94531E-01  1.33523E+01  3.85138E-01  1.71538E+01
  265.2000  9.02702E-02  3.80686E+00  9.43261E-02  9.94346E-02  1.00690E-01  2.94450E-01  1.33696E+01  3.84721E-01  1.71765E+01
  266.0000  8.99359E-02  3.81215E+00  9.42694E-02  9.94891E-02  1.00638E-01  2.94396E-01  1.33869E+01  3.84332E-01  1.71991E+01
  266.8000  8.96019E-02  3.81742E+00  9.42164E-02  9.95593E-02  1.00590E-01  2.94366E-01  1.34042E+01  3.83967E-01  1.72216E+01
  267.6000  8.92669E-02  3.82267E+00  9.41675E-02  9.96424E-02  1.00545E-01  2.94355E-01  1.34215E+01  3.83622E-01  1.72442E+01
  268.4000  8.89300E-02  3.82790E+00  9.41232E-02  9.97355E-02  1.00502E-01  2.94361E-01  1.34388E+01  3.83291E-01  1.72667E+01
  269.2000  8.85906E-02  3.83311E+00  9.40839E-02  9.98365E-02  1.00463E-01  2.94383E-01  1.34561E+01  3.82974E-01  1.72892E+01
  270.0000  8.82483E-02  3.83830E+00  9.40500E-02  9.99430E-02  1.00425E-01  2.94418E-01  1.34734E+01  3.82667E-01  1.73117E+01
  270.8000  8.79034E-02  3.84346E+00  9.40217E-02  1.00054E-01  1.00391E-01  2.94467E-01  1.34908E+01  3.82370E-01  1.73342E+01
  271.6000  8.75563E-02  3.84861E+00  9.39996E-02  1.00167E-01  1.00361E-01  2.94528E-01  1.35081E+01  3.82084E-01  1.73567E+01
  272.4000  8.72080E-02  3.85374E+00  9.39839E-02  1.00283E-01  1.00337E-01  2.94603E-01  1.35254E+01  3.81811E-01  1.73791E+01
  273.2000  8.68598E-02  3.85885E+00  9.39745E-02  1.00401E-01  1.00319E-01  2.94694E-01  1.35427E+01  3.81554E-01  1.74016E+01
  274.0000  8.65135E-02  3.86393E+00  9.39724E-02  1.00522E-01  1.00310E-01  2.94805E-01  1.35601E+01  3.81318E-01  1.74240E+01
  274.8000  8.62363E-02  3.86900E+00  9.38882E-02  1.00551E-01  1.00260E-01  2.94699E-01  1.35774E+01  3.80936E-01  1.74464E+01
  275.6000  8.59047E-02  3.87406E+00  9.38913E-02  1.00679E-01  1.00274E-01  2.94844E-01  1.35947E+01  3.80749E-01  1.74688E+01
  276.4000  8.55804E-02  3.87909E+00  9.39007E-02  1.00813E-01  1.00302E-01  2.95016E-01  1.36121E+01  3.80596E-01  1.74912E+01
  277.2000  8.52658E-02  3.88410E+00  9.39164E-02  1.00955E-01  1.00347E-01  2.95218E-01  1.36294E+01  3.80484E-01  1.75135E+01
  278.0000  8.49634E-02  3.88910E+00  9.39386E-02  1.01106E-01  1.00411E-01  2.95455E-01  1.36468E+01  3.80418E-01  1.75359E+01
  278.8000  8.46757E-02  3.89408E+00  9.39671E-02  1.01268E-01  1.00495E-01  2.95730E-01  1.36642E+01  3.80406E-01  1.75583E+01
  279.6000  8.44053E-02  3.89904E+00  9.40015E-02  1.01442E-01  1.00604E-01  2.96048E-01  1.36816E+01  3.80453E-01  1.75806E+01
  280.4000  8.41548E-02  3.90399E+00  9.40415E-02  1.01632E-01  1.00737E-01  2.96410E-01  1.36990E+01  3.80565E-01  1.76030E+01
  281.2000  8.39264E-02  3.90892E+00  9.40862E-02  1.01836E-01  1.00897E-01  2.96820E-01  1.37165E+01  3.80746E-01  1.76254E+01
  282.0000  8.37224E-02  3.91384E+00  9.41348E-02  1.02058E-01  1.01085E-01  2.97278E-01  1.37340E+01  3.81001E-01  1.76478E+01
  282.8000  8.35450E-02  3.91876E+00  9.41865E-02  1.02298E-01  1.01303E-01  2.97787E-01  1.37515E+01  3.81332E-01  1.76702E+01
  283.6000  8.33956E-02  3.92366E+00  9.42403E-02  1.02555E-01  1.01549E-01  2.98345E-01  1.37690E+01  3.81741E-01  1.76927E+01
  284.4000  8.32757E-02  3.92856E+00  9.42953E-02  1.02831E-01  1.01825E-01  2.98952E-01  1.37866E+01  3.82228E-01  1.77152E+01
  285.2000  8.31863E-02  3.93345E+00  9.43509E-02  1.03125E-01  1.02129E-01  2.99606E-01  1.38042E+01  3.82792E-01  1.77377E+01
  286.0000  8.31277E-02  3.93834E+00  9.44067E-02  1.03437E-01  1.02460E-01  3.00304E-01  1.38219E+01  3.83431E-01  1.77602E+01
  286.8000  8.30994E-02  3.94322E+00  9.44626E-02  1.03764E-01  1.02816E-01  3.01042E-01  1.38396E+01  3.84141E-01  1.77828E+01
  287.6000  8.31003E-02  3.94811E+00  9.45190E-02  1.04104E-01  1.03193E-01  3.01816E-01  1.38573E+01  3.84916E-01  1.78054E+01
  288.4000  8.31283E-02  3.95300E+00  9.45770E-02  1.04455E-01  1.03588E-01  3.02620E-01  1.38751E+01  3.85749E-01  1.78281E+01
  289.2000  8.31807E-02  3.95789E+00  9.46383E-02  1.04815E-01  1.03997E-01  3.03450E-01  1.38930E+01  3.86631E-01  1.78508E+01
  290.0000  8.32536E-02  3.96278E+00  9.47052E-02  1.05179E-01  1.04416E-01  3.04301E-01  1.39108E+01  3.87554E-01  1.78736E+01
  290.8000  8.33425E-02  3.96768E+00  9.47808E-02  1.05545E-01  1.04841E-01  3.05167E-01  1.39288E+01  3.88509E-01  1.78965E+01
  291.6000  8.34422E-02  3.97259E+00  9.48687E-02  1.05909E-01  1.05266E-01  3.06044E-01  1.39468E+01  3.89486E-01  1.79194E+01
  292.4000  8.35474E-02  3.97750E+00  9.49726E-02  1.06268E-01  1.05689E-01  3.06929E-01  1.39648E+01  3.90477E-01  1.79423E+01
  293.2000  8.36532E-02  3.98242E+00  9.50968E-02  1.06621E-01  1.06106E-01  3.07823E-01  1.39829E+01  3.91476E-01  1.79653E+01
  294.0000  8.37553E-02  3.98735E+00  9.52453E-02  1.06966E-01  1.06516E-01  3.08728E-01  1.40011E+01  3.92483E-01  1.79884E+01
  294.8000  8.38248E-02  3.99227E+00  9.52759E-02  1.07153E-01  1.06884E-01  3.09312E-01  1.40193E+01  3.93137E-01  1.80115E+01
  295.6000  8.39107E-02  3.99721E+00  9.54985E-02  1.07492E-01  1.07294E-01  3.10285E-01  1.40375E+01  3.94195E-01  1.80347E+01
  296.4000  8.39917E-02  4.00215E+00  9.57585E-02  1.07835E-01  1.07701E-01  3.11295E-01  1.40558E+01  3.95287E-01  1.80580E+01
  297.2000  8.40699E-02  4.00709E+00  9.60569E-02  1.08189E-01  1.08108E-01  3.12354E-01  1.40742E+01  3.96424E-01  1.80813E+01
  298.0000  8.41484E-02  4.01204E+00  9.63932E-02  1.08561E-01  1.08519E-01  3.13473E-01  1.40926E+01  3.97621E-01  1.81047E+01
  298.8000  8.42296E-02  4.01699E+00  9.67658E-02  1.08957E-01  1.08939E-01  3.14661E-01  1.41111E+01  3.98891E-01  1.81281E+01
  299.6000  8.43155E-02  4.02071E+00  9.71721E-02  1.09382E-01  1.09372E-01  3.15926E-01  1.41250E+01  4.00242E-01  1.81458E+01
  300.0000  8.43605E-02  4.02319E+00  9.73868E-02  1.09606E-01  1.09596E-01  3.16589E-01  1.41344E+01  4.00949E-01  1.81575E+01
