    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.04625E-01  2.64424E+00  1.18319E-01  1.05976E-01  1.07328E-01  3.31622E-01  1.36405E+01  4.36247E-01  1.62848E+01
  226.8000  1.04377E-01  2.65038E+00  1.18513E-01  1.05834E-01  1.07161E-01  3.31508E-01  1.36600E+01  4.35884E-01  1.63104E+01
  227.6000  1.04148E-01  2.65650E+00  1.18692E-01  1.05655E-01  1.06937E-01  3.31285E-01  1.36795E+01  4.35433E-01  1.63360E+01
  228.4000  1.03917E-01  2.66261E+00  1.18846E-01  1.05541E-01  1.06793E-01  3.31179E-01  1.36990E+01  4.35097E-01  1.63616E+01
  229.2000  1.03696E-01  2.66871E+00  1.18978E-01  1.05438E-01  1.06659E-01  3.31074E-01  1.37185E+01  4.34770E-01  1.63872E+01
  230.0000  1.03484E-01  2.67480E+00  1.19087E-01  1.05345E-01  1.06534E-01  3.30965E-01  1.37379E+01  4.34450E-01  1.64127E+01
  230.8000  1.03283E-01  2.68087E+00  1.19171E-01  1.05261E-01  1.06418E-01  3.30850E-01  1.37574E+01  4.34133E-01  1.64382E+01
  231.6000  1.03092E-01  2.68693E+00  1.19231E-01  1.05184E-01  1.06310E-01  3.30725E-01  1.37768E+01  4.33817E-01  1.64637E+01
  232.4000  1.02912E-01  2.69298E+00  1.19264E-01  1.05114E-01  1.06210E-01  3.30588E-01  1.37963E+01  4.33500E-01  1.64892E+01
  233.2000  1.02743E-01  2.69902E+00  1.19269E-01  1.05049E-01  1.06118E-01  3.30437E-01  1.38157E+01  4.33179E-01  1.65147E+01
  234.0000  1.02583E-01  2.70506E+00  1.19248E-01  1.04988E-01  1.06032E-01  3.30268E-01  1.38351E+01  4.32851E-01  1.65402E+01
  234.8000  1.02435E-01  2.71108E+00  1.19197E-01  1.04930E-01  1.05952E-01  3.30079E-01  1.38545E+01  4.32514E-01  1.65656E+01
  235.6000  1.02296E-01  2.71709E+00  1.19118E-01  1.04872E-01  1.05878E-01  3.29868E-01  1.38739E+01  4.32164E-01  1.65910E+01
  236.4000  1.02166E-01  2.72310E+00  1.19007E-01  1.04815E-01  1.05809E-01  3.29632E-01  1.38933E+01  4.31798E-01  1.66164E+01
  237.2000  1.02045E-01  2.72910E+00  1.18865E-01  1.04758E-01  1.05745E-01  3.29368E-01  1.39127E+01  4.31413E-01  1.66418E+01
  238.0000  1.01932E-01  2.73509E+00  1.18689E-01  1.04699E-01  1.05685E-01  3.29073E-01  1.39320E+01  4.31005E-01  1.66671E+01
  238.8000  1.01826E-01  2.74108E+00  1.18479E-01  1.04638E-01  1.05629E-01  3.28746E-01  1.39513E+01  4.30572E-01  1.66924E+01
  239.6000  1.01726E-01  2.74706E+00  1.18231E-01  1.04575E-01  1.05577E-01  3.28382E-01  1.39706E+01  4.30109E-01  1.67177E+01
  240.4000  1.01631E-01  2.75304E+00  1.17944E-01  1.04508E-01  1.05528E-01  3.27980E-01  1.39899E+01  4.29611E-01  1.67430E+01
  241.2000  1.01540E-01  2.75901E+00  1.17616E-01  1.04437E-01  1.05482E-01  3.27535E-01  1.40092E+01  4.29075E-01  1.67682E+01
  242.0000  1.01450E-01  2.76497E+00  1.17244E-01  1.04363E-01  1.05439E-01  3.27046E-01  1.40284E+01  4.28496E-01  1.67934E+01
  242.8000  1.01361E-01  2.77093E+00  1.16824E-01  1.04284E-01  1.05399E-01  3.26507E-01  1.40476E+01  4.27868E-01  1.68185E+01
  243.6000  1.01270E-01  2.77689E+00  1.16356E-01  1.04200E-01  1.05361E-01  3.25918E-01  1.40668E+01  4.27188E-01  1.68437E+01
  244.4000  1.01177E-01  2.78284E+00  1.15836E-01  1.04112E-01  1.05326E-01  3.25275E-01  1.40859E+01  4.26451E-01  1.68687E+01
  245.2000  1.01078E-01  2.78878E+00  1.15263E-01  1.04020E-01  1.05293E-01  3.24576E-01  1.41050E+01  4.25654E-01  1.68938E+01
  246.0000  1.00973E-01  2.79472E+00  1.14637E-01  1.03922E-01  1.05261E-01  3.23819E-01  1.41240E+01  4.24792E-01  1.69187E+01
  246.8000  1.00823E-01  2.80065E+00  1.13953E-01  1.03760E-01  1.05145E-01  3.22857E-01  1.41430E+01  4.23680E-01  1.69437E+01
  247.6000  1.00700E-01  2.80657E+00  1.13217E-01  1.03651E-01  1.05110E-01  3.21978E-01  1.41619E+01  4.22679E-01  1.69685E+01
  248.4000  1.00566E-01  2.81248E+00  1.12430E-01  1.03539E-01  1.05076E-01  3.21045E-01  1.41808E+01  4.21611E-01  1.69933E+01
  249.2000  1.00419E-01  2.81839E+00  1.11597E-01  1.03422E-01  1.05042E-01  3.20060E-01  1.41996E+01  4.20479E-01  1.70180E+01
  250.0000  1.00258E-01  2.82428E+00  1.10722E-01  1.03301E-01  1.05008E-01  3.19030E-01  1.42184E+01  4.19288E-01  1.70427E+01
  250.8000  1.00082E-01  2.83016E+00  1.09812E-01  1.03176E-01  1.04973E-01  3.17961E-01  1.42371E+01  4.18043E-01  1.70673E+01
  251.6000  9.98913E-02  2.83604E+00  1.08876E-01  1.03047E-01  1.04936E-01  3.16859E-01  1.42557E+01  4.16750E-01  1.70918E+01
  252.4000  9.96848E-02  2.84190E+00  1.07921E-01  1.02915E-01  1.04897E-01  3.15733E-01  1.42743E+01  4.15418E-01  1.71162E+01
  253.2000  9.94631E-02  2.84775E+00  1.06959E-01  1.02780E-01  1.04855E-01  3.14594E-01  1.42928E+01  4.14057E-01  1.71405E+01
  254.0000  9.92267E-02  2.85358E+00  1.05999E-01  1.02641E-01  1.04810E-01  3.13451E-01  1.43112E+01  4.12677E-01  1.71648E+01
  254.8000  9.89764E-02  2.85940E+00  1.05052E-01  1.02500E-01  1.04762E-01  3.12314E-01  1.43296E+01  4.11290E-01  1.71890E+01
  255.6000  9.87131E-02  2.86521E+00  1.04127E-01  1.02355E-01  1.04710E-01  3.11192E-01  1.43479E+01  4.09905E-01  1.72131E+01
  256.4000  9.84381E-02  2.87099E+00  1.03232E-01  1.02209E-01  1.04655E-01  3.10096E-01  1.43661E+01  4.08534E-01  1.72371E+01
  257.2000  9.81523E-02  2.87677E+00  1.02376E-01  1.02061E-01  1.04596E-01  3.09033E-01  1.43843E+01  4.07185E-01  1.72611E+01
  258.0000  9.78572E-02  2.88252E+00  1.01564E-01  1.01912E-01  1.04534E-01  3.08011E-01  1.44024E+01  4.05868E-01  1.72849E+01
  258.8000  9.75538E-02  2.88826E+00  1.00802E-01  1.01763E-01  1.04469E-01  3.07034E-01  1.44204E+01  4.04588E-01  1.73087E+01
  259.6000  9.72429E-02  2.89397E+00  1.00092E-01  1.01613E-01  1.04402E-01  3.06107E-01  1.44384E+01  4.03350E-01  1.73324E+01
  260.4000  9.69255E-02  2.89967E+00  9.94359E-02  1.01464E-01  1.04334E-01  3.05233E-01  1.44564E+01  4.02159E-01  1.73561E+01
  261.2000  9.66022E-02  2.90535E+00  9.88337E-02  1.01316E-01  1.04265E-01  3.04415E-01  1.44743E+01  4.01017E-01  1.73796E+01
  262.0000  9.62734E-02  2.91101E+00  9.82845E-02  1.01171E-01  1.04197E-01  3.03652E-01  1.44921E+01  3.99926E-01  1.74032E+01
  262.8000  9.59395E-02  2.91665E+00  9.77864E-02  1.01028E-01  1.04131E-01  3.02946E-01  1.45100E+01  3.98886E-01  1.74266E+01
  263.6000  9.56003E-02  2.92228E+00  9.73364E-02  1.00890E-01  1.04069E-01  3.02296E-01  1.45277E+01  3.97896E-01  1.74500E+01
  264.4000  9.52558E-02  2.92788E+00  9.69310E-02  1.00757E-01  1.04011E-01  3.01699E-01  1.45455E+01  3.96955E-01  1.74734E+01
  265.2000  9.49058E-02  2.93346E+00  9.65662E-02  1.00629E-01  1.03959E-01  3.01155E-01  1.45632E+01  3.96060E-01  1.74966E+01
  266.0000  9.45501E-02  2.93902E+00  9.62383E-02  1.00509E-01  1.03914E-01  3.00661E-01  1.45809E+01  3.95211E-01  1.75199E+01
  266.8000  9.41230E-02  2.94455E+00  9.59371E-02  1.00306E-01  1.03753E-01  2.99996E-01  1.45985E+01  3.94119E-01  1.75431E+01
  267.6000  9.37633E-02  2.95006E+00  9.56741E-02  1.00193E-01  1.03719E-01  2.99586E-01  1.46161E+01  3.93349E-01  1.75662E+01
  268.4000  9.33970E-02  2.95556E+00  9.54354E-02  1.00087E-01  1.03696E-01  2.99218E-01  1.46337E+01  3.92615E-01  1.75893E+01
  269.2000  9.30235E-02  2.96103E+00  9.52171E-02  9.99909E-02  1.03682E-01  2.98890E-01  1.46513E+01  3.91914E-01  1.76123E+01
  270.0000  9.26427E-02  2.96647E+00  9.50161E-02  9.99036E-02  1.03679E-01  2.98598E-01  1.46688E+01  3.91241E-01  1.76353E+01
  270.8000  9.22544E-02  2.97190E+00  9.48295E-02  9.98257E-02  1.03686E-01  2.98341E-01  1.46864E+01  3.90595E-01  1.76583E+01
  271.6000  9.18588E-02  2.97730E+00  9.46546E-02  9.97575E-02  1.03703E-01  2.98115E-01  1.47039E+01  3.89974E-01  1.76812E+01
  272.4000  9.14560E-02  2.98268E+00  9.44892E-02  9.96988E-02  1.03730E-01  2.97918E-01  1.47214E+01  3.89374E-01  1.77041E+01
  273.2000  9.10464E-02  2.98803E+00  9.43312E-02  9.96497E-02  1.03766E-01  2.97747E-01  1.47389E+01  3.88793E-01  1.77270E+01
  274.0000  9.06307E-02  2.99336E+00  9.41792E-02  9.96104E-02  1.03811E-01  2.97601E-01  1.47564E+01  3.88232E-01  1.77498E+01
  274.8000  9.02096E-02  2.99866E+00  9.40319E-02  9.95808E-02  1.03865E-01  2.97478E-01  1.47739E+01  3.87688E-01  1.77726E+01
  275.6000  8.97838E-02  3.00394E+00  9.38878E-02  9.95605E-02  1.03928E-01  2.97376E-01  1.47914E+01  3.87160E-01  1.77954E+01
  276.4000  8.93545E-02  3.00920E+00  9.37462E-02  9.95494E-02  1.03998E-01  2.97293E-01  1.48089E+01  3.86648E-01  1.78181E+01
  277.2000  8.89230E-02  3.01442E+00  9.36063E-02  9.95474E-02  1.04075E-01  2.97229E-01  1.48264E+01  3.86152E-01  1.78408E+01
  278.0000  8.84907E-02  3.01963E+00  9.34676E-02  9.95542E-02  1.04160E-01  2.97182E-01  1.48438E+01  3.85673E-01  1.78635E+01
  278.8000  8.80598E-02  3.02481E+00  9.33301E-02  9.95699E-02  1.04253E-01  2.97153E-01  1.48613E+01  3.85213E-01  1.78861E+01
  279.6000  8.76325E-02  3.02996E+00  9.31938E-02  9.95941E-02  1.04353E-01  2.97141E-01  1.48788E+01  3.84773E-01  1.79087E+01
  280.4000  8.72119E-02  3.03509E+00  9.30595E-02  9.96269E-02  1.04460E-01  2.97147E-01  1.48963E+01  3.84358E-01  1.79313E+01
  281.2000  8.68017E-02  3.04019E+00  9.29282E-02  9.96679E-02  1.04575E-01  2.97171E-01  1.49137E+01  3.83973E-01  1.79539E+01
  282.0000  8.64064E-02  3.04527E+00  9.28014E-02  9.97171E-02  1.04698E-01  2.97216E-01  1.49312E+01  3.83622E-01  1.79765E+01
  282.8000  8.60314E-02  3.05033E+00  9.26817E-02  9.97738E-02  1.04828E-01  2.97283E-01  1.49487E+01  3.83315E-01  1.79990E+01
  283.6000  8.56830E-02  3.05537E+00  9.25722E-02  9.98377E-02  1.04965E-01  2.97375E-01  1.49662E+01  3.83058E-01  1.80215E+01
  284.4000  8.53685E-02  3.06039E+00  9.24770E-02  9.99079E-02  1.05110E-01  2.97495E-01  1.49837E+01  3.82863E-01  1.80441E+01
  285.2000  8.50958E-02  3.06539E+00  9.24011E-02  9.99836E-02  1.05262E-01  2.97646E-01  1.50012E+01  3.82742E-01  1.80666E+01
  286.0000  8.48726E-02  3.07038E+00  9.23505E-02  1.00064E-01  1.05420E-01  2.97834E-01  1.50187E+01  3.82707E-01  1.80891E+01
  286.8000  8.46101E-02  3.07536E+00  9.23276E-02  9.99460E-02  1.05387E-01  2.97660E-01  1.50362E+01  3.82271E-01  1.81115E+01
  287.6000  8.45163E-02  3.08032E+00  9.23525E-02  1.00018E-01  1.05545E-01  2.97915E-01  1.50537E+01  3.82432E-01  1.81340E+01
  288.4000  8.44868E-02  3.08529E+00  9.24231E-02  1.00091E-01  1.05708E-01  2.98223E-01  1.50712E+01  3.82709E-01  1.81565E+01
  289.2000  8.45201E-02  3.09026E+00  9.25450E-02  1.00166E-01  1.05876E-01  2.98587E-01  1.50888E+01  3.83107E-01  1.81791E+01
  290.0000  8.46111E-02  3.09524E+00  9.27226E-02  1.00242E-01  1.06047E-01  2.99011E-01  1.51064E+01  3.83622E-01  1.82016E+01
  290.8000  8.47510E-02  3.10022E+00  9.29577E-02  1.00318E-01  1.06220E-01  2.99496E-01  1.51240E+01  3.84247E-01  1.82242E+01
  291.6000  8.49292E-02  3.10521E+00  9.32504E-02  1.00395E-01  1.06396E-01  3.00041E-01  1.51416E+01  3.84970E-01  1.82468E+01
  292.4000  8.51344E-02  3.11022E+00  9.35984E-02  1.00474E-01  1.06572E-01  3.00645E-01  1.51593E+01  3.85779E-01  1.82695E+01
  293.2000  8.53558E-02  3.11524E+00  9.39983E-02  1.00556E-01  1.06750E-01  3.01304E-01  1.51770E+01  3.86660E-01  1.82923E+01
  294.0000  8.55840E-02  3.12027E+00  9.44459E-02  1.00641E-01  1.06929E-01  3.02016E-01  1.51948E+01  3.87600E-01  1.83150E+01
  294.8000  8.58117E-02  3.12532E+00  9.49363E-02  1.00730E-01  1.07110E-01  3.02777E-01  1.52126E+01  3.88588E-01  1.83379E+01
  295.6000  8.60332E-02  3.13038E+00  9.54649E-02  1.00825E-01  1.07293E-01  3.03584E-01  1.52304E+01  3.89617E-01  1.83608E+01
  296.4000  8.62442E-02  3.13545E+00  9.60272E-02  1.00927E-01  1.07480E-01  3.04434E-01  1.52483E+01  3.90678E-01  1.83838E+01
  297.2000  8.64413E-02  3.14053E+00  9.66188E-02  1.01035E-01  1.07671E-01  3.05326E-01  1.52663E+01  3.91767E-01  1.84068E+01
  298.0000  8.66220E-02  3.14562E+00  9.72361E-02  1.01152E-01  1.07868E-01  3.06257E-01  1.52843E+01  3.92879E-01  1.84299E+01
  298.8000  8.67841E-02  3.15073E+00  9.78760E-02  1.01277E-01  1.08071E-01  3.07225E-01  1.53024E+01  3.94009E-01  1.84531E+01
  299.6000  8.69258E-02  3.15456E+00  9.85359E-02  1.01411E-01  1.08281E-01  3.08228E-01  1.53159E+01  3.95154E-01  1.84705E+01
  300.0000  8.69885E-02  3.15712E+00  9.88729E-02  1.01482E-01  1.08389E-01  3.08743E-01  1.53250E+01  3.95732E-01  1.84821E+01
