    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  9.99068E-02  3.32208E+00  1.02759E-01  9.88953E-02  1.05583E-01  3.07237E-01  1.28527E+01  4.07144E-01  1.61748E+01
  226.8000  9.94226E-02  3.32792E+00  1.02622E-01  9.85198E-02  1.05465E-01  3.06607E-01  1.28707E+01  4.06029E-01  1.61986E+01
  227.6000  9.89538E-02  3.33374E+00  1.02506E-01  9.81846E-02  1.05359E-01  3.06050E-01  1.28887E+01  4.05003E-01  1.62225E+01
  228.4000  9.84826E-02  3.33953E+00  1.02397E-01  9.78867E-02  1.05219E-01  3.05503E-01  1.29067E+01  4.03986E-01  1.62462E+01
  229.2000  9.80477E-02  3.34530E+00  1.02321E-01  9.76367E-02  1.05140E-01  3.05097E-01  1.29246E+01  4.03145E-01  1.62699E+01
  230.0000  9.76330E-02  3.35104E+00  1.02263E-01  9.74283E-02  1.05072E-01  3.04763E-01  1.29425E+01  4.02396E-01  1.62936E+01
  230.8000  9.72404E-02  3.35676E+00  1.02221E-01  9.72614E-02  1.05018E-01  3.04500E-01  1.29604E+01  4.01740E-01  1.63172E+01
  231.6000  9.68716E-02  3.36245E+00  1.02194E-01  9.71356E-02  1.04977E-01  3.04306E-01  1.29783E+01  4.01178E-01  1.63408E+01
  232.4000  9.65282E-02  3.36813E+00  1.02180E-01  9.70500E-02  1.04950E-01  3.04180E-01  1.29962E+01  4.00708E-01  1.63644E+01
  233.2000  9.62118E-02  3.37378E+00  1.02178E-01  9.70032E-02  1.04937E-01  3.04119E-01  1.30141E+01  4.00331E-01  1.63879E+01
  234.0000  9.59239E-02  3.37942E+00  1.02187E-01  9.69938E-02  1.04939E-01  3.04120E-01  1.30320E+01  4.00044E-01  1.64114E+01
  234.8000  9.56660E-02  3.38505E+00  1.02204E-01  9.70197E-02  1.04956E-01  3.04180E-01  1.30499E+01  3.99845E-01  1.64349E+01
  235.6000  9.54391E-02  3.39066E+00  1.02227E-01  9.70788E-02  1.04988E-01  3.04294E-01  1.30678E+01  3.99733E-01  1.64584E+01
  236.4000  9.52442E-02  3.39626E+00  1.02257E-01  9.71683E-02  1.05035E-01  3.04460E-01  1.30857E+01  3.99704E-01  1.64819E+01
  237.2000  9.50821E-02  3.40185E+00  1.02290E-01  9.72854E-02  1.05096E-01  3.04672E-01  1.31036E+01  3.99754E-01  1.65054E+01
  238.0000  9.49533E-02  3.40744E+00  1.02326E-01  9.74270E-02  1.05172E-01  3.04924E-01  1.31215E+01  3.99878E-01  1.65289E+01
  238.8000  9.48579E-02  3.41301E+00  1.02363E-01  9.75897E-02  1.05261E-01  3.05213E-01  1.31395E+01  4.00071E-01  1.65525E+01
  239.6000  9.47957E-02  3.41859E+00  1.02400E-01  9.77698E-02  1.05362E-01  3.05532E-01  1.31574E+01  4.00327E-01  1.65760E+01
  240.4000  9.47661E-02  3.42416E+00  1.02435E-01  9.79635E-02  1.05475E-01  3.05873E-01  1.31754E+01  4.00639E-01  1.65996E+01
  241.2000  9.47681E-02  3.42973E+00  1.02467E-01  9.81672E-02  1.05598E-01  3.06233E-01  1.31934E+01  4.01001E-01  1.66231E+01
  242.0000  9.48005E-02  3.43531E+00  1.02496E-01  9.83770E-02  1.05730E-01  3.06603E-01  1.32114E+01  4.01404E-01  1.66467E+01
  242.8000  9.48613E-02  3.44088E+00  1.02520E-01  9.85892E-02  1.05870E-01  3.06979E-01  1.32295E+01  4.01840E-01  1.66704E+01
  243.6000  9.49481E-02  3.44647E+00  1.02538E-01  9.87998E-02  1.06015E-01  3.07353E-01  1.32476E+01  4.02301E-01  1.66940E+01
  244.4000  9.50584E-02  3.45206E+00  1.02550E-01  9.90049E-02  1.06164E-01  3.07719E-01  1.32657E+01  4.02778E-01  1.67177E+01
  245.2000  9.51888E-02  3.45765E+00  1.02556E-01  9.92009E-02  1.06316E-01  3.08073E-01  1.32838E+01  4.03262E-01  1.67414E+01
  246.0000  9.53361E-02  3.46326E+00  1.02555E-01  9.93842E-02  1.06468E-01  3.08407E-01  1.33019E+01  4.03743E-01  1.67652E+01
  246.8000  9.54819E-02  3.46887E+00  1.02460E-01  9.95099E-02  1.06534E-01  3.08504E-01  1.33200E+01  4.03986E-01  1.67889E+01
  247.6000  9.56518E-02  3.47450E+00  1.02446E-01  9.96576E-02  1.06682E-01  3.08785E-01  1.33382E+01  4.04437E-01  1.68127E+01
  248.4000  9.58265E-02  3.48013E+00  1.02424E-01  9.97835E-02  1.06828E-01  3.09035E-01  1.33564E+01  4.04862E-01  1.68365E+01
  249.2000  9.60018E-02  3.48578E+00  1.02394E-01  9.98851E-02  1.06970E-01  3.09250E-01  1.33746E+01  4.05252E-01  1.68603E+01
  250.0000  9.61740E-02  3.49143E+00  1.02358E-01  9.99604E-02  1.07109E-01  3.09428E-01  1.33927E+01  4.05602E-01  1.68842E+01
  250.8000  9.63394E-02  3.49710E+00  1.02314E-01  1.00007E-01  1.07244E-01  3.09565E-01  1.34110E+01  4.05905E-01  1.69080E+01
  251.6000  9.64944E-02  3.50277E+00  1.02262E-01  1.00025E-01  1.07375E-01  3.09661E-01  1.34292E+01  4.06156E-01  1.69319E+01
  252.4000  9.66359E-02  3.50845E+00  1.02202E-01  1.00011E-01  1.07502E-01  3.09714E-01  1.34474E+01  4.06350E-01  1.69558E+01
  253.2000  9.67614E-02  3.51414E+00  1.02133E-01  9.99675E-02  1.07625E-01  3.09725E-01  1.34656E+01  4.06486E-01  1.69797E+01
  254.0000  9.68687E-02  3.51984E+00  1.02055E-01  9.98939E-02  1.07745E-01  3.09693E-01  1.34838E+01  4.06562E-01  1.70036E+01
  254.8000  9.69563E-02  3.52554E+00  1.01968E-01  9.97915E-02  1.07863E-01  3.09622E-01  1.35020E+01  4.06578E-01  1.70275E+01
  255.6000  9.70231E-02  3.53124E+00  1.01871E-01  9.96620E-02  1.07979E-01  3.09512E-01  1.35202E+01  4.06535E-01  1.70514E+01
  256.4000  9.70687E-02  3.53695E+00  1.01764E-01  9.95078E-02  1.08096E-01  3.09368E-01  1.35384E+01  4.06437E-01  1.70753E+01
  257.2000  9.70932E-02  3.54266E+00  1.01648E-01  9.93321E-02  1.08214E-01  3.09193E-01  1.35566E+01  4.06287E-01  1.70992E+01
  258.0000  9.70971E-02  3.54837E+00  1.01521E-01  9.91383E-02  1.08334E-01  3.08992E-01  1.35747E+01  4.06090E-01  1.71231E+01
  258.8000  9.70813E-02  3.55408E+00  1.01383E-01  9.89300E-02  1.08456E-01  3.08769E-01  1.35929E+01  4.05850E-01  1.71470E+01
  259.6000  9.70471E-02  3.55978E+00  1.01235E-01  9.87107E-02  1.08582E-01  3.08528E-01  1.36110E+01  4.05575E-01  1.71708E+01
  260.4000  9.69959E-02  3.56549E+00  1.01076E-01  9.84840E-02  1.08712E-01  3.08272E-01  1.36292E+01  4.05268E-01  1.71946E+01
  261.2000  9.69293E-02  3.57119E+00  1.00908E-01  9.82530E-02  1.08846E-01  3.08007E-01  1.36473E+01  4.04936E-01  1.72185E+01
  262.0000  9.68488E-02  3.57688E+00  1.00729E-01  9.80207E-02  1.08985E-01  3.07735E-01  1.36654E+01  4.04584E-01  1.72422E+01
  262.8000  9.67560E-02  3.58257E+00  1.00543E-01  9.77897E-02  1.09128E-01  3.07460E-01  1.36834E+01  4.04216E-01  1.72660E+01
  263.6000  9.66522E-02  3.58825E+00  1.00348E-01  9.75620E-02  1.09274E-01  3.07184E-01  1.37015E+01  4.03837E-01  1.72898E+01
  264.4000  9.65384E-02  3.59393E+00  1.00148E-01  9.73393E-02  1.09423E-01  3.06910E-01  1.37195E+01  4.03448E-01  1.73135E+01
  265.2000  9.64048E-02  3.59960E+00  9.98334E-02  9.70763E-02  1.09622E-01  3.06532E-01  1.37376E+01  4.02937E-01  1.73372E+01
  266.0000  9.62731E-02  3.60526E+00  9.96263E-02  9.68480E-02  1.09762E-01  3.06236E-01  1.37556E+01  4.02509E-01  1.73608E+01
  266.8000  9.61332E-02  3.61091E+00  9.94186E-02  9.66271E-02  1.09898E-01  3.05944E-01  1.37736E+01  4.02077E-01  1.73845E+01
  267.6000  9.59852E-02  3.61655E+00  9.92122E-02  9.64142E-02  1.10030E-01  3.05656E-01  1.37915E+01  4.01642E-01  1.74081E+01
  268.4000  9.58294E-02  3.62219E+00  9.90097E-02  9.62100E-02  1.10155E-01  3.05375E-01  1.38095E+01  4.01204E-01  1.74317E+01
  269.2000  9.56658E-02  3.62781E+00  9.88133E-02  9.60154E-02  1.10272E-01  3.05100E-01  1.38274E+01  4.00766E-01  1.74552E+01
  270.0000  9.54942E-02  3.63343E+00  9.86253E-02  9.58309E-02  1.10377E-01  3.04833E-01  1.38454E+01  4.00327E-01  1.74788E+01
  270.8000  9.53147E-02  3.63903E+00  9.84481E-02  9.56570E-02  1.10469E-01  3.04574E-01  1.38633E+01  3.99889E-01  1.75023E+01
  271.6000  9.51274E-02  3.64463E+00  9.82839E-02  9.54939E-02  1.10547E-01  3.04324E-01  1.38812E+01  3.99452E-01  1.75258E+01
  272.4000  9.49325E-02  3.65021E+00  9.81348E-02  9.53420E-02  1.10608E-01  3.04085E-01  1.38990E+01  3.99017E-01  1.75492E+01
  273.2000  9.47301E-02  3.65578E+00  9.80026E-02  9.52012E-02  1.10653E-01  3.03857E-01  1.39169E+01  3.98587E-01  1.75727E+01
  274.0000  9.45210E-02  3.66134E+00  9.78893E-02  9.50716E-02  1.10681E-01  3.03642E-01  1.39348E+01  3.98163E-01  1.75961E+01
  274.8000  9.43056E-02  3.66688E+00  9.77960E-02  9.49533E-02  1.10691E-01  3.03441E-01  1.39526E+01  3.97746E-01  1.76195E+01
  275.6000  9.40845E-02  3.67241E+00  9.77237E-02  9.48458E-02  1.10686E-01  3.03255E-01  1.39704E+01  3.97340E-01  1.76428E+01
  276.4000  9.38587E-02  3.67793E+00  9.76731E-02  9.47484E-02  1.10664E-01  3.03086E-01  1.39883E+01  3.96944E-01  1.76662E+01
  277.2000  9.36288E-02  3.68344E+00  9.76443E-02  9.46607E-02  1.10628E-01  3.02933E-01  1.40061E+01  3.96562E-01  1.76895E+01
  278.0000  9.33960E-02  3.68893E+00  9.76373E-02  9.45816E-02  1.10580E-01  3.02798E-01  1.40239E+01  3.96194E-01  1.77128E+01
  278.8000  9.31614E-02  3.69441E+00  9.76517E-02  9.45099E-02  1.10519E-01  3.02681E-01  1.40417E+01  3.95842E-01  1.77361E+01
  279.6000  9.29259E-02  3.69987E+00  9.76868E-02  9.44447E-02  1.10449E-01  3.02581E-01  1.40595E+01  3.95506E-01  1.77593E+01
  280.4000  9.26906E-02  3.70532E+00  9.77416E-02  9.43845E-02  1.10371E-01  3.02497E-01  1.40772E+01  3.95188E-01  1.77826E+01
  281.2000  9.24565E-02  3.71076E+00  9.78149E-02  9.43277E-02  1.10286E-01  3.02428E-01  1.40950E+01  3.94885E-01  1.78058E+01
  282.0000  9.22245E-02  3.71618E+00  9.79053E-02  9.42727E-02  1.10196E-01  3.02374E-01  1.41128E+01  3.94598E-01  1.78290E+01
  282.8000  9.19952E-02  3.72159E+00  9.80111E-02  9.42177E-02  1.10102E-01  3.02330E-01  1.41306E+01  3.94326E-01  1.78522E+01
  283.6000  9.17691E-02  3.72698E+00  9.81308E-02  9.41607E-02  1.10004E-01  3.02296E-01  1.41484E+01  3.94065E-01  1.78753E+01
  284.4000  9.15464E-02  3.73237E+00  9.82626E-02  9.40995E-02  1.09905E-01  3.02267E-01  1.41661E+01  3.93813E-01  1.78985E+01
  285.2000  9.13086E-02  3.73774E+00  9.82790E-02  9.40387E-02  1.09974E-01  3.02292E-01  1.41839E+01  3.93601E-01  1.79216E+01
  286.0000  9.10955E-02  3.74309E+00  9.84328E-02  9.39633E-02  1.09875E-01  3.02271E-01  1.42017E+01  3.93366E-01  1.79448E+01
  286.8000  9.08848E-02  3.74844E+00  9.85938E-02  9.38749E-02  1.09773E-01  3.02241E-01  1.42195E+01  3.93126E-01  1.79679E+01
  287.6000  9.06763E-02  3.75377E+00  9.87608E-02  9.37716E-02  1.09670E-01  3.02202E-01  1.42372E+01  3.92878E-01  1.79910E+01
  288.4000  9.04695E-02  3.75909E+00  9.89323E-02  9.36515E-02  1.09566E-01  3.02150E-01  1.42550E+01  3.92620E-01  1.80141E+01
  289.2000  9.02639E-02  3.76440E+00  9.91072E-02  9.35137E-02  1.09464E-01  3.02085E-01  1.42727E+01  3.92349E-01  1.80371E+01
  290.0000  9.00594E-02  3.76969E+00  9.92847E-02  9.33582E-02  1.09363E-01  3.02006E-01  1.42905E+01  3.92065E-01  1.80602E+01
  290.8000  8.98555E-02  3.77497E+00  9.94639E-02  9.31855E-02  1.09265E-01  3.01914E-01  1.43083E+01  3.91770E-01  1.80832E+01
  291.6000  8.96519E-02  3.78025E+00  9.96442E-02  9.29974E-02  1.09169E-01  3.01811E-01  1.43260E+01  3.91463E-01  1.81063E+01
  292.4000  8.94486E-02  3.78551E+00  9.98251E-02  9.27966E-02  1.09076E-01  3.01698E-01  1.43437E+01  3.91147E-01  1.81293E+01
  293.2000  8.92455E-02  3.79075E+00  1.00006E-01  9.25868E-02  1.08986E-01  3.01579E-01  1.43615E+01  3.90825E-01  1.81522E+01
  294.0000  8.90429E-02  3.79599E+00  1.00188E-01  9.23727E-02  1.08899E-01  3.01460E-01  1.43792E+01  3.90502E-01  1.81752E+01
  294.8000  8.88412E-02  3.80121E+00  1.00371E-01  9.21597E-02  1.08815E-01  3.01345E-01  1.43969E+01  3.90186E-01  1.81981E+01
  295.6000  8.86412E-02  3.80642E+00  1.00554E-01  9.19537E-02  1.08735E-01  3.01243E-01  1.44146E+01  3.89884E-01  1.82211E+01
  296.4000  8.84438E-02  3.81162E+00  1.00740E-01  9.17609E-02  1.08663E-01  3.01164E-01  1.44323E+01  3.89608E-01  1.82440E+01
  297.2000  8.82497E-02  3.81681E+00  1.00929E-01  9.15876E-02  1.08603E-01  3.01120E-01  1.44500E+01  3.89369E-01  1.82669E+01
  298.0000  8.80598E-02  3.82199E+00  1.01123E-01  9.14402E-02  1.08562E-01  3.01125E-01  1.44678E+01  3.89185E-01  1.82897E+01
  298.8000  8.78739E-02  3.82716E+00  1.01324E-01  9.13243E-02  1.08549E-01  3.01197E-01  1.44855E+01  3.89071E-01  1.83126E+01
  299.6000  8.76912E-02  3.83103E+00  1.01534E-01  9.12451E-02  1.08571E-01  3.01351E-01  1.44988E+01  3.89042E-01  1.83298E+01
  300.0000  8.76007E-02  3.83360E+00  1.01644E-01  9.12205E-02  1.08599E-01  3.01464E-01  1.45076E+01  3.89064E-01  1.83412E+01
