    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.02197E-01  3.37034E+00  1.08778E-01  9.95634E-02  9.92279E-02  3.07569E-01  1.10770E+01  4.09766E-01  1.44474E+01
  226.8000  1.01694E-01  3.37632E+00  1.08423E-01  9.91507E-02  9.87770E-02  3.06351E-01  1.10950E+01  4.08045E-01  1.44713E+01
  227.6000  1.01189E-01  3.38227E+00  1.08097E-01  9.88342E-02  9.84211E-02  3.05352E-01  1.11130E+01  4.06541E-01  1.44953E+01
  228.4000  1.00730E-01  3.38819E+00  1.07768E-01  9.85108E-02  9.80760E-02  3.04354E-01  1.11309E+01  4.05084E-01  1.45191E+01
  229.2000  1.00294E-01  3.39409E+00  1.07452E-01  9.82323E-02  9.77849E-02  3.03469E-01  1.11487E+01  4.03763E-01  1.45428E+01
  230.0000  9.98816E-02  3.39996E+00  1.07149E-01  9.79973E-02  9.75474E-02  3.02694E-01  1.11665E+01  4.02576E-01  1.45665E+01
  230.8000  9.94940E-02  3.40581E+00  1.06861E-01  9.78047E-02  9.73623E-02  3.02028E-01  1.11843E+01  4.01522E-01  1.45901E+01
  231.6000  9.91316E-02  3.41164E+00  1.06587E-01  9.76528E-02  9.72284E-02  3.01468E-01  1.12020E+01  4.00599E-01  1.46136E+01
  232.4000  9.87950E-02  3.41745E+00  1.06327E-01  9.75399E-02  9.71442E-02  3.01011E-01  1.12197E+01  3.99806E-01  1.46372E+01
  233.2000  9.84845E-02  3.42324E+00  1.06083E-01  9.74639E-02  9.71075E-02  3.00654E-01  1.12374E+01  3.99139E-01  1.46606E+01
  234.0000  9.82005E-02  3.42901E+00  1.05853E-01  9.74224E-02  9.71166E-02  3.00392E-01  1.12550E+01  3.98593E-01  1.46841E+01
  234.8000  9.79432E-02  3.43477E+00  1.05639E-01  9.74129E-02  9.71689E-02  3.00220E-01  1.12727E+01  3.98164E-01  1.47075E+01
  235.6000  9.77126E-02  3.44052E+00  1.05439E-01  9.74327E-02  9.72612E-02  3.00133E-01  1.12903E+01  3.97846E-01  1.47309E+01
  236.4000  9.75086E-02  3.44625E+00  1.05254E-01  9.74788E-02  9.73902E-02  3.00123E-01  1.13080E+01  3.97632E-01  1.47542E+01
  237.2000  9.73308E-02  3.45197E+00  1.05084E-01  9.75482E-02  9.75525E-02  3.00184E-01  1.13256E+01  3.97515E-01  1.47776E+01
  238.0000  9.71789E-02  3.45769E+00  1.04928E-01  9.76378E-02  9.77439E-02  3.00309E-01  1.13433E+01  3.97488E-01  1.48010E+01
  238.8000  9.70521E-02  3.46340E+00  1.04785E-01  9.77444E-02  9.79605E-02  3.00490E-01  1.13610E+01  3.97542E-01  1.48244E+01
  239.6000  9.69496E-02  3.46910E+00  1.04657E-01  9.78647E-02  9.81980E-02  3.00719E-01  1.13787E+01  3.97669E-01  1.48477E+01
  240.4000  9.68701E-02  3.47479E+00  1.04541E-01  9.79952E-02  9.84518E-02  3.00988E-01  1.13964E+01  3.97858E-01  1.48711E+01
  241.2000  9.68123E-02  3.48048E+00  1.04438E-01  9.81326E-02  9.87171E-02  3.01288E-01  1.14141E+01  3.98100E-01  1.48946E+01
  242.0000  9.67746E-02  3.48617E+00  1.04348E-01  9.82737E-02  9.89893E-02  3.01611E-01  1.14318E+01  3.98385E-01  1.49180E+01
  242.8000  9.67550E-02  3.49186E+00  1.04269E-01  9.84153E-02  9.92634E-02  3.01948E-01  1.14496E+01  3.98703E-01  1.49414E+01
  243.6000  9.67513E-02  3.49755E+00  1.04202E-01  9.85542E-02  9.95349E-02  3.02291E-01  1.14673E+01  3.99042E-01  1.49649E+01
  244.4000  9.67612E-02  3.50324E+00  1.04145E-01  9.86875E-02  9.97991E-02  3.02632E-01  1.14851E+01  3.99393E-01  1.49884E+01
  245.2000  9.67821E-02  3.50893E+00  1.04099E-01  9.88126E-02  1.00052E-01  3.02963E-01  1.15029E+01  3.99745E-01  1.50119E+01
  246.0000  9.68113E-02  3.51462E+00  1.04062E-01  9.89270E-02  1.00289E-01  3.03278E-01  1.15208E+01  4.00089E-01  1.50354E+01
  246.8000  9.69052E-02  3.52032E+00  1.04033E-01  9.90563E-02  1.00533E-01  3.03621E-01  1.15386E+01  4.00526E-01  1.50589E+01
  247.6000  9.69383E-02  3.52602E+00  1.04015E-01  9.91478E-02  1.00732E-01  3.03895E-01  1.15565E+01  4.00834E-01  1.50825E+01
  248.4000  9.69716E-02  3.53172E+00  1.04007E-01  9.92234E-02  1.00907E-01  3.04138E-01  1.15744E+01  4.01110E-01  1.51061E+01
  249.2000  9.70027E-02  3.53743E+00  1.04008E-01  9.92819E-02  1.01057E-01  3.04346E-01  1.15923E+01  4.01349E-01  1.51297E+01
  250.0000  9.70293E-02  3.54313E+00  1.04017E-01  9.93228E-02  1.01179E-01  3.04519E-01  1.16102E+01  4.01548E-01  1.51533E+01
  250.8000  9.70493E-02  3.54884E+00  1.04035E-01  9.93456E-02  1.01273E-01  3.04653E-01  1.16281E+01  4.01702E-01  1.51769E+01
  251.6000  9.70609E-02  3.55455E+00  1.04060E-01  9.93500E-02  1.01339E-01  3.04749E-01  1.16460E+01  4.01810E-01  1.52006E+01
  252.4000  9.70627E-02  3.56025E+00  1.04093E-01  9.93362E-02  1.01379E-01  3.04808E-01  1.16639E+01  4.01870E-01  1.52242E+01
  253.2000  9.70535E-02  3.56596E+00  1.04133E-01  9.93046E-02  1.01393E-01  3.04831E-01  1.16819E+01  4.01884E-01  1.52478E+01
  254.0000  9.70322E-02  3.57167E+00  1.04181E-01  9.92559E-02  1.01383E-01  3.04820E-01  1.16998E+01  4.01852E-01  1.52714E+01
  254.8000  9.69984E-02  3.57737E+00  1.04236E-01  9.91908E-02  1.01352E-01  3.04779E-01  1.17177E+01  4.01777E-01  1.52951E+01
  255.6000  9.69515E-02  3.58307E+00  1.04297E-01  9.91103E-02  1.01303E-01  3.04710E-01  1.17356E+01  4.01661E-01  1.53187E+01
  256.4000  9.68913E-02  3.58877E+00  1.04364E-01  9.90155E-02  1.01238E-01  3.04617E-01  1.17535E+01  4.01508E-01  1.53423E+01
  257.2000  9.68179E-02  3.59446E+00  1.04437E-01  9.89076E-02  1.01159E-01  3.04504E-01  1.17714E+01  4.01322E-01  1.53659E+01
  258.0000  9.67314E-02  3.60015E+00  1.04515E-01  9.87879E-02  1.01071E-01  3.04374E-01  1.17893E+01  4.01106E-01  1.53895E+01
  258.8000  9.66320E-02  3.60583E+00  1.04599E-01  9.86576E-02  1.00976E-01  3.04232E-01  1.18072E+01  4.00864E-01  1.54130E+01
  259.6000  9.65201E-02  3.61150E+00  1.04686E-01  9.85179E-02  1.00876E-01  3.04080E-01  1.18251E+01  4.00600E-01  1.54366E+01
  260.4000  9.63964E-02  3.61717E+00  1.04777E-01  9.83703E-02  1.00775E-01  3.03922E-01  1.18430E+01  4.00318E-01  1.54601E+01
  261.2000  9.62617E-02  3.62283E+00  1.04871E-01  9.82162E-02  1.00674E-01  3.03761E-01  1.18608E+01  4.00023E-01  1.54837E+01
  262.0000  9.61169E-02  3.62848E+00  1.04967E-01  9.80572E-02  1.00578E-01  3.03602E-01  1.18787E+01  3.99719E-01  1.55072E+01
  262.8000  9.59632E-02  3.63413E+00  1.05064E-01  9.78946E-02  1.00488E-01  3.03447E-01  1.18965E+01  3.99410E-01  1.55306E+01
  263.6000  9.58019E-02  3.63976E+00  1.05162E-01  9.77299E-02  1.00407E-01  3.03299E-01  1.19144E+01  3.99101E-01  1.55541E+01
  264.4000  9.56344E-02  3.64538E+00  1.05261E-01  9.75643E-02  1.00337E-01  3.03162E-01  1.19322E+01  3.98796E-01  1.55776E+01
  265.2000  9.54623E-02  3.65100E+00  1.05359E-01  9.73994E-02  1.00280E-01  3.03038E-01  1.19500E+01  3.98501E-01  1.56010E+01
  266.0000  9.52871E-02  3.65660E+00  1.05456E-01  9.72369E-02  1.00239E-01  3.02932E-01  1.19678E+01  3.98219E-01  1.56244E+01
  266.8000  9.50892E-02  3.66219E+00  1.05583E-01  9.70775E-02  1.00158E-01  3.02818E-01  1.19856E+01  3.97907E-01  1.56478E+01
  267.6000  9.49123E-02  3.66777E+00  1.05680E-01  9.69174E-02  1.00148E-01  3.02745E-01  1.20034E+01  3.97657E-01  1.56712E+01
  268.4000  9.47361E-02  3.67334E+00  1.05774E-01  9.67652E-02  1.00160E-01  3.02699E-01  1.20212E+01  3.97435E-01  1.56946E+01
  269.2000  9.45620E-02  3.67890E+00  1.05865E-01  9.66224E-02  1.00196E-01  3.02683E-01  1.20390E+01  3.97245E-01  1.57179E+01
  270.0000  9.43914E-02  3.68445E+00  1.05952E-01  9.64904E-02  1.00257E-01  3.02700E-01  1.20568E+01  3.97091E-01  1.57413E+01
  270.8000  9.42255E-02  3.68999E+00  1.06035E-01  9.63702E-02  1.00345E-01  3.02750E-01  1.20746E+01  3.96976E-01  1.57646E+01
  271.6000  9.40654E-02  3.69552E+00  1.06115E-01  9.62626E-02  1.00460E-01  3.02837E-01  1.20924E+01  3.96902E-01  1.57879E+01
  272.4000  9.39121E-02  3.70104E+00  1.06190E-01  9.61683E-02  1.00602E-01  3.02960E-01  1.21102E+01  3.96872E-01  1.58113E+01
  273.2000  9.37663E-02  3.70656E+00  1.06260E-01  9.60883E-02  1.00772E-01  3.03121E-01  1.21281E+01  3.96887E-01  1.58346E+01
  274.0000  9.36289E-02  3.71206E+00  1.06327E-01  9.60224E-02  1.00970E-01  3.03320E-01  1.21459E+01  3.96948E-01  1.58580E+01
  274.8000  9.35004E-02  3.71756E+00  1.06389E-01  9.59709E-02  1.01195E-01  3.03555E-01  1.21637E+01  3.97055E-01  1.58813E+01
  275.6000  9.33812E-02  3.72305E+00  1.06447E-01  9.59334E-02  1.01445E-01  3.03826E-01  1.21816E+01  3.97207E-01  1.59047E+01
  276.4000  9.32714E-02  3.72854E+00  1.06500E-01  9.59094E-02  1.01720E-01  3.04129E-01  1.21995E+01  3.97401E-01  1.59280E+01
  277.2000  9.31713E-02  3.73401E+00  1.06549E-01  9.58980E-02  1.02016E-01  3.04464E-01  1.22174E+01  3.97635E-01  1.59514E+01
  278.0000  9.30809E-02  3.73949E+00  1.06594E-01  9.58981E-02  1.02333E-01  3.04825E-01  1.22353E+01  3.97906E-01  1.59748E+01
  278.8000  9.30000E-02  3.74496E+00  1.06635E-01  9.59086E-02  1.02668E-01  3.05211E-01  1.22533E+01  3.98211E-01  1.59982E+01
  279.6000  9.29284E-02  3.75042E+00  1.06672E-01  9.59281E-02  1.03017E-01  3.05617E-01  1.22712E+01  3.98545E-01  1.60216E+01
  280.4000  9.28656E-02  3.75588E+00  1.06707E-01  9.59553E-02  1.03377E-01  3.06039E-01  1.22892E+01  3.98905E-01  1.60451E+01
  281.2000  9.28111E-02  3.76134E+00  1.06740E-01  9.59887E-02  1.03745E-01  3.06473E-01  1.23072E+01  3.99285E-01  1.60686E+01
  282.0000  9.27642E-02  3.76679E+00  1.06772E-01  9.60269E-02  1.04117E-01  3.06916E-01  1.23253E+01  3.99680E-01  1.60921E+01
  282.8000  9.27241E-02  3.77224E+00  1.06806E-01  9.60682E-02  1.04489E-01  3.07363E-01  1.23434E+01  4.00087E-01  1.61156E+01
  283.6000  9.26894E-02  3.77769E+00  1.06843E-01  9.61108E-02  1.04855E-01  3.07809E-01  1.23615E+01  4.00498E-01  1.61392E+01
  284.4000  9.26590E-02  3.78314E+00  1.06887E-01  9.61528E-02  1.05211E-01  3.08251E-01  1.23796E+01  4.00910E-01  1.61627E+01
  285.2000  9.26312E-02  3.78859E+00  1.06942E-01  9.61918E-02  1.05550E-01  3.08684E-01  1.23977E+01  4.01315E-01  1.61863E+01
  286.0000  9.26043E-02  3.79403E+00  1.07011E-01  9.62255E-02  1.05867E-01  3.09104E-01  1.24159E+01  4.01708E-01  1.62099E+01
  286.8000  9.26216E-02  3.79948E+00  1.06967E-01  9.63047E-02  1.06157E-01  3.09429E-01  1.24341E+01  4.02050E-01  1.62336E+01
  287.6000  9.25872E-02  3.80492E+00  1.07079E-01  9.63082E-02  1.06393E-01  3.09780E-01  1.24523E+01  4.02368E-01  1.62572E+01
  288.4000  9.25498E-02  3.81037E+00  1.07215E-01  9.62950E-02  1.06589E-01  3.10099E-01  1.24706E+01  4.02649E-01  1.62809E+01
  289.2000  9.25071E-02  3.81581E+00  1.07374E-01  9.62616E-02  1.06741E-01  3.10377E-01  1.24888E+01  4.02884E-01  1.63046E+01
  290.0000  9.24568E-02  3.82124E+00  1.07555E-01  9.62053E-02  1.06848E-01  3.10608E-01  1.25071E+01  4.03065E-01  1.63283E+01
  290.8000  9.23958E-02  3.82667E+00  1.07754E-01  9.61235E-02  1.06908E-01  3.10786E-01  1.25253E+01  4.03182E-01  1.63520E+01
  291.6000  9.23207E-02  3.83210E+00  1.07965E-01  9.60149E-02  1.06925E-01  3.10905E-01  1.25436E+01  4.03226E-01  1.63757E+01
  292.4000  9.22276E-02  3.83753E+00  1.08183E-01  9.58793E-02  1.06903E-01  3.10965E-01  1.25619E+01  4.03193E-01  1.63994E+01
  293.2000  9.21127E-02  3.84294E+00  1.08403E-01  9.57186E-02  1.06848E-01  3.10970E-01  1.25802E+01  4.03083E-01  1.64231E+01
  294.0000  9.19721E-02  3.84835E+00  1.08623E-01  9.55365E-02  1.06770E-01  3.10930E-01  1.25985E+01  4.02902E-01  1.64468E+01
  294.8000  9.18024E-02  3.85375E+00  1.08839E-01  9.53384E-02  1.06679E-01  3.10857E-01  1.26167E+01  4.02660E-01  1.64705E+01
  295.6000  9.16014E-02  3.85913E+00  1.09053E-01  9.51313E-02  1.06587E-01  3.10771E-01  1.26350E+01  4.02372E-01  1.64942E+01
  296.4000  9.13679E-02  3.86451E+00  1.09263E-01  9.49227E-02  1.06502E-01  3.10688E-01  1.26533E+01  4.02056E-01  1.65178E+01
  297.2000  9.11028E-02  3.86986E+00  1.09474E-01  9.47197E-02  1.06433E-01  3.10627E-01  1.26716E+01  4.01729E-01  1.65414E+01
  298.0000  9.08083E-02  3.87520E+00  1.09686E-01  9.45287E-02  1.06385E-01  3.10600E-01  1.26898E+01  4.01409E-01  1.65650E+01
  298.8000  9.04881E-02  3.88052E+00  1.09904E-01  9.43540E-02  1.06361E-01  3.10618E-01  1.27081E+01  4.01107E-01  1.65886E+01
  299.6000  9.01470E-02  3.88450E+00  1.10129E-01  9.41982E-02  1.06359E-01  3.10686E-01  1.27218E+01  4.00833E-01  1.66063E+01
  300.0000  8.99702E-02  3.88714E+00  1.10246E-01  9.41278E-02  1.06365E-01  3.10739E-01  1.27309E+01  4.00709E-01  1.66181E+01
