    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.07908E-01  3.65881E+00  1.04540E-01  1.16969E-01  1.15809E-01  3.37318E-01  1.30484E+01  4.45226E-01  1.67072E+01
  226.8000  1.07756E-01  3.66515E+00  1.04063E-01  1.16843E-01  1.15609E-01  3.36515E-01  1.30682E+01  4.44271E-01  1.67334E+01
  227.6000  1.07552E-01  3.67147E+00  1.03489E-01  1.16659E-01  1.15206E-01  3.35355E-01  1.30879E+01  4.42907E-01  1.67594E+01
  228.4000  1.07364E-01  3.67779E+00  1.03022E-01  1.16488E-01  1.14951E-01  3.34460E-01  1.31076E+01  4.41824E-01  1.67854E+01
  229.2000  1.07157E-01  3.68409E+00  1.02558E-01  1.16292E-01  1.14664E-01  3.33513E-01  1.31272E+01  4.40670E-01  1.68113E+01
  230.0000  1.06930E-01  3.69037E+00  1.02098E-01  1.16071E-01  1.14345E-01  3.32515E-01  1.31468E+01  4.39445E-01  1.68371E+01
  230.8000  1.06684E-01  3.69665E+00  1.01645E-01  1.15827E-01  1.13994E-01  3.31466E-01  1.31662E+01  4.38150E-01  1.68629E+01
  231.6000  1.06417E-01  3.70290E+00  1.01199E-01  1.15557E-01  1.13612E-01  3.30368E-01  1.31857E+01  4.36785E-01  1.68886E+01
  232.4000  1.06130E-01  3.70914E+00  1.00762E-01  1.15264E-01  1.13197E-01  3.29223E-01  1.32050E+01  4.35353E-01  1.69142E+01
  233.2000  1.05823E-01  3.71537E+00  1.00334E-01  1.14947E-01  1.12752E-01  3.28033E-01  1.32243E+01  4.33856E-01  1.69397E+01
  234.0000  1.05494E-01  3.72157E+00  9.99182E-02  1.14606E-01  1.12278E-01  3.26802E-01  1.32435E+01  4.32297E-01  1.69651E+01
  234.8000  1.05146E-01  3.72775E+00  9.95149E-02  1.14242E-01  1.11777E-01  3.25534E-01  1.32627E+01  4.30680E-01  1.69904E+01
  235.6000  1.04777E-01  3.73391E+00  9.91252E-02  1.13857E-01  1.11251E-01  3.24233E-01  1.32817E+01  4.29010E-01  1.70157E+01
  236.4000  1.04388E-01  3.74005E+00  9.87505E-02  1.13451E-01  1.10703E-01  3.22905E-01  1.33007E+01  4.27292E-01  1.70408E+01
  237.2000  1.03979E-01  3.74616E+00  9.83916E-02  1.13026E-01  1.10136E-01  3.21554E-01  1.33196E+01  4.25533E-01  1.70658E+01
  238.0000  1.03553E-01  3.75225E+00  9.80496E-02  1.12582E-01  1.09555E-01  3.20187E-01  1.33385E+01  4.23740E-01  1.70907E+01
  238.8000  1.03110E-01  3.75832E+00  9.77252E-02  1.12123E-01  1.08962E-01  3.18810E-01  1.33572E+01  4.21920E-01  1.71155E+01
  239.6000  1.02651E-01  3.76435E+00  9.74189E-02  1.11649E-01  1.08363E-01  3.17431E-01  1.33759E+01  4.20082E-01  1.71402E+01
  240.4000  1.02178E-01  3.77036E+00  9.71312E-02  1.11162E-01  1.07763E-01  3.16056E-01  1.33945E+01  4.18234E-01  1.71648E+01
  241.2000  1.01693E-01  3.77634E+00  9.68621E-02  1.10665E-01  1.07165E-01  3.14692E-01  1.34130E+01  4.16385E-01  1.71893E+01
  242.0000  1.01199E-01  3.78229E+00  9.66118E-02  1.10159E-01  1.06575E-01  3.13346E-01  1.34314E+01  4.14544E-01  1.72137E+01
  242.8000  1.00696E-01  3.78821E+00  9.63800E-02  1.09646E-01  1.05998E-01  3.12024E-01  1.34497E+01  4.12720E-01  1.72379E+01
  243.6000  1.00189E-01  3.79410E+00  9.61662E-02  1.09127E-01  1.05438E-01  3.10732E-01  1.34680E+01  4.10920E-01  1.72621E+01
  244.4000  9.96777E-02  3.79996E+00  9.59694E-02  1.08605E-01  1.04901E-01  3.09475E-01  1.34862E+01  4.09152E-01  1.72862E+01
  245.2000  9.91093E-02  3.80579E+00  9.56882E-02  1.08011E-01  1.04315E-01  3.08015E-01  1.35043E+01  4.07124E-01  1.73101E+01
  246.0000  9.86048E-02  3.81159E+00  9.55230E-02  1.07474E-01  1.03828E-01  3.06826E-01  1.35223E+01  4.05430E-01  1.73339E+01
  246.8000  9.81040E-02  3.81736E+00  9.53721E-02  1.06937E-01  1.03375E-01  3.05685E-01  1.35403E+01  4.03789E-01  1.73577E+01
  247.6000  9.76089E-02  3.82309E+00  9.52340E-02  1.06402E-01  1.02959E-01  3.04595E-01  1.35582E+01  4.02204E-01  1.73813E+01
  248.4000  9.71216E-02  3.82881E+00  9.51071E-02  1.05870E-01  1.02583E-01  3.03560E-01  1.35761E+01  4.00681E-01  1.74049E+01
  249.2000  9.66438E-02  3.83449E+00  9.49897E-02  1.05342E-01  1.02247E-01  3.02579E-01  1.35939E+01  3.99223E-01  1.74284E+01
  250.0000  9.61769E-02  3.84014E+00  9.48800E-02  1.04819E-01  1.01955E-01  3.01655E-01  1.36116E+01  3.97832E-01  1.74518E+01
  250.8000  9.57222E-02  3.84577E+00  9.47764E-02  1.04303E-01  1.01707E-01  3.00786E-01  1.36293E+01  3.96509E-01  1.74751E+01
  251.6000  9.52805E-02  3.85137E+00  9.46769E-02  1.03794E-01  1.01502E-01  2.99973E-01  1.36469E+01  3.95253E-01  1.74983E+01
  252.4000  9.48521E-02  3.85695E+00  9.45800E-02  1.03292E-01  1.01340E-01  2.99211E-01  1.36645E+01  3.94064E-01  1.75215E+01
  253.2000  9.44375E-02  3.86250E+00  9.44845E-02  1.02799E-01  1.01218E-01  2.98501E-01  1.36821E+01  3.92938E-01  1.75446E+01
  254.0000  9.40364E-02  3.86803E+00  9.43891E-02  1.02314E-01  1.01135E-01  2.97838E-01  1.36996E+01  3.91874E-01  1.75676E+01
  254.8000  9.36485E-02  3.87354E+00  9.42933E-02  1.01840E-01  1.01087E-01  2.97220E-01  1.37171E+01  3.90869E-01  1.75906E+01
  255.6000  9.32731E-02  3.87902E+00  9.41966E-02  1.01376E-01  1.01071E-01  2.96644E-01  1.37345E+01  3.89917E-01  1.76135E+01
  256.4000  9.29094E-02  3.88449E+00  9.40991E-02  1.00923E-01  1.01084E-01  2.96106E-01  1.37519E+01  3.89015E-01  1.76364E+01
  257.2000  9.25562E-02  3.88993E+00  9.40015E-02  1.00482E-01  1.01120E-01  2.95604E-01  1.37693E+01  3.88160E-01  1.76592E+01
  258.0000  9.22124E-02  3.89535E+00  9.39044E-02  1.00054E-01  1.01175E-01  2.95134E-01  1.37867E+01  3.87346E-01  1.76820E+01
  258.8000  9.18770E-02  3.90075E+00  9.38089E-02  9.96399E-02  1.01244E-01  2.94693E-01  1.38040E+01  3.86570E-01  1.77047E+01
  259.6000  9.15487E-02  3.90614E+00  9.37163E-02  9.92396E-02  1.01324E-01  2.94280E-01  1.38213E+01  3.85828E-01  1.77274E+01
  260.4000  9.12265E-02  3.91150E+00  9.36279E-02  9.88546E-02  1.01408E-01  2.93890E-01  1.38386E+01  3.85117E-01  1.77501E+01
  261.2000  9.09096E-02  3.91685E+00  9.35453E-02  9.84856E-02  1.01493E-01  2.93524E-01  1.38558E+01  3.84434E-01  1.77727E+01
  262.0000  9.05974E-02  3.92217E+00  9.34700E-02  9.81339E-02  1.01575E-01  2.93179E-01  1.38731E+01  3.83776E-01  1.77952E+01
  262.8000  9.02816E-02  3.92748E+00  9.32761E-02  9.77123E-02  1.01587E-01  2.92576E-01  1.38903E+01  3.82857E-01  1.78177E+01
  263.6000  8.99781E-02  3.93277E+00  9.32229E-02  9.73859E-02  1.01652E-01  2.92261E-01  1.39075E+01  3.82239E-01  1.78402E+01
  264.4000  8.96797E-02  3.93804E+00  9.31812E-02  9.70797E-02  1.01705E-01  2.91966E-01  1.39246E+01  3.81646E-01  1.78627E+01
  265.2000  8.93869E-02  3.94330E+00  9.31516E-02  9.67953E-02  1.01745E-01  2.91691E-01  1.39418E+01  3.81078E-01  1.78851E+01
  266.0000  8.91006E-02  3.94854E+00  9.31344E-02  9.65341E-02  1.01769E-01  2.91438E-01  1.39589E+01  3.80538E-01  1.79074E+01
  266.8000  8.88221E-02  3.95376E+00  9.31299E-02  9.62976E-02  1.01779E-01  2.91207E-01  1.39760E+01  3.80029E-01  1.79298E+01
  267.6000  8.85523E-02  3.95897E+00  9.31376E-02  9.60871E-02  1.01774E-01  2.90999E-01  1.39931E+01  3.79551E-01  1.79521E+01
  268.4000  8.82924E-02  3.96416E+00  9.31570E-02  9.59038E-02  1.01756E-01  2.90817E-01  1.40102E+01  3.79109E-01  1.79744E+01
  269.2000  8.80436E-02  3.96934E+00  9.31876E-02  9.57490E-02  1.01726E-01  2.90663E-01  1.40273E+01  3.78707E-01  1.79967E+01
  270.0000  8.78068E-02  3.97450E+00  9.32288E-02  9.56235E-02  1.01688E-01  2.90540E-01  1.40444E+01  3.78347E-01  1.80189E+01
  270.8000  8.75825E-02  3.97965E+00  9.32798E-02  9.55285E-02  1.01644E-01  2.90452E-01  1.40615E+01  3.78034E-01  1.80411E+01
  271.6000  8.73710E-02  3.98479E+00  9.33399E-02  9.54645E-02  1.01598E-01  2.90403E-01  1.40786E+01  3.77774E-01  1.80634E+01
  272.4000  8.71724E-02  3.98991E+00  9.34084E-02  9.54320E-02  1.01557E-01  2.90397E-01  1.40956E+01  3.77570E-01  1.80856E+01
  273.2000  8.69864E-02  3.99503E+00  9.34846E-02  9.54311E-02  1.01525E-01  2.90441E-01  1.41127E+01  3.77427E-01  1.81077E+01
  274.0000  8.68123E-02  4.00013E+00  9.35679E-02  9.54620E-02  1.01509E-01  2.90539E-01  1.41298E+01  3.77351E-01  1.81299E+01
  274.8000  8.66495E-02  4.00523E+00  9.36573E-02  9.55245E-02  1.01516E-01  2.90698E-01  1.41469E+01  3.77347E-01  1.81521E+01
  275.6000  8.64967E-02  4.01031E+00  9.37518E-02  9.56178E-02  1.01553E-01  2.90923E-01  1.41640E+01  3.77419E-01  1.81743E+01
  276.4000  8.63529E-02  4.01539E+00  9.38504E-02  9.57415E-02  1.01627E-01  2.91219E-01  1.41811E+01  3.77572E-01  1.81965E+01
  277.2000  8.62167E-02  4.02046E+00  9.39518E-02  9.58945E-02  1.01746E-01  2.91592E-01  1.41983E+01  3.77809E-01  1.82187E+01
  278.0000  8.60869E-02  4.02552E+00  9.40546E-02  9.60763E-02  1.01914E-01  2.92045E-01  1.42154E+01  3.78132E-01  1.82410E+01
  278.8000  8.59624E-02  4.03058E+00  9.41571E-02  9.62857E-02  1.02138E-01  2.92581E-01  1.42326E+01  3.78543E-01  1.82632E+01
  279.6000  8.58421E-02  4.03562E+00  9.42573E-02  9.65220E-02  1.02420E-01  2.93199E-01  1.42499E+01  3.79041E-01  1.82855E+01
  280.4000  8.57249E-02  4.04066E+00  9.43528E-02  9.67843E-02  1.02760E-01  2.93897E-01  1.42672E+01  3.79622E-01  1.83078E+01
  281.2000  8.56101E-02  4.04570E+00  9.44414E-02  9.70714E-02  1.03157E-01  2.94670E-01  1.42845E+01  3.80280E-01  1.83302E+01
  282.0000  8.55542E-02  4.05073E+00  9.43662E-02  9.71990E-02  1.03410E-01  2.94976E-01  1.43018E+01  3.80530E-01  1.83526E+01
  282.8000  8.54401E-02  4.05575E+00  9.44238E-02  9.75310E-02  1.03902E-01  2.95857E-01  1.43192E+01  3.81297E-01  1.83750E+01
  283.6000  8.53263E-02  4.06077E+00  9.44653E-02  9.78831E-02  1.04428E-01  2.96777E-01  1.43367E+01  3.82103E-01  1.83975E+01
  284.4000  8.52129E-02  4.06578E+00  9.44897E-02  9.82541E-02  1.04976E-01  2.97720E-01  1.43542E+01  3.82933E-01  1.84200E+01
  285.2000  8.51004E-02  4.07078E+00  9.44969E-02  9.86424E-02  1.05532E-01  2.98672E-01  1.43718E+01  3.83772E-01  1.84425E+01
  286.0000  8.49895E-02  4.07578E+00  9.44884E-02  9.90468E-02  1.06082E-01  2.99617E-01  1.43894E+01  3.84607E-01  1.84651E+01
  286.8000  8.48814E-02  4.08077E+00  9.44668E-02  9.94657E-02  1.06611E-01  3.00543E-01  1.44070E+01  3.85425E-01  1.84878E+01
  287.6000  8.47772E-02  4.08576E+00  9.44366E-02  9.98977E-02  1.07104E-01  3.01438E-01  1.44248E+01  3.86215E-01  1.85105E+01
  288.4000  8.46783E-02  4.09074E+00  9.44035E-02  1.00342E-01  1.07547E-01  3.02292E-01  1.44425E+01  3.86970E-01  1.85333E+01
  289.2000  8.45864E-02  4.09571E+00  9.43744E-02  1.00796E-01  1.07928E-01  3.03098E-01  1.44604E+01  3.87685E-01  1.85561E+01
  290.0000  8.45031E-02  4.10068E+00  9.43566E-02  1.01260E-01  1.08235E-01  3.03852E-01  1.44782E+01  3.88355E-01  1.85789E+01
  290.8000  8.44300E-02  4.10564E+00  9.43574E-02  1.01731E-01  1.08461E-01  3.04549E-01  1.44961E+01  3.88979E-01  1.86018E+01
  291.6000  8.43686E-02  4.11060E+00  9.43830E-02  1.02208E-01  1.08600E-01  3.05192E-01  1.45141E+01  3.89560E-01  1.86247E+01
  292.4000  8.43205E-02  4.11556E+00  9.44382E-02  1.02690E-01  1.08657E-01  3.05785E-01  1.45321E+01  3.90106E-01  1.86476E+01
  293.2000  8.42869E-02  4.12052E+00  9.45258E-02  1.03175E-01  1.08644E-01  3.06345E-01  1.45501E+01  3.90632E-01  1.86706E+01
  294.0000  8.42690E-02  4.12547E+00  9.46467E-02  1.03662E-01  1.08588E-01  3.06897E-01  1.45681E+01  3.91166E-01  1.86936E+01
  294.8000  8.42675E-02  4.13043E+00  9.47995E-02  1.04151E-01  1.08526E-01  3.07477E-01  1.45862E+01  3.91744E-01  1.87166E+01
  295.6000  8.42827E-02  4.13538E+00  9.49811E-02  1.04643E-01  1.08507E-01  3.08131E-01  1.46043E+01  3.92414E-01  1.87397E+01
  296.4000  8.43143E-02  4.14034E+00  9.51871E-02  1.05139E-01  1.08582E-01  3.08908E-01  1.46225E+01  3.93222E-01  1.87628E+01
  297.2000  8.43621E-02  4.14530E+00  9.54122E-02  1.05642E-01  1.08796E-01  3.09851E-01  1.46407E+01  3.94213E-01  1.87860E+01
  298.0000  8.44256E-02  4.15026E+00  9.56507E-02  1.06154E-01  1.09183E-01  3.10988E-01  1.46590E+01  3.95414E-01  1.88092E+01
  298.8000  8.45049E-02  4.15523E+00  9.58975E-02  1.06678E-01  1.09756E-01  3.12332E-01  1.46773E+01  3.96837E-01  1.88326E+01
  299.6000  8.46005E-02  4.15896E+00  9.61482E-02  1.07215E-01  1.10510E-01  3.13873E-01  1.46912E+01  3.98474E-01  1.88502E+01
  300.0000  8.46548E-02  4.16145E+00  9.62738E-02  1.07490E-01  1.10948E-01  3.14711E-01  1.47004E+01  3.99366E-01  1.88619E+01
