    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.03140E-01  2.55293E+00  1.03169E-01  1.02444E-01  1.08711E-01  3.14324E-01  1.22680E+01  4.17465E-01  1.48209E+01
  226.8000  1.02853E-01  2.55897E+00  1.03003E-01  1.02323E-01  1.08667E-01  3.13993E-01  1.22865E+01  4.16846E-01  1.48454E+01
  227.6000  1.02590E-01  2.56501E+00  1.02851E-01  1.02240E-01  1.08645E-01  3.13736E-01  1.23049E+01  4.16326E-01  1.48699E+01
  228.4000  1.02352E-01  2.57102E+00  1.02711E-01  1.02195E-01  1.08646E-01  3.13552E-01  1.23234E+01  4.15904E-01  1.48944E+01
  229.2000  1.02140E-01  2.57703E+00  1.02583E-01  1.02187E-01  1.08668E-01  3.13438E-01  1.23418E+01  4.15578E-01  1.49188E+01
  230.0000  1.01955E-01  2.58302E+00  1.02467E-01  1.02213E-01  1.08711E-01  3.13391E-01  1.23602E+01  4.15346E-01  1.49432E+01
  230.8000  1.01796E-01  2.58901E+00  1.02362E-01  1.02271E-01  1.08774E-01  3.13407E-01  1.23786E+01  4.15204E-01  1.49677E+01
  231.6000  1.01665E-01  2.59499E+00  1.02267E-01  1.02358E-01  1.08856E-01  3.13481E-01  1.23971E+01  4.15146E-01  1.49921E+01
  232.4000  1.01560E-01  2.60096E+00  1.02182E-01  1.02470E-01  1.08956E-01  3.13608E-01  1.24155E+01  4.15168E-01  1.50165E+01
  233.2000  1.01482E-01  2.60693E+00  1.02105E-01  1.02603E-01  1.09072E-01  3.13780E-01  1.24340E+01  4.15262E-01  1.50409E+01
  234.0000  1.01429E-01  2.61289E+00  1.02036E-01  1.02751E-01  1.09203E-01  3.13990E-01  1.24524E+01  4.15419E-01  1.50653E+01
  234.8000  1.01400E-01  2.61885E+00  1.01973E-01  1.02910E-01  1.09347E-01  3.14231E-01  1.24709E+01  4.15631E-01  1.50898E+01
  235.6000  1.01393E-01  2.62481E+00  1.01917E-01  1.03075E-01  1.09502E-01  3.14494E-01  1.24894E+01  4.15887E-01  1.51142E+01
  236.4000  1.01407E-01  2.63078E+00  1.01866E-01  1.03239E-01  1.09666E-01  3.14771E-01  1.25079E+01  4.16178E-01  1.51387E+01
  237.2000  1.01439E-01  2.63674E+00  1.01818E-01  1.03397E-01  1.09836E-01  3.15052E-01  1.25264E+01  4.16491E-01  1.51632E+01
  238.0000  1.01487E-01  2.64271E+00  1.01774E-01  1.03544E-01  1.10010E-01  3.15328E-01  1.25450E+01  4.16815E-01  1.51877E+01
  238.8000  1.01547E-01  2.64868E+00  1.01732E-01  1.03673E-01  1.10185E-01  3.15590E-01  1.25635E+01  4.17138E-01  1.52122E+01
  239.6000  1.01618E-01  2.65466E+00  1.01691E-01  1.03778E-01  1.10358E-01  3.15828E-01  1.25821E+01  4.17446E-01  1.52367E+01
  240.4000  1.01694E-01  2.66063E+00  1.01651E-01  1.03856E-01  1.10526E-01  3.16034E-01  1.26007E+01  4.17728E-01  1.52613E+01
  241.2000  1.01774E-01  2.66662E+00  1.01610E-01  1.03902E-01  1.10686E-01  3.16198E-01  1.26193E+01  4.17972E-01  1.52859E+01
  242.0000  1.01853E-01  2.67261E+00  1.01569E-01  1.03911E-01  1.10835E-01  3.16315E-01  1.26379E+01  4.18168E-01  1.53105E+01
  242.8000  1.01929E-01  2.67860E+00  1.01526E-01  1.03881E-01  1.10971E-01  3.16378E-01  1.26565E+01  4.18308E-01  1.53351E+01
  243.6000  1.01949E-01  2.68460E+00  1.01401E-01  1.03658E-01  1.11078E-01  3.16136E-01  1.26751E+01  4.18085E-01  1.53597E+01
  244.4000  1.02010E-01  2.69059E+00  1.01344E-01  1.03552E-01  1.11180E-01  3.16075E-01  1.26936E+01  4.18085E-01  1.53842E+01
  245.2000  1.02058E-01  2.69659E+00  1.01285E-01  1.03403E-01  1.11261E-01  3.15949E-01  1.27122E+01  4.18008E-01  1.54088E+01
  246.0000  1.02093E-01  2.70260E+00  1.01224E-01  1.03213E-01  1.11320E-01  3.15757E-01  1.27308E+01  4.17850E-01  1.54334E+01
  246.8000  1.02111E-01  2.70860E+00  1.01161E-01  1.02980E-01  1.11355E-01  3.15497E-01  1.27493E+01  4.17607E-01  1.54579E+01
  247.6000  1.02110E-01  2.71461E+00  1.01096E-01  1.02708E-01  1.11366E-01  3.15171E-01  1.27679E+01  4.17280E-01  1.54825E+01
  248.4000  1.02089E-01  2.72061E+00  1.01030E-01  1.02398E-01  1.11352E-01  3.14780E-01  1.27864E+01  4.16868E-01  1.55070E+01
  249.2000  1.02046E-01  2.72661E+00  1.00961E-01  1.02053E-01  1.11314E-01  3.14328E-01  1.28049E+01  4.16374E-01  1.55315E+01
  250.0000  1.01980E-01  2.73260E+00  1.00891E-01  1.01676E-01  1.11252E-01  3.13820E-01  1.28233E+01  4.15800E-01  1.55559E+01
  250.8000  1.01891E-01  2.73860E+00  1.00821E-01  1.01271E-01  1.11167E-01  3.13259E-01  1.28417E+01  4.15151E-01  1.55803E+01
  251.6000  1.01778E-01  2.74458E+00  1.00749E-01  1.00842E-01  1.11061E-01  3.12652E-01  1.28601E+01  4.14430E-01  1.56047E+01
  252.4000  1.01640E-01  2.75056E+00  1.00676E-01  1.00391E-01  1.10935E-01  3.12002E-01  1.28785E+01  4.13642E-01  1.56290E+01
  253.2000  1.01477E-01  2.75652E+00  1.00602E-01  9.99228E-02  1.10791E-01  3.11316E-01  1.28968E+01  4.12793E-01  1.56533E+01
  254.0000  1.01288E-01  2.76248E+00  1.00528E-01  9.94420E-02  1.10631E-01  3.10601E-01  1.29150E+01  4.11889E-01  1.56775E+01
  254.8000  1.01074E-01  2.76842E+00  1.00452E-01  9.89522E-02  1.10457E-01  3.09861E-01  1.29332E+01  4.10934E-01  1.57017E+01
  255.6000  1.00834E-01  2.77435E+00  1.00374E-01  9.84573E-02  1.10269E-01  3.09101E-01  1.29514E+01  4.09935E-01  1.57258E+01
  256.4000  1.00569E-01  2.78026E+00  1.00295E-01  9.79606E-02  1.10071E-01  3.08327E-01  1.29696E+01  4.08896E-01  1.57498E+01
  257.2000  1.00280E-01  2.78616E+00  1.00213E-01  9.74664E-02  1.09864E-01  3.07543E-01  1.29876E+01  4.07823E-01  1.57738E+01
  258.0000  9.99664E-02  2.79204E+00  1.00128E-01  9.69783E-02  1.09649E-01  3.06755E-01  1.30057E+01  4.06722E-01  1.57977E+01
  258.8000  9.96301E-02  2.79790E+00  1.00038E-01  9.64995E-02  1.09428E-01  3.05966E-01  1.30237E+01  4.05596E-01  1.58216E+01
  259.6000  9.92721E-02  2.80373E+00  9.99437E-02  9.60333E-02  1.09201E-01  3.05178E-01  1.30416E+01  4.04450E-01  1.58453E+01
  260.4000  9.88941E-02  2.80955E+00  9.98427E-02  9.55824E-02  1.08971E-01  3.04396E-01  1.30595E+01  4.03290E-01  1.58691E+01
  261.2000  9.84978E-02  2.81534E+00  9.97344E-02  9.51496E-02  1.08739E-01  3.03623E-01  1.30774E+01  4.02121E-01  1.58927E+01
  262.0000  9.80854E-02  2.82111E+00  9.96180E-02  9.47370E-02  1.08506E-01  3.02862E-01  1.30952E+01  4.00947E-01  1.59163E+01
  262.8000  9.75872E-02  2.82685E+00  9.93964E-02  9.42666E-02  1.08253E-01  3.01916E-01  1.31129E+01  3.99503E-01  1.59398E+01
  263.6000  9.71566E-02  2.83256E+00  9.92596E-02  9.38898E-02  1.08024E-01  3.01173E-01  1.31306E+01  3.98330E-01  1.59632E+01
  264.4000  9.67166E-02  2.83824E+00  9.91135E-02  9.35380E-02  1.07797E-01  3.00449E-01  1.31483E+01  3.97165E-01  1.59865E+01
  265.2000  9.62695E-02  2.84391E+00  9.89582E-02  9.32116E-02  1.07576E-01  2.99745E-01  1.31659E+01  3.96015E-01  1.60098E+01
  266.0000  9.58172E-02  2.84954E+00  9.87941E-02  9.29109E-02  1.07361E-01  2.99066E-01  1.31835E+01  3.94883E-01  1.60330E+01
  266.8000  9.53616E-02  2.85515E+00  9.86220E-02  9.26352E-02  1.07153E-01  2.98410E-01  1.32010E+01  3.93772E-01  1.60562E+01
  267.6000  9.49042E-02  2.86073E+00  9.84431E-02  9.23836E-02  1.06954E-01  2.97781E-01  1.32186E+01  3.92685E-01  1.60793E+01
  268.4000  9.44462E-02  2.86628E+00  9.82588E-02  9.21555E-02  1.06765E-01  2.97179E-01  1.32360E+01  3.91626E-01  1.61023E+01
  269.2000  9.39888E-02  2.87181E+00  9.80711E-02  9.19499E-02  1.06586E-01  2.96607E-01  1.32535E+01  3.90596E-01  1.61253E+01
  270.0000  9.35326E-02  2.87731E+00  9.78820E-02  9.17654E-02  1.06417E-01  2.96065E-01  1.32709E+01  3.89597E-01  1.61482E+01
  270.8000  9.30783E-02  2.88278E+00  9.76940E-02  9.16009E-02  1.06259E-01  2.95554E-01  1.32883E+01  3.88632E-01  1.61710E+01
  271.6000  9.26263E-02  2.88823E+00  9.75098E-02  9.14553E-02  1.06111E-01  2.95076E-01  1.33056E+01  3.87703E-01  1.61938E+01
  272.4000  9.21770E-02  2.89365E+00  9.73323E-02  9.13276E-02  1.05973E-01  2.94633E-01  1.33229E+01  3.86810E-01  1.62166E+01
  273.2000  9.17308E-02  2.89904E+00  9.71642E-02  9.12173E-02  1.05843E-01  2.94224E-01  1.33402E+01  3.85955E-01  1.62393E+01
  274.0000  9.12881E-02  2.90441E+00  9.70086E-02  9.11238E-02  1.05720E-01  2.93852E-01  1.33575E+01  3.85140E-01  1.62619E+01
  274.8000  9.08492E-02  2.90975E+00  9.68679E-02  9.10468E-02  1.05603E-01  2.93518E-01  1.33748E+01  3.84367E-01  1.62845E+01
  275.6000  9.04145E-02  2.91506E+00  9.67444E-02  9.09860E-02  1.05490E-01  2.93220E-01  1.33920E+01  3.83635E-01  1.63071E+01
  276.4000  8.99843E-02  2.92036E+00  9.66402E-02  9.09411E-02  1.05380E-01  2.92961E-01  1.34092E+01  3.82945E-01  1.63296E+01
  277.2000  8.95592E-02  2.92562E+00  9.65567E-02  9.09119E-02  1.05270E-01  2.92738E-01  1.34264E+01  3.82298E-01  1.63521E+01
  278.0000  8.91395E-02  2.93086E+00  9.64951E-02  9.08984E-02  1.05159E-01  2.92553E-01  1.34437E+01  3.81692E-01  1.63745E+01
  278.8000  8.87257E-02  2.93608E+00  9.64560E-02  9.09004E-02  1.05047E-01  2.92403E-01  1.34608E+01  3.81129E-01  1.63969E+01
  279.6000  8.83182E-02  2.94127E+00  9.64396E-02  9.09175E-02  1.04932E-01  2.92289E-01  1.34780E+01  3.80607E-01  1.64193E+01
  280.4000  8.79174E-02  2.94644E+00  9.64457E-02  9.09492E-02  1.04812E-01  2.92207E-01  1.34952E+01  3.80125E-01  1.64417E+01
  281.2000  8.75234E-02  2.95159E+00  9.64736E-02  9.09947E-02  1.04688E-01  2.92157E-01  1.35124E+01  3.79680E-01  1.64640E+01
  282.0000  8.70972E-02  2.95671E+00  9.64225E-02  9.10517E-02  1.04477E-01  2.91951E-01  1.35296E+01  3.79048E-01  1.64863E+01
  282.8000  8.67207E-02  2.96181E+00  9.64795E-02  9.11178E-02  1.04345E-01  2.91942E-01  1.35467E+01  3.78663E-01  1.65085E+01
  283.6000  8.63517E-02  2.96689E+00  9.65549E-02  9.11925E-02  1.04208E-01  2.91955E-01  1.35639E+01  3.78307E-01  1.65308E+01
  284.4000  8.59902E-02  2.97194E+00  9.66480E-02  9.12734E-02  1.04066E-01  2.91987E-01  1.35811E+01  3.77977E-01  1.65530E+01
  285.2000  8.56368E-02  2.97698E+00  9.67582E-02  9.13585E-02  1.03920E-01  2.92036E-01  1.35982E+01  3.77673E-01  1.65752E+01
  286.0000  8.52921E-02  2.98199E+00  9.68847E-02  9.14451E-02  1.03771E-01  2.92100E-01  1.36154E+01  3.77393E-01  1.65974E+01
  286.8000  8.49568E-02  2.98699E+00  9.70271E-02  9.15307E-02  1.03620E-01  2.92178E-01  1.36326E+01  3.77135E-01  1.66196E+01
  287.6000  8.46320E-02  2.99196E+00  9.71853E-02  9.16130E-02  1.03470E-01  2.92268E-01  1.36498E+01  3.76900E-01  1.66417E+01
  288.4000  8.43190E-02  2.99692E+00  9.73592E-02  9.16897E-02  1.03323E-01  2.92372E-01  1.36670E+01  3.76691E-01  1.66639E+01
  289.2000  8.40190E-02  3.00186E+00  9.75491E-02  9.17590E-02  1.03181E-01  2.92489E-01  1.36842E+01  3.76508E-01  1.66860E+01
  290.0000  8.37333E-02  3.00679E+00  9.77550E-02  9.18196E-02  1.03047E-01  2.92621E-01  1.37014E+01  3.76355E-01  1.67082E+01
  290.8000  8.34627E-02  3.01169E+00  9.79771E-02  9.18706E-02  1.02925E-01  2.92772E-01  1.37186E+01  3.76235E-01  1.67303E+01
  291.6000  8.32077E-02  3.01659E+00  9.82156E-02  9.19116E-02  1.02817E-01  2.92944E-01  1.37358E+01  3.76152E-01  1.67524E+01
  292.4000  8.29682E-02  3.02146E+00  9.84706E-02  9.19435E-02  1.02726E-01  2.93141E-01  1.37530E+01  3.76109E-01  1.67745E+01
  293.2000  8.27434E-02  3.02633E+00  9.87422E-02  9.19681E-02  1.02656E-01  2.93366E-01  1.37703E+01  3.76110E-01  1.67966E+01
  294.0000  8.25322E-02  3.03118E+00  9.90303E-02  9.19881E-02  1.02607E-01  2.93625E-01  1.37876E+01  3.76157E-01  1.68187E+01
  294.8000  8.23328E-02  3.03602E+00  9.93351E-02  9.20076E-02  1.02580E-01  2.93923E-01  1.38048E+01  3.76256E-01  1.68409E+01
  295.6000  8.21432E-02  3.04085E+00  9.96570E-02  9.20318E-02  1.02576E-01  2.94265E-01  1.38221E+01  3.76408E-01  1.68630E+01
  296.4000  8.19614E-02  3.04567E+00  9.99962E-02  9.20666E-02  1.02593E-01  2.94655E-01  1.38395E+01  3.76617E-01  1.68851E+01
  297.2000  8.17855E-02  3.05048E+00  1.00354E-01  9.21180E-02  1.02628E-01  2.95099E-01  1.38568E+01  3.76885E-01  1.69073E+01
  298.0000  8.16144E-02  3.05528E+00  1.00730E-01  9.21919E-02  1.02679E-01  2.95600E-01  1.38742E+01  3.77215E-01  1.69295E+01
  298.8000  8.14473E-02  3.06007E+00  1.01126E-01  9.22925E-02  1.02742E-01  2.96161E-01  1.38916E+01  3.77608E-01  1.69517E+01
  299.6000  8.12841E-02  3.06365E+00  1.01544E-01  9.24224E-02  1.02816E-01  2.96782E-01  1.39047E+01  3.78066E-01  1.69684E+01
  300.0000  8.12041E-02  3.06604E+00  1.01761E-01  9.24985E-02  1.02856E-01  2.97115E-01  1.39134E+01  3.78319E-01  1.69795E+01
