    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.04814E-01  3.25352E+00  1.05298E-01  1.04222E-01  1.03848E-01  3.13368E-01  1.30253E+01  4.18182E-01  1.62788E+01
  226.8000  1.04401E-01  3.25966E+00  1.04716E-01  1.03904E-01  1.03594E-01  3.12213E-01  1.30437E+01  4.16614E-01  1.63033E+01
  227.6000  1.03984E-01  3.26578E+00  1.04151E-01  1.03588E-01  1.03345E-01  3.11084E-01  1.30619E+01  4.15068E-01  1.63277E+01
  228.4000  1.03563E-01  3.27187E+00  1.03607E-01  1.03274E-01  1.03103E-01  3.09984E-01  1.30802E+01  4.13547E-01  1.63520E+01
  229.2000  1.03139E-01  3.27793E+00  1.03083E-01  1.02963E-01  1.02867E-01  3.08913E-01  1.30983E+01  4.12052E-01  1.63763E+01
  230.0000  1.02713E-01  3.28397E+00  1.02580E-01  1.02656E-01  1.02637E-01  3.07873E-01  1.31164E+01  4.10586E-01  1.64004E+01
  230.8000  1.02287E-01  3.28999E+00  1.02099E-01  1.02352E-01  1.02413E-01  3.06864E-01  1.31345E+01  4.09151E-01  1.64245E+01
  231.6000  1.01861E-01  3.29597E+00  1.01642E-01  1.02051E-01  1.02194E-01  3.05887E-01  1.31525E+01  4.07748E-01  1.64484E+01
  232.4000  1.01437E-01  3.30194E+00  1.01207E-01  1.01755E-01  1.01980E-01  3.04943E-01  1.31704E+01  4.06380E-01  1.64723E+01
  233.2000  1.01017E-01  3.30788E+00  1.00796E-01  1.01463E-01  1.01772E-01  3.04031E-01  1.31883E+01  4.05048E-01  1.64962E+01
  234.0000  1.00601E-01  3.31379E+00  1.00409E-01  1.01176E-01  1.01568E-01  3.03153E-01  1.32061E+01  4.03754E-01  1.65199E+01
  234.8000  1.00191E-01  3.31969E+00  1.00046E-01  1.00895E-01  1.01368E-01  3.02308E-01  1.32239E+01  4.02499E-01  1.65436E+01
  235.6000  9.97879E-02  3.32555E+00  9.97059E-02  1.00619E-01  1.01172E-01  3.01497E-01  1.32416E+01  4.01285E-01  1.65672E+01
  236.4000  9.93933E-02  3.33140E+00  9.93903E-02  1.00349E-01  1.00979E-01  3.00719E-01  1.32593E+01  4.00112E-01  1.65907E+01
  237.2000  9.90078E-02  3.33722E+00  9.90988E-02  1.00085E-01  1.00791E-01  2.99975E-01  1.32769E+01  3.98982E-01  1.66141E+01
  238.0000  9.86326E-02  3.34302E+00  9.88317E-02  9.98278E-02  1.00605E-01  2.99264E-01  1.32945E+01  3.97897E-01  1.66375E+01
  238.8000  9.82684E-02  3.34880E+00  9.85891E-02  9.95772E-02  1.00422E-01  2.98588E-01  1.33121E+01  3.96856E-01  1.66609E+01
  239.6000  9.79156E-02  3.35455E+00  9.83711E-02  9.93334E-02  1.00241E-01  2.97946E-01  1.33296E+01  3.95861E-01  1.66841E+01
  240.4000  9.75746E-02  3.36029E+00  9.81779E-02  9.90967E-02  1.00062E-01  2.97337E-01  1.33471E+01  3.94911E-01  1.67074E+01
  241.2000  9.72459E-02  3.36601E+00  9.80094E-02  9.88674E-02  9.98845E-02  2.96761E-01  1.33645E+01  3.94007E-01  1.67305E+01
  242.0000  9.69293E-02  3.37171E+00  9.78657E-02  9.86454E-02  9.97079E-02  2.96219E-01  1.33819E+01  3.93148E-01  1.67537E+01
  242.8000  9.66248E-02  3.37739E+00  9.77468E-02  9.84306E-02  9.95322E-02  2.95710E-01  1.33993E+01  3.92334E-01  1.67767E+01
  243.6000  9.62563E-02  3.38305E+00  9.75533E-02  9.81347E-02  9.93099E-02  2.94998E-01  1.34167E+01  3.91254E-01  1.67997E+01
  244.4000  9.59806E-02  3.38869E+00  9.74798E-02  9.79295E-02  9.91334E-02  2.94543E-01  1.34340E+01  3.90523E-01  1.68227E+01
  245.2000  9.57159E-02  3.39432E+00  9.74301E-02  9.77310E-02  9.89568E-02  2.94118E-01  1.34513E+01  3.89834E-01  1.68456E+01
  246.0000  9.54614E-02  3.39993E+00  9.74036E-02  9.75384E-02  9.87803E-02  2.93722E-01  1.34686E+01  3.89184E-01  1.68685E+01
  246.8000  9.52165E-02  3.40553E+00  9.73996E-02  9.73512E-02  9.86041E-02  2.93355E-01  1.34858E+01  3.88571E-01  1.68913E+01
  247.6000  9.49804E-02  3.41112E+00  9.74176E-02  9.71693E-02  9.84280E-02  2.93015E-01  1.35030E+01  3.87995E-01  1.69142E+01
  248.4000  9.47524E-02  3.41669E+00  9.74565E-02  9.69922E-02  9.82520E-02  2.92701E-01  1.35203E+01  3.87453E-01  1.69369E+01
  249.2000  9.45319E-02  3.42225E+00  9.75153E-02  9.68197E-02  9.80762E-02  2.92411E-01  1.35374E+01  3.86943E-01  1.69597E+01
  250.0000  9.43182E-02  3.42779E+00  9.75933E-02  9.66515E-02  9.79007E-02  2.92145E-01  1.35546E+01  3.86464E-01  1.69824E+01
  250.8000  9.41111E-02  3.43333E+00  9.76894E-02  9.64874E-02  9.77257E-02  2.91903E-01  1.35718E+01  3.86014E-01  1.70051E+01
  251.6000  9.39100E-02  3.43885E+00  9.78025E-02  9.63270E-02  9.75515E-02  2.91681E-01  1.35889E+01  3.85591E-01  1.70278E+01
  252.4000  9.37148E-02  3.44436E+00  9.79318E-02  9.61701E-02  9.73785E-02  2.91480E-01  1.36061E+01  3.85195E-01  1.70504E+01
  253.2000  9.35255E-02  3.44986E+00  9.80767E-02  9.60166E-02  9.72071E-02  2.91300E-01  1.36232E+01  3.84826E-01  1.70731E+01
  254.0000  9.33420E-02  3.45535E+00  9.82367E-02  9.58667E-02  9.70377E-02  2.91141E-01  1.36403E+01  3.84483E-01  1.70957E+01
  254.8000  9.31646E-02  3.46082E+00  9.84119E-02  9.57204E-02  9.68711E-02  2.91003E-01  1.36574E+01  3.84168E-01  1.71183E+01
  255.6000  9.29935E-02  3.46629E+00  9.86024E-02  9.55779E-02  9.67075E-02  2.90888E-01  1.36745E+01  3.83881E-01  1.71408E+01
  256.4000  9.28290E-02  3.47175E+00  9.88088E-02  9.54398E-02  9.65476E-02  2.90796E-01  1.36916E+01  3.83625E-01  1.71634E+01
  257.2000  9.26714E-02  3.47720E+00  9.90319E-02  9.53062E-02  9.63924E-02  2.90730E-01  1.37087E+01  3.83402E-01  1.71859E+01
  258.0000  9.25208E-02  3.48264E+00  9.92728E-02  9.51777E-02  9.62428E-02  2.90693E-01  1.37258E+01  3.83214E-01  1.72085E+01
  258.8000  9.23772E-02  3.48807E+00  9.95328E-02  9.50547E-02  9.60995E-02  2.90687E-01  1.37429E+01  3.83064E-01  1.72310E+01
  259.6000  9.22407E-02  3.49349E+00  9.98133E-02  9.49373E-02  9.59632E-02  2.90714E-01  1.37600E+01  3.82955E-01  1.72535E+01
  260.4000  9.21108E-02  3.49891E+00  1.00115E-01  9.48263E-02  9.58348E-02  2.90776E-01  1.37771E+01  3.82887E-01  1.72760E+01
  261.2000  9.19867E-02  3.50432E+00  1.00440E-01  9.47224E-02  9.57149E-02  2.90877E-01  1.37942E+01  3.82864E-01  1.72985E+01
  262.0000  9.18675E-02  3.50972E+00  1.00787E-01  9.46261E-02  9.56042E-02  2.91018E-01  1.38113E+01  3.82885E-01  1.73210E+01
  262.8000  9.17049E-02  3.51511E+00  1.01014E-01  9.44994E-02  9.54469E-02  2.90960E-01  1.38284E+01  3.82665E-01  1.73435E+01
  263.6000  9.15931E-02  3.52050E+00  1.01411E-01  9.44169E-02  9.53493E-02  2.91177E-01  1.38455E+01  3.82770E-01  1.73660E+01
  264.4000  9.14816E-02  3.52588E+00  1.01829E-01  9.43432E-02  9.52626E-02  2.91434E-01  1.38627E+01  3.82916E-01  1.73886E+01
  265.2000  9.13686E-02  3.53125E+00  1.02265E-01  9.42790E-02  9.51870E-02  2.91731E-01  1.38798E+01  3.83100E-01  1.74111E+01
  266.0000  9.12526E-02  3.53662E+00  1.02719E-01  9.42250E-02  9.51226E-02  2.92067E-01  1.38970E+01  3.83319E-01  1.74336E+01
  266.8000  9.11321E-02  3.54197E+00  1.03186E-01  9.41819E-02  9.50696E-02  2.92438E-01  1.39142E+01  3.83570E-01  1.74562E+01
  267.6000  9.10060E-02  3.54732E+00  1.03664E-01  9.41500E-02  9.50278E-02  2.92841E-01  1.39314E+01  3.83847E-01  1.74787E+01
  268.4000  9.08734E-02  3.55267E+00  1.04147E-01  9.41298E-02  9.49973E-02  2.93275E-01  1.39487E+01  3.84148E-01  1.75013E+01
  269.2000  9.07340E-02  3.55800E+00  1.04634E-01  9.41215E-02  9.49779E-02  2.93734E-01  1.39659E+01  3.84468E-01  1.75239E+01
  270.0000  9.05875E-02  3.56333E+00  1.05121E-01  9.41258E-02  9.49692E-02  2.94216E-01  1.39832E+01  3.84803E-01  1.75466E+01
  270.8000  9.04344E-02  3.56865E+00  1.05604E-01  9.41427E-02  9.49708E-02  2.94718E-01  1.40006E+01  3.85152E-01  1.75692E+01
  271.6000  9.02752E-02  3.57396E+00  1.06082E-01  9.41723E-02  9.49820E-02  2.95236E-01  1.40179E+01  3.85511E-01  1.75919E+01
  272.4000  9.01111E-02  3.57925E+00  1.06552E-01  9.42143E-02  9.50023E-02  2.95768E-01  1.40353E+01  3.85880E-01  1.76146E+01
  273.2000  8.99430E-02  3.58454E+00  1.07013E-01  9.42682E-02  9.50311E-02  2.96312E-01  1.40527E+01  3.86255E-01  1.76373E+01
  274.0000  8.97724E-02  3.58982E+00  1.07464E-01  9.43335E-02  9.50676E-02  2.96865E-01  1.40702E+01  3.86637E-01  1.76600E+01
  274.8000  8.96005E-02  3.59509E+00  1.07904E-01  9.44090E-02  9.51115E-02  2.97425E-01  1.40877E+01  3.87025E-01  1.76828E+01
  275.6000  8.94288E-02  3.60035E+00  1.08334E-01  9.44933E-02  9.51616E-02  2.97989E-01  1.41052E+01  3.87418E-01  1.77056E+01
  276.4000  8.92584E-02  3.60560E+00  1.08753E-01  9.45848E-02  9.52173E-02  2.98555E-01  1.41228E+01  3.87814E-01  1.77284E+01
  277.2000  8.90908E-02  3.61083E+00  1.09161E-01  9.46817E-02  9.52780E-02  2.99121E-01  1.41404E+01  3.88212E-01  1.77512E+01
  278.0000  8.89271E-02  3.61606E+00  1.09559E-01  9.47822E-02  9.53432E-02  2.99684E-01  1.41580E+01  3.88612E-01  1.77740E+01
  278.8000  8.87684E-02  3.62128E+00  1.09946E-01  9.48840E-02  9.54125E-02  3.00243E-01  1.41756E+01  3.89011E-01  1.77969E+01
  279.6000  8.86157E-02  3.62649E+00  1.10322E-01  9.49854E-02  9.54855E-02  3.00793E-01  1.41933E+01  3.89409E-01  1.78198E+01
  280.4000  8.84697E-02  3.63169E+00  1.10687E-01  9.50845E-02  9.55625E-02  3.01334E-01  1.42110E+01  3.89804E-01  1.78427E+01
  281.2000  8.83310E-02  3.63689E+00  1.11039E-01  9.51797E-02  9.56433E-02  3.01862E-01  1.42288E+01  3.90193E-01  1.78657E+01
  282.0000  8.81366E-02  3.64207E+00  1.11310E-01  9.51302E-02  9.56591E-02  3.02099E-01  1.42465E+01  3.90236E-01  1.78886E+01
  282.8000  8.80178E-02  3.64725E+00  1.11631E-01  9.52119E-02  9.57441E-02  3.02587E-01  1.42643E+01  3.90604E-01  1.79116E+01
  283.6000  8.79066E-02  3.65242E+00  1.11930E-01  9.52886E-02  9.58344E-02  3.03053E-01  1.42822E+01  3.90960E-01  1.79346E+01
  284.4000  8.78029E-02  3.65758E+00  1.12204E-01  9.53609E-02  9.59303E-02  3.03495E-01  1.43000E+01  3.91298E-01  1.79576E+01
  285.2000  8.77063E-02  3.66273E+00  1.12447E-01  9.54298E-02  9.60326E-02  3.03910E-01  1.43179E+01  3.91616E-01  1.79806E+01
  286.0000  8.76164E-02  3.66789E+00  1.12655E-01  9.54973E-02  9.61416E-02  3.04293E-01  1.43358E+01  3.91910E-01  1.80036E+01
  286.8000  8.75329E-02  3.67303E+00  1.12820E-01  9.55651E-02  9.62578E-02  3.04643E-01  1.43537E+01  3.92176E-01  1.80267E+01
  287.6000  8.74557E-02  3.67818E+00  1.12939E-01  9.56357E-02  9.63815E-02  3.04956E-01  1.43716E+01  3.92412E-01  1.80498E+01
  288.4000  8.73845E-02  3.68331E+00  1.13005E-01  9.57115E-02  9.65130E-02  3.05230E-01  1.43896E+01  3.92614E-01  1.80729E+01
  289.2000  8.73195E-02  3.68845E+00  1.13016E-01  9.57951E-02  9.66526E-02  3.05464E-01  1.44075E+01  3.92784E-01  1.80960E+01
  290.0000  8.72611E-02  3.69358E+00  1.12970E-01  9.58889E-02  9.68006E-02  3.05660E-01  1.44255E+01  3.92921E-01  1.81191E+01
  290.8000  8.72098E-02  3.69871E+00  1.12868E-01  9.59951E-02  9.69570E-02  3.05820E-01  1.44435E+01  3.93029E-01  1.81422E+01
  291.6000  8.71659E-02  3.70383E+00  1.12712E-01  9.61152E-02  9.71218E-02  3.05949E-01  1.44615E+01  3.93115E-01  1.81653E+01
  292.4000  8.71299E-02  3.70896E+00  1.12509E-01  9.62507E-02  9.72949E-02  3.06055E-01  1.44795E+01  3.93185E-01  1.81884E+01
  293.2000  8.71022E-02  3.71408E+00  1.12269E-01  9.64026E-02  9.74763E-02  3.06148E-01  1.44975E+01  3.93250E-01  1.82115E+01
  294.0000  8.70827E-02  3.71920E+00  1.12002E-01  9.65715E-02  9.76658E-02  3.06240E-01  1.45155E+01  3.93322E-01  1.82347E+01
  294.8000  8.70711E-02  3.72432E+00  1.11721E-01  9.67579E-02  9.78636E-02  3.06343E-01  1.45335E+01  3.93414E-01  1.82578E+01
  295.6000  8.70665E-02  3.72944E+00  1.11439E-01  9.69621E-02  9.80695E-02  3.06470E-01  1.45515E+01  3.93537E-01  1.82809E+01
  296.4000  8.70676E-02  3.73456E+00  1.11166E-01  9.71840E-02  9.82834E-02  3.06634E-01  1.45695E+01  3.93701E-01  1.83041E+01
  297.2000  8.70724E-02  3.73968E+00  1.10915E-01  9.74232E-02  9.85050E-02  3.06843E-01  1.45876E+01  3.93915E-01  1.83272E+01
  298.0000  8.70790E-02  3.74480E+00  1.10694E-01  9.76792E-02  9.87337E-02  3.07107E-01  1.46056E+01  3.94186E-01  1.83504E+01
  298.8000  8.70852E-02  3.74992E+00  1.10514E-01  9.79508E-02  9.89684E-02  3.07433E-01  1.46237E+01  3.94518E-01  1.83736E+01
  299.6000  8.70887E-02  3.75376E+00  1.10384E-01  9.82360E-02  9.92077E-02  3.07828E-01  1.46373E+01  3.94916E-01  1.83910E+01
  300.0000  8.70889E-02  3.75632E+00  1.10341E-01  9.83830E-02  9.93284E-02  3.08052E-01  1.46463E+01  3.95141E-01  1.84026E+01
