    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.06960E-01  3.41589E+00  1.02073E-01  1.05040E-01  1.07080E-01  3.14193E-01  1.20202E+01  4.21153E-01  1.54361E+01
  226.8000  1.06787E-01  3.42217E+00  1.01684E-01  1.05177E-01  1.06922E-01  3.13783E-01  1.20386E+01  4.20570E-01  1.54608E+01
  227.6000  1.06611E-01  3.42844E+00  1.01301E-01  1.05333E-01  1.06754E-01  3.13388E-01  1.20570E+01  4.19999E-01  1.54855E+01
  228.4000  1.06433E-01  3.43470E+00  1.00924E-01  1.05503E-01  1.06575E-01  3.13003E-01  1.20754E+01  4.19436E-01  1.55101E+01
  229.2000  1.06250E-01  3.44095E+00  1.00555E-01  1.05685E-01  1.06385E-01  3.12624E-01  1.20938E+01  4.18875E-01  1.55348E+01
  230.0000  1.06062E-01  3.44718E+00  1.00193E-01  1.05874E-01  1.06182E-01  3.12249E-01  1.21122E+01  4.18312E-01  1.55594E+01
  230.8000  1.05868E-01  3.45341E+00  9.98406E-02  1.06066E-01  1.05966E-01  3.11873E-01  1.21305E+01  4.17741E-01  1.55839E+01
  231.6000  1.05665E-01  3.45962E+00  9.94978E-02  1.06257E-01  1.05738E-01  3.11493E-01  1.21488E+01  4.17157E-01  1.56085E+01
  232.4000  1.05453E-01  3.46582E+00  9.91657E-02  1.06442E-01  1.05497E-01  3.11105E-01  1.21671E+01  4.16557E-01  1.56330E+01
  233.2000  1.05230E-01  3.47201E+00  9.88450E-02  1.06618E-01  1.05244E-01  3.10707E-01  1.21854E+01  4.15937E-01  1.56574E+01
  234.0000  1.04996E-01  3.47818E+00  9.85362E-02  1.06779E-01  1.04980E-01  3.10295E-01  1.22036E+01  4.15291E-01  1.56818E+01
  234.8000  1.04750E-01  3.48434E+00  9.82400E-02  1.06922E-01  1.04707E-01  3.09869E-01  1.22219E+01  4.14619E-01  1.57062E+01
  235.6000  1.04491E-01  3.49048E+00  9.79569E-02  1.07042E-01  1.04426E-01  3.09424E-01  1.22401E+01  4.13916E-01  1.57305E+01
  236.4000  1.04220E-01  3.49661E+00  9.76871E-02  1.07136E-01  1.04138E-01  3.08960E-01  1.22582E+01  4.13180E-01  1.57548E+01
  237.2000  1.03934E-01  3.50272E+00  9.74308E-02  1.07200E-01  1.03845E-01  3.08476E-01  1.22764E+01  4.12410E-01  1.57791E+01
  238.0000  1.03635E-01  3.50882E+00  9.71880E-02  1.07231E-01  1.03549E-01  3.07968E-01  1.22945E+01  4.11604E-01  1.58033E+01
  238.8000  1.03323E-01  3.51489E+00  9.69585E-02  1.07227E-01  1.03251E-01  3.07437E-01  1.23125E+01  4.10761E-01  1.58274E+01
  239.6000  1.02998E-01  3.52095E+00  9.67419E-02  1.07186E-01  1.02954E-01  3.06881E-01  1.23306E+01  4.09880E-01  1.58515E+01
  240.4000  1.02661E-01  3.52699E+00  9.65377E-02  1.07105E-01  1.02657E-01  3.06299E-01  1.23486E+01  4.08960E-01  1.58756E+01
  241.2000  1.02311E-01  3.53300E+00  9.63451E-02  1.06983E-01  1.02362E-01  3.05691E-01  1.23666E+01  4.08002E-01  1.58996E+01
  242.0000  1.01950E-01  3.53900E+00  9.61635E-02  1.06820E-01  1.02071E-01  3.05055E-01  1.23845E+01  4.07005E-01  1.59235E+01
  242.8000  1.01578E-01  3.54497E+00  9.59920E-02  1.06616E-01  1.01783E-01  3.04391E-01  1.24024E+01  4.05969E-01  1.59474E+01
  243.6000  1.01146E-01  3.55092E+00  9.57556E-02  1.06288E-01  1.01418E-01  3.03462E-01  1.24203E+01  4.04608E-01  1.59712E+01
  244.4000  1.00757E-01  3.55684E+00  9.56066E-02  1.05998E-01  1.01138E-01  3.02743E-01  1.24381E+01  4.03500E-01  1.59949E+01
  245.2000  1.00359E-01  3.56274E+00  9.54657E-02  1.05668E-01  1.00863E-01  3.01997E-01  1.24558E+01  4.02356E-01  1.60186E+01
  246.0000  9.99540E-02  3.56862E+00  9.53317E-02  1.05301E-01  1.00593E-01  3.01225E-01  1.24735E+01  4.01179E-01  1.60421E+01
  246.8000  9.95428E-02  3.57447E+00  9.52038E-02  1.04897E-01  1.00328E-01  3.00428E-01  1.24912E+01  3.99971E-01  1.60657E+01
  247.6000  9.91265E-02  3.58030E+00  9.50810E-02  1.04459E-01  1.00066E-01  2.99607E-01  1.25088E+01  3.98733E-01  1.60891E+01
  248.4000  9.87062E-02  3.58610E+00  9.49624E-02  1.03991E-01  9.98078E-02  2.98761E-01  1.25264E+01  3.97468E-01  1.61125E+01
  249.2000  9.82827E-02  3.59188E+00  9.48475E-02  1.03496E-01  9.95520E-02  2.97895E-01  1.25439E+01  3.96178E-01  1.61358E+01
  250.0000  9.78571E-02  3.59764E+00  9.47359E-02  1.02976E-01  9.92978E-02  2.97010E-01  1.25614E+01  3.94867E-01  1.61590E+01
  250.8000  9.74304E-02  3.60337E+00  9.46275E-02  1.02436E-01  9.90444E-02  2.96108E-01  1.25788E+01  3.93539E-01  1.61821E+01
  251.6000  9.70034E-02  3.60907E+00  9.45214E-02  1.01880E-01  9.87904E-02  2.95192E-01  1.25961E+01  3.92195E-01  1.62052E+01
  252.4000  9.65770E-02  3.61475E+00  9.44179E-02  1.01310E-01  9.85346E-02  2.94263E-01  1.26134E+01  3.90840E-01  1.62282E+01
  253.2000  9.61518E-02  3.62040E+00  9.43173E-02  1.00731E-01  9.82762E-02  2.93325E-01  1.26307E+01  3.89476E-01  1.62511E+01
  254.0000  9.57286E-02  3.62603E+00  9.42196E-02  1.00147E-01  9.80139E-02  2.92381E-01  1.26479E+01  3.88109E-01  1.62739E+01
  254.8000  9.53080E-02  3.63163E+00  9.41251E-02  9.95628E-02  9.77471E-02  2.91435E-01  1.26650E+01  3.86743E-01  1.62966E+01
  255.6000  9.48904E-02  3.63721E+00  9.40339E-02  9.89812E-02  9.74751E-02  2.90490E-01  1.26821E+01  3.85381E-01  1.63193E+01
  256.4000  9.44765E-02  3.64277E+00  9.39467E-02  9.84062E-02  9.71974E-02  2.89550E-01  1.26991E+01  3.84027E-01  1.63419E+01
  257.2000  9.40666E-02  3.64830E+00  9.38639E-02  9.78412E-02  9.69141E-02  2.88619E-01  1.27161E+01  3.82686E-01  1.63644E+01
  258.0000  9.36611E-02  3.65381E+00  9.37859E-02  9.72891E-02  9.66253E-02  2.87700E-01  1.27330E+01  3.81361E-01  1.63868E+01
  258.8000  9.32605E-02  3.65929E+00  9.37132E-02  9.67522E-02  9.63314E-02  2.86797E-01  1.27499E+01  3.80057E-01  1.64091E+01
  259.6000  9.28653E-02  3.66475E+00  9.36459E-02  9.62330E-02  9.60331E-02  2.85912E-01  1.27667E+01  3.78777E-01  1.64314E+01
  260.4000  9.24758E-02  3.67019E+00  9.35847E-02  9.57336E-02  9.57315E-02  2.85050E-01  1.27834E+01  3.77526E-01  1.64536E+01
  261.2000  9.20926E-02  3.67560E+00  9.35301E-02  9.52562E-02  9.54278E-02  2.84214E-01  1.28001E+01  3.76307E-01  1.64757E+01
  262.0000  9.17160E-02  3.68100E+00  9.34825E-02  9.48025E-02  9.51238E-02  2.83409E-01  1.28168E+01  3.75125E-01  1.64978E+01
  262.8000  9.13676E-02  3.68637E+00  9.34980E-02  9.43502E-02  9.48253E-02  2.82674E-01  1.28334E+01  3.74041E-01  1.65198E+01
  263.6000  9.10148E-02  3.69172E+00  9.34615E-02  9.39401E-02  9.45168E-02  2.81918E-01  1.28500E+01  3.72933E-01  1.65417E+01
  264.4000  9.06702E-02  3.69705E+00  9.34318E-02  9.35558E-02  9.42124E-02  2.81200E-01  1.28665E+01  3.71870E-01  1.65636E+01
  265.2000  9.03338E-02  3.70236E+00  9.34094E-02  9.31979E-02  9.39147E-02  2.80522E-01  1.28830E+01  3.70856E-01  1.65854E+01
  266.0000  9.00059E-02  3.70766E+00  9.33947E-02  9.28672E-02  9.36258E-02  2.79888E-01  1.28995E+01  3.69894E-01  1.66071E+01
  266.8000  8.96865E-02  3.71293E+00  9.33873E-02  9.25638E-02  9.33477E-02  2.79299E-01  1.29159E+01  3.68985E-01  1.66288E+01
  267.6000  8.93756E-02  3.71818E+00  9.33874E-02  9.22880E-02  9.30819E-02  2.78757E-01  1.29323E+01  3.68133E-01  1.66505E+01
  268.4000  8.90731E-02  3.72342E+00  9.33949E-02  9.20397E-02  9.28300E-02  2.78265E-01  1.29487E+01  3.67338E-01  1.66721E+01
  269.2000  8.87788E-02  3.72864E+00  9.34095E-02  9.18185E-02  9.25932E-02  2.77821E-01  1.29650E+01  3.66600E-01  1.66936E+01
  270.0000  8.84925E-02  3.73384E+00  9.34306E-02  9.16237E-02  9.23723E-02  2.77427E-01  1.29813E+01  3.65919E-01  1.67152E+01
  270.8000  8.82136E-02  3.73903E+00  9.34576E-02  9.14542E-02  9.21681E-02  2.77080E-01  1.29976E+01  3.65294E-01  1.67366E+01
  271.6000  8.79418E-02  3.74420E+00  9.34896E-02  9.13084E-02  9.19810E-02  2.76779E-01  1.30139E+01  3.64721E-01  1.67581E+01
  272.4000  8.76766E-02  3.74936E+00  9.35255E-02  9.11848E-02  9.18112E-02  2.76521E-01  1.30301E+01  3.64198E-01  1.67795E+01
  273.2000  8.74173E-02  3.75450E+00  9.35641E-02  9.10809E-02  9.16590E-02  2.76304E-01  1.30464E+01  3.63721E-01  1.68009E+01
  274.0000  8.71636E-02  3.75962E+00  9.36042E-02  9.09943E-02  9.15245E-02  2.76123E-01  1.30626E+01  3.63287E-01  1.68222E+01
  274.8000  8.69147E-02  3.76473E+00  9.36444E-02  9.09221E-02  9.14078E-02  2.75974E-01  1.30788E+01  3.62889E-01  1.68436E+01
  275.6000  8.66699E-02  3.76983E+00  9.36827E-02  9.08612E-02  9.13088E-02  2.75853E-01  1.30951E+01  3.62523E-01  1.68649E+01
  276.4000  8.64289E-02  3.77491E+00  9.37177E-02  9.08083E-02  9.12278E-02  2.75754E-01  1.31113E+01  3.62183E-01  1.68862E+01
  277.2000  8.61910E-02  3.77998E+00  9.37477E-02  9.07606E-02  9.11651E-02  2.75673E-01  1.31275E+01  3.61864E-01  1.69075E+01
  278.0000  8.59556E-02  3.78503E+00  9.37713E-02  9.07153E-02  9.11210E-02  2.75608E-01  1.31437E+01  3.61563E-01  1.69287E+01
  278.8000  8.57224E-02  3.79007E+00  9.37868E-02  9.06705E-02  9.10957E-02  2.75553E-01  1.31599E+01  3.61275E-01  1.69500E+01
  279.6000  8.54908E-02  3.79510E+00  9.37927E-02  9.06245E-02  9.10893E-02  2.75506E-01  1.31761E+01  3.60997E-01  1.69712E+01
  280.4000  8.52604E-02  3.80011E+00  9.37877E-02  9.05764E-02  9.11016E-02  2.75466E-01  1.31923E+01  3.60726E-01  1.69924E+01
  281.2000  8.50305E-02  3.80511E+00  9.37707E-02  9.05259E-02  9.11322E-02  2.75429E-01  1.32085E+01  3.60459E-01  1.70136E+01
  282.0000  8.48641E-02  3.81010E+00  9.37188E-02  9.03908E-02  9.11656E-02  2.75275E-01  1.32247E+01  3.60139E-01  1.70348E+01
  282.8000  8.46112E-02  3.81508E+00  9.36724E-02  9.03319E-02  9.12298E-02  2.75234E-01  1.32409E+01  3.59845E-01  1.70559E+01
  283.6000  8.43565E-02  3.82004E+00  9.36105E-02  9.02734E-02  9.13066E-02  2.75191E-01  1.32570E+01  3.59547E-01  1.70771E+01
  284.4000  8.41001E-02  3.82498E+00  9.35330E-02  9.02169E-02  9.13935E-02  2.75143E-01  1.32732E+01  3.59244E-01  1.70982E+01
  285.2000  8.38423E-02  3.82991E+00  9.34411E-02  9.01638E-02  9.14878E-02  2.75093E-01  1.32894E+01  3.58935E-01  1.71193E+01
  286.0000  8.35839E-02  3.83483E+00  9.33362E-02  9.01155E-02  9.15872E-02  2.75039E-01  1.33056E+01  3.58623E-01  1.71404E+01
  286.8000  8.33260E-02  3.83973E+00  9.32209E-02  9.00736E-02  9.16891E-02  2.74984E-01  1.33217E+01  3.58310E-01  1.71615E+01
  287.6000  8.30698E-02  3.84461E+00  9.30986E-02  9.00392E-02  9.17920E-02  2.74930E-01  1.33379E+01  3.58000E-01  1.71825E+01
  288.4000  8.28170E-02  3.84948E+00  9.29741E-02  9.00138E-02  9.18946E-02  2.74882E-01  1.33541E+01  3.57699E-01  1.72035E+01
  289.2000  8.25692E-02  3.85434E+00  9.28525E-02  8.99986E-02  9.19959E-02  2.74847E-01  1.33702E+01  3.57416E-01  1.72246E+01
  290.0000  8.23279E-02  3.85918E+00  9.27403E-02  8.99950E-02  9.20956E-02  2.74831E-01  1.33864E+01  3.57159E-01  1.72456E+01
  290.8000  8.20945E-02  3.86400E+00  9.26440E-02  9.00040E-02  9.21932E-02  2.74841E-01  1.34025E+01  3.56936E-01  1.72665E+01
  291.6000  8.18695E-02  3.86882E+00  9.25700E-02  9.00266E-02  9.22880E-02  2.74885E-01  1.34187E+01  3.56754E-01  1.72875E+01
  292.4000  8.16533E-02  3.87362E+00  9.25242E-02  9.00631E-02  9.23793E-02  2.74967E-01  1.34349E+01  3.56620E-01  1.73085E+01
  293.2000  8.14453E-02  3.87841E+00  9.25114E-02  9.01137E-02  9.24660E-02  2.75091E-01  1.34510E+01  3.56536E-01  1.73295E+01
  294.0000  8.12444E-02  3.88319E+00  9.25346E-02  9.01778E-02  9.25468E-02  2.75259E-01  1.34672E+01  3.56504E-01  1.73504E+01
  294.8000  8.10491E-02  3.88795E+00  9.25949E-02  9.02545E-02  9.26205E-02  2.75470E-01  1.34834E+01  3.56519E-01  1.73714E+01
  295.6000  8.08572E-02  3.89270E+00  9.26911E-02  9.03424E-02  9.26863E-02  2.75720E-01  1.34996E+01  3.56577E-01  1.73923E+01
  296.4000  8.06670E-02  3.89745E+00  9.28196E-02  9.04402E-02  9.27442E-02  2.76004E-01  1.35159E+01  3.56671E-01  1.74133E+01
  297.2000  8.04768E-02  3.90218E+00  9.29752E-02  9.05468E-02  9.27954E-02  2.76317E-01  1.35321E+01  3.56794E-01  1.74343E+01
  298.0000  8.02859E-02  3.90690E+00  9.31511E-02  9.06625E-02  9.28427E-02  2.76656E-01  1.35484E+01  3.56942E-01  1.74553E+01
  298.8000  8.00952E-02  3.91161E+00  9.33398E-02  9.07884E-02  9.28897E-02  2.77018E-01  1.35647E+01  3.57113E-01  1.74763E+01
  299.6000  7.99067E-02  3.91513E+00  9.35340E-02  9.09268E-02  9.29413E-02  2.77402E-01  1.35769E+01  3.57309E-01  1.74920E+01
  300.0000  7.98145E-02  3.91748E+00  9.36311E-02  9.10018E-02  9.29704E-02  2.77603E-01  1.35851E+01  3.57418E-01  1.75025E+01
