    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.06922E-01  3.33823E+00  1.03456E-01  1.04038E-01  1.09006E-01  3.16500E-01  1.13585E+01  4.23422E-01  1.46968E+01
  226.8000  1.06457E-01  3.34449E+00  1.03214E-01  1.03595E-01  1.08505E-01  3.15315E-01  1.13771E+01  4.21772E-01  1.47216E+01
  227.6000  1.05997E-01  3.35073E+00  1.02985E-01  1.03182E-01  1.08018E-01  3.14185E-01  1.13956E+01  4.20181E-01  1.47463E+01
  228.4000  1.05542E-01  3.35693E+00  1.02767E-01  1.02798E-01  1.07545E-01  3.13110E-01  1.14140E+01  4.18652E-01  1.47709E+01
  229.2000  1.05093E-01  3.36311E+00  1.02559E-01  1.02444E-01  1.07087E-01  3.12091E-01  1.14323E+01  4.17184E-01  1.47954E+01
  230.0000  1.04614E-01  3.36926E+00  1.02301E-01  1.02080E-01  1.06625E-01  3.11006E-01  1.14506E+01  4.15619E-01  1.48199E+01
  230.8000  1.04176E-01  3.37539E+00  1.02115E-01  1.01786E-01  1.06202E-01  3.10104E-01  1.14688E+01  4.14279E-01  1.48442E+01
  231.6000  1.03743E-01  3.38149E+00  1.01940E-01  1.01521E-01  1.05794E-01  3.09254E-01  1.14870E+01  4.12997E-01  1.48685E+01
  232.4000  1.03316E-01  3.38756E+00  1.01773E-01  1.01283E-01  1.05401E-01  3.08457E-01  1.15052E+01  4.11772E-01  1.48927E+01
  233.2000  1.02893E-01  3.39361E+00  1.01616E-01  1.01071E-01  1.05021E-01  3.07708E-01  1.15233E+01  4.10601E-01  1.49169E+01
  234.0000  1.02476E-01  3.39964E+00  1.01467E-01  1.00885E-01  1.04655E-01  3.07007E-01  1.15413E+01  4.09483E-01  1.49409E+01
  234.8000  1.02063E-01  3.40564E+00  1.01325E-01  1.00723E-01  1.04303E-01  3.06351E-01  1.15593E+01  4.08414E-01  1.49650E+01
  235.6000  1.01655E-01  3.41162E+00  1.01190E-01  1.00585E-01  1.03962E-01  3.05737E-01  1.15773E+01  4.07392E-01  1.49889E+01
  236.4000  1.01252E-01  3.41757E+00  1.01061E-01  1.00469E-01  1.03633E-01  3.05163E-01  1.15952E+01  4.06415E-01  1.50128E+01
  237.2000  1.00854E-01  3.42350E+00  1.00939E-01  1.00374E-01  1.03315E-01  3.04627E-01  1.16131E+01  4.05481E-01  1.50366E+01
  238.0000  1.00460E-01  3.42941E+00  1.00821E-01  1.00298E-01  1.03007E-01  3.04126E-01  1.16310E+01  4.04587E-01  1.50604E+01
  238.8000  1.00072E-01  3.43529E+00  1.00708E-01  1.00241E-01  1.02709E-01  3.03658E-01  1.16489E+01  4.03730E-01  1.50842E+01
  239.6000  9.96888E-02  3.44115E+00  1.00600E-01  1.00200E-01  1.02420E-01  3.03220E-01  1.16667E+01  4.02908E-01  1.51079E+01
  240.4000  9.93110E-02  3.44699E+00  1.00495E-01  1.00174E-01  1.02139E-01  3.02808E-01  1.16845E+01  4.02119E-01  1.51315E+01
  241.2000  9.89387E-02  3.45281E+00  1.00393E-01  1.00161E-01  1.01865E-01  3.02420E-01  1.17023E+01  4.01359E-01  1.51551E+01
  242.0000  9.85719E-02  3.45861E+00  1.00295E-01  1.00160E-01  1.01598E-01  3.02053E-01  1.17201E+01  4.00625E-01  1.51787E+01
  242.8000  9.82106E-02  3.46438E+00  1.00200E-01  1.00168E-01  1.01336E-01  3.01704E-01  1.17378E+01  3.99915E-01  1.52022E+01
  243.6000  9.78547E-02  3.47013E+00  1.00108E-01  1.00182E-01  1.01080E-01  3.01370E-01  1.17555E+01  3.99224E-01  1.52257E+01
  244.4000  9.75040E-02  3.47587E+00  1.00019E-01  1.00202E-01  1.00827E-01  3.01047E-01  1.17732E+01  3.98551E-01  1.52491E+01
  245.2000  9.71584E-02  3.48158E+00  9.99324E-02  1.00224E-01  1.00577E-01  3.00733E-01  1.17909E+01  3.97892E-01  1.52725E+01
  246.0000  9.68175E-02  3.48727E+00  9.98492E-02  1.00247E-01  1.00329E-01  3.00425E-01  1.18086E+01  3.97242E-01  1.52958E+01
  246.8000  9.64810E-02  3.49295E+00  9.97693E-02  1.00267E-01  1.00083E-01  3.00120E-01  1.18262E+01  3.96601E-01  1.53192E+01
  247.6000  9.60650E-02  3.49859E+00  9.96436E-02  1.00188E-01  9.97700E-02  2.99602E-01  1.18438E+01  3.95667E-01  1.53424E+01
  248.4000  9.57387E-02  3.50422E+00  9.95663E-02  1.00199E-01  9.95261E-02  2.99291E-01  1.18614E+01  3.95030E-01  1.53657E+01
  249.2000  9.54162E-02  3.50983E+00  9.94931E-02  1.00203E-01  9.92836E-02  2.98980E-01  1.18790E+01  3.94396E-01  1.53888E+01
  250.0000  9.50973E-02  3.51543E+00  9.94243E-02  1.00199E-01  9.90427E-02  2.98666E-01  1.18966E+01  3.93764E-01  1.54120E+01
  250.8000  9.47819E-02  3.52100E+00  9.93597E-02  1.00188E-01  9.88037E-02  2.98351E-01  1.19141E+01  3.93133E-01  1.54351E+01
  251.6000  9.44698E-02  3.52655E+00  9.92992E-02  1.00168E-01  9.85669E-02  2.98034E-01  1.19316E+01  3.92504E-01  1.54582E+01
  252.4000  9.41610E-02  3.53209E+00  9.92424E-02  1.00140E-01  9.83329E-02  2.97715E-01  1.19491E+01  3.91876E-01  1.54812E+01
  253.2000  9.38557E-02  3.53761E+00  9.91890E-02  1.00104E-01  9.81025E-02  2.97396E-01  1.19666E+01  3.91252E-01  1.55042E+01
  254.0000  9.35539E-02  3.54311E+00  9.91381E-02  1.00063E-01  9.78765E-02  2.97078E-01  1.19841E+01  3.90631E-01  1.55272E+01
  254.8000  9.32560E-02  3.54859E+00  9.90891E-02  1.00017E-01  9.76558E-02  2.96762E-01  1.20015E+01  3.90018E-01  1.55501E+01
  255.6000  9.29622E-02  3.55406E+00  9.90407E-02  9.99684E-02  9.74414E-02  2.96451E-01  1.20190E+01  3.89413E-01  1.55730E+01
  256.4000  9.26728E-02  3.55951E+00  9.89921E-02  9.99196E-02  9.72345E-02  2.96146E-01  1.20364E+01  3.88819E-01  1.55959E+01
  257.2000  9.23879E-02  3.56494E+00  9.89416E-02  9.98730E-02  9.70358E-02  2.95850E-01  1.20538E+01  3.88238E-01  1.56187E+01
  258.0000  9.21079E-02  3.57036E+00  9.88881E-02  9.98309E-02  9.68465E-02  2.95566E-01  1.20712E+01  3.87673E-01  1.56415E+01
  258.8000  9.18328E-02  3.57576E+00  9.88303E-02  9.97957E-02  9.66676E-02  2.95294E-01  1.20885E+01  3.87126E-01  1.56643E+01
  259.6000  9.15626E-02  3.58114E+00  9.87671E-02  9.97705E-02  9.64996E-02  2.95037E-01  1.21059E+01  3.86600E-01  1.56870E+01
  260.4000  9.12974E-02  3.58651E+00  9.86978E-02  9.97575E-02  9.63439E-02  2.94799E-01  1.21232E+01  3.86097E-01  1.57097E+01
  261.2000  9.10371E-02  3.59186E+00  9.86215E-02  9.97590E-02  9.62016E-02  2.94582E-01  1.21405E+01  3.85619E-01  1.57324E+01
  262.0000  9.07816E-02  3.59720E+00  9.85376E-02  9.97771E-02  9.60735E-02  2.94388E-01  1.21578E+01  3.85170E-01  1.57550E+01
  262.8000  9.05309E-02  3.60252E+00  9.84458E-02  9.98133E-02  9.59607E-02  2.94220E-01  1.21751E+01  3.84751E-01  1.57777E+01
  263.6000  9.02849E-02  3.60783E+00  9.83458E-02  9.98690E-02  9.58640E-02  2.94079E-01  1.21924E+01  3.84364E-01  1.58003E+01
  264.4000  9.00438E-02  3.61313E+00  9.82379E-02  9.99448E-02  9.57845E-02  2.93967E-01  1.22097E+01  3.84011E-01  1.58228E+01
  265.2000  8.98078E-02  3.61841E+00  9.81222E-02  1.00041E-01  9.57227E-02  2.93886E-01  1.22270E+01  3.83694E-01  1.58454E+01
  266.0000  8.94861E-02  3.62367E+00  9.79131E-02  1.00027E-01  9.56412E-02  2.93581E-01  1.22443E+01  3.83067E-01  1.58679E+01
  266.8000  8.92603E-02  3.62892E+00  9.77814E-02  1.00155E-01  9.56042E-02  2.93540E-01  1.22615E+01  3.82801E-01  1.58904E+01
  267.6000  8.90417E-02  3.63415E+00  9.76440E-02  1.00304E-01  9.55872E-02  2.93535E-01  1.22788E+01  3.82577E-01  1.59129E+01
  268.4000  8.88313E-02  3.63937E+00  9.75019E-02  1.00475E-01  9.55905E-02  2.93568E-01  1.22960E+01  3.82399E-01  1.59354E+01
  269.2000  8.86301E-02  3.64459E+00  9.73558E-02  1.00667E-01  9.56143E-02  2.93637E-01  1.23133E+01  3.82267E-01  1.59579E+01
  270.0000  8.84387E-02  3.64979E+00  9.72066E-02  1.00878E-01  9.56583E-02  2.93743E-01  1.23306E+01  3.82182E-01  1.59804E+01
  270.8000  8.82581E-02  3.65498E+00  9.70553E-02  1.01108E-01  9.57224E-02  2.93886E-01  1.23479E+01  3.82144E-01  1.60028E+01
  271.6000  8.80889E-02  3.66016E+00  9.69028E-02  1.01356E-01  9.58059E-02  2.94065E-01  1.23651E+01  3.82153E-01  1.60253E+01
  272.4000  8.79319E-02  3.66533E+00  9.67503E-02  1.01619E-01  9.59084E-02  2.94278E-01  1.23825E+01  3.82210E-01  1.60478E+01
  273.2000  8.77877E-02  3.67049E+00  9.65991E-02  1.01896E-01  9.60294E-02  2.94524E-01  1.23998E+01  3.82312E-01  1.60703E+01
  274.0000  8.76570E-02  3.67564E+00  9.64506E-02  1.02184E-01  9.61680E-02  2.94803E-01  1.24171E+01  3.82460E-01  1.60927E+01
  274.8000  8.75403E-02  3.68079E+00  9.63062E-02  1.02481E-01  9.63233E-02  2.95111E-01  1.24345E+01  3.82651E-01  1.61152E+01
  275.6000  8.74381E-02  3.68593E+00  9.61672E-02  1.02785E-01  9.64944E-02  2.95446E-01  1.24518E+01  3.82885E-01  1.61378E+01
  276.4000  8.73506E-02  3.69107E+00  9.60354E-02  1.03091E-01  9.66804E-02  2.95806E-01  1.24692E+01  3.83157E-01  1.61603E+01
  277.2000  8.72782E-02  3.69620E+00  9.59123E-02  1.03395E-01  9.68804E-02  2.96187E-01  1.24866E+01  3.83466E-01  1.61828E+01
  278.0000  8.72209E-02  3.70133E+00  9.57999E-02  1.03693E-01  9.70938E-02  2.96587E-01  1.25041E+01  3.83808E-01  1.62054E+01
  278.8000  8.71786E-02  3.70645E+00  9.56999E-02  1.03982E-01  9.73197E-02  2.97002E-01  1.25215E+01  3.84180E-01  1.62280E+01
  279.6000  8.71510E-02  3.71158E+00  9.56145E-02  1.04257E-01  9.75573E-02  2.97429E-01  1.25390E+01  3.84580E-01  1.62506E+01
  280.4000  8.71374E-02  3.71670E+00  9.55457E-02  1.04514E-01  9.78060E-02  2.97866E-01  1.25565E+01  3.85003E-01  1.62732E+01
  281.2000  8.71371E-02  3.72182E+00  9.54955E-02  1.04749E-01  9.80646E-02  2.98309E-01  1.25741E+01  3.85447E-01  1.62959E+01
  282.0000  8.71490E-02  3.72695E+00  9.54662E-02  1.04961E-01  9.83323E-02  2.98759E-01  1.25916E+01  3.85908E-01  1.63186E+01
  282.8000  8.71715E-02  3.73207E+00  9.54595E-02  1.05145E-01  9.86077E-02  2.99212E-01  1.26092E+01  3.86384E-01  1.63413E+01
  283.6000  8.72031E-02  3.73720E+00  9.54770E-02  1.05302E-01  9.88894E-02  2.99669E-01  1.26269E+01  3.86872E-01  1.63641E+01
  284.4000  8.72421E-02  3.74233E+00  9.55201E-02  1.05432E-01  9.91762E-02  3.00128E-01  1.26445E+01  3.87370E-01  1.63868E+01
  285.2000  8.72325E-02  3.74746E+00  9.55205E-02  1.05437E-01  9.93834E-02  3.00341E-01  1.26622E+01  3.87573E-01  1.64096E+01
  286.0000  8.72837E-02  3.75259E+00  9.56109E-02  1.05526E-01  9.96698E-02  3.00807E-01  1.26799E+01  3.88091E-01  1.64324E+01
  286.8000  8.73371E-02  3.75773E+00  9.57276E-02  1.05593E-01  9.99564E-02  3.01277E-01  1.26976E+01  3.88614E-01  1.64553E+01
  287.6000  8.73910E-02  3.76287E+00  9.58692E-02  1.05637E-01  1.00243E-01  3.01749E-01  1.27153E+01  3.89140E-01  1.64782E+01
  288.4000  8.74440E-02  3.76801E+00  9.60336E-02  1.05663E-01  1.00528E-01  3.02225E-01  1.27331E+01  3.89669E-01  1.65011E+01
  289.2000  8.74950E-02  3.77315E+00  9.62177E-02  1.05672E-01  1.00813E-01  3.02703E-01  1.27509E+01  3.90198E-01  1.65240E+01
  290.0000  8.75431E-02  3.77830E+00  9.64179E-02  1.05668E-01  1.01095E-01  3.03181E-01  1.27687E+01  3.90724E-01  1.65470E+01
  290.8000  8.75875E-02  3.78345E+00  9.66297E-02  1.05650E-01  1.01375E-01  3.03655E-01  1.27866E+01  3.91243E-01  1.65700E+01
  291.6000  8.76279E-02  3.78860E+00  9.68482E-02  1.05622E-01  1.01651E-01  3.04121E-01  1.28044E+01  3.91749E-01  1.65930E+01
  292.4000  8.76641E-02  3.79376E+00  9.70684E-02  1.05583E-01  1.01922E-01  3.04574E-01  1.28224E+01  3.92238E-01  1.66161E+01
  293.2000  8.76966E-02  3.79891E+00  9.72855E-02  1.05535E-01  1.02186E-01  3.05007E-01  1.28403E+01  3.92703E-01  1.66392E+01
  294.0000  8.77262E-02  3.80407E+00  9.74947E-02  1.05476E-01  1.02443E-01  3.05413E-01  1.28582E+01  3.93139E-01  1.66623E+01
  294.8000  8.77542E-02  3.80923E+00  9.76920E-02  1.05406E-01  1.02690E-01  3.05788E-01  1.28762E+01  3.93542E-01  1.66855E+01
  295.6000  8.77826E-02  3.81439E+00  9.78741E-02  1.05327E-01  1.02927E-01  3.06128E-01  1.28942E+01  3.93910E-01  1.67086E+01
  296.4000  8.78136E-02  3.81956E+00  9.80387E-02  1.05237E-01  1.03156E-01  3.06431E-01  1.29122E+01  3.94245E-01  1.67318E+01
  297.2000  8.78501E-02  3.82472E+00  9.81844E-02  1.05139E-01  1.03379E-01  3.06702E-01  1.29303E+01  3.94552E-01  1.67550E+01
  298.0000  8.78951E-02  3.82989E+00  9.83117E-02  1.05036E-01  1.03599E-01  3.06947E-01  1.29483E+01  3.94842E-01  1.67782E+01
  298.8000  8.79510E-02  3.83506E+00  9.84220E-02  1.04931E-01  1.03824E-01  3.07177E-01  1.29664E+01  3.95128E-01  1.68014E+01
  299.6000  8.80202E-02  3.83894E+00  9.85185E-02  1.04830E-01  1.04059E-01  3.07408E-01  1.29799E+01  3.95428E-01  1.68189E+01
  300.0000  8.80603E-02  3.84153E+00  9.85632E-02  1.04783E-01  1.04183E-01  3.07529E-01  1.29890E+01  3.95590E-01  1.68305E+01
