    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.03283E-01  2.39075E+00  1.04917E-01  1.07331E-01  1.08698E-01  3.20946E-01  1.10577E+01  4.24229E-01  1.34485E+01
  226.8000  1.03153E-01  2.39681E+00  1.04527E-01  1.07460E-01  1.08671E-01  3.20658E-01  1.10766E+01  4.23811E-01  1.34734E+01
  227.6000  1.03017E-01  2.40287E+00  1.04130E-01  1.07591E-01  1.08630E-01  3.20350E-01  1.10954E+01  4.23367E-01  1.34983E+01
  228.4000  1.02874E-01  2.40892E+00  1.03725E-01  1.07722E-01  1.08572E-01  3.20019E-01  1.11142E+01  4.22893E-01  1.35232E+01
  229.2000  1.02724E-01  2.41496E+00  1.03314E-01  1.07850E-01  1.08497E-01  3.19661E-01  1.11330E+01  4.22385E-01  1.35480E+01
  230.0000  1.02565E-01  2.42099E+00  1.02898E-01  1.07974E-01  1.08404E-01  3.19276E-01  1.11518E+01  4.21841E-01  1.35728E+01
  230.8000  1.02397E-01  2.42701E+00  1.02478E-01  1.08092E-01  1.08292E-01  3.18863E-01  1.11706E+01  4.21260E-01  1.35976E+01
  231.6000  1.02221E-01  2.43302E+00  1.02056E-01  1.08203E-01  1.08163E-01  3.18422E-01  1.11893E+01  4.20643E-01  1.36223E+01
  232.4000  1.02036E-01  2.43902E+00  1.01633E-01  1.08304E-01  1.08018E-01  3.17955E-01  1.12080E+01  4.19990E-01  1.36470E+01
  233.2000  1.01843E-01  2.44501E+00  1.01210E-01  1.08396E-01  1.07856E-01  3.17462E-01  1.12266E+01  4.19305E-01  1.36716E+01
  234.0000  1.01642E-01  2.45098E+00  1.00790E-01  1.08476E-01  1.07681E-01  3.16948E-01  1.12453E+01  4.18590E-01  1.36963E+01
  234.8000  1.01435E-01  2.45695E+00  1.00374E-01  1.08546E-01  1.07495E-01  3.16414E-01  1.12639E+01  4.17849E-01  1.37208E+01
  235.6000  1.01223E-01  2.46290E+00  9.99629E-02  1.08603E-01  1.07298E-01  3.15865E-01  1.12825E+01  4.17087E-01  1.37454E+01
  236.4000  1.01006E-01  2.46884E+00  9.95599E-02  1.08649E-01  1.07094E-01  3.15303E-01  1.13010E+01  4.16310E-01  1.37698E+01
  237.2000  1.00787E-01  2.47477E+00  9.91663E-02  1.08683E-01  1.06886E-01  3.14735E-01  1.13195E+01  4.15522E-01  1.37943E+01
  238.0000  1.00567E-01  2.48068E+00  9.87839E-02  1.08706E-01  1.06674E-01  3.14164E-01  1.13380E+01  4.14731E-01  1.38186E+01
  238.8000  1.00341E-01  2.48658E+00  9.83825E-02  1.08604E-01  1.06417E-01  3.13404E-01  1.13564E+01  4.13745E-01  1.38430E+01
  239.6000  1.00124E-01  2.49247E+00  9.80222E-02  1.08601E-01  1.06206E-01  3.12829E-01  1.13748E+01  4.12953E-01  1.38673E+01
  240.4000  9.99099E-02  2.49834E+00  9.76782E-02  1.08590E-01  1.05998E-01  3.12266E-01  1.13932E+01  4.12176E-01  1.38915E+01
  241.2000  9.97013E-02  2.50420E+00  9.73520E-02  1.08572E-01  1.05794E-01  3.11719E-01  1.14115E+01  4.11420E-01  1.39157E+01
  242.0000  9.94995E-02  2.51005E+00  9.70453E-02  1.08550E-01  1.05597E-01  3.11191E-01  1.14298E+01  4.10691E-01  1.39398E+01
  242.8000  9.93057E-02  2.51589E+00  9.67596E-02  1.08523E-01  1.05405E-01  3.10688E-01  1.14480E+01  4.09993E-01  1.39639E+01
  243.6000  9.91212E-02  2.52172E+00  9.64962E-02  1.08496E-01  1.05219E-01  3.10211E-01  1.14663E+01  4.09332E-01  1.39880E+01
  244.4000  9.89473E-02  2.52754E+00  9.62563E-02  1.08469E-01  1.05039E-01  3.09764E-01  1.14845E+01  4.08711E-01  1.40120E+01
  245.2000  9.87848E-02  2.53335E+00  9.60408E-02  1.08444E-01  1.04865E-01  3.09350E-01  1.15027E+01  4.08134E-01  1.40360E+01
  246.0000  9.86345E-02  2.53915E+00  9.58504E-02  1.08424E-01  1.04695E-01  3.08969E-01  1.15209E+01  4.07604E-01  1.40600E+01
  246.8000  9.84970E-02  2.54494E+00  9.56859E-02  1.08410E-01  1.04529E-01  3.08626E-01  1.15390E+01  4.07123E-01  1.40839E+01
  247.6000  9.83728E-02  2.55072E+00  9.55475E-02  1.08405E-01  1.04366E-01  3.08319E-01  1.15571E+01  4.06692E-01  1.41079E+01
  248.4000  9.82617E-02  2.55650E+00  9.54353E-02  1.08411E-01  1.04203E-01  3.08049E-01  1.15752E+01  4.06311E-01  1.41317E+01
  249.2000  9.81640E-02  2.56227E+00  9.53488E-02  1.08429E-01  1.04040E-01  3.07818E-01  1.15933E+01  4.05982E-01  1.41556E+01
  250.0000  9.80791E-02  2.56804E+00  9.52876E-02  1.08460E-01  1.03875E-01  3.07622E-01  1.16114E+01  4.05702E-01  1.41795E+01
  250.8000  9.80067E-02  2.57380E+00  9.52510E-02  1.08506E-01  1.03705E-01  3.07462E-01  1.16295E+01  4.05469E-01  1.42033E+01
  251.6000  9.79458E-02  2.57956E+00  9.52374E-02  1.08567E-01  1.03530E-01  3.07334E-01  1.16476E+01  4.05280E-01  1.42271E+01
  252.4000  9.78952E-02  2.58532E+00  9.52454E-02  1.08643E-01  1.03347E-01  3.07235E-01  1.16656E+01  4.05130E-01  1.42510E+01
  253.2000  9.78537E-02  2.59107E+00  9.52732E-02  1.08734E-01  1.03153E-01  3.07160E-01  1.16837E+01  4.05014E-01  1.42748E+01
  254.0000  9.78198E-02  2.59682E+00  9.53188E-02  1.08839E-01  1.02948E-01  3.07106E-01  1.17018E+01  4.04926E-01  1.42986E+01
  254.8000  9.77917E-02  2.60257E+00  9.53795E-02  1.08957E-01  1.02730E-01  3.07066E-01  1.17198E+01  4.04858E-01  1.43224E+01
  255.6000  9.77674E-02  2.60832E+00  9.54531E-02  1.09086E-01  1.02497E-01  3.07036E-01  1.17379E+01  4.04803E-01  1.43462E+01
  256.4000  9.77450E-02  2.61407E+00  9.55372E-02  1.09224E-01  1.02248E-01  3.07009E-01  1.17559E+01  4.04754E-01  1.43700E+01
  257.2000  9.76585E-02  2.61981E+00  9.56192E-02  1.09251E-01  1.01953E-01  3.06823E-01  1.17740E+01  4.04482E-01  1.43938E+01
  258.0000  9.76319E-02  2.62555E+00  9.57124E-02  1.09399E-01  1.01663E-01  3.06775E-01  1.17920E+01  4.04407E-01  1.44176E+01
  258.8000  9.75994E-02  2.63129E+00  9.58082E-02  1.09549E-01  1.01356E-01  3.06713E-01  1.18100E+01  4.04312E-01  1.44413E+01
  259.6000  9.75584E-02  2.63703E+00  9.59042E-02  1.09697E-01  1.01031E-01  3.06633E-01  1.18281E+01  4.04191E-01  1.44651E+01
  260.4000  9.75060E-02  2.64276E+00  9.59982E-02  1.09841E-01  1.00692E-01  3.06531E-01  1.18461E+01  4.04037E-01  1.44889E+01
  261.2000  9.74393E-02  2.64849E+00  9.60881E-02  1.09978E-01  1.00338E-01  3.06405E-01  1.18641E+01  4.03844E-01  1.45126E+01
  262.0000  9.73557E-02  2.65421E+00  9.61723E-02  1.10105E-01  9.99736E-02  3.06251E-01  1.18821E+01  4.03607E-01  1.45363E+01
  262.8000  9.72525E-02  2.65993E+00  9.62497E-02  1.10221E-01  9.95999E-02  3.06071E-01  1.19001E+01  4.03323E-01  1.45600E+01
  263.6000  9.71273E-02  2.66564E+00  9.63190E-02  1.10324E-01  9.92200E-02  3.05863E-01  1.19181E+01  4.02990E-01  1.45837E+01
  264.4000  9.69778E-02  2.67134E+00  9.63792E-02  1.10412E-01  9.88371E-02  3.05628E-01  1.19361E+01  4.02606E-01  1.46074E+01
  265.2000  9.68023E-02  2.67704E+00  9.64303E-02  1.10485E-01  9.84543E-02  3.05370E-01  1.19540E+01  4.02172E-01  1.46311E+01
  266.0000  9.65997E-02  2.68272E+00  9.64725E-02  1.10543E-01  9.80748E-02  3.05091E-01  1.19720E+01  4.01690E-01  1.46547E+01
  266.8000  9.63689E-02  2.68838E+00  9.65061E-02  1.10587E-01  9.77015E-02  3.04794E-01  1.19899E+01  4.01163E-01  1.46783E+01
  267.6000  9.61098E-02  2.69403E+00  9.65317E-02  1.10616E-01  9.73372E-02  3.04485E-01  1.20078E+01  4.00595E-01  1.47018E+01
  268.4000  9.58229E-02  2.69967E+00  9.65501E-02  1.10633E-01  9.69846E-02  3.04168E-01  1.20257E+01  3.99991E-01  1.47253E+01
  269.2000  9.55092E-02  2.70528E+00  9.65625E-02  1.10639E-01  9.66460E-02  3.03847E-01  1.20435E+01  3.99357E-01  1.47488E+01
  270.0000  9.51705E-02  2.71088E+00  9.65698E-02  1.10635E-01  9.63233E-02  3.03528E-01  1.20614E+01  3.98699E-01  1.47723E+01
  270.8000  9.48089E-02  2.71645E+00  9.65733E-02  1.10625E-01  9.60182E-02  3.03216E-01  1.20792E+01  3.98025E-01  1.47957E+01
  271.6000  9.44271E-02  2.72201E+00  9.65737E-02  1.10608E-01  9.57322E-02  3.02914E-01  1.20970E+01  3.97341E-01  1.48190E+01
  272.4000  9.40282E-02  2.72754E+00  9.65722E-02  1.10589E-01  9.54666E-02  3.02628E-01  1.21148E+01  3.96656E-01  1.48424E+01
  273.2000  9.36155E-02  2.73304E+00  9.65690E-02  1.10568E-01  9.52225E-02  3.02359E-01  1.21326E+01  3.95975E-01  1.48656E+01
  274.0000  9.31926E-02  2.73852E+00  9.65650E-02  1.10547E-01  9.50012E-02  3.02113E-01  1.21504E+01  3.95306E-01  1.48889E+01
  274.8000  9.27628E-02  2.74397E+00  9.65603E-02  1.10528E-01  9.48033E-02  3.01891E-01  1.21681E+01  3.94654E-01  1.49121E+01
  275.6000  9.23297E-02  2.74940E+00  9.65545E-02  1.10512E-01  9.46300E-02  3.01697E-01  1.21859E+01  3.94026E-01  1.49353E+01
  276.4000  9.18681E-02  2.75480E+00  9.64723E-02  1.10321E-01  9.42161E-02  3.01010E-01  1.22036E+01  3.92878E-01  1.49584E+01
  277.2000  9.14385E-02  2.76018E+00  9.64589E-02  1.10319E-01  9.40970E-02  3.00875E-01  1.22212E+01  3.92313E-01  1.49814E+01
  278.0000  9.10154E-02  2.76553E+00  9.64434E-02  1.10323E-01  9.40070E-02  3.00773E-01  1.22389E+01  3.91789E-01  1.50045E+01
  278.8000  9.06013E-02  2.77086E+00  9.64256E-02  1.10334E-01  9.39474E-02  3.00707E-01  1.22566E+01  3.91308E-01  1.50275E+01
  279.6000  9.01984E-02  2.77616E+00  9.64054E-02  1.10351E-01  9.39187E-02  3.00675E-01  1.22743E+01  3.90874E-01  1.50505E+01
  280.4000  8.98088E-02  2.78144E+00  9.63834E-02  1.10374E-01  9.39213E-02  3.00679E-01  1.22920E+01  3.90488E-01  1.50734E+01
  281.2000  8.94341E-02  2.78670E+00  9.63601E-02  1.10404E-01  9.39548E-02  3.00718E-01  1.23097E+01  3.90152E-01  1.50964E+01
  282.0000  8.90757E-02  2.79194E+00  9.63363E-02  1.10438E-01  9.40186E-02  3.00793E-01  1.23273E+01  3.89868E-01  1.51193E+01
  282.8000  8.87347E-02  2.79716E+00  9.63135E-02  1.10476E-01  9.41113E-02  3.00901E-01  1.23450E+01  3.89636E-01  1.51422E+01
  283.6000  8.84118E-02  2.80236E+00  9.62929E-02  1.10518E-01  9.42309E-02  3.01042E-01  1.23627E+01  3.89454E-01  1.51651E+01
  284.4000  8.81078E-02  2.80754E+00  9.62762E-02  1.10563E-01  9.43748E-02  3.01214E-01  1.23804E+01  3.89322E-01  1.51880E+01
  285.2000  8.78231E-02  2.81270E+00  9.62655E-02  1.10611E-01  9.45401E-02  3.01416E-01  1.23982E+01  3.89239E-01  1.52109E+01
  286.0000  8.75580E-02  2.81785E+00  9.62624E-02  1.10660E-01  9.47236E-02  3.01646E-01  1.24159E+01  3.89204E-01  1.52337E+01
  286.8000  8.73124E-02  2.82298E+00  9.62684E-02  1.10712E-01  9.49216E-02  3.01902E-01  1.24337E+01  3.89215E-01  1.52566E+01
  287.6000  8.70858E-02  2.82810E+00  9.62848E-02  1.10767E-01  9.51304E-02  3.02182E-01  1.24514E+01  3.89268E-01  1.52795E+01
  288.4000  8.68776E-02  2.83321E+00  9.63126E-02  1.10824E-01  9.53465E-02  3.02483E-01  1.24692E+01  3.89361E-01  1.53024E+01
  289.2000  8.66865E-02  2.83831E+00  9.63523E-02  1.10885E-01  9.55661E-02  3.02803E-01  1.24870E+01  3.89490E-01  1.53253E+01
  290.0000  8.65108E-02  2.84340E+00  9.64040E-02  1.10950E-01  9.57859E-02  3.03140E-01  1.25048E+01  3.89651E-01  1.53482E+01
  290.8000  8.63482E-02  2.84847E+00  9.64674E-02  1.11020E-01  9.60024E-02  3.03490E-01  1.25227E+01  3.89838E-01  1.53712E+01
  291.6000  8.61961E-02  2.85354E+00  9.65414E-02  1.11096E-01  9.62118E-02  3.03849E-01  1.25405E+01  3.90045E-01  1.53941E+01
  292.4000  8.60512E-02  2.85860E+00  9.66246E-02  1.11178E-01  9.64103E-02  3.04213E-01  1.25584E+01  3.90264E-01  1.54170E+01
  293.2000  8.59106E-02  2.86365E+00  9.67156E-02  1.11267E-01  9.65936E-02  3.04576E-01  1.25763E+01  3.90487E-01  1.54400E+01
  294.0000  8.57713E-02  2.86870E+00  9.68124E-02  1.11363E-01  9.67570E-02  3.04932E-01  1.25943E+01  3.90703E-01  1.54630E+01
  294.8000  8.56310E-02  2.87373E+00  9.69134E-02  1.11465E-01  9.68951E-02  3.05273E-01  1.26122E+01  3.90904E-01  1.54860E+01
  295.6000  8.54646E-02  2.87876E+00  9.69545E-02  1.11514E-01  9.70957E-02  3.05564E-01  1.26302E+01  3.91029E-01  1.55089E+01
  296.4000  8.53154E-02  2.88377E+00  9.70622E-02  1.11626E-01  9.71484E-02  3.05837E-01  1.26482E+01  3.91152E-01  1.55319E+01
  297.2000  8.51661E-02  2.88878E+00  9.71689E-02  1.11744E-01  9.71500E-02  3.06063E-01  1.26662E+01  3.91229E-01  1.55549E+01
  298.0000  8.50185E-02  2.89378E+00  9.72747E-02  1.11867E-01  9.70960E-02  3.06237E-01  1.26842E+01  3.91256E-01  1.55780E+01
  298.8000  8.48755E-02  2.89877E+00  9.73801E-02  1.11991E-01  9.69866E-02  3.06358E-01  1.27022E+01  3.91233E-01  1.56010E+01
  299.6000  8.47402E-02  2.90251E+00  9.74863E-02  1.12113E-01  9.68290E-02  3.06429E-01  1.27157E+01  3.91169E-01  1.56182E+01
  300.0000  8.46763E-02  2.90500E+00  9.75402E-02  1.12173E-01  9.67365E-02  3.06450E-01  1.27247E+01  3.91126E-01  1.56297E+01
