    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   46.0000  2.33683E-01  1.13059E+00  2.34756E-01  2.09852E-01  2.16868E-01  6.61476E-01  2.87421E+00  2.64028E-01  2.32034E-01  4.20995E-01  2.22311E-01  2.24371E-01  1.36374E+00  9.98667E+00  2.25890E+00  1.39915E+01
   46.8000  2.32345E-01  1.14426E+00  2.33257E-01  2.13308E-01  2.20222E-01  6.66788E-01  2.91341E+00  2.79579E-01  2.34786E-01  4.41608E-01  2.17935E-01  2.19603E-01  1.39351E+00  1.00686E+01  2.29264E+00  1.41263E+01
   47.6000  2.30641E-01  1.15782E+00  2.32909E-01  2.16750E-01  2.23434E-01  6.73092E-01  2.95299E+00  2.95003E-01  2.37872E-01  4.56888E-01  2.14088E-01  2.15455E-01  1.41931E+00  1.01521E+01  2.32304E+00  1.42629E+01
   48.4000  2.28525E-01  1.17125E+00  2.33343E-01  2.20147E-01  2.26441E-01  6.79931E-01  2.99297E+00  3.10216E-01  2.41303E-01  4.66356E-01  2.10827E-01  2.11968E-01  1.44067E+00  1.02368E+01  2.34913E+00  1.44010E+01
   49.2000  2.25541E-01  1.18452E+00  2.34235E-01  2.23358E-01  2.28864E-01  6.86457E-01  3.03333E+00  3.26313E-01  2.45697E-01  4.60463E-01  2.06390E-01  2.07566E-01  1.44643E+00  1.03218E+01  2.35843E+00  1.45397E+01
   50.0000  2.22519E-01  1.19760E+00  2.35393E-01  2.26453E-01  2.31242E-01  6.93088E-01  3.07408E+00  3.40946E-01  2.49911E-01  4.58907E-01  2.04298E-01  2.05338E-01  1.45940E+00  1.04076E+01  2.37501E+00  1.46793E+01
   50.8000  2.19127E-01  1.21048E+00  2.36537E-01  2.29223E-01  2.33160E-01  6.98920E-01  3.11518E+00  3.54783E-01  2.54354E-01  4.51848E-01  2.02852E-01  2.03800E-01  1.46764E+00  1.04939E+01  2.38568E+00  1.48196E+01
   51.6000  2.15437E-01  1.22315E+00  2.37486E-01  2.31569E-01  2.34566E-01  7.03620E-01  3.15655E+00  3.67278E-01  2.58845E-01  4.39557E-01  2.02034E-01  2.02926E-01  1.47064E+00  1.05804E+01  2.38970E+00  1.49601E+01
   52.4000  2.11528E-01  1.23559E+00  2.38097E-01  2.33416E-01  2.35442E-01  7.06954E-01  3.19812E+00  3.77678E-01  2.63120E-01  4.22627E-01  2.01832E-01  2.02691E-01  1.46795E+00  1.06667E+01  2.38643E+00  1.51004E+01
   53.2000  2.07489E-01  1.24779E+00  2.38256E-01  2.34690E-01  2.35788E-01  7.08733E-01  3.23979E+00  3.85074E-01  2.66835E-01  4.02011E-01  2.02215E-01  2.03055E-01  1.45919E+00  1.07525E+01  2.37541E+00  1.52401E+01
   54.0000  2.03396E-01  1.25975E+00  2.37878E-01  2.35335E-01  2.35606E-01  7.08819E-01  3.28147E+00  3.88501E-01  2.69616E-01  3.78919E-01  2.03160E-01  2.03990E-01  1.44419E+00  1.08374E+01  2.35640E+00  1.53786E+01
   54.8000  1.99320E-01  1.27147E+00  2.36931E-01  2.35326E-01  2.34913E-01  7.07171E-01  3.32305E+00  3.87219E-01  2.71139E-01  3.54679E-01  2.04643E-01  2.05468E-01  1.42315E+00  1.09211E+01  2.32964E+00  1.55156E+01
   55.6000  1.95316E-01  1.28295E+00  2.35417E-01  2.34662E-01  2.33722E-01  7.03801E-01  3.36443E+00  3.80870E-01  2.71199E-01  3.30528E-01  2.06629E-01  2.07449E-01  1.39667E+00  1.10032E+01  2.29579E+00  1.56506E+01
   56.4000  1.91525E-01  1.29421E+00  2.33409E-01  2.33393E-01  2.32065E-01  6.98867E-01  3.40553E+00  3.69724E-01  2.69843E-01  3.07408E-01  2.09124E-01  2.09926E-01  1.36602E+00  1.10836E+01  2.25642E+00  1.57833E+01
   57.2000  1.87791E-01  1.30526E+00  2.30943E-01  2.31592E-01  2.29994E-01  6.92529E-01  3.44625E+00  3.54523E-01  2.67129E-01  2.86145E-01  2.12002E-01  2.12792E-01  1.33259E+00  1.11619E+01  2.21291E+00  1.59134E+01
   58.0000  1.84232E-01  1.31609E+00  2.28133E-01  2.29349E-01  2.27557E-01  6.85039E-01  3.48653E+00  3.36586E-01  2.63515E-01  2.67056E-01  2.15275E-01  2.16043E-01  1.29847E+00  1.12383E+01  2.16775E+00  1.60409E+01
   58.8000  1.80888E-01  1.32672E+00  2.25084E-01  2.26776E-01  2.24820E-01  6.76680E-01  3.52631E+00  3.17353E-01  2.59462E-01  2.50251E-01  2.18891E-01  2.19623E-01  1.26558E+00  1.13127E+01  2.12315E+00  1.61657E+01
   59.6000  1.77776E-01  1.33718E+00  2.21893E-01  2.23971E-01  2.21861E-01  6.67725E-01  3.56558E+00  2.98160E-01  2.55436E-01  2.35680E-01  2.22804E-01  2.23489E-01  1.23557E+00  1.13853E+01  2.08107E+00  1.62881E+01
   60.4000  1.74930E-01  1.34746E+00  2.18656E-01  2.21036E-01  2.18755E-01  6.58447E-01  3.60429E+00  2.80060E-01  2.51802E-01  2.23178E-01  2.26963E-01  2.27592E-01  1.20960E+00  1.14564E+01  2.04297E+00  1.64082E+01
   61.2000  1.72403E-01  1.35760E+00  2.15454E-01  2.18060E-01  2.15577E-01  6.49091E-01  3.64246E+00  2.63768E-01  2.48811E-01  2.12539E-01  2.31303E-01  2.31870E-01  1.18829E+00  1.15263E+01  2.00978E+00  1.65264E+01
   62.0000  1.70250E-01  1.36761E+00  2.12349E-01  2.15112E-01  2.12389E-01  6.39850E-01  3.68008E+00  2.49696E-01  2.46620E-01  2.03560E-01  2.35774E-01  2.36281E-01  1.17193E+00  1.15952E+01  1.98203E+00  1.66429E+01
   62.8000  1.68550E-01  1.37752E+00  2.09407E-01  2.12262E-01  2.09254E-01  6.30923E-01  3.71718E+00  2.37971E-01  2.45254E-01  1.96034E-01  2.40317E-01  2.40773E-01  1.16035E+00  1.16635E+01  1.95982E+00  1.67582E+01
   63.6000  1.67415E-01  1.38737E+00  2.06683E-01  2.09569E-01  2.06235E-01  6.22487E-01  3.75378E+00  2.28542E-01  2.44673E-01  1.89778E-01  2.44866E-01  2.45284E-01  1.15314E+00  1.17313E+01  1.94305E+00  1.68724E+01
   64.4000  1.66989E-01  1.39718E+00  2.04230E-01  2.07085E-01  2.03383E-01  6.14699E-01  3.78992E+00  2.21254E-01  2.44772E-01  1.84647E-01  2.49340E-01  2.49738E-01  1.14975E+00  1.17989E+01  1.93144E+00  1.69860E+01
   65.2000  1.67468E-01  1.40703E+00  2.02098E-01  2.04856E-01  2.00743E-01  6.07697E-01  3.82566E+00  2.15898E-01  2.45443E-01  1.80530E-01  2.53675E-01  2.54070E-01  1.14962E+00  1.18665E+01  1.92478E+00  1.70991E+01
   66.0000  1.69114E-01  1.41697E+00  2.00332E-01  2.02915E-01  1.98354E-01  6.01600E-01  3.86103E+00  2.12231E-01  2.46547E-01  1.77319E-01  2.57798E-01  2.58211E-01  1.15211E+00  1.19342E+01  1.92282E+00  1.72122E+01
   66.8000  1.72231E-01  1.42710E+00  1.99022E-01  2.01374E-01  1.96330E-01  5.96726E-01  3.89612E+00  2.10034E-01  2.47959E-01  1.74960E-01  2.61650E-01  2.62106E-01  1.15671E+00  1.20022E+01  1.92567E+00  1.73254E+01
   67.6000  1.77200E-01  1.43752E+00  1.98058E-01  2.00069E-01  1.94527E-01  5.92654E-01  3.93096E+00  2.08971E-01  2.49503E-01  1.73299E-01  2.65139E-01  2.65653E-01  1.16257E+00  1.20706E+01  1.93242E+00  1.74391E+01
   68.4000  1.84319E-01  1.44836E+00  1.97483E-01  1.99068E-01  1.93052E-01  5.89603E-01  3.96563E+00  2.08766E-01  2.51044E-01  1.72300E-01  2.68208E-01  2.68794E-01  1.16911E+00  1.21393E+01  1.94303E+00  1.75533E+01
   69.2000  1.93663E-01  1.45975E+00  1.97214E-01  1.98323E-01  1.91918E-01  5.87455E-01  4.00017E+00  2.09078E-01  2.52430E-01  1.71910E-01  2.70803E-01  2.71468E-01  1.17569E+00  1.22084E+01  1.95681E+00  1.76684E+01
   70.0000  2.04831E-01  1.47179E+00  1.97084E-01  1.97757E-01  1.91134E-01  5.85975E-01  4.03463E+00  2.09526E-01  2.53501E-01  1.72089E-01  2.72876E-01  2.73624E-01  1.18161E+00  1.22779E+01  1.97242E+00  1.77843E+01
   70.8000  2.16741E-01  1.48453E+00  1.96858E-01  1.97290E-01  1.90715E-01  5.84864E-01  4.06902E+00  2.09736E-01  2.54114E-01  1.72802E-01  2.74379E-01  2.75198E-01  1.18623E+00  1.23477E+01  1.98783E+00  1.79012E+01
   71.6000  2.27814E-01  1.49793E+00  1.96325E-01  1.96910E-01  1.90703E-01  5.83937E-01  4.10335E+00  2.09481E-01  2.54184E-01  1.74018E-01  2.75280E-01  2.76145E-01  1.18911E+00  1.24176E+01  2.00086E+00  1.80189E+01
   72.4000  2.36461E-01  1.51183E+00  1.95372E-01  1.96703E-01  1.91172E-01  5.83247E-01  4.13765E+00  2.08758E-01  2.53710E-01  1.75717E-01  2.75562E-01  2.76435E-01  1.19018E+00  1.24876E+01  2.00989E+00  1.81370E+01
   73.2000  2.41746E-01  1.52605E+00  1.94064E-01  1.96863E-01  1.92247E-01  5.83175E-01  4.17194E+00  2.07770E-01  2.52754E-01  1.77866E-01  2.75221E-01  2.76053E-01  1.18966E+00  1.25575E+01  2.01458E+00  1.82555E+01
   74.0000  2.43667E-01  1.54037E+00  1.92597E-01  1.97645E-01  1.94082E-01  5.84324E-01  4.20629E+00  2.06811E-01  2.51418E-01  1.80413E-01  2.74258E-01  2.75001E-01  1.18790E+00  1.26274E+01  2.01589E+00  1.83740E+01
   74.8000  2.42901E-01  1.55466E+00  1.91185E-01  1.99297E-01  1.96833E-01  5.87315E-01  4.24083E+00  2.06125E-01  2.49811E-01  1.83293E-01  2.72706E-01  2.73311E-01  1.18525E+00  1.26971E+01  2.01546E+00  1.84925E+01
   75.6000  2.40355E-01  1.56879E+00  1.90022E-01  2.02027E-01  2.00657E-01  5.92706E-01  4.27568E+00  2.05858E-01  2.48024E-01  1.86433E-01  2.70627E-01  2.71051E-01  1.18199E+00  1.27666E+01  2.01505E+00  1.86110E+01
   76.4000  2.36838E-01  1.58272E+00  1.89232E-01  2.05978E-01  2.05666E-01  6.00877E-01  4.31101E+00  2.06039E-01  2.46117E-01  1.89728E-01  2.68098E-01  2.68306E-01  1.17829E+00  1.28358E+01  2.01600E+00  1.87296E+01
   77.2000  2.32952E-01  1.59641E+00  1.88886E-01  2.11206E-01  2.11895E-01  6.11986E-01  4.34699E+00  2.06623E-01  2.44134E-01  1.93030E-01  2.65223E-01  2.65182E-01  1.17419E+00  1.29049E+01  2.01913E+00  1.88483E+01
   78.0000  2.29038E-01  1.60988E+00  1.89009E-01  2.17622E-01  2.19230E-01  6.25860E-01  4.38379E+00  2.07523E-01  2.42116E-01  1.96246E-01  2.62123E-01  2.61816E-01  1.16983E+00  1.29737E+01  2.02472E+00  1.89673E+01
   78.8000  2.25406E-01  1.62313E+00  1.89631E-01  2.24984E-01  2.27377E-01  6.41993E-01  4.42154E+00  2.08562E-01  2.40061E-01  1.98960E-01  2.58897E-01  2.58304E-01  1.16478E+00  1.30422E+01  2.03218E+00  1.90868E+01
   79.6000  2.22120E-01  1.63619E+00  1.90741E-01  2.32779E-01  2.35793E-01  6.59313E-01  4.46031E+00  2.09608E-01  2.38002E-01  2.01039E-01  2.55656E-01  2.54772E-01  1.15908E+00  1.31103E+01  2.04051E+00  1.92068E+01
   80.4000  2.19200E-01  1.64908E+00  1.92332E-01  2.40288E-01  2.43734E-01  6.76354E-01  4.50008E+00  2.10536E-01  2.35971E-01  2.02317E-01  2.52490E-01  2.51320E-01  1.15263E+00  1.31781E+01  2.04819E+00  1.93272E+01
   81.2000  2.16613E-01  1.66182E+00  1.94385E-01  2.46731E-01  2.50424E-01  6.91540E-01  4.54074E+00  2.11264E-01  2.34012E-01  2.02754E-01  2.49462E-01  2.48027E-01  1.14552E+00  1.32454E+01  2.05367E+00  1.94480E+01
   82.0000  2.14286E-01  1.67442E+00  1.96880E-01  2.51477E-01  2.55257E-01  7.03615E-01  4.58211E+00  2.11781E-01  2.32174E-01  2.02467E-01  2.46612E-01  2.44951E-01  1.13798E+00  1.33123E+01  2.05589E+00  1.95689E+01
   82.8000  2.12126E-01  1.68689E+00  1.99786E-01  2.54233E-01  2.57968E-01  7.11988E-01  4.62397E+00  2.12147E-01  2.30510E-01  2.01697E-01  2.43964E-01  2.42130E-01  1.13045E+00  1.33788E+01  2.05456E+00  1.96897E+01
   83.6000  2.10052E-01  1.69924E+00  2.03045E-01  2.55073E-01  2.58667E-01  7.16784E-01  4.66612E+00  2.12440E-01  2.29056E-01  2.00742E-01  2.41537E-01  2.39593E-01  1.12337E+00  1.34449E+01  2.05021E+00  1.98102E+01
   84.4000  2.08001E-01  1.71147E+00  2.06563E-01  2.54311E-01  2.57697E-01  7.18572E-01  4.70837E+00  2.12721E-01  2.27824E-01  1.99860E-01  2.39341E-01  2.37353E-01  1.11710E+00  1.35106E+01  2.04367E+00  1.99304E+01
   85.2000  2.05931E-01  1.72358E+00  2.10193E-01  2.52377E-01  2.55516E-01  7.18087E-01  4.75059E+00  2.13018E-01  2.26801E-01  1.99235E-01  2.37382E-01  2.35414E-01  1.11185E+00  1.35759E+01  2.03587E+00  2.00501E+01
   86.0000  2.03814E-01  1.73557E+00  2.13753E-01  2.49677E-01  2.52551E-01  7.15981E-01  4.79269E+00  2.13327E-01  2.25960E-01  1.98969E-01  2.35660E-01  2.33765E-01  1.10768E+00  1.36411E+01  2.02748E+00  2.01693E+01
   86.8000  2.01631E-01  1.74742E+00  2.17038E-01  2.46533E-01  2.49142E-01  7.12713E-01  4.83460E+00  2.13632E-01  2.25280E-01  1.99103E-01  2.34180E-01  2.32398E-01  1.10459E+00  1.37060E+01  2.01894E+00  2.02880E+01
   87.6000  1.99367E-01  1.75914E+00  2.19872E-01  2.43171E-01  2.45529E-01  7.08573E-01  4.87626E+00  2.13930E-01  2.24743E-01  1.99634E-01  2.32939E-01  2.31299E-01  1.10255E+00  1.37708E+01  2.01049E+00  2.04062E+01
   88.4000  1.97014E-01  1.77073E+00  2.22103E-01  2.39745E-01  2.41869E-01  7.03718E-01  4.91764E+00  2.14218E-01  2.24334E-01  2.00534E-01  2.31929E-01  2.30445E-01  1.10146E+00  1.38356E+01  2.00219E+00  2.05240E+01
   89.2000  1.94572E-01  1.78217E+00  2.23642E-01  2.36342E-01  2.38248E-01  6.98232E-01  4.95870E+00  2.14509E-01  2.24044E-01  2.01763E-01  2.31135E-01  2.29811E-01  1.10126E+00  1.39004E+01  1.99407E+00  2.06412E+01
   90.0000  1.92046E-01  1.79346E+00  2.24468E-01  2.32972E-01  2.34679E-01  6.92119E-01  4.99939E+00  2.14819E-01  2.23869E-01  2.03275E-01  2.30544E-01  2.29374E-01  1.10188E+00  1.39651E+01  1.98605E+00  2.07580E+01
   90.8000  1.89441E-01  1.80460E+00  2.24599E-01  2.29712E-01  2.31235E-01  6.85545E-01  5.03970E+00  2.15180E-01  2.23808E-01  2.05048E-01  2.30131E-01  2.29107E-01  1.10327E+00  1.40300E+01  1.97826E+00  2.08743E+01
   91.6000  1.86772E-01  1.81558E+00  2.24103E-01  2.26525E-01  2.27880E-01  6.78507E-01  5.07960E+00  2.15607E-01  2.23860E-01  2.07041E-01  2.29881E-01  2.28989E-01  1.10538E+00  1.40950E+01  1.97066E+00  2.09902E+01
   92.4000  1.84055E-01  1.82640E+00  2.23063E-01  2.23401E-01  2.24601E-01  6.71065E-01  5.11906E+00  2.16112E-01  2.24020E-01  2.09230E-01  2.29777E-01  2.29004E-01  1.10814E+00  1.41602E+01  1.96326E+00  2.11056E+01
   93.2000  1.81309E-01  1.83706E+00  2.21570E-01  2.20328E-01  2.21388E-01  6.63286E-01  5.15806E+00  2.16702E-01  2.24278E-01  2.11591E-01  2.29799E-01  2.29130E-01  1.11150E+00  1.42255E+01  1.95609E+00  2.12206E+01
   94.0000  1.78554E-01  1.84756E+00  2.19713E-01  2.17293E-01  2.18230E-01  6.55236E-01  5.19658E+00  2.17370E-01  2.24621E-01  2.14104E-01  2.29926E-01  2.29348E-01  1.11537E+00  1.42911E+01  1.94916E+00  2.13352E+01
   94.8000  1.75807E-01  1.85790E+00  2.17568E-01  2.14288E-01  2.15119E-01  6.46975E-01  5.23462E+00  2.18109E-01  2.25036E-01  2.16755E-01  2.30141E-01  2.29641E-01  1.11968E+00  1.43569E+01  1.94246E+00  2.14495E+01
   95.6000  1.73087E-01  1.86808E+00  2.15202E-01  2.11305E-01  2.12044E-01  6.38551E-01  5.27217E+00  2.18903E-01  2.25505E-01  2.19526E-01  2.30422E-01  2.29987E-01  1.12434E+00  1.44230E+01  1.93598E+00  2.15633E+01
   96.4000  1.70408E-01  1.87810E+00  2.12673E-01  2.08344E-01  2.09005E-01  6.30022E-01  5.30921E+00  2.19740E-01  2.26015E-01  2.22412E-01  2.30749E-01  2.30372E-01  1.12929E+00  1.44895E+01  1.92972E+00  2.16768E+01
   97.2000  1.67787E-01  1.88796E+00  2.10030E-01  2.05406E-01  2.06001E-01  6.21437E-01  5.34575E+00  2.20602E-01  2.26548E-01  2.25404E-01  2.31102E-01  2.30775E-01  1.13443E+00  1.45562E+01  1.92366E+00  2.17899E+01
   98.0000  1.65236E-01  1.89768E+00  2.07314E-01  2.02494E-01  2.03031E-01  6.12839E-01  5.38179E+00  2.21469E-01  2.27084E-01  2.28496E-01  2.31461E-01  2.31178E-01  1.13969E+00  1.46232E+01  1.91776E+00  2.19026E+01
   98.8000  1.62767E-01  1.90725E+00  2.04556E-01  1.99609E-01  2.00101E-01  6.04266E-01  5.41732E+00  2.22322E-01  2.27606E-01  2.31683E-01  2.31808E-01  2.31562E-01  1.14498E+00  1.46905E+01  1.91201E+00  2.20151E+01
   99.6000  1.60388E-01  1.91668E+00  2.01779E-01  1.96759E-01  1.97212E-01  5.95750E-01  5.45235E+00  2.23151E-01  2.28098E-01  2.34961E-01  2.32121E-01  2.31909E-01  1.15024E+00  1.47581E+01  1.90638E+00  2.21272E+01
  100.4000  1.58106E-01  1.92598E+00  1.99002E-01  1.93949E-01  1.94370E-01  5.87321E-01  5.48688E+00  2.23938E-01  2.28543E-01  2.38326E-01  2.32382E-01  2.32200E-01  1.15539E+00  1.48261E+01  1.90082E+00  2.22389E+01
  101.2000  1.55929E-01  1.93514E+00  1.96246E-01  1.91190E-01  1.91585E-01  5.79021E-01  5.52093E+00  2.24673E-01  2.28929E-01  2.41784E-01  2.32575E-01  2.32420E-01  1.16038E+00  1.48943E+01  1.89533E+00  2.23504E+01
  102.0000  1.53866E-01  1.94419E+00  1.93527E-01  1.88494E-01  1.88866E-01  5.70887E-01  5.55450E+00  2.25351E-01  2.29245E-01  2.45330E-01  2.32683E-01  2.32552E-01  1.16516E+00  1.49628E+01  1.88991E+00  2.24615E+01
  102.8000  1.51944E-01  1.95313E+00  1.90857E-01  1.85870E-01  1.86222E-01  5.62949E-01  5.58760E+00  2.25987E-01  2.29518E-01  2.48988E-01  2.32731E-01  2.32627E-01  1.16985E+00  1.50316E+01  1.88474E+00  2.25723E+01
  103.6000  1.50123E-01  1.96195E+00  1.88244E-01  1.83326E-01  1.83661E-01  5.55231E-01  5.62024E+00  2.26530E-01  2.29657E-01  2.52703E-01  2.32628E-01  2.32542E-01  1.17406E+00  1.51006E+01  1.87941E+00  2.26828E+01
  104.4000  1.48429E-01  1.97068E+00  1.85698E-01  1.80875E-01  1.81194E-01  5.47767E-01  5.65245E+00  2.27006E-01  2.29702E-01  2.56488E-01  2.32403E-01  2.32332E-01  1.17793E+00  1.51699E+01  1.87413E+00  2.27930E+01
  105.2000  1.46864E-01  1.97932E+00  1.83224E-01  1.78524E-01  1.78829E-01  5.40576E-01  5.68424E+00  2.27417E-01  2.29649E-01  2.60330E-01  2.32047E-01  2.31989E-01  1.18143E+00  1.52393E+01  1.86887E+00  2.29029E+01
  106.0000  1.45432E-01  1.98787E+00  1.80830E-01  1.76282E-01  1.76575E-01  5.33687E-01  5.71562E+00  2.27768E-01  2.29499E-01  2.64207E-01  2.31555E-01  2.31508E-01  1.18454E+00  1.53090E+01  1.86366E+00  2.30125E+01
  106.8000  1.44132E-01  1.99634E+00  1.78521E-01  1.74157E-01  1.74442E-01  5.27120E-01  5.74661E+00  2.28063E-01  2.29250E-01  2.68089E-01  2.30926E-01  2.30887E-01  1.18721E+00  1.53788E+01  1.85847E+00  2.31218E+01
  107.6000  1.42968E-01  2.00475E+00  1.76303E-01  1.72155E-01  1.72438E-01  5.20896E-01  5.77724E+00  2.28309E-01  2.28906E-01  2.71924E-01  2.30156E-01  2.30126E-01  1.18942E+00  1.54487E+01  1.85328E+00  2.32307E+01
  108.4000  1.41941E-01  2.01309E+00  1.74177E-01  1.70282E-01  1.70571E-01  5.15030E-01  5.80752E+00  2.28510E-01  2.28470E-01  2.75640E-01  2.29249E-01  2.29225E-01  1.19109E+00  1.55188E+01  1.84806E+00  2.33394E+01
  109.2000  1.41050E-01  2.02139E+00  1.72149E-01  1.68540E-01  1.68845E-01  5.09534E-01  5.83748E+00  2.28671E-01  2.27948E-01  2.79147E-01  2.28206E-01  2.28188E-01  1.19216E+00  1.55889E+01  1.84274E+00  2.34477E+01
  110.0000  1.40299E-01  2.02964E+00  1.70220E-01  1.66928E-01  1.67266E-01  5.04415E-01  5.86714E+00  2.28795E-01  2.27343E-01  2.82330E-01  2.27034E-01  2.27020E-01  1.19252E+00  1.56590E+01  1.83724E+00  2.35558E+01
  110.8000  1.39686E-01  2.03785E+00  1.68396E-01  1.65446E-01  1.65833E-01  4.99675E-01  5.89652E+00  2.28882E-01  2.26661E-01  2.85048E-01  2.25737E-01  2.25727E-01  1.19206E+00  1.57291E+01  1.83142E+00  2.36635E+01
  111.6000  1.39212E-01  2.04604E+00  1.66682E-01  1.64089E-01  1.64547E-01  4.95318E-01  5.92565E+00  2.28935E-01  2.25907E-01  2.87137E-01  2.24327E-01  2.24319E-01  1.19062E+00  1.57991E+01  1.82515E+00  2.37708E+01
  112.4000  1.38877E-01  2.05420E+00  1.65078E-01  1.62854E-01  1.63402E-01  4.91335E-01  5.95454E+00  2.28950E-01  2.25085E-01  2.88420E-01  2.22811E-01  2.22806E-01  1.18807E+00  1.58689E+01  1.81828E+00  2.38777E+01
  113.2000  1.38679E-01  2.06236E+00  1.63589E-01  1.61734E-01  1.62391E-01  4.87713E-01  5.98321E+00  2.28923E-01  2.24201E-01  2.88724E-01  2.21202E-01  2.21198E-01  1.18425E+00  1.59386E+01  1.81064E+00  2.39841E+01
  114.0000  1.38615E-01  2.07051E+00  1.62216E-01  1.60718E-01  1.61499E-01  4.84434E-01  6.01170E+00  2.28848E-01  2.23259E-01  2.87903E-01  2.19513E-01  2.19509E-01  1.17903E+00  1.60079E+01  1.80208E+00  2.40901E+01
  114.8000  1.38679E-01  2.07866E+00  1.60963E-01  1.59794E-01  1.60708E-01  4.81465E-01  6.04001E+00  2.28713E-01  2.22260E-01  2.85855E-01  2.17754E-01  2.17751E-01  1.17233E+00  1.60768E+01  1.79248E+00  2.41955E+01
  115.6000  1.38862E-01  2.08683E+00  1.59889E-01  1.59019E-01  1.60069E-01  4.78977E-01  6.06817E+00  2.28516E-01  2.21212E-01  2.82542E-01  2.15937E-01  2.15933E-01  1.16414E+00  1.61453E+01  1.78198E+00  2.43003E+01
  116.4000  1.39165E-01  2.09501E+00  1.58879E-01  1.58248E-01  1.59427E-01  4.76554E-01  6.09619E+00  2.28226E-01  2.20112E-01  2.78024E-01  2.14080E-01  2.14075E-01  1.15452E+00  1.62132E+01  1.77024E+00  2.44044E+01
  117.2000  1.39574E-01  2.10322E+00  1.57991E-01  1.57539E-01  1.58830E-01  4.74361E-01  6.12408E+00  2.27838E-01  2.18963E-01  2.72424E-01  2.12193E-01  2.12188E-01  1.14361E+00  1.62804E+01  1.75754E+00  2.45077E+01
  118.0000  1.40078E-01  2.11145E+00  1.57227E-01  1.56882E-01  1.58263E-01  4.72372E-01  6.15186E+00  2.27337E-01  2.17768E-01  2.65942E-01  2.10289E-01  2.10285E-01  1.13162E+00  1.63470E+01  1.74407E+00  2.46103E+01
  118.8000  1.40663E-01  2.11972E+00  1.56585E-01  1.56272E-01  1.57714E-01  4.70571E-01  6.17953E+00  2.26709E-01  2.16526E-01  2.58831E-01  2.08380E-01  2.08377E-01  1.11882E+00  1.64127E+01  1.73006E+00  2.47120E+01
  119.6000  1.41312E-01  2.12803E+00  1.56059E-01  1.55702E-01  1.57176E-01  4.68938E-01  6.20710E+00  2.25940E-01  2.15239E-01  2.51346E-01  2.06477E-01  2.06476E-01  1.10548E+00  1.64777E+01  1.71573E+00  2.48129E+01
  120.4000  1.42013E-01  2.13638E+00  1.55645E-01  1.55172E-01  1.56648E-01  4.67464E-01  6.23459E+00  2.25017E-01  2.13905E-01  2.43733E-01  2.04592E-01  2.04593E-01  1.09184E+00  1.65419E+01  1.70132E+00  2.49129E+01
  121.2000  1.42750E-01  2.14478E+00  1.55335E-01  1.54679E-01  1.56132E-01  4.66145E-01  6.26200E+00  2.23932E-01  2.12528E-01  2.36206E-01  2.02734E-01  2.02739E-01  1.07814E+00  1.66053E+01  1.68703E+00  2.50121E+01
  122.0000  1.43509E-01  2.15321E+00  1.55120E-01  1.54223E-01  1.55629E-01  4.64972E-01  6.28934E+00  2.22678E-01  2.11109E-01  2.28938E-01  2.00912E-01  2.00923E-01  1.06456E+00  1.66679E+01  1.67304E+00  2.51105E+01
  122.8000  1.44276E-01  2.16170E+00  1.54991E-01  1.53805E-01  1.55146E-01  4.63942E-01  6.31661E+00  2.21250E-01  2.09649E-01  2.22052E-01  1.99134E-01  1.99153E-01  1.05124E+00  1.67297E+01  1.65946E+00  2.52080E+01
  123.6000  1.45039E-01  2.17023E+00  1.54935E-01  1.53426E-01  1.54688E-01  4.63050E-01  6.34384E+00  2.19650E-01  2.08152E-01  2.15624E-01  1.97407E-01  1.97436E-01  1.03827E+00  1.67908E+01  1.64636E+00  2.53049E+01
  124.4000  1.45787E-01  2.17880E+00  1.54940E-01  1.53084E-01  1.54259E-01  4.62283E-01  6.37102E+00  2.17882E-01  2.06623E-01  2.09697E-01  1.95738E-01  1.95778E-01  1.02572E+00  1.68511E+01  1.63379E+00  2.54009E+01
  125.2000  1.46511E-01  2.18741E+00  1.54992E-01  1.52778E-01  1.53863E-01  4.61633E-01  6.39817E+00  2.15955E-01  2.05067E-01  2.04285E-01  1.94131E-01  1.94184E-01  1.01362E+00  1.69107E+01  1.62176E+00  2.54963E+01
  126.0000  1.47202E-01  2.19607E+00  1.55078E-01  1.52509E-01  1.53500E-01  4.61088E-01  6.42528E+00  2.13885E-01  2.03490E-01  1.99383E-01  1.92591E-01  1.92657E-01  1.00201E+00  1.69696E+01  1.61030E+00  2.55910E+01
  126.8000  1.47855E-01  2.20476E+00  1.55187E-01  1.52276E-01  1.53173E-01  4.60635E-01  6.45236E+00  2.11691E-01  2.01901E-01  1.94971E-01  1.91121E-01  1.91202E-01  9.90885E-01  1.70279E+01  1.59938E+00  2.56850E+01
  127.6000  1.48462E-01  2.21349E+00  1.55304E-01  1.52075E-01  1.52880E-01  4.60258E-01  6.47943E+00  2.09393E-01  2.00307E-01  1.91020E-01  1.89723E-01  1.89820E-01  9.80263E-01  1.70855E+01  1.58898E+00  2.57784E+01
