    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.04093E-01  2.72991E+00  1.01386E-01  1.08263E-01  1.09203E-01  3.18852E-01  1.57513E+01  4.22945E-01  1.84812E+01
  226.8000  1.03652E-01  2.73601E+00  1.00712E-01  1.07977E-01  1.08929E-01  3.17618E-01  1.57700E+01  4.21270E-01  1.85060E+01
  227.6000  1.03210E-01  2.74208E+00  1.00076E-01  1.07699E-01  1.08659E-01  3.16434E-01  1.57886E+01  4.19644E-01  1.85306E+01
  228.4000  1.02767E-01  2.74812E+00  9.94793E-02  1.07428E-01  1.08394E-01  3.15302E-01  1.58071E+01  4.18069E-01  1.85552E+01
  229.2000  1.02326E-01  2.75414E+00  9.89220E-02  1.07165E-01  1.08134E-01  3.14221E-01  1.58256E+01  4.16546E-01  1.85797E+01
  230.0000  1.01886E-01  2.76013E+00  9.84036E-02  1.06909E-01  1.07878E-01  3.13190E-01  1.58440E+01  4.15077E-01  1.86041E+01
  230.8000  1.01450E-01  2.76609E+00  9.79235E-02  1.06660E-01  1.07626E-01  3.12210E-01  1.58623E+01  4.13660E-01  1.86284E+01
  231.6000  1.01019E-01  2.77203E+00  9.74807E-02  1.06417E-01  1.07380E-01  3.11278E-01  1.58807E+01  4.12297E-01  1.86527E+01
  232.4000  1.00592E-01  2.77795E+00  9.70738E-02  1.06181E-01  1.07139E-01  3.10394E-01  1.58989E+01  4.10986E-01  1.86768E+01
  233.2000  1.00172E-01  2.78384E+00  9.67014E-02  1.05951E-01  1.06903E-01  3.09556E-01  1.59171E+01  4.09728E-01  1.87009E+01
  234.0000  9.97591E-02  2.78970E+00  9.63621E-02  1.05726E-01  1.06673E-01  3.08762E-01  1.59353E+01  4.08521E-01  1.87250E+01
  234.8000  9.93537E-02  2.79554E+00  9.60542E-02  1.05508E-01  1.06449E-01  3.08011E-01  1.59534E+01  4.07365E-01  1.87489E+01
  235.6000  9.89096E-02  2.80136E+00  9.56094E-02  1.05194E-01  1.06116E-01  3.06919E-01  1.59714E+01  4.05829E-01  1.87728E+01
  236.4000  9.85241E-02  2.80715E+00  9.53615E-02  1.04984E-01  1.05902E-01  3.06248E-01  1.59894E+01  4.04772E-01  1.87966E+01
  237.2000  9.81475E-02  2.81292E+00  9.51406E-02  1.04780E-01  1.05695E-01  3.05616E-01  1.60074E+01  4.03763E-01  1.88203E+01
  238.0000  9.77798E-02  2.81867E+00  9.49449E-02  1.04582E-01  1.05495E-01  3.05022E-01  1.60253E+01  4.02802E-01  1.88440E+01
  238.8000  9.74214E-02  2.82440E+00  9.47727E-02  1.04388E-01  1.05304E-01  3.04465E-01  1.60432E+01  4.01886E-01  1.88676E+01
  239.6000  9.70722E-02  2.83011E+00  9.46223E-02  1.04200E-01  1.05120E-01  3.03942E-01  1.60611E+01  4.01015E-01  1.88912E+01
  240.4000  9.67323E-02  2.83580E+00  9.44918E-02  1.04017E-01  1.04944E-01  3.03453E-01  1.60789E+01  4.00185E-01  1.89147E+01
  241.2000  9.64017E-02  2.84147E+00  9.43793E-02  1.03838E-01  1.04776E-01  3.02993E-01  1.60968E+01  3.99395E-01  1.89382E+01
  242.0000  9.60803E-02  2.84712E+00  9.42833E-02  1.03664E-01  1.04615E-01  3.02563E-01  1.61145E+01  3.98643E-01  1.89617E+01
  242.8000  9.57680E-02  2.85275E+00  9.42025E-02  1.03495E-01  1.04462E-01  3.02159E-01  1.61323E+01  3.97927E-01  1.89851E+01
  243.6000  9.54647E-02  2.85836E+00  9.41351E-02  1.03329E-01  1.04316E-01  3.01780E-01  1.61501E+01  3.97245E-01  1.90084E+01
  244.4000  9.51703E-02  2.86396E+00  9.40798E-02  1.03168E-01  1.04176E-01  3.01423E-01  1.61678E+01  3.96594E-01  1.90317E+01
  245.2000  9.48846E-02  2.86953E+00  9.40352E-02  1.03011E-01  1.04041E-01  3.01087E-01  1.61855E+01  3.95972E-01  1.90550E+01
  246.0000  9.46075E-02  2.87510E+00  9.40003E-02  1.02857E-01  1.03912E-01  3.00769E-01  1.62032E+01  3.95377E-01  1.90783E+01
  246.8000  9.43391E-02  2.88064E+00  9.39737E-02  1.02706E-01  1.03788E-01  3.00467E-01  1.62208E+01  3.94806E-01  1.91015E+01
  247.6000  9.40790E-02  2.88618E+00  9.39548E-02  1.02558E-01  1.03667E-01  3.00180E-01  1.62385E+01  3.94259E-01  1.91247E+01
  248.4000  9.38274E-02  2.89169E+00  9.39428E-02  1.02413E-01  1.03550E-01  2.99906E-01  1.62561E+01  3.93734E-01  1.91478E+01
  249.2000  9.35842E-02  2.89720E+00  9.39372E-02  1.02271E-01  1.03437E-01  2.99645E-01  1.62737E+01  3.93229E-01  1.91709E+01
  250.0000  9.33495E-02  2.90268E+00  9.39375E-02  1.02131E-01  1.03327E-01  2.99395E-01  1.62913E+01  3.92744E-01  1.91940E+01
  250.8000  9.31234E-02  2.90816E+00  9.39434E-02  1.01993E-01  1.03219E-01  2.99156E-01  1.63089E+01  3.92279E-01  1.92171E+01
  251.6000  9.29058E-02  2.91362E+00  9.39549E-02  1.01857E-01  1.03115E-01  2.98927E-01  1.63265E+01  3.91833E-01  1.92401E+01
  252.4000  9.26968E-02  2.91907E+00  9.39721E-02  1.01724E-01  1.03014E-01  2.98709E-01  1.63441E+01  3.91406E-01  1.92632E+01
  253.2000  9.24967E-02  2.92451E+00  9.39953E-02  1.01592E-01  1.02916E-01  2.98503E-01  1.63616E+01  3.90999E-01  1.92861E+01
  254.0000  9.22033E-02  2.92993E+00  9.39755E-02  1.01337E-01  1.02726E-01  2.98039E-01  1.63792E+01  3.90242E-01  1.93091E+01
  254.8000  9.20273E-02  2.93534E+00  9.40146E-02  1.01203E-01  1.02630E-01  2.97848E-01  1.63967E+01  3.89875E-01  1.93320E+01
  255.6000  9.18610E-02  2.94075E+00  9.40627E-02  1.01070E-01  1.02538E-01  2.97671E-01  1.64142E+01  3.89532E-01  1.93549E+01
  256.4000  9.17044E-02  2.94614E+00  9.41216E-02  1.00939E-01  1.02451E-01  2.97511E-01  1.64317E+01  3.89216E-01  1.93778E+01
  257.2000  9.15576E-02  2.95152E+00  9.41932E-02  1.00809E-01  1.02369E-01  2.97371E-01  1.64491E+01  3.88928E-01  1.94007E+01
  258.0000  9.14203E-02  2.95690E+00  9.42802E-02  1.00679E-01  1.02292E-01  2.97251E-01  1.64666E+01  3.88671E-01  1.94235E+01
  258.8000  9.12922E-02  2.96226E+00  9.43853E-02  1.00550E-01  1.02219E-01  2.97155E-01  1.64841E+01  3.88447E-01  1.94464E+01
  259.6000  9.11727E-02  2.96763E+00  9.45113E-02  1.00421E-01  1.02153E-01  2.97085E-01  1.65016E+01  3.88258E-01  1.94692E+01
  260.4000  9.10611E-02  2.97298E+00  9.46613E-02  1.00292E-01  1.02091E-01  2.97044E-01  1.65190E+01  3.88105E-01  1.94920E+01
  261.2000  9.09561E-02  2.97833E+00  9.48383E-02  1.00161E-01  1.02034E-01  2.97033E-01  1.65365E+01  3.87990E-01  1.95148E+01
  262.0000  9.08564E-02  2.98367E+00  9.50451E-02  1.00029E-01  1.01982E-01  2.97056E-01  1.65540E+01  3.87913E-01  1.95376E+01
  262.8000  9.07601E-02  2.98901E+00  9.52835E-02  9.98950E-02  1.01935E-01  2.97114E-01  1.65714E+01  3.87874E-01  1.95604E+01
  263.6000  9.06653E-02  2.99434E+00  9.55545E-02  9.97590E-02  1.01892E-01  2.97206E-01  1.65889E+01  3.87871E-01  1.95832E+01
  264.4000  9.05697E-02  2.99966E+00  9.58578E-02  9.96207E-02  1.01854E-01  2.97332E-01  1.66064E+01  3.87902E-01  1.96061E+01
  265.2000  9.04712E-02  3.00498E+00  9.61917E-02  9.94798E-02  1.01820E-01  2.97491E-01  1.66239E+01  3.87962E-01  1.96289E+01
  266.0000  9.03679E-02  3.01030E+00  9.65532E-02  9.93368E-02  1.01790E-01  2.97680E-01  1.66414E+01  3.88048E-01  1.96517E+01
  266.8000  9.02580E-02  3.01560E+00  9.69380E-02  9.91919E-02  1.01765E-01  2.97895E-01  1.66589E+01  3.88153E-01  1.96745E+01
  267.6000  9.01402E-02  3.02090E+00  9.73407E-02  9.90454E-02  1.01745E-01  2.98131E-01  1.66764E+01  3.88271E-01  1.96973E+01
  268.4000  9.00137E-02  3.02620E+00  9.77555E-02  9.88978E-02  1.01731E-01  2.98384E-01  1.66940E+01  3.88398E-01  1.97202E+01
  269.2000  8.98783E-02  3.03148E+00  9.81761E-02  9.87499E-02  1.01723E-01  2.98649E-01  1.67115E+01  3.88527E-01  1.97430E+01
  270.0000  8.97342E-02  3.03676E+00  9.85966E-02  9.86022E-02  1.01721E-01  2.98920E-01  1.67291E+01  3.88654E-01  1.97659E+01
  270.8000  8.95821E-02  3.04202E+00  9.90115E-02  9.84554E-02  1.01727E-01  2.99194E-01  1.67467E+01  3.88776E-01  1.97887E+01
  271.6000  8.94234E-02  3.04728E+00  9.94163E-02  9.83103E-02  1.01740E-01  2.99466E-01  1.67643E+01  3.88890E-01  1.98116E+01
  272.4000  8.91401E-02  3.05252E+00  9.96580E-02  9.81433E-02  1.01677E-01  2.99478E-01  1.67819E+01  3.88618E-01  1.98344E+01
  273.2000  8.89731E-02  3.05776E+00  1.00024E-01  9.80000E-02  1.01709E-01  2.99734E-01  1.67995E+01  3.88707E-01  1.98573E+01
  274.0000  8.88049E-02  3.06298E+00  1.00373E-01  9.78599E-02  1.01749E-01  2.99982E-01  1.68172E+01  3.88787E-01  1.98802E+01
  274.8000  8.86371E-02  3.06819E+00  1.00704E-01  9.77235E-02  1.01797E-01  3.00224E-01  1.68348E+01  3.88861E-01  1.99030E+01
  275.6000  8.84716E-02  3.07339E+00  1.01014E-01  9.75913E-02  1.01851E-01  3.00456E-01  1.68525E+01  3.88928E-01  1.99259E+01
  276.4000  8.83100E-02  3.07858E+00  1.01305E-01  9.74641E-02  1.01910E-01  3.00679E-01  1.68702E+01  3.88989E-01  1.99488E+01
  277.2000  8.81536E-02  3.08377E+00  1.01576E-01  9.73431E-02  1.01975E-01  3.00894E-01  1.68879E+01  3.89047E-01  1.99716E+01
  278.0000  8.80035E-02  3.08894E+00  1.01827E-01  9.72292E-02  1.02043E-01  3.01099E-01  1.69056E+01  3.89102E-01  1.99945E+01
  278.8000  8.78608E-02  3.09411E+00  1.02058E-01  9.71236E-02  1.02115E-01  3.01296E-01  1.69233E+01  3.89157E-01  2.00174E+01
  279.6000  8.77262E-02  3.09927E+00  1.02269E-01  9.70278E-02  1.02189E-01  3.01485E-01  1.69410E+01  3.89211E-01  2.00403E+01
  280.4000  8.75999E-02  3.10442E+00  1.02459E-01  9.69431E-02  1.02265E-01  3.01668E-01  1.69588E+01  3.89268E-01  2.00632E+01
  281.2000  8.74821E-02  3.10956E+00  1.02628E-01  9.68710E-02  1.02344E-01  3.01843E-01  1.69765E+01  3.89325E-01  2.00861E+01
  282.0000  8.73726E-02  3.11470E+00  1.02774E-01  9.68130E-02  1.02426E-01  3.02013E-01  1.69943E+01  3.89385E-01  2.01090E+01
  282.8000  8.72709E-02  3.11983E+00  1.02895E-01  9.67703E-02  1.02511E-01  3.02176E-01  1.70120E+01  3.89447E-01  2.01319E+01
  283.6000  8.71765E-02  3.12495E+00  1.02989E-01  9.67440E-02  1.02600E-01  3.02332E-01  1.70298E+01  3.89509E-01  2.01548E+01
  284.4000  8.70887E-02  3.13008E+00  1.03052E-01  9.67349E-02  1.02693E-01  3.02480E-01  1.70476E+01  3.89568E-01  2.01777E+01
  285.2000  8.70072E-02  3.13519E+00  1.03081E-01  9.67437E-02  1.02791E-01  3.02616E-01  1.70654E+01  3.89623E-01  2.02006E+01
  286.0000  8.69315E-02  3.14030E+00  1.03070E-01  9.67703E-02  1.02896E-01  3.02737E-01  1.70832E+01  3.89669E-01  2.02235E+01
  286.8000  8.68615E-02  3.14541E+00  1.03016E-01  9.68146E-02  1.03008E-01  3.02838E-01  1.71010E+01  3.89700E-01  2.02464E+01
  287.6000  8.67973E-02  3.15051E+00  1.02911E-01  9.68757E-02  1.03127E-01  3.02913E-01  1.71188E+01  3.89711E-01  2.02693E+01
  288.4000  8.67396E-02  3.15561E+00  1.02750E-01  9.69526E-02  1.03253E-01  3.02955E-01  1.71366E+01  3.89695E-01  2.02922E+01
  289.2000  8.66893E-02  3.16071E+00  1.02527E-01  9.70438E-02  1.03386E-01  3.02957E-01  1.71544E+01  3.89646E-01  2.03151E+01
  290.0000  8.66477E-02  3.16581E+00  1.02239E-01  9.71475E-02  1.03527E-01  3.02913E-01  1.71722E+01  3.89561E-01  2.03381E+01
  290.8000  8.66162E-02  3.17090E+00  1.01883E-01  9.72619E-02  1.03675E-01  3.02820E-01  1.71901E+01  3.89436E-01  2.03610E+01
  291.6000  8.64668E-02  3.17598E+00  1.01347E-01  9.72767E-02  1.03620E-01  3.02244E-01  1.72078E+01  3.88711E-01  2.03838E+01
  292.4000  8.64666E-02  3.18107E+00  1.00856E-01  9.74000E-02  1.03792E-01  3.02048E-01  1.72256E+01  3.88514E-01  2.04067E+01
  293.2000  8.64798E-02  3.18615E+00  1.00315E-01  9.75273E-02  1.03973E-01  3.01815E-01  1.72433E+01  3.88295E-01  2.04295E+01
  294.0000  8.65057E-02  3.19124E+00  9.97403E-02  9.76567E-02  1.04164E-01  3.01561E-01  1.72611E+01  3.88067E-01  2.04523E+01
  294.8000  8.65427E-02  3.19633E+00  9.91523E-02  9.77858E-02  1.04367E-01  3.01305E-01  1.72788E+01  3.87847E-01  2.04751E+01
  295.6000  8.65881E-02  3.20142E+00  9.85725E-02  9.79129E-02  1.04582E-01  3.01067E-01  1.72965E+01  3.87655E-01  2.04979E+01
  296.4000  8.66381E-02  3.20651E+00  9.80220E-02  9.80366E-02  1.04812E-01  3.00870E-01  1.73142E+01  3.87508E-01  2.05207E+01
  297.2000  8.66887E-02  3.21161E+00  9.75196E-02  9.81558E-02  1.05059E-01  3.00735E-01  1.73319E+01  3.87423E-01  2.05435E+01
  298.0000  8.67359E-02  3.21671E+00  9.70819E-02  9.82705E-02  1.05326E-01  3.00679E-01  1.73495E+01  3.87415E-01  2.05662E+01
  298.8000  8.67765E-02  3.22181E+00  9.67231E-02  9.83810E-02  1.05616E-01  3.00720E-01  1.73672E+01  3.87497E-01  2.05890E+01
  299.6000  8.68080E-02  3.22564E+00  9.64568E-02  9.84882E-02  1.05931E-01  3.00876E-01  1.73805E+01  3.87684E-01  2.06061E+01
  300.0000  8.68199E-02  3.22819E+00  9.63625E-02  9.85408E-02  1.06098E-01  3.01001E-01  1.73893E+01  3.87821E-01  2.06175E+01
