    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.05962E-01  2.94928E+00  1.03140E-01  1.03834E-01  1.04036E-01  3.11010E-01  1.22823E+01  4.16972E-01  1.52316E+01
  226.8000  1.05496E-01  2.95549E+00  1.02423E-01  1.03580E-01  1.03717E-01  3.09720E-01  1.23006E+01  4.15216E-01  1.52560E+01
  227.6000  1.05010E-01  2.96166E+00  1.01697E-01  1.03335E-01  1.03349E-01  3.08380E-01  1.23187E+01  4.13391E-01  1.52803E+01
  228.4000  1.04537E-01  2.96781E+00  1.01066E-01  1.03080E-01  1.03032E-01  3.07178E-01  1.23367E+01  4.11715E-01  1.53046E+01
  229.2000  1.04060E-01  2.97392E+00  1.00478E-01  1.02823E-01  1.02720E-01  3.06021E-01  1.23547E+01  4.10081E-01  1.53287E+01
  230.0000  1.03580E-01  2.98002E+00  9.99336E-02  1.02565E-01  1.02411E-01  3.04910E-01  1.23727E+01  4.08490E-01  1.53527E+01
  230.8000  1.03100E-01  2.98608E+00  9.94326E-02  1.02306E-01  1.02106E-01  3.03844E-01  1.23905E+01  4.06944E-01  1.53766E+01
  231.6000  1.02619E-01  2.99211E+00  9.89735E-02  1.02044E-01  1.01806E-01  3.02823E-01  1.24083E+01  4.05443E-01  1.54004E+01
  232.4000  1.02140E-01  2.99812E+00  9.85547E-02  1.01780E-01  1.01510E-01  3.01845E-01  1.24261E+01  4.03985E-01  1.54242E+01
  233.2000  1.01664E-01  3.00409E+00  9.81743E-02  1.01515E-01  1.01217E-01  3.00906E-01  1.24438E+01  4.02571E-01  1.54479E+01
  234.0000  1.01192E-01  3.01004E+00  9.78300E-02  1.01249E-01  1.00927E-01  3.00006E-01  1.24614E+01  4.01197E-01  1.54715E+01
  234.8000  1.00724E-01  3.01597E+00  9.75194E-02  1.00981E-01  1.00640E-01  2.99140E-01  1.24790E+01  3.99864E-01  1.54950E+01
  235.6000  1.00261E-01  3.02186E+00  9.72402E-02  1.00712E-01  1.00355E-01  2.98308E-01  1.24965E+01  3.98569E-01  1.55184E+01
  236.4000  9.98055E-02  3.02773E+00  9.69899E-02  1.00442E-01  1.00073E-01  2.97505E-01  1.25140E+01  3.97310E-01  1.55418E+01
  237.2000  9.93569E-02  3.03357E+00  9.67663E-02  1.00171E-01  9.97919E-02  2.96729E-01  1.25315E+01  3.96086E-01  1.55651E+01
  238.0000  9.89166E-02  3.03939E+00  9.65671E-02  9.98998E-02  9.95116E-02  2.95979E-01  1.25489E+01  3.94895E-01  1.55883E+01
  238.8000  9.84851E-02  3.04518E+00  9.63902E-02  9.96279E-02  9.92318E-02  2.95250E-01  1.25663E+01  3.93735E-01  1.56114E+01
  239.6000  9.80629E-02  3.05095E+00  9.62336E-02  9.93554E-02  9.89519E-02  2.94541E-01  1.25836E+01  3.92604E-01  1.56345E+01
  240.4000  9.76507E-02  3.05669E+00  9.60954E-02  9.90823E-02  9.86717E-02  2.93849E-01  1.26008E+01  3.91500E-01  1.56575E+01
  241.2000  9.72486E-02  3.06241E+00  9.59739E-02  9.88083E-02  9.83909E-02  2.93173E-01  1.26181E+01  3.90422E-01  1.56805E+01
  242.0000  9.68570E-02  3.06810E+00  9.58675E-02  9.85336E-02  9.81097E-02  2.92511E-01  1.26353E+01  3.89368E-01  1.57034E+01
  242.8000  9.64759E-02  3.07377E+00  9.57748E-02  9.82580E-02  9.78286E-02  2.91861E-01  1.26524E+01  3.88337E-01  1.57262E+01
  243.6000  9.61054E-02  3.07942E+00  9.56946E-02  9.79814E-02  9.75477E-02  2.91224E-01  1.26696E+01  3.87329E-01  1.57490E+01
  244.4000  9.57456E-02  3.08505E+00  9.56255E-02  9.77039E-02  9.72678E-02  2.90597E-01  1.26867E+01  3.86343E-01  1.57717E+01
  245.2000  9.53956E-02  3.09066E+00  9.55057E-02  9.73768E-02  9.69571E-02  2.89840E-01  1.27037E+01  3.85235E-01  1.57944E+01
  246.0000  9.50573E-02  3.09625E+00  9.54534E-02  9.70908E-02  9.66774E-02  2.89222E-01  1.27207E+01  3.84279E-01  1.58170E+01
  246.8000  9.47289E-02  3.10182E+00  9.54096E-02  9.68037E-02  9.64012E-02  2.88614E-01  1.27377E+01  3.83343E-01  1.58395E+01
  247.6000  9.44100E-02  3.10737E+00  9.53735E-02  9.65155E-02  9.61292E-02  2.88018E-01  1.27546E+01  3.82428E-01  1.58620E+01
  248.4000  9.41004E-02  3.11291E+00  9.53445E-02  9.62266E-02  9.58625E-02  2.87434E-01  1.27715E+01  3.81534E-01  1.58844E+01
  249.2000  9.38002E-02  3.11842E+00  9.53221E-02  9.59372E-02  9.56019E-02  2.86861E-01  1.27884E+01  3.80662E-01  1.59068E+01
  250.0000  9.35092E-02  3.12392E+00  9.53063E-02  9.56480E-02  9.53483E-02  2.86303E-01  1.28052E+01  3.79812E-01  1.59291E+01
  250.8000  9.32276E-02  3.12940E+00  9.52968E-02  9.53591E-02  9.51027E-02  2.85759E-01  1.28220E+01  3.78986E-01  1.59514E+01
  251.6000  9.29554E-02  3.13487E+00  9.52937E-02  9.50707E-02  9.48655E-02  2.85230E-01  1.28388E+01  3.78185E-01  1.59737E+01
  252.4000  9.26927E-02  3.14032E+00  9.52971E-02  9.47840E-02  9.46370E-02  2.84718E-01  1.28555E+01  3.77411E-01  1.59958E+01
  253.2000  9.24400E-02  3.14575E+00  9.53077E-02  9.44997E-02  9.44182E-02  2.84226E-01  1.28722E+01  3.76666E-01  1.60180E+01
  254.0000  9.21973E-02  3.15117E+00  9.53264E-02  9.42187E-02  9.42098E-02  2.83755E-01  1.28889E+01  3.75952E-01  1.60401E+01
  254.8000  9.19651E-02  3.15658E+00  9.53543E-02  9.39415E-02  9.40126E-02  2.83308E-01  1.29056E+01  3.75274E-01  1.60622E+01
  255.6000  9.17439E-02  3.16198E+00  9.53933E-02  9.36695E-02  9.38270E-02  2.82890E-01  1.29222E+01  3.74634E-01  1.60842E+01
  256.4000  9.15338E-02  3.16736E+00  9.54457E-02  9.34037E-02  9.36539E-02  2.82503E-01  1.29388E+01  3.74037E-01  1.61062E+01
  257.2000  9.13353E-02  3.17273E+00  9.55147E-02  9.31459E-02  9.34939E-02  2.82154E-01  1.29554E+01  3.73490E-01  1.61281E+01
  258.0000  9.11484E-02  3.17809E+00  9.56036E-02  9.28975E-02  9.33472E-02  2.81848E-01  1.29720E+01  3.72997E-01  1.61501E+01
  258.8000  9.09732E-02  3.18344E+00  9.57163E-02  9.26599E-02  9.32143E-02  2.81590E-01  1.29885E+01  3.72564E-01  1.61720E+01
  259.6000  9.08094E-02  3.18878E+00  9.58570E-02  9.24347E-02  9.30951E-02  2.81387E-01  1.30051E+01  3.72196E-01  1.61939E+01
  260.4000  9.06566E-02  3.19411E+00  9.60304E-02  9.22235E-02  9.29896E-02  2.81243E-01  1.30216E+01  3.71900E-01  1.62157E+01
  261.2000  9.05141E-02  3.19943E+00  9.62411E-02  9.20278E-02  9.28976E-02  2.81166E-01  1.30382E+01  3.71681E-01  1.62376E+01
  262.0000  9.03809E-02  3.20474E+00  9.64936E-02  9.18493E-02  9.28185E-02  2.81161E-01  1.30547E+01  3.71542E-01  1.62594E+01
  262.8000  9.01848E-02  3.21005E+00  9.66756E-02  9.16345E-02  9.26811E-02  2.80991E-01  1.30712E+01  3.71176E-01  1.62813E+01
  263.6000  9.00686E-02  3.21534E+00  9.70180E-02  9.14894E-02  9.26220E-02  2.81129E-01  1.30877E+01  3.71198E-01  1.63031E+01
  264.4000  8.99574E-02  3.22063E+00  9.74116E-02  9.13645E-02  9.25738E-02  2.81350E-01  1.31043E+01  3.71307E-01  1.63249E+01
  265.2000  8.98493E-02  3.22592E+00  9.78563E-02  9.12606E-02  9.25354E-02  2.81652E-01  1.31209E+01  3.71502E-01  1.63468E+01
  266.0000  8.97426E-02  3.23119E+00  9.83506E-02  9.11787E-02  9.25059E-02  2.82035E-01  1.31374E+01  3.71778E-01  1.63686E+01
  266.8000  8.96358E-02  3.23646E+00  9.88907E-02  9.11190E-02  9.24842E-02  2.82494E-01  1.31540E+01  3.72130E-01  1.63905E+01
  267.6000  8.95275E-02  3.24173E+00  9.94711E-02  9.10816E-02  9.24692E-02  2.83022E-01  1.31707E+01  3.72549E-01  1.64124E+01
  268.4000  8.94171E-02  3.24698E+00  1.00085E-01  9.10665E-02  9.24601E-02  2.83612E-01  1.31874E+01  3.73029E-01  1.64343E+01
  269.2000  8.93042E-02  3.25224E+00  1.00726E-01  9.10734E-02  9.24563E-02  2.84255E-01  1.32041E+01  3.73560E-01  1.64563E+01
  270.0000  8.91889E-02  3.25748E+00  1.01385E-01  9.11014E-02  9.24568E-02  2.84943E-01  1.32208E+01  3.74132E-01  1.64783E+01
  270.8000  8.90715E-02  3.26272E+00  1.02055E-01  9.11496E-02  9.24613E-02  2.85666E-01  1.32376E+01  3.74737E-01  1.65003E+01
  271.6000  8.89527E-02  3.26795E+00  1.02729E-01  9.12167E-02  9.24693E-02  2.86415E-01  1.32545E+01  3.75368E-01  1.65224E+01
  272.4000  8.88334E-02  3.27317E+00  1.03403E-01  9.13013E-02  9.24806E-02  2.87185E-01  1.32714E+01  3.76018E-01  1.65445E+01
  273.2000  8.87144E-02  3.27839E+00  1.04070E-01  9.14017E-02  9.24950E-02  2.87967E-01  1.32883E+01  3.76681E-01  1.65667E+01
  274.0000  8.85964E-02  3.28360E+00  1.04728E-01  9.15160E-02  9.25125E-02  2.88757E-01  1.33053E+01  3.77353E-01  1.65889E+01
  274.8000  8.84801E-02  3.28880E+00  1.05374E-01  9.16423E-02  9.25333E-02  2.89550E-01  1.33223E+01  3.78030E-01  1.66111E+01
  275.6000  8.83659E-02  3.29399E+00  1.06006E-01  9.17783E-02  9.25568E-02  2.90341E-01  1.33394E+01  3.78707E-01  1.66334E+01
  276.4000  8.82543E-02  3.29918E+00  1.06623E-01  9.19219E-02  9.25832E-02  2.91128E-01  1.33565E+01  3.79383E-01  1.66557E+01
  277.2000  8.81456E-02  3.30437E+00  1.07224E-01  9.20710E-02  9.26126E-02  2.91908E-01  1.33736E+01  3.80054E-01  1.66780E+01
  278.0000  8.80402E-02  3.30954E+00  1.07810E-01  9.22236E-02  9.26450E-02  2.92679E-01  1.33909E+01  3.80719E-01  1.67004E+01
  278.8000  8.79382E-02  3.31471E+00  1.08380E-01  9.23776E-02  9.26806E-02  2.93438E-01  1.34081E+01  3.81377E-01  1.67228E+01
  279.6000  8.78399E-02  3.31988E+00  1.08936E-01  9.25312E-02  9.27193E-02  2.94186E-01  1.34254E+01  3.82026E-01  1.67453E+01
  280.4000  8.77456E-02  3.32504E+00  1.09477E-01  9.26832E-02  9.27613E-02  2.94922E-01  1.34427E+01  3.82667E-01  1.67678E+01
  281.2000  8.76554E-02  3.33019E+00  1.10005E-01  9.28320E-02  9.28066E-02  2.95644E-01  1.34601E+01  3.83299E-01  1.67903E+01
  282.0000  8.74305E-02  3.33533E+00  1.10333E-01  9.29257E-02  9.27426E-02  2.96001E-01  1.34775E+01  3.83432E-01  1.68129E+01
  282.8000  8.73532E-02  3.34047E+00  1.10825E-01  9.30626E-02  9.27874E-02  2.96675E-01  1.34950E+01  3.84028E-01  1.68354E+01
  283.6000  8.72805E-02  3.34560E+00  1.11302E-01  9.31943E-02  9.28355E-02  2.97331E-01  1.35125E+01  3.84612E-01  1.68581E+01
  284.4000  8.72125E-02  3.35073E+00  1.11761E-01  9.33209E-02  9.28872E-02  2.97969E-01  1.35300E+01  3.85182E-01  1.68807E+01
  285.2000  8.71492E-02  3.35585E+00  1.12201E-01  9.34428E-02  9.29430E-02  2.98586E-01  1.35475E+01  3.85736E-01  1.69034E+01
  286.0000  8.70909E-02  3.36097E+00  1.12616E-01  9.35606E-02  9.30035E-02  2.99180E-01  1.35651E+01  3.86271E-01  1.69261E+01
  286.8000  8.70381E-02  3.36609E+00  1.13002E-01  9.36752E-02  9.30688E-02  2.99746E-01  1.35828E+01  3.86784E-01  1.69488E+01
  287.6000  8.69915E-02  3.37121E+00  1.13351E-01  9.37880E-02  9.31393E-02  3.00278E-01  1.36004E+01  3.87270E-01  1.69716E+01
  288.4000  8.69525E-02  3.37632E+00  1.13654E-01  9.39005E-02  9.32154E-02  3.00770E-01  1.36181E+01  3.87723E-01  1.69944E+01
  289.2000  8.69225E-02  3.38143E+00  1.13901E-01  9.40146E-02  9.32974E-02  3.01213E-01  1.36358E+01  3.88135E-01  1.70172E+01
  290.0000  8.69037E-02  3.38654E+00  1.14079E-01  9.41325E-02  9.33855E-02  3.01597E-01  1.36535E+01  3.88500E-01  1.70401E+01
  290.8000  8.68978E-02  3.39165E+00  1.14175E-01  9.42564E-02  9.34799E-02  3.01911E-01  1.36713E+01  3.88809E-01  1.70629E+01
  291.6000  8.69068E-02  3.39676E+00  1.14175E-01  9.43888E-02  9.35805E-02  3.02145E-01  1.36891E+01  3.89051E-01  1.70858E+01
  292.4000  8.69315E-02  3.40187E+00  1.14070E-01  9.45319E-02  9.36869E-02  3.02289E-01  1.37068E+01  3.89220E-01  1.71087E+01
  293.2000  8.69721E-02  3.40699E+00  1.13850E-01  9.46881E-02  9.37988E-02  3.02337E-01  1.37246E+01  3.89309E-01  1.71316E+01
  294.0000  8.70268E-02  3.41210E+00  1.13514E-01  9.48596E-02  9.39157E-02  3.02289E-01  1.37424E+01  3.89316E-01  1.71545E+01
  294.8000  8.70922E-02  3.41722E+00  1.13070E-01  9.50484E-02  9.40370E-02  3.02155E-01  1.37601E+01  3.89247E-01  1.71774E+01
  295.6000  8.71634E-02  3.42235E+00  1.12533E-01  9.52563E-02  9.41624E-02  3.01952E-01  1.37779E+01  3.89115E-01  1.72003E+01
  296.4000  8.72338E-02  3.42748E+00  1.11931E-01  9.54849E-02  9.42915E-02  3.01707E-01  1.37956E+01  3.88941E-01  1.72231E+01
  297.2000  8.72967E-02  3.43261E+00  1.11297E-01  9.57354E-02  9.44243E-02  3.01457E-01  1.38134E+01  3.88754E-01  1.72460E+01
  298.0000  8.73453E-02  3.43775E+00  1.10673E-01  9.60088E-02  9.45610E-02  3.01242E-01  1.38311E+01  3.88588E-01  1.72688E+01
  298.8000  8.73739E-02  3.44288E+00  1.10098E-01  9.63055E-02  9.47019E-02  3.01105E-01  1.38488E+01  3.88479E-01  1.72917E+01
  299.6000  8.73773E-02  3.44674E+00  1.09611E-01  9.66251E-02  9.48476E-02  3.01084E-01  1.38621E+01  3.88461E-01  1.73088E+01
  300.0000  8.73682E-02  3.44931E+00  1.09412E-01  9.67933E-02  9.49224E-02  3.01128E-01  1.38709E+01  3.88496E-01  1.73202E+01
