    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.02453E-01  3.53301E+00  1.05327E-01  1.06667E-01  1.01538E-01  3.13532E-01  9.96760E+00  4.15985E-01  1.35006E+01
  226.8000  1.02346E-01  3.53903E+00  1.04909E-01  1.06695E-01  1.01443E-01  3.13047E-01  9.98601E+00  4.15393E-01  1.35250E+01
  227.6000  1.02248E-01  3.54504E+00  1.04477E-01  1.06720E-01  1.01357E-01  3.12554E-01  1.00044E+01  4.14802E-01  1.35494E+01
  228.4000  1.02158E-01  3.55104E+00  1.04030E-01  1.06740E-01  1.01280E-01  3.12051E-01  1.00227E+01  4.14209E-01  1.35738E+01
  229.2000  1.02074E-01  3.55705E+00  1.03571E-01  1.06754E-01  1.01210E-01  3.11535E-01  1.00411E+01  4.13610E-01  1.35981E+01
  230.0000  1.01996E-01  3.56304E+00  1.03098E-01  1.06759E-01  1.01148E-01  3.11006E-01  1.00593E+01  4.13002E-01  1.36224E+01
  230.8000  1.01921E-01  3.56904E+00  1.02614E-01  1.06754E-01  1.01092E-01  3.10461E-01  1.00776E+01  4.12382E-01  1.36466E+01
  231.6000  1.01848E-01  3.57502E+00  1.02119E-01  1.06738E-01  1.01042E-01  3.09899E-01  1.00958E+01  4.11747E-01  1.36708E+01
  232.4000  1.01777E-01  3.58101E+00  1.01616E-01  1.06709E-01  1.00996E-01  3.09320E-01  1.01140E+01  4.11097E-01  1.36950E+01
  233.2000  1.01706E-01  3.58699E+00  1.01104E-01  1.06665E-01  1.00954E-01  3.08724E-01  1.01322E+01  4.10429E-01  1.37191E+01
  234.0000  1.01634E-01  3.59297E+00  1.00588E-01  1.06606E-01  1.00915E-01  3.08109E-01  1.01503E+01  4.09743E-01  1.37432E+01
  234.8000  1.01560E-01  3.59894E+00  1.00068E-01  1.06531E-01  1.00878E-01  3.07477E-01  1.01684E+01  4.09038E-01  1.37673E+01
  235.6000  1.01471E-01  3.60490E+00  9.94949E-02  1.06393E-01  1.00774E-01  3.06663E-01  1.01864E+01  4.08134E-01  1.37913E+01
  236.4000  1.01394E-01  3.61087E+00  9.89676E-02  1.06283E-01  1.00741E-01  3.05992E-01  1.02044E+01  4.07386E-01  1.38152E+01
  237.2000  1.01312E-01  3.61682E+00  9.84432E-02  1.06155E-01  1.00706E-01  3.05304E-01  1.02223E+01  4.06617E-01  1.38391E+01
  238.0000  1.01226E-01  3.62277E+00  9.79245E-02  1.06009E-01  1.00668E-01  3.04601E-01  1.02402E+01  4.05827E-01  1.38630E+01
  238.8000  1.01135E-01  3.62872E+00  9.74139E-02  1.05845E-01  1.00624E-01  3.03883E-01  1.02581E+01  4.05018E-01  1.38868E+01
  239.6000  1.01039E-01  3.63466E+00  9.69142E-02  1.05665E-01  1.00573E-01  3.03152E-01  1.02759E+01  4.04190E-01  1.39106E+01
  240.4000  1.00937E-01  3.64060E+00  9.64278E-02  1.05469E-01  1.00513E-01  3.02409E-01  1.02937E+01  4.03346E-01  1.39343E+01
  241.2000  1.00828E-01  3.64653E+00  9.59572E-02  1.05258E-01  1.00443E-01  3.01658E-01  1.03114E+01  4.02487E-01  1.39580E+01
  242.0000  1.00714E-01  3.65245E+00  9.55049E-02  1.05034E-01  1.00362E-01  3.00901E-01  1.03291E+01  4.01615E-01  1.39816E+01
  242.8000  1.00593E-01  3.65836E+00  9.50731E-02  1.04799E-01  1.00268E-01  3.00140E-01  1.03468E+01  4.00733E-01  1.40052E+01
  243.6000  1.00465E-01  3.66427E+00  9.46640E-02  1.04554E-01  1.00161E-01  2.99379E-01  1.03644E+01  3.99844E-01  1.40287E+01
  244.4000  1.00331E-01  3.67017E+00  9.42796E-02  1.04301E-01  1.00039E-01  2.98619E-01  1.03820E+01  3.98950E-01  1.40521E+01
  245.2000  1.00189E-01  3.67606E+00  9.39216E-02  1.04043E-01  9.99010E-02  2.97865E-01  1.03995E+01  3.98055E-01  1.40755E+01
  246.0000  1.00041E-01  3.68194E+00  9.35914E-02  1.03782E-01  9.97461E-02  2.97119E-01  1.04169E+01  3.97160E-01  1.40989E+01
  246.8000  9.98847E-02  3.68782E+00  9.32903E-02  1.03520E-01  9.95742E-02  2.96384E-01  1.04344E+01  3.96269E-01  1.41222E+01
  247.6000  9.97214E-02  3.69368E+00  9.30193E-02  1.03260E-01  9.93855E-02  2.95665E-01  1.04517E+01  3.95386E-01  1.41454E+01
  248.4000  9.95510E-02  3.69953E+00  9.27784E-02  1.03005E-01  9.91799E-02  2.94963E-01  1.04691E+01  3.94514E-01  1.41686E+01
  249.2000  9.93737E-02  3.70538E+00  9.25683E-02  1.02756E-01  9.89577E-02  2.94282E-01  1.04864E+01  3.93656E-01  1.41918E+01
  250.0000  9.91900E-02  3.71121E+00  9.23886E-02  1.02518E-01  9.87194E-02  2.93626E-01  1.05037E+01  3.92816E-01  1.42149E+01
  250.8000  9.90006E-02  3.71703E+00  9.22391E-02  1.02292E-01  9.84659E-02  2.92997E-01  1.05209E+01  3.91997E-01  1.42379E+01
  251.6000  9.88061E-02  3.72284E+00  9.21189E-02  1.02080E-01  9.81979E-02  2.92396E-01  1.05381E+01  3.91203E-01  1.42609E+01
  252.4000  9.86075E-02  3.72864E+00  9.20267E-02  1.01884E-01  9.79167E-02  2.91827E-01  1.05552E+01  3.90435E-01  1.42839E+01
  253.2000  9.84062E-02  3.73442E+00  9.19611E-02  1.01707E-01  9.76239E-02  2.91292E-01  1.05724E+01  3.89698E-01  1.43068E+01
  254.0000  9.80018E-02  3.74018E+00  9.19233E-02  1.01488E-01  9.72630E-02  2.90674E-01  1.05895E+01  3.88676E-01  1.43296E+01
  254.8000  9.77999E-02  3.74594E+00  9.19051E-02  1.01350E-01  9.69475E-02  2.90203E-01  1.06065E+01  3.88003E-01  1.43525E+01
  255.6000  9.76003E-02  3.75167E+00  9.19068E-02  1.01236E-01  9.66263E-02  2.89769E-01  1.06236E+01  3.87370E-01  1.43752E+01
  256.4000  9.74044E-02  3.75740E+00  9.19260E-02  1.01147E-01  9.63020E-02  2.89375E-01  1.06406E+01  3.86779E-01  1.43980E+01
  257.2000  9.72137E-02  3.76312E+00  9.19599E-02  1.01083E-01  9.59772E-02  2.89020E-01  1.06576E+01  3.86234E-01  1.44207E+01
  258.0000  9.70291E-02  3.76882E+00  9.20064E-02  1.01045E-01  9.56548E-02  2.88706E-01  1.06745E+01  3.85736E-01  1.44434E+01
  258.8000  9.68516E-02  3.77452E+00  9.20628E-02  1.01034E-01  9.53373E-02  2.88434E-01  1.06915E+01  3.85286E-01  1.44660E+01
  259.6000  9.66814E-02  3.78020E+00  9.21268E-02  1.01050E-01  9.50276E-02  2.88204E-01  1.07084E+01  3.84886E-01  1.44887E+01
  260.4000  9.65188E-02  3.78588E+00  9.21959E-02  1.01092E-01  9.47281E-02  2.88016E-01  1.07254E+01  3.84534E-01  1.45113E+01
  261.2000  9.63631E-02  3.79154E+00  9.22682E-02  1.01159E-01  9.44409E-02  2.87868E-01  1.07423E+01  3.84231E-01  1.45339E+01
  262.0000  9.62134E-02  3.79720E+00  9.23418E-02  1.01249E-01  9.41685E-02  2.87759E-01  1.07592E+01  3.83973E-01  1.45564E+01
  262.8000  9.60684E-02  3.80285E+00  9.24153E-02  1.01362E-01  9.39133E-02  2.87690E-01  1.07761E+01  3.83759E-01  1.45790E+01
  263.6000  9.59262E-02  3.80849E+00  9.24874E-02  1.01494E-01  9.36770E-02  2.87658E-01  1.07931E+01  3.83584E-01  1.46016E+01
  264.4000  9.57848E-02  3.81412E+00  9.25571E-02  1.01643E-01  9.34609E-02  2.87661E-01  1.08100E+01  3.83446E-01  1.46241E+01
  265.2000  9.56418E-02  3.81975E+00  9.26239E-02  1.01807E-01  9.32661E-02  2.87697E-01  1.08269E+01  3.83338E-01  1.46466E+01
  266.0000  9.54948E-02  3.82536E+00  9.26875E-02  1.01981E-01  9.30931E-02  2.87762E-01  1.08438E+01  3.83257E-01  1.46692E+01
  266.8000  9.53413E-02  3.83097E+00  9.27477E-02  1.02164E-01  9.29422E-02  2.87854E-01  1.08607E+01  3.83196E-01  1.46917E+01
  267.6000  9.51790E-02  3.83656E+00  9.28043E-02  1.02352E-01  9.28133E-02  2.87970E-01  1.08777E+01  3.83149E-01  1.47142E+01
  268.4000  9.50058E-02  3.84215E+00  9.28576E-02  1.02542E-01  9.27061E-02  2.88106E-01  1.08946E+01  3.83112E-01  1.47368E+01
  269.2000  9.48200E-02  3.84772E+00  9.29074E-02  1.02732E-01  9.26200E-02  2.88259E-01  1.09116E+01  3.83079E-01  1.47593E+01
  270.0000  9.46202E-02  3.85329E+00  9.29538E-02  1.02919E-01  9.25540E-02  2.88427E-01  1.09285E+01  3.83047E-01  1.47818E+01
  270.8000  9.44058E-02  3.85884E+00  9.29965E-02  1.03102E-01  9.25074E-02  2.88606E-01  1.09455E+01  3.83012E-01  1.48043E+01
  271.6000  9.41765E-02  3.86438E+00  9.30352E-02  1.03279E-01  9.24792E-02  2.88794E-01  1.09625E+01  3.82970E-01  1.48268E+01
  272.4000  9.38307E-02  3.86989E+00  9.30559E-02  1.03372E-01  9.23359E-02  2.88764E-01  1.09794E+01  3.82595E-01  1.48493E+01
  273.2000  9.35732E-02  3.87540E+00  9.30787E-02  1.03537E-01  9.23449E-02  2.88960E-01  1.09964E+01  3.82534E-01  1.48718E+01
  274.0000  9.33026E-02  3.88088E+00  9.30944E-02  1.03695E-01  9.23690E-02  2.89159E-01  1.10134E+01  3.82461E-01  1.48943E+01
  274.8000  9.30205E-02  3.88635E+00  9.31018E-02  1.03848E-01  9.24071E-02  2.89357E-01  1.10305E+01  3.82377E-01  1.49168E+01
  275.6000  9.27289E-02  3.89180E+00  9.30997E-02  1.03994E-01  9.24577E-02  2.89552E-01  1.10475E+01  3.82281E-01  1.49393E+01
  276.4000  9.24297E-02  3.89724E+00  9.30875E-02  1.04136E-01  9.25194E-02  2.89743E-01  1.10645E+01  3.82172E-01  1.49618E+01
  277.2000  9.21251E-02  3.90266E+00  9.30646E-02  1.04272E-01  9.25906E-02  2.89927E-01  1.10816E+01  3.82052E-01  1.49842E+01
  278.0000  9.18172E-02  3.90805E+00  9.30310E-02  1.04403E-01  9.26696E-02  2.90104E-01  1.10986E+01  3.81921E-01  1.50067E+01
  278.8000  9.15081E-02  3.91343E+00  9.29870E-02  1.04529E-01  9.27547E-02  2.90271E-01  1.11157E+01  3.81779E-01  1.50291E+01
  279.6000  9.11999E-02  3.91880E+00  9.29336E-02  1.04650E-01  9.28443E-02  2.90428E-01  1.11328E+01  3.81628E-01  1.50516E+01
  280.4000  9.08945E-02  3.92414E+00  9.28725E-02  1.04764E-01  9.29365E-02  2.90573E-01  1.11499E+01  3.81468E-01  1.50740E+01
  281.2000  9.05934E-02  3.92947E+00  9.28056E-02  1.04872E-01  9.30293E-02  2.90707E-01  1.11669E+01  3.81300E-01  1.50964E+01
  282.0000  9.02985E-02  3.93478E+00  9.27358E-02  1.04972E-01  9.31209E-02  2.90828E-01  1.11840E+01  3.81127E-01  1.51188E+01
  282.8000  9.00112E-02  3.94007E+00  9.26658E-02  1.05063E-01  9.32096E-02  2.90938E-01  1.12012E+01  3.80949E-01  1.51412E+01
  283.6000  8.97329E-02  3.94535E+00  9.25990E-02  1.05145E-01  9.32937E-02  2.91037E-01  1.12183E+01  3.80770E-01  1.51636E+01
  284.4000  8.94649E-02  3.95061E+00  9.25382E-02  1.05216E-01  9.33719E-02  2.91126E-01  1.12354E+01  3.80591E-01  1.51860E+01
  285.2000  8.92085E-02  3.95585E+00  9.24863E-02  1.05278E-01  9.34434E-02  2.91208E-01  1.12525E+01  3.80416E-01  1.52084E+01
  286.0000  8.89644E-02  3.96108E+00  9.24452E-02  1.05330E-01  9.35074E-02  2.91282E-01  1.12696E+01  3.80247E-01  1.52307E+01
  286.8000  8.87335E-02  3.96630E+00  9.24166E-02  1.05371E-01  9.35636E-02  2.91351E-01  1.12868E+01  3.80085E-01  1.52531E+01
  287.6000  8.85161E-02  3.97151E+00  9.24009E-02  1.05403E-01  9.36117E-02  2.91415E-01  1.13039E+01  3.79931E-01  1.52754E+01
  288.4000  8.83122E-02  3.97670E+00  9.23981E-02  1.05425E-01  9.36517E-02  2.91475E-01  1.13210E+01  3.79787E-01  1.52977E+01
  289.2000  8.81216E-02  3.98188E+00  9.24074E-02  1.05437E-01  9.36833E-02  2.91528E-01  1.13382E+01  3.79650E-01  1.53201E+01
  290.0000  8.79434E-02  3.98705E+00  9.24271E-02  1.05440E-01  9.37064E-02  2.91573E-01  1.13553E+01  3.79517E-01  1.53424E+01
  290.8000  8.77760E-02  3.99221E+00  9.24553E-02  1.05432E-01  9.37202E-02  2.91607E-01  1.13725E+01  3.79383E-01  1.53647E+01
  291.6000  8.75270E-02  3.99736E+00  9.24914E-02  1.05442E-01  9.36178E-02  2.91551E-01  1.13896E+01  3.79078E-01  1.53870E+01
  292.4000  8.73712E-02  4.00250E+00  9.25353E-02  1.05425E-01  9.36150E-02  2.91576E-01  1.14068E+01  3.78947E-01  1.54093E+01
  293.2000  8.72203E-02  4.00762E+00  9.25792E-02  1.05391E-01  9.35998E-02  2.91570E-01  1.14239E+01  3.78790E-01  1.54315E+01
  294.0000  8.70713E-02  4.01274E+00  9.26210E-02  1.05336E-01  9.35701E-02  2.91527E-01  1.14410E+01  3.78599E-01  1.54538E+01
  294.8000  8.69219E-02  4.01785E+00  9.26592E-02  1.05260E-01  9.35243E-02  2.91444E-01  1.14582E+01  3.78366E-01  1.54760E+01
  295.6000  8.67711E-02  4.02296E+00  9.26931E-02  1.05165E-01  9.34624E-02  2.91320E-01  1.14753E+01  3.78091E-01  1.54983E+01
  296.4000  8.66188E-02  4.02805E+00  9.27227E-02  1.05055E-01  9.33860E-02  2.91164E-01  1.14924E+01  3.77783E-01  1.55205E+01
  297.2000  8.64665E-02  4.03313E+00  9.27485E-02  1.04942E-01  9.32992E-02  2.90989E-01  1.15095E+01  3.77456E-01  1.55427E+01
  298.0000  8.63164E-02  4.03821E+00  9.27718E-02  1.04837E-01  9.32086E-02  2.90818E-01  1.15266E+01  3.77134E-01  1.55648E+01
  298.8000  8.61706E-02  4.04328E+00  9.27937E-02  1.04757E-01  9.31226E-02  2.90673E-01  1.15437E+01  3.76844E-01  1.55870E+01
  299.6000  8.60303E-02  4.04707E+00  9.28152E-02  1.04714E-01  9.30510E-02  2.90580E-01  1.15565E+01  3.76610E-01  1.56036E+01
  300.0000  8.59622E-02  4.04960E+00  9.28260E-02  1.04709E-01  9.30235E-02  2.90559E-01  1.15651E+01  3.76521E-01  1.56147E+01
