    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.06971E-01  5.40601E+00  1.05413E-01  1.12720E-01  1.12366E-01  3.30499E-01  1.13631E+01  4.37470E-01  1.67691E+01
  226.8000  1.06945E-01  5.41230E+00  1.05164E-01  1.12778E-01  1.12208E-01  3.30150E-01  1.13825E+01  4.37095E-01  1.67948E+01
  227.6000  1.06909E-01  5.41859E+00  1.04915E-01  1.12822E-01  1.12035E-01  3.29772E-01  1.14019E+01  4.36681E-01  1.68205E+01
  228.4000  1.06862E-01  5.42487E+00  1.04667E-01  1.12851E-01  1.11848E-01  3.29366E-01  1.14212E+01  4.36228E-01  1.68461E+01
  229.2000  1.06805E-01  5.43115E+00  1.04421E-01  1.12864E-01  1.11648E-01  3.28932E-01  1.14406E+01  4.35737E-01  1.68717E+01
  230.0000  1.06736E-01  5.43743E+00  1.04175E-01  1.12860E-01  1.11437E-01  3.28472E-01  1.14599E+01  4.35208E-01  1.68973E+01
  230.8000  1.06656E-01  5.44370E+00  1.03930E-01  1.12841E-01  1.11216E-01  3.27988E-01  1.14792E+01  4.34644E-01  1.69229E+01
  231.6000  1.06566E-01  5.44996E+00  1.03687E-01  1.12805E-01  1.10988E-01  3.27481E-01  1.14984E+01  4.34047E-01  1.69484E+01
  232.4000  1.06429E-01  5.45622E+00  1.03422E-01  1.12639E-01  1.10702E-01  3.26764E-01  1.15176E+01  4.33192E-01  1.69739E+01
  233.2000  1.06319E-01  5.46247E+00  1.03183E-01  1.12575E-01  1.10464E-01  3.26221E-01  1.15368E+01  4.32540E-01  1.69993E+01
  234.0000  1.06200E-01  5.46872E+00  1.02945E-01  1.12496E-01  1.10223E-01  3.25664E-01  1.15560E+01  4.31864E-01  1.70247E+01
  234.8000  1.06073E-01  5.47495E+00  1.02709E-01  1.12401E-01  1.09982E-01  3.25093E-01  1.15751E+01  4.31166E-01  1.70500E+01
  235.6000  1.05939E-01  5.48118E+00  1.02477E-01  1.12293E-01  1.09743E-01  3.24513E-01  1.15942E+01  4.30452E-01  1.70754E+01
  236.4000  1.05798E-01  5.48740E+00  1.02248E-01  1.12171E-01  1.09506E-01  3.23925E-01  1.16132E+01  4.29722E-01  1.71006E+01
  237.2000  1.05651E-01  5.49362E+00  1.02023E-01  1.12036E-01  1.09273E-01  3.23331E-01  1.16322E+01  4.28982E-01  1.71258E+01
  238.0000  1.05498E-01  5.49982E+00  1.01802E-01  1.11888E-01  1.09045E-01  3.22735E-01  1.16512E+01  4.28233E-01  1.71510E+01
  238.8000  1.05341E-01  5.50601E+00  1.01586E-01  1.11729E-01  1.08823E-01  3.22137E-01  1.16702E+01  4.27478E-01  1.71762E+01
  239.6000  1.05180E-01  5.51220E+00  1.01374E-01  1.11559E-01  1.08606E-01  3.21540E-01  1.16891E+01  4.26720E-01  1.72013E+01
  240.4000  1.05015E-01  5.51837E+00  1.01169E-01  1.11379E-01  1.08397E-01  3.20945E-01  1.17079E+01  4.25960E-01  1.72263E+01
  241.2000  1.04847E-01  5.52454E+00  1.00969E-01  1.11189E-01  1.08194E-01  3.20352E-01  1.17268E+01  4.25199E-01  1.72513E+01
  242.0000  1.04675E-01  5.53069E+00  1.00775E-01  1.10990E-01  1.07998E-01  3.19763E-01  1.17456E+01  4.24439E-01  1.72763E+01
  242.8000  1.04502E-01  5.53684E+00  1.00588E-01  1.10781E-01  1.07809E-01  3.19178E-01  1.17643E+01  4.23680E-01  1.73012E+01
  243.6000  1.04325E-01  5.54297E+00  1.00407E-01  1.10565E-01  1.07625E-01  3.18597E-01  1.17831E+01  4.22922E-01  1.73260E+01
  244.4000  1.04146E-01  5.54909E+00  1.00233E-01  1.10340E-01  1.07447E-01  3.18020E-01  1.18018E+01  4.22166E-01  1.73509E+01
  245.2000  1.03963E-01  5.55521E+00  1.00066E-01  1.10107E-01  1.07273E-01  3.17447E-01  1.18204E+01  4.21410E-01  1.73756E+01
  246.0000  1.03778E-01  5.56131E+00  9.99066E-02  1.09867E-01  1.07104E-01  3.16877E-01  1.18391E+01  4.20655E-01  1.74004E+01
  246.8000  1.03590E-01  5.56740E+00  9.97535E-02  1.09619E-01  1.06936E-01  3.16309E-01  1.18577E+01  4.19899E-01  1.74251E+01
  247.6000  1.03399E-01  5.57348E+00  9.96074E-02  1.09365E-01  1.06771E-01  3.15744E-01  1.18762E+01  4.19142E-01  1.74497E+01
  248.4000  1.03204E-01  5.57955E+00  9.94687E-02  1.09105E-01  1.06606E-01  3.15180E-01  1.18948E+01  4.18383E-01  1.74743E+01
  249.2000  1.03005E-01  5.58561E+00  9.93369E-02  1.08838E-01  1.06441E-01  3.14616E-01  1.19133E+01  4.17621E-01  1.74989E+01
  250.0000  1.02801E-01  5.59165E+00  9.92121E-02  1.08566E-01  1.06274E-01  3.14052E-01  1.19317E+01  4.16853E-01  1.75234E+01
  250.8000  1.02594E-01  5.59768E+00  9.90943E-02  1.08288E-01  1.06104E-01  3.13486E-01  1.19502E+01  4.16079E-01  1.75478E+01
  251.6000  1.02381E-01  5.60370E+00  9.89834E-02  1.08005E-01  1.05930E-01  3.12918E-01  1.19686E+01  4.15299E-01  1.75723E+01
  252.4000  1.02163E-01  5.60971E+00  9.88794E-02  1.07717E-01  1.05751E-01  3.12347E-01  1.19869E+01  4.14510E-01  1.75966E+01
  253.2000  1.01792E-01  5.61569E+00  9.87611E-02  1.07352E-01  1.05493E-01  3.11606E-01  1.20052E+01  4.13398E-01  1.76209E+01
  254.0000  1.01560E-01  5.62167E+00  9.86669E-02  1.07056E-01  1.05303E-01  3.11025E-01  1.20235E+01  4.12586E-01  1.76452E+01
  254.8000  1.01324E-01  5.62762E+00  9.85788E-02  1.06756E-01  1.05106E-01  3.10441E-01  1.20418E+01  4.11764E-01  1.76694E+01
  255.6000  1.01082E-01  5.63357E+00  9.84970E-02  1.06453E-01  1.04902E-01  3.09852E-01  1.20600E+01  4.10933E-01  1.76936E+01
  256.4000  1.00834E-01  5.63950E+00  9.84209E-02  1.06147E-01  1.04691E-01  3.09259E-01  1.20782E+01  4.10093E-01  1.77177E+01
  257.2000  1.00581E-01  5.64541E+00  9.83505E-02  1.05839E-01  1.04474E-01  3.08664E-01  1.20963E+01  4.09245E-01  1.77417E+01
  258.0000  1.00323E-01  5.65131E+00  9.82852E-02  1.05528E-01  1.04252E-01  3.08066E-01  1.21145E+01  4.08389E-01  1.77658E+01
  258.8000  1.00060E-01  5.65719E+00  9.82241E-02  1.05216E-01  1.04026E-01  3.07466E-01  1.21325E+01  4.07526E-01  1.77897E+01
  259.6000  9.97922E-02  5.66306E+00  9.81674E-02  1.04903E-01  1.03797E-01  3.06867E-01  1.21506E+01  4.06659E-01  1.78136E+01
  260.4000  9.95200E-02  5.66891E+00  9.81145E-02  1.04590E-01  1.03567E-01  3.06271E-01  1.21686E+01  4.05791E-01  1.78375E+01
  261.2000  9.92438E-02  5.67475E+00  9.80648E-02  1.04277E-01  1.03338E-01  3.05680E-01  1.21866E+01  4.04924E-01  1.78613E+01
  262.0000  9.89642E-02  5.68057E+00  9.80175E-02  1.03965E-01  1.03114E-01  3.05096E-01  1.22045E+01  4.04060E-01  1.78851E+01
  262.8000  9.86818E-02  5.68637E+00  9.79717E-02  1.03655E-01  1.02896E-01  3.04523E-01  1.22224E+01  4.03204E-01  1.79088E+01
  263.6000  9.83972E-02  5.69215E+00  9.79264E-02  1.03348E-01  1.02688E-01  3.03962E-01  1.22403E+01  4.02360E-01  1.79324E+01
  264.4000  9.81110E-02  5.69792E+00  9.78808E-02  1.03044E-01  1.02493E-01  3.03418E-01  1.22581E+01  4.01529E-01  1.79560E+01
  265.2000  9.78236E-02  5.70368E+00  9.78338E-02  1.02744E-01  1.02313E-01  3.02891E-01  1.22759E+01  4.00715E-01  1.79796E+01
  266.0000  9.75356E-02  5.70941E+00  9.77843E-02  1.02449E-01  1.02151E-01  3.02385E-01  1.22937E+01  3.99921E-01  1.80031E+01
  266.8000  9.72474E-02  5.71513E+00  9.77312E-02  1.02160E-01  1.02011E-01  3.01902E-01  1.23115E+01  3.99150E-01  1.80266E+01
  267.6000  9.69593E-02  5.72083E+00  9.76737E-02  1.01875E-01  1.01895E-01  3.01444E-01  1.23292E+01  3.98404E-01  1.80500E+01
  268.4000  9.66716E-02  5.72651E+00  9.76106E-02  1.01597E-01  1.01806E-01  3.01013E-01  1.23469E+01  3.97685E-01  1.80734E+01
  269.2000  9.63843E-02  5.73218E+00  9.75414E-02  1.01325E-01  1.01744E-01  3.00610E-01  1.23646E+01  3.96994E-01  1.80967E+01
  270.0000  9.60975E-02  5.73783E+00  9.74654E-02  1.01059E-01  1.01712E-01  3.00236E-01  1.23822E+01  3.96333E-01  1.81200E+01
  270.8000  9.58111E-02  5.74346E+00  9.73821E-02  1.00799E-01  1.01710E-01  2.99891E-01  1.23998E+01  3.95702E-01  1.81433E+01
  271.6000  9.55252E-02  5.74908E+00  9.72916E-02  1.00546E-01  1.01739E-01  2.99576E-01  1.24175E+01  3.95101E-01  1.81665E+01
  272.4000  9.52393E-02  5.75468E+00  9.71941E-02  1.00299E-01  1.01798E-01  2.99290E-01  1.24351E+01  3.94530E-01  1.81897E+01
  273.2000  9.49532E-02  5.76026E+00  9.70897E-02  1.00058E-01  1.01886E-01  2.99034E-01  1.24526E+01  3.93987E-01  1.82129E+01
  274.0000  9.46664E-02  5.76583E+00  9.69792E-02  9.98227E-02  1.02003E-01  2.98805E-01  1.24702E+01  3.93471E-01  1.82360E+01
  274.8000  9.43197E-02  5.77138E+00  9.67391E-02  9.94552E-02  1.02113E-01  2.98307E-01  1.24877E+01  3.92627E-01  1.82591E+01
  275.6000  9.40302E-02  5.77691E+00  9.66210E-02  9.92296E-02  1.02280E-01  2.98130E-01  1.25053E+01  3.92161E-01  1.82822E+01
  276.4000  9.37387E-02  5.78242E+00  9.65012E-02  9.90084E-02  1.02467E-01  2.97977E-01  1.25228E+01  3.91716E-01  1.83052E+01
  277.2000  9.34451E-02  5.78791E+00  9.63813E-02  9.87914E-02  1.02673E-01  2.97846E-01  1.25403E+01  3.91291E-01  1.83282E+01
  278.0000  9.31491E-02  5.79339E+00  9.62633E-02  9.85783E-02  1.02894E-01  2.97736E-01  1.25578E+01  3.90885E-01  1.83512E+01
  278.8000  9.28505E-02  5.79885E+00  9.61490E-02  9.83687E-02  1.03126E-01  2.97644E-01  1.25753E+01  3.90495E-01  1.83742E+01
  279.6000  9.25495E-02  5.80429E+00  9.60405E-02  9.81625E-02  1.03367E-01  2.97570E-01  1.25928E+01  3.90120E-01  1.83971E+01
  280.4000  9.22462E-02  5.80971E+00  9.59397E-02  9.79594E-02  1.03614E-01  2.97513E-01  1.26103E+01  3.89759E-01  1.84200E+01
  281.2000  9.19405E-02  5.81512E+00  9.58485E-02  9.77594E-02  1.03862E-01  2.97470E-01  1.26278E+01  3.89410E-01  1.84429E+01
  282.0000  9.16331E-02  5.82051E+00  9.57688E-02  9.75623E-02  1.04109E-01  2.97441E-01  1.26453E+01  3.89074E-01  1.84658E+01
  282.8000  9.13244E-02  5.82588E+00  9.57023E-02  9.73684E-02  1.04353E-01  2.97424E-01  1.26628E+01  3.88748E-01  1.84887E+01
  283.6000  9.10151E-02  5.83123E+00  9.56506E-02  9.71777E-02  1.04590E-01  2.97419E-01  1.26803E+01  3.88434E-01  1.85115E+01
  284.4000  9.07062E-02  5.83656E+00  9.56148E-02  9.69905E-02  1.04819E-01  2.97425E-01  1.26978E+01  3.88131E-01  1.85343E+01
  285.2000  9.03987E-02  5.84188E+00  9.55962E-02  9.68067E-02  1.05038E-01  2.97441E-01  1.27152E+01  3.87839E-01  1.85571E+01
  286.0000  9.00939E-02  5.84718E+00  9.55955E-02  9.66270E-02  1.05245E-01  2.97467E-01  1.27327E+01  3.87561E-01  1.85799E+01
  286.8000  8.97932E-02  5.85246E+00  9.56133E-02  9.64514E-02  1.05440E-01  2.97505E-01  1.27502E+01  3.87298E-01  1.86027E+01
  287.6000  8.94985E-02  5.85772E+00  9.56500E-02  9.62805E-02  1.05623E-01  2.97554E-01  1.27677E+01  3.87052E-01  1.86254E+01
  288.4000  8.92115E-02  5.86296E+00  9.57054E-02  9.61142E-02  1.05796E-01  2.97616E-01  1.27852E+01  3.86827E-01  1.86482E+01
  289.2000  8.89340E-02  5.86819E+00  9.57791E-02  9.59530E-02  1.05960E-01  2.97692E-01  1.28027E+01  3.86626E-01  1.86709E+01
  290.0000  8.86679E-02  5.87341E+00  9.58703E-02  9.57971E-02  1.06117E-01  2.97784E-01  1.28202E+01  3.86452E-01  1.86936E+01
  290.8000  8.84153E-02  5.87861E+00  9.59779E-02  9.56464E-02  1.06271E-01  2.97895E-01  1.28377E+01  3.86310E-01  1.87164E+01
  291.6000  8.81778E-02  5.88379E+00  9.61005E-02  9.55013E-02  1.06427E-01  2.98028E-01  1.28553E+01  3.86206E-01  1.87391E+01
  292.4000  8.79571E-02  5.88896E+00  9.62364E-02  9.53621E-02  1.06590E-01  2.98188E-01  1.28728E+01  3.86145E-01  1.87618E+01
  293.2000  8.77546E-02  5.89412E+00  9.63837E-02  9.52290E-02  1.06766E-01  2.98379E-01  1.28904E+01  3.86134E-01  1.87845E+01
  294.0000  8.75715E-02  5.89927E+00  9.65401E-02  9.51025E-02  1.06964E-01  2.98606E-01  1.29079E+01  3.86178E-01  1.88072E+01
  294.8000  8.74081E-02  5.90441E+00  9.67034E-02  9.49828E-02  1.07188E-01  2.98874E-01  1.29255E+01  3.86282E-01  1.88299E+01
  295.6000  8.72648E-02  5.90954E+00  9.68712E-02  9.48702E-02  1.07446E-01  2.99187E-01  1.29431E+01  3.86452E-01  1.88526E+01
  296.4000  8.78462E-02  5.91471E+00  9.77112E-02  9.42242E-02  1.07605E-01  2.99541E-01  1.29607E+01  3.87387E-01  1.88754E+01
  297.2000  8.78023E-02  5.91987E+00  9.79394E-02  9.40757E-02  1.07934E-01  2.99949E-01  1.29783E+01  3.87752E-01  1.88982E+01
  298.0000  8.77901E-02  5.92503E+00  9.81680E-02  9.39349E-02  1.08307E-01  3.00410E-01  1.29960E+01  3.88200E-01  1.89210E+01
  298.8000  8.78098E-02  5.93019E+00  9.83934E-02  9.38023E-02  1.08723E-01  3.00919E-01  1.30137E+01  3.88729E-01  1.89439E+01
  299.6000  8.78612E-02  5.93407E+00  9.86110E-02  9.36786E-02  1.09183E-01  3.01473E-01  1.30270E+01  3.89334E-01  1.89610E+01
  300.0000  8.78984E-02  5.93665E+00  9.87154E-02  9.36204E-02  1.09429E-01  3.01765E-01  1.30358E+01  3.89663E-01  1.89725E+01
