    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.04710E-01  5.37730E+00  1.05421E-01  1.08938E-01  1.03435E-01  3.17794E-01  9.91453E+00  4.22504E-01  1.52918E+01
  226.8000  1.04676E-01  5.38345E+00  1.04973E-01  1.08823E-01  1.03254E-01  3.17051E-01  9.93318E+00  4.21726E-01  1.53166E+01
  227.6000  1.04637E-01  5.38960E+00  1.04520E-01  1.08697E-01  1.03072E-01  3.16288E-01  9.95177E+00  4.20925E-01  1.53414E+01
  228.4000  1.04592E-01  5.39575E+00  1.04062E-01  1.08558E-01  1.02889E-01  3.15509E-01  9.97033E+00  4.20101E-01  1.53661E+01
  229.2000  1.04539E-01  5.40190E+00  1.03600E-01  1.08409E-01  1.02707E-01  3.14716E-01  9.98883E+00  4.19256E-01  1.53907E+01
  230.0000  1.04378E-01  5.40804E+00  1.03120E-01  1.08146E-01  1.02425E-01  3.13691E-01  1.00073E+01  4.18068E-01  1.54153E+01
  230.8000  1.04300E-01  5.41417E+00  1.02652E-01  1.07980E-01  1.02252E-01  3.12884E-01  1.00257E+01  4.17183E-01  1.54398E+01
  231.6000  1.04212E-01  5.42030E+00  1.02183E-01  1.07806E-01  1.02084E-01  3.12072E-01  1.00440E+01  4.16284E-01  1.54643E+01
  232.4000  1.04115E-01  5.42642E+00  1.01714E-01  1.07626E-01  1.01920E-01  3.11260E-01  1.00623E+01  4.15375E-01  1.54887E+01
  233.2000  1.04008E-01  5.43253E+00  1.01247E-01  1.07440E-01  1.01764E-01  3.10451E-01  1.00806E+01  4.14459E-01  1.55131E+01
  234.0000  1.03893E-01  5.43864E+00  1.00783E-01  1.07252E-01  1.01614E-01  3.09649E-01  1.00988E+01  4.13542E-01  1.55374E+01
  234.8000  1.03770E-01  5.44474E+00  1.00323E-01  1.07062E-01  1.01472E-01  3.08856E-01  1.01169E+01  4.12627E-01  1.55617E+01
  235.6000  1.03641E-01  5.45084E+00  9.98684E-02  1.06871E-01  1.01338E-01  3.08077E-01  1.01351E+01  4.11718E-01  1.55859E+01
  236.4000  1.03505E-01  5.45692E+00  9.94220E-02  1.06682E-01  1.01211E-01  3.07315E-01  1.01531E+01  4.10820E-01  1.56101E+01
  237.2000  1.03365E-01  5.46300E+00  9.89852E-02  1.06494E-01  1.01092E-01  3.06572E-01  1.01712E+01  4.09937E-01  1.56342E+01
  238.0000  1.03220E-01  5.46907E+00  9.85598E-02  1.06311E-01  1.00981E-01  3.05852E-01  1.01891E+01  4.09072E-01  1.56582E+01
  238.8000  1.03072E-01  5.47513E+00  9.81475E-02  1.06131E-01  1.00877E-01  3.05156E-01  1.02071E+01  4.08228E-01  1.56822E+01
  239.6000  1.02922E-01  5.48118E+00  9.77502E-02  1.05957E-01  1.00779E-01  3.04487E-01  1.02250E+01  4.07409E-01  1.57062E+01
  240.4000  1.02770E-01  5.48723E+00  9.73697E-02  1.05789E-01  1.00686E-01  3.03845E-01  1.02429E+01  4.06615E-01  1.57301E+01
  241.2000  1.02616E-01  5.49326E+00  9.70075E-02  1.05627E-01  1.00598E-01  3.03233E-01  1.02607E+01  4.05849E-01  1.57539E+01
  242.0000  1.02460E-01  5.49929E+00  9.66655E-02  1.05471E-01  1.00514E-01  3.02651E-01  1.02785E+01  4.05111E-01  1.57778E+01
  242.8000  1.02303E-01  5.50530E+00  9.63453E-02  1.05322E-01  1.00432E-01  3.02100E-01  1.02962E+01  4.04403E-01  1.58015E+01
  243.6000  1.02144E-01  5.51131E+00  9.60483E-02  1.05180E-01  1.00352E-01  3.01580E-01  1.03140E+01  4.03724E-01  1.58253E+01
  244.4000  1.01982E-01  5.51730E+00  9.57759E-02  1.05044E-01  1.00272E-01  3.01092E-01  1.03317E+01  4.03075E-01  1.58490E+01
  245.2000  1.01818E-01  5.52329E+00  9.55292E-02  1.04914E-01  1.00192E-01  3.00636E-01  1.03494E+01  4.02454E-01  1.58726E+01
  246.0000  1.01649E-01  5.52927E+00  9.53091E-02  1.04790E-01  1.00111E-01  3.00210E-01  1.03670E+01  4.01860E-01  1.58963E+01
  246.8000  1.01477E-01  5.53523E+00  9.51162E-02  1.04672E-01  1.00028E-01  2.99816E-01  1.03846E+01  4.01292E-01  1.59199E+01
  247.6000  1.01265E-01  5.54119E+00  9.49200E-02  1.04400E-01  9.98639E-02  2.99184E-01  1.04022E+01  4.00449E-01  1.59434E+01
  248.4000  1.01083E-01  5.54713E+00  9.47797E-02  1.04289E-01  9.97795E-02  2.98848E-01  1.04198E+01  3.99931E-01  1.59669E+01
  249.2000  1.00895E-01  5.55306E+00  9.46664E-02  1.04184E-01  9.96925E-02  2.98543E-01  1.04374E+01  3.99437E-01  1.59904E+01
  250.0000  1.00700E-01  5.55898E+00  9.45800E-02  1.04085E-01  9.96025E-02  2.98267E-01  1.04549E+01  3.98967E-01  1.60139E+01
  250.8000  1.00498E-01  5.56489E+00  9.45198E-02  1.03992E-01  9.95095E-02  2.98021E-01  1.04724E+01  3.98519E-01  1.60373E+01
  251.6000  1.00290E-01  5.57079E+00  9.44847E-02  1.03906E-01  9.94133E-02  2.97804E-01  1.04899E+01  3.98094E-01  1.60607E+01
  252.4000  1.00076E-01  5.57668E+00  9.44732E-02  1.03826E-01  9.93142E-02  2.97614E-01  1.05074E+01  3.97690E-01  1.60841E+01
  253.2000  9.98564E-02  5.58255E+00  9.44836E-02  1.03754E-01  9.92122E-02  2.97450E-01  1.05249E+01  3.97306E-01  1.61075E+01
  254.0000  9.96316E-02  5.58840E+00  9.45141E-02  1.03689E-01  9.91073E-02  2.97310E-01  1.05424E+01  3.96942E-01  1.61308E+01
  254.8000  9.94023E-02  5.59425E+00  9.45623E-02  1.03631E-01  9.90001E-02  2.97193E-01  1.05599E+01  3.96596E-01  1.61541E+01
  255.6000  9.91696E-02  5.60008E+00  9.46258E-02  1.03581E-01  9.88906E-02  2.97097E-01  1.05773E+01  3.96267E-01  1.61774E+01
  256.4000  9.89343E-02  5.60590E+00  9.47019E-02  1.03539E-01  9.87793E-02  2.97020E-01  1.05948E+01  3.95954E-01  1.62007E+01
  257.2000  9.86973E-02  5.61170E+00  9.47881E-02  1.03505E-01  9.86663E-02  2.96959E-01  1.06123E+01  3.95656E-01  1.62240E+01
  258.0000  9.84597E-02  5.61749E+00  9.48813E-02  1.03479E-01  9.85520E-02  2.96912E-01  1.06297E+01  3.95372E-01  1.62472E+01
  258.8000  9.82222E-02  5.62327E+00  9.49792E-02  1.03462E-01  9.84364E-02  2.96878E-01  1.06472E+01  3.95100E-01  1.62704E+01
  259.6000  9.79854E-02  5.62903E+00  9.50793E-02  1.03453E-01  9.83196E-02  2.96852E-01  1.06646E+01  3.94837E-01  1.62937E+01
  260.4000  9.77497E-02  5.63477E+00  9.51793E-02  1.03452E-01  9.82017E-02  2.96833E-01  1.06821E+01  3.94583E-01  1.63169E+01
  261.2000  9.75155E-02  5.64051E+00  9.52774E-02  1.03459E-01  9.80831E-02  2.96820E-01  1.06995E+01  3.94335E-01  1.63400E+01
  262.0000  9.72827E-02  5.64623E+00  9.53717E-02  1.03474E-01  9.79644E-02  2.96810E-01  1.07170E+01  3.94093E-01  1.63632E+01
  262.8000  9.70512E-02  5.65194E+00  9.54612E-02  1.03496E-01  9.78459E-02  2.96803E-01  1.07344E+01  3.93854E-01  1.63864E+01
  263.6000  9.68204E-02  5.65763E+00  9.55448E-02  1.03525E-01  9.77279E-02  2.96797E-01  1.07519E+01  3.93618E-01  1.64095E+01
  264.4000  9.65897E-02  5.66331E+00  9.56215E-02  1.03560E-01  9.76115E-02  2.96792E-01  1.07693E+01  3.93382E-01  1.64327E+01
  265.2000  9.63581E-02  5.66897E+00  9.56908E-02  1.03600E-01  9.74974E-02  2.96789E-01  1.07868E+01  3.93147E-01  1.64558E+01
  266.0000  9.60458E-02  5.67462E+00  9.57446E-02  1.03523E-01  9.72741E-02  2.96542E-01  1.08042E+01  3.92587E-01  1.64789E+01
  266.8000  9.58115E-02  5.68025E+00  9.57978E-02  1.03573E-01  9.71683E-02  2.96539E-01  1.08217E+01  3.92351E-01  1.65019E+01
  267.6000  9.55733E-02  5.68587E+00  9.58423E-02  1.03630E-01  9.70682E-02  2.96540E-01  1.08391E+01  3.92113E-01  1.65250E+01
  268.4000  9.53303E-02  5.69148E+00  9.58778E-02  1.03692E-01  9.69747E-02  2.96544E-01  1.08565E+01  3.91875E-01  1.65480E+01
  269.2000  9.50820E-02  5.69707E+00  9.59034E-02  1.03759E-01  9.68889E-02  2.96552E-01  1.08740E+01  3.91634E-01  1.65710E+01
  270.0000  9.48278E-02  5.70265E+00  9.59186E-02  1.03832E-01  9.68112E-02  2.96562E-01  1.08914E+01  3.91390E-01  1.65941E+01
  270.8000  9.45678E-02  5.70821E+00  9.59228E-02  1.03909E-01  9.67425E-02  2.96575E-01  1.09089E+01  3.91143E-01  1.66171E+01
  271.6000  9.43025E-02  5.71375E+00  9.59150E-02  1.03991E-01  9.66830E-02  2.96589E-01  1.09263E+01  3.90892E-01  1.66400E+01
  272.4000  9.40325E-02  5.71928E+00  9.58948E-02  1.04077E-01  9.66330E-02  2.96604E-01  1.09437E+01  3.90637E-01  1.66630E+01
  273.2000  9.37590E-02  5.72479E+00  9.58618E-02  1.04165E-01  9.65924E-02  2.96619E-01  1.09612E+01  3.90378E-01  1.66860E+01
  274.0000  9.34834E-02  5.73029E+00  9.58158E-02  1.04256E-01  9.65616E-02  2.96633E-01  1.09786E+01  3.90116E-01  1.67089E+01
  274.8000  9.32072E-02  5.73577E+00  9.57568E-02  1.04347E-01  9.65398E-02  2.96644E-01  1.09961E+01  3.89851E-01  1.67318E+01
  275.6000  9.29322E-02  5.74123E+00  9.56852E-02  1.04438E-01  9.65266E-02  2.96650E-01  1.10135E+01  3.89582E-01  1.67547E+01
  276.4000  9.26598E-02  5.74668E+00  9.56021E-02  1.04528E-01  9.65215E-02  2.96651E-01  1.10309E+01  3.89311E-01  1.67776E+01
  277.2000  9.23917E-02  5.75212E+00  9.55091E-02  1.04614E-01  9.65238E-02  2.96646E-01  1.10484E+01  3.89038E-01  1.68005E+01
  278.0000  9.21293E-02  5.75753E+00  9.54086E-02  1.04695E-01  9.65326E-02  2.96636E-01  1.10658E+01  3.88765E-01  1.68234E+01
  278.8000  9.18737E-02  5.76293E+00  9.53036E-02  1.04771E-01  9.65468E-02  2.96621E-01  1.10833E+01  3.88495E-01  1.68462E+01
  279.6000  9.16257E-02  5.76832E+00  9.51975E-02  1.04841E-01  9.65656E-02  2.96604E-01  1.11007E+01  3.88230E-01  1.68690E+01
  280.4000  9.13859E-02  5.77370E+00  9.50944E-02  1.04905E-01  9.65880E-02  2.96587E-01  1.11181E+01  3.87973E-01  1.68918E+01
  281.2000  9.11542E-02  5.77906E+00  9.49983E-02  1.04964E-01  9.66124E-02  2.96574E-01  1.11356E+01  3.87728E-01  1.69146E+01
  282.0000  9.09307E-02  5.78440E+00  9.49133E-02  1.05018E-01  9.66379E-02  2.96569E-01  1.11530E+01  3.87500E-01  1.69374E+01
  282.8000  9.07150E-02  5.78974E+00  9.48430E-02  1.05071E-01  9.66630E-02  2.96577E-01  1.11705E+01  3.87292E-01  1.69602E+01
  283.6000  9.05063E-02  5.79506E+00  9.47907E-02  1.05123E-01  9.66862E-02  2.96600E-01  1.11879E+01  3.87106E-01  1.69830E+01
  284.4000  9.03039E-02  5.80037E+00  9.47585E-02  1.05178E-01  9.67062E-02  2.96643E-01  1.12053E+01  3.86947E-01  1.70057E+01
  285.2000  8.99637E-02  5.80566E+00  9.46669E-02  1.05084E-01  9.66014E-02  2.96353E-01  1.12228E+01  3.86316E-01  1.70284E+01
  286.0000  8.97682E-02  5.81094E+00  9.46669E-02  1.05151E-01  9.66108E-02  2.96429E-01  1.12402E+01  3.86197E-01  1.70511E+01
  286.8000  8.95779E-02  5.81620E+00  9.46864E-02  1.05232E-01  9.66140E-02  2.96533E-01  1.12576E+01  3.86111E-01  1.70738E+01
  287.6000  8.93923E-02  5.82146E+00  9.47234E-02  1.05330E-01  9.66101E-02  2.96663E-01  1.12751E+01  3.86056E-01  1.70965E+01
  288.4000  8.92110E-02  5.82670E+00  9.47745E-02  1.05444E-01  9.65979E-02  2.96817E-01  1.12925E+01  3.86028E-01  1.71192E+01
  289.2000  8.90333E-02  5.83194E+00  9.48357E-02  1.05576E-01  9.65760E-02  2.96987E-01  1.13100E+01  3.86021E-01  1.71419E+01
  290.0000  8.88590E-02  5.83716E+00  9.49029E-02  1.05722E-01  9.65433E-02  2.97168E-01  1.13275E+01  3.86027E-01  1.71646E+01
  290.8000  8.86872E-02  5.84238E+00  9.49713E-02  1.05881E-01  9.64985E-02  2.97351E-01  1.13450E+01  3.86038E-01  1.71873E+01
  291.6000  8.85175E-02  5.84758E+00  9.50370E-02  1.06047E-01  9.64404E-02  2.97525E-01  1.13624E+01  3.86042E-01  1.72100E+01
  292.4000  8.83491E-02  5.85278E+00  9.50965E-02  1.06216E-01  9.63677E-02  2.97680E-01  1.13799E+01  3.86029E-01  1.72327E+01
  293.2000  8.81814E-02  5.85796E+00  9.51474E-02  1.06380E-01  9.62796E-02  2.97807E-01  1.13975E+01  3.85989E-01  1.72554E+01
  294.0000  8.80138E-02  5.86314E+00  9.51886E-02  1.06533E-01  9.61754E-02  2.97897E-01  1.14150E+01  3.85910E-01  1.72781E+01
  294.8000  8.78459E-02  5.86830E+00  9.52202E-02  1.06666E-01  9.60553E-02  2.97941E-01  1.14325E+01  3.85787E-01  1.73008E+01
  295.6000  8.76776E-02  5.87346E+00  9.52435E-02  1.06773E-01  9.59196E-02  2.97936E-01  1.14500E+01  3.85614E-01  1.73235E+01
  296.4000  8.75089E-02  5.87860E+00  9.52607E-02  1.06850E-01  9.57697E-02  2.97880E-01  1.14675E+01  3.85389E-01  1.73461E+01
  297.2000  8.73399E-02  5.88374E+00  9.52746E-02  1.06894E-01  9.56075E-02  2.97776E-01  1.14850E+01  3.85116E-01  1.73688E+01
  298.0000  8.71703E-02  5.88887E+00  9.52884E-02  1.06908E-01  9.54361E-02  2.97632E-01  1.15025E+01  3.84802E-01  1.73914E+01
  298.8000  8.69990E-02  5.89398E+00  9.53046E-02  1.06897E-01  9.52590E-02  2.97461E-01  1.15200E+01  3.84460E-01  1.74140E+01
  299.6000  8.68237E-02  5.89781E+00  9.53252E-02  1.06873E-01  9.50806E-02  2.97279E-01  1.15331E+01  3.84103E-01  1.74309E+01
  300.0000  8.67335E-02  5.90036E+00  9.53375E-02  1.06860E-01  9.49925E-02  2.97190E-01  1.15419E+01  3.83924E-01  1.74422E+01
