    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.08144E-01  3.40041E+00  1.07126E-01  1.10178E-01  1.10620E-01  3.27924E-01  1.31883E+01  4.36068E-01  1.65887E+01
  226.8000  1.08009E-01  3.40676E+00  1.06693E-01  1.10255E-01  1.10621E-01  3.27569E-01  1.32076E+01  4.35577E-01  1.66143E+01
  227.6000  1.07865E-01  3.41310E+00  1.06260E-01  1.10320E-01  1.10627E-01  3.27207E-01  1.32268E+01  4.35072E-01  1.66399E+01
  228.4000  1.07712E-01  3.41944E+00  1.05831E-01  1.10368E-01  1.10637E-01  3.26836E-01  1.32460E+01  4.34548E-01  1.66655E+01
  229.2000  1.07550E-01  3.42576E+00  1.05406E-01  1.10399E-01  1.10645E-01  3.26451E-01  1.32652E+01  4.34000E-01  1.66910E+01
  230.0000  1.07377E-01  3.43207E+00  1.04987E-01  1.10411E-01  1.10651E-01  3.26048E-01  1.32844E+01  4.33425E-01  1.67165E+01
  230.8000  1.07192E-01  3.43838E+00  1.04576E-01  1.10401E-01  1.10649E-01  3.25625E-01  1.33035E+01  4.32817E-01  1.67419E+01
  231.6000  1.06994E-01  3.44467E+00  1.04173E-01  1.10368E-01  1.10638E-01  3.25180E-01  1.33227E+01  4.32175E-01  1.67673E+01
  232.4000  1.06784E-01  3.45095E+00  1.03782E-01  1.10313E-01  1.10615E-01  3.24710E-01  1.33417E+01  4.31494E-01  1.67927E+01
  233.2000  1.06561E-01  3.45721E+00  1.03402E-01  1.10235E-01  1.10576E-01  3.24214E-01  1.33608E+01  4.30774E-01  1.68180E+01
  234.0000  1.06323E-01  3.46346E+00  1.03037E-01  1.10134E-01  1.10519E-01  3.23690E-01  1.33798E+01  4.30013E-01  1.68433E+01
  234.8000  1.06072E-01  3.46970E+00  1.02687E-01  1.10010E-01  1.10442E-01  3.23139E-01  1.33988E+01  4.29211E-01  1.68685E+01
  235.6000  1.05807E-01  3.47592E+00  1.02354E-01  1.09864E-01  1.10342E-01  3.22560E-01  1.34178E+01  4.28367E-01  1.68937E+01
  236.4000  1.05529E-01  3.48213E+00  1.02039E-01  1.09696E-01  1.10218E-01  3.21954E-01  1.34367E+01  4.27483E-01  1.69189E+01
  237.2000  1.05238E-01  3.48831E+00  1.01742E-01  1.09510E-01  1.10069E-01  3.21321E-01  1.34556E+01  4.26559E-01  1.69440E+01
  238.0000  1.04936E-01  3.49448E+00  1.01465E-01  1.09304E-01  1.09894E-01  3.20664E-01  1.34745E+01  4.25600E-01  1.69690E+01
  238.8000  1.04623E-01  3.50064E+00  1.01209E-01  1.09083E-01  1.09692E-01  3.19983E-01  1.34933E+01  4.24606E-01  1.69939E+01
  239.6000  1.04300E-01  3.50677E+00  1.00973E-01  1.08846E-01  1.09462E-01  3.19281E-01  1.35121E+01  4.23581E-01  1.70188E+01
  240.4000  1.03968E-01  3.51288E+00  1.00758E-01  1.08596E-01  1.09205E-01  3.18559E-01  1.35308E+01  4.22527E-01  1.70437E+01
  241.2000  1.03630E-01  3.51898E+00  1.00564E-01  1.08335E-01  1.08921E-01  3.17819E-01  1.35495E+01  4.21449E-01  1.70685E+01
  242.0000  1.03233E-01  3.52505E+00  1.00287E-01  1.07954E-01  1.08540E-01  3.16781E-01  1.35681E+01  4.20014E-01  1.70932E+01
  242.8000  1.02888E-01  3.53110E+00  1.00134E-01  1.07674E-01  1.08203E-01  3.16011E-01  1.35867E+01  4.18899E-01  1.71178E+01
  243.6000  1.02540E-01  3.53712E+00  1.00001E-01  1.07388E-01  1.07842E-01  3.15231E-01  1.36052E+01  4.17771E-01  1.71424E+01
  244.4000  1.02190E-01  3.54313E+00  9.98865E-02  1.07096E-01  1.07458E-01  3.14441E-01  1.36237E+01  4.16630E-01  1.71669E+01
  245.2000  1.01839E-01  3.54912E+00  9.97902E-02  1.06800E-01  1.07052E-01  3.13642E-01  1.36422E+01  4.15481E-01  1.71913E+01
  246.0000  1.01489E-01  3.55509E+00  9.97109E-02  1.06500E-01  1.06626E-01  3.12837E-01  1.36606E+01  4.14325E-01  1.72157E+01
  246.8000  1.01139E-01  3.56104E+00  9.96476E-02  1.06197E-01  1.06181E-01  3.12026E-01  1.36789E+01  4.13165E-01  1.72399E+01
  247.6000  1.00791E-01  3.56696E+00  9.95993E-02  1.05892E-01  1.05719E-01  3.11210E-01  1.36972E+01  4.12002E-01  1.72642E+01
  248.4000  1.00445E-01  3.57287E+00  9.95650E-02  1.05584E-01  1.05242E-01  3.10391E-01  1.37155E+01  4.10837E-01  1.72883E+01
  249.2000  1.00102E-01  3.57875E+00  9.95436E-02  1.05274E-01  1.04753E-01  3.09571E-01  1.37337E+01  4.09672E-01  1.73124E+01
  250.0000  9.97602E-02  3.58462E+00  9.95345E-02  1.04963E-01  1.04254E-01  3.08751E-01  1.37518E+01  4.08511E-01  1.73364E+01
  250.8000  9.94214E-02  3.59047E+00  9.95368E-02  1.04650E-01  1.03747E-01  3.07934E-01  1.37699E+01  4.07355E-01  1.73604E+01
  251.6000  9.90849E-02  3.59629E+00  9.95498E-02  1.04335E-01  1.03236E-01  3.07121E-01  1.37880E+01  4.06206E-01  1.73843E+01
  252.4000  9.87505E-02  3.60210E+00  9.95727E-02  1.04018E-01  1.02725E-01  3.06315E-01  1.38060E+01  4.05066E-01  1.74081E+01
  253.2000  9.84181E-02  3.60788E+00  9.96051E-02  1.03700E-01  1.02215E-01  3.05520E-01  1.38240E+01  4.03938E-01  1.74318E+01
  254.0000  9.80874E-02  3.61365E+00  9.96463E-02  1.03381E-01  1.01711E-01  3.04738E-01  1.38419E+01  4.02825E-01  1.74555E+01
  254.8000  9.77583E-02  3.61940E+00  9.96961E-02  1.03060E-01  1.01216E-01  3.03972E-01  1.38597E+01  4.01731E-01  1.74791E+01
  255.6000  9.74308E-02  3.62513E+00  9.97538E-02  1.02738E-01  1.00735E-01  3.03227E-01  1.38776E+01  4.00658E-01  1.75027E+01
  256.4000  9.71050E-02  3.63084E+00  9.98191E-02  1.02416E-01  1.00269E-01  3.02505E-01  1.38954E+01  3.99610E-01  1.75262E+01
  257.2000  9.67811E-02  3.63653E+00  9.98918E-02  1.02095E-01  9.98246E-02  3.01811E-01  1.39131E+01  3.98592E-01  1.75496E+01
  258.0000  9.64594E-02  3.64220E+00  9.99714E-02  1.01774E-01  9.94032E-02  3.01149E-01  1.39308E+01  3.97608E-01  1.75730E+01
  258.8000  9.61404E-02  3.64785E+00  1.00058E-01  1.01455E-01  9.90081E-02  3.00521E-01  1.39485E+01  3.96661E-01  1.75963E+01
  259.6000  9.58247E-02  3.65349E+00  1.00150E-01  1.01138E-01  9.86423E-02  2.99930E-01  1.39661E+01  3.95755E-01  1.76196E+01
  260.4000  9.55130E-02  3.65910E+00  1.00247E-01  1.00825E-01  9.83083E-02  2.99380E-01  1.39837E+01  3.94893E-01  1.76428E+01
  261.2000  9.51211E-02  3.66470E+00  1.00551E-01  1.00506E-01  9.79919E-02  2.99049E-01  1.40013E+01  3.94170E-01  1.76660E+01
  262.0000  9.48211E-02  3.67027E+00  1.00663E-01  1.00199E-01  9.77216E-02  2.98583E-01  1.40189E+01  3.93404E-01  1.76891E+01
  262.8000  9.45288E-02  3.67583E+00  1.00777E-01  9.98980E-02  9.74889E-02  2.98163E-01  1.40364E+01  3.92692E-01  1.77122E+01
  263.6000  9.42449E-02  3.68137E+00  1.00893E-01  9.96032E-02  9.72947E-02  2.97791E-01  1.40539E+01  3.92036E-01  1.77353E+01
  264.4000  9.39701E-02  3.68690E+00  1.01011E-01  9.93157E-02  9.71397E-02  2.97467E-01  1.40714E+01  3.91437E-01  1.77583E+01
  265.2000  9.37047E-02  3.69241E+00  1.01132E-01  9.90366E-02  9.70241E-02  2.97193E-01  1.40889E+01  3.90898E-01  1.77813E+01
  266.0000  9.34495E-02  3.69790E+00  1.01255E-01  9.87669E-02  9.69476E-02  2.96970E-01  1.41063E+01  3.90419E-01  1.78042E+01
  266.8000  9.32045E-02  3.70338E+00  1.01380E-01  9.85075E-02  9.69094E-02  2.96797E-01  1.41238E+01  3.90002E-01  1.78272E+01
  267.6000  9.29701E-02  3.70885E+00  1.01507E-01  9.82594E-02  9.69086E-02  2.96675E-01  1.41412E+01  3.89645E-01  1.78501E+01
  268.4000  9.27462E-02  3.71430E+00  1.01637E-01  9.80238E-02  9.69440E-02  2.96604E-01  1.41587E+01  3.89350E-01  1.78730E+01
  269.2000  9.25328E-02  3.71974E+00  1.01768E-01  9.78015E-02  9.70138E-02  2.96583E-01  1.41761E+01  3.89116E-01  1.78959E+01
  270.0000  9.23297E-02  3.72517E+00  1.01902E-01  9.75934E-02  9.71164E-02  2.96611E-01  1.41936E+01  3.88941E-01  1.79187E+01
  270.8000  9.21366E-02  3.73059E+00  1.02037E-01  9.74004E-02  9.72492E-02  2.96687E-01  1.42110E+01  3.88824E-01  1.79416E+01
  271.6000  9.19531E-02  3.73600E+00  1.02175E-01  9.72233E-02  9.74104E-02  2.96808E-01  1.42284E+01  3.88761E-01  1.79644E+01
  272.4000  9.17786E-02  3.74139E+00  1.02313E-01  9.70629E-02  9.75977E-02  2.96974E-01  1.42459E+01  3.88752E-01  1.79873E+01
  273.2000  9.16126E-02  3.74678E+00  1.02452E-01  9.69194E-02  9.78088E-02  2.97181E-01  1.42634E+01  3.88793E-01  1.80102E+01
  274.0000  9.14545E-02  3.75216E+00  1.02593E-01  9.67938E-02  9.80418E-02  2.97428E-01  1.42809E+01  3.88883E-01  1.80330E+01
  274.8000  9.13039E-02  3.75753E+00  1.02733E-01  9.66863E-02  9.82943E-02  2.97713E-01  1.42984E+01  3.89017E-01  1.80559E+01
  275.6000  9.11600E-02  3.76289E+00  1.02872E-01  9.65975E-02  9.85640E-02  2.98033E-01  1.43159E+01  3.89193E-01  1.80788E+01
  276.4000  9.10221E-02  3.76824E+00  1.03008E-01  9.65276E-02  9.88489E-02  2.98384E-01  1.43334E+01  3.89406E-01  1.81017E+01
  277.2000  9.08897E-02  3.77358E+00  1.03140E-01  9.64771E-02  9.91468E-02  2.98764E-01  1.43510E+01  3.89654E-01  1.81246E+01
  278.0000  9.07621E-02  3.77892E+00  1.03266E-01  9.64466E-02  9.94558E-02  2.99168E-01  1.43686E+01  3.89930E-01  1.81475E+01
  278.8000  9.06387E-02  3.78425E+00  1.03383E-01  9.64366E-02  9.97742E-02  2.99594E-01  1.43862E+01  3.90233E-01  1.81705E+01
  279.6000  9.05190E-02  3.78957E+00  1.03489E-01  9.64479E-02  1.00100E-01  3.00037E-01  1.44039E+01  3.90556E-01  1.81934E+01
  280.4000  9.03755E-02  3.79488E+00  1.03620E-01  9.63914E-02  1.00430E-01  3.00441E-01  1.44215E+01  3.90817E-01  1.82164E+01
  281.2000  9.02435E-02  3.80019E+00  1.03706E-01  9.64455E-02  1.00760E-01  3.00912E-01  1.44392E+01  3.91155E-01  1.82394E+01
  282.0000  9.01132E-02  3.80549E+00  1.03769E-01  9.65229E-02  1.01092E-01  3.01385E-01  1.44569E+01  3.91498E-01  1.82624E+01
  282.8000  8.99848E-02  3.81078E+00  1.03806E-01  9.66242E-02  1.01425E-01  3.01856E-01  1.44747E+01  3.91840E-01  1.82855E+01
  283.6000  8.98584E-02  3.81606E+00  1.03812E-01  9.67495E-02  1.01757E-01  3.02319E-01  1.44925E+01  3.92178E-01  1.83085E+01
  284.4000  8.97346E-02  3.82134E+00  1.03785E-01  9.68986E-02  1.02087E-01  3.02771E-01  1.45103E+01  3.92505E-01  1.83316E+01
  285.2000  8.96139E-02  3.82661E+00  1.03722E-01  9.70710E-02  1.02413E-01  3.03205E-01  1.45281E+01  3.92819E-01  1.83547E+01
  286.0000  8.94975E-02  3.83187E+00  1.03621E-01  9.72657E-02  1.02732E-01  3.03619E-01  1.45459E+01  3.93117E-01  1.83778E+01
  286.8000  8.93862E-02  3.83713E+00  1.03483E-01  9.74814E-02  1.03043E-01  3.04008E-01  1.45638E+01  3.93394E-01  1.84010E+01
  287.6000  8.92814E-02  3.84238E+00  1.03310E-01  9.77162E-02  1.03341E-01  3.04367E-01  1.45817E+01  3.93649E-01  1.84241E+01
  288.4000  8.91840E-02  3.84762E+00  1.03103E-01  9.79681E-02  1.03623E-01  3.04694E-01  1.45996E+01  3.93878E-01  1.84473E+01
  289.2000  8.90949E-02  3.85286E+00  1.02868E-01  9.82349E-02  1.03884E-01  3.04986E-01  1.46176E+01  3.94081E-01  1.84704E+01
  290.0000  8.90146E-02  3.85809E+00  1.02610E-01  9.85144E-02  1.04118E-01  3.05242E-01  1.46355E+01  3.94257E-01  1.84936E+01
  290.8000  8.89430E-02  3.86332E+00  1.02337E-01  9.88041E-02  1.04320E-01  3.05462E-01  1.46535E+01  3.94405E-01  1.85168E+01
  291.6000  8.88792E-02  3.86855E+00  1.02059E-01  9.91019E-02  1.04483E-01  3.05644E-01  1.46714E+01  3.94523E-01  1.85400E+01
  292.4000  8.88218E-02  3.87377E+00  1.01784E-01  9.94061E-02  1.04602E-01  3.05792E-01  1.46894E+01  3.94613E-01  1.85632E+01
  293.2000  8.87686E-02  3.87899E+00  1.01521E-01  9.97154E-02  1.04670E-01  3.05907E-01  1.47074E+01  3.94675E-01  1.85864E+01
  294.0000  8.87169E-02  3.88421E+00  1.01281E-01  1.00029E-01  1.04684E-01  3.05994E-01  1.47254E+01  3.94711E-01  1.86096E+01
  294.8000  8.86635E-02  3.88942E+00  1.01072E-01  1.00347E-01  1.04643E-01  3.06061E-01  1.47434E+01  3.94725E-01  1.86328E+01
  295.6000  8.86051E-02  3.89463E+00  1.00899E-01  1.00671E-01  1.04547E-01  3.06116E-01  1.47614E+01  3.94721E-01  1.86560E+01
  296.4000  8.85387E-02  3.89984E+00  1.00768E-01  1.01000E-01  1.04403E-01  3.06171E-01  1.47794E+01  3.94709E-01  1.86792E+01
  297.2000  8.84616E-02  3.90504E+00  1.00682E-01  1.01338E-01  1.04218E-01  3.06238E-01  1.47974E+01  3.94699E-01  1.87025E+01
  298.0000  8.83722E-02  3.91024E+00  1.00644E-01  1.01685E-01  1.04005E-01  3.06333E-01  1.48154E+01  3.94706E-01  1.87257E+01
  298.8000  8.82697E-02  3.91543E+00  1.00654E-01  1.02043E-01  1.03776E-01  3.06473E-01  1.48334E+01  3.94743E-01  1.87489E+01
  299.6000  8.81548E-02  3.91931E+00  1.00711E-01  1.02414E-01  1.03546E-01  3.06671E-01  1.48470E+01  3.94826E-01  1.87663E+01
  300.0000  8.79685E-02  3.92190E+00  1.00882E-01  1.02319E-01  1.03240E-01  3.06441E-01  1.48560E+01  3.94410E-01  1.87779E+01
