    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.06985E-01  4.18741E+00  1.02530E-01  1.02507E-01  1.19549E-01  3.24586E-01  1.06888E+01  4.31570E-01  1.48762E+01
  226.8000  1.06830E-01  4.19369E+00  1.02268E-01  1.02259E-01  1.19863E-01  3.24390E-01  1.07079E+01  4.31221E-01  1.49016E+01
  227.6000  1.06681E-01  4.19997E+00  1.02019E-01  1.02024E-01  1.20179E-01  3.24223E-01  1.07270E+01  4.30904E-01  1.49269E+01
  228.4000  1.06535E-01  4.20623E+00  1.01784E-01  1.01803E-01  1.20495E-01  3.24082E-01  1.07460E+01  4.30616E-01  1.49522E+01
  229.2000  1.06393E-01  4.21249E+00  1.01562E-01  1.01594E-01  1.20808E-01  3.23964E-01  1.07651E+01  4.30357E-01  1.49775E+01
  230.0000  1.06255E-01  4.21873E+00  1.01353E-01  1.01397E-01  1.21117E-01  3.23868E-01  1.07841E+01  4.30122E-01  1.50028E+01
  230.8000  1.06120E-01  4.22497E+00  1.01157E-01  1.01213E-01  1.21419E-01  3.23789E-01  1.08031E+01  4.29909E-01  1.50281E+01
  231.6000  1.05988E-01  4.23121E+00  1.00974E-01  1.01041E-01  1.21712E-01  3.23727E-01  1.08222E+01  4.29715E-01  1.50534E+01
  232.4000  1.05858E-01  4.23743E+00  1.00802E-01  1.00880E-01  1.21994E-01  3.23677E-01  1.08412E+01  4.29534E-01  1.50786E+01
  233.2000  1.05729E-01  4.24365E+00  1.00642E-01  1.00730E-01  1.22262E-01  3.23634E-01  1.08602E+01  4.29364E-01  1.51039E+01
  234.0000  1.05601E-01  4.24986E+00  1.00493E-01  1.00590E-01  1.22513E-01  3.23596E-01  1.08793E+01  4.29197E-01  1.51291E+01
  234.8000  1.05472E-01  4.25606E+00  1.00355E-01  1.00459E-01  1.22744E-01  3.23558E-01  1.08983E+01  4.29030E-01  1.51543E+01
  235.6000  1.05342E-01  4.26225E+00  1.00225E-01  1.00337E-01  1.22952E-01  3.23514E-01  1.09173E+01  4.28856E-01  1.51796E+01
  236.4000  1.05209E-01  4.26844E+00  1.00105E-01  1.00223E-01  1.23133E-01  3.23460E-01  1.09363E+01  4.28669E-01  1.52048E+01
  237.2000  1.05074E-01  4.27462E+00  9.99913E-02  1.00115E-01  1.23282E-01  3.23389E-01  1.09553E+01  4.28462E-01  1.52300E+01
  238.0000  1.04933E-01  4.28079E+00  9.98855E-02  1.00014E-01  1.23396E-01  3.23296E-01  1.09744E+01  4.28230E-01  1.52551E+01
  238.8000  1.04787E-01  4.28695E+00  9.97861E-02  9.99188E-02  1.23471E-01  3.23176E-01  1.09934E+01  4.27964E-01  1.52803E+01
  239.6000  1.04634E-01  4.29310E+00  9.96922E-02  9.98279E-02  1.23503E-01  3.23023E-01  1.10123E+01  4.27656E-01  1.53054E+01
  240.4000  1.04472E-01  4.29924E+00  9.96027E-02  9.97407E-02  1.23485E-01  3.22828E-01  1.10313E+01  4.27300E-01  1.53306E+01
  241.2000  1.04301E-01  4.30538E+00  9.95168E-02  9.96560E-02  1.23414E-01  3.22587E-01  1.10503E+01  4.26888E-01  1.53557E+01
  242.0000  1.04119E-01  4.31150E+00  9.94335E-02  9.95730E-02  1.23285E-01  3.22292E-01  1.10692E+01  4.26411E-01  1.53807E+01
  242.8000  1.03912E-01  4.31761E+00  9.93043E-02  9.94474E-02  1.23050E-01  3.21801E-01  1.10882E+01  4.25713E-01  1.54058E+01
  243.6000  1.03712E-01  4.32371E+00  9.92253E-02  9.93667E-02  1.22789E-01  3.21381E-01  1.11071E+01  4.25094E-01  1.54308E+01
  244.4000  1.03501E-01  4.32979E+00  9.91465E-02  9.92851E-02  1.22460E-01  3.20892E-01  1.11259E+01  4.24393E-01  1.54557E+01
  245.2000  1.03278E-01  4.33586E+00  9.90670E-02  9.92017E-02  1.22060E-01  3.20328E-01  1.11448E+01  4.23606E-01  1.54806E+01
  246.0000  1.03042E-01  4.34192E+00  9.89861E-02  9.91157E-02  1.21587E-01  3.19689E-01  1.11636E+01  4.22731E-01  1.55055E+01
  246.8000  1.02795E-01  4.34797E+00  9.89032E-02  9.90266E-02  1.21042E-01  3.18972E-01  1.11823E+01  4.21767E-01  1.55303E+01
  247.6000  1.02536E-01  4.35400E+00  9.88179E-02  9.89337E-02  1.20427E-01  3.18178E-01  1.12010E+01  4.20715E-01  1.55550E+01
  248.4000  1.02267E-01  4.36001E+00  9.87299E-02  9.88367E-02  1.19744E-01  3.17311E-01  1.12197E+01  4.19578E-01  1.55797E+01
  249.2000  1.01989E-01  4.36601E+00  9.86388E-02  9.87353E-02  1.18998E-01  3.16372E-01  1.12383E+01  4.18361E-01  1.56043E+01
  250.0000  1.01703E-01  4.37199E+00  9.85447E-02  9.86293E-02  1.18194E-01  3.15368E-01  1.12568E+01  4.17071E-01  1.56288E+01
  250.8000  1.01411E-01  4.37795E+00  9.84460E-02  9.85173E-02  1.17339E-01  3.14302E-01  1.12753E+01  4.15713E-01  1.56533E+01
  251.6000  1.01113E-01  4.38389E+00  9.83442E-02  9.84006E-02  1.16440E-01  3.13185E-01  1.12937E+01  4.14297E-01  1.56776E+01
  252.4000  1.00810E-01  4.38982E+00  9.82397E-02  9.82796E-02  1.15504E-01  3.12023E-01  1.13121E+01  4.12833E-01  1.57019E+01
  253.2000  1.00503E-01  4.39573E+00  9.81327E-02  9.81545E-02  1.14540E-01  3.10827E-01  1.13304E+01  4.11330E-01  1.57261E+01
  254.0000  1.00193E-01  4.40162E+00  9.80235E-02  9.80259E-02  1.13555E-01  3.09604E-01  1.13486E+01  4.09798E-01  1.57502E+01
  254.8000  9.98810E-02  4.40750E+00  9.79128E-02  9.78942E-02  1.12557E-01  3.08364E-01  1.13667E+01  4.08245E-01  1.57742E+01
  255.6000  9.95658E-02  4.41335E+00  9.78009E-02  9.77601E-02  1.11552E-01  3.07113E-01  1.13847E+01  4.06678E-01  1.57981E+01
  256.4000  9.92475E-02  4.41919E+00  9.76887E-02  9.76242E-02  1.10545E-01  3.05858E-01  1.14027E+01  4.05106E-01  1.58219E+01
  257.2000  9.89254E-02  4.42500E+00  9.75767E-02  9.74874E-02  1.09544E-01  3.04608E-01  1.14206E+01  4.03533E-01  1.58456E+01
  258.0000  9.85988E-02  4.43080E+00  9.74656E-02  9.73505E-02  1.08550E-01  3.03367E-01  1.14385E+01  4.01965E-01  1.58693E+01
  258.8000  9.82664E-02  4.43658E+00  9.73562E-02  9.72144E-02  1.07569E-01  3.02139E-01  1.14562E+01  4.00406E-01  1.58928E+01
  259.6000  9.79265E-02  4.44234E+00  9.72493E-02  9.70800E-02  1.06601E-01  3.00930E-01  1.14739E+01  3.98857E-01  1.59163E+01
  260.4000  9.75779E-02  4.44807E+00  9.71456E-02  9.69484E-02  1.05648E-01  2.99742E-01  1.14916E+01  3.97320E-01  1.59396E+01
  261.2000  9.72188E-02  4.45379E+00  9.70462E-02  9.68205E-02  1.04710E-01  2.98577E-01  1.15091E+01  3.95796E-01  1.59629E+01
  262.0000  9.68479E-02  4.45948E+00  9.69518E-02  9.66976E-02  1.03789E-01  2.97438E-01  1.15266E+01  3.94286E-01  1.59861E+01
  262.8000  9.64357E-02  4.46515E+00  9.67300E-02  9.64438E-02  1.02881E-01  2.96055E-01  1.15440E+01  3.92491E-01  1.60092E+01
  263.6000  9.60359E-02  4.47080E+00  9.66435E-02  9.63291E-02  1.01991E-01  2.94963E-01  1.15614E+01  3.90999E-01  1.60322E+01
  264.4000  9.56205E-02  4.47642E+00  9.65648E-02  9.62227E-02  1.01114E-01  2.93902E-01  1.15786E+01  3.89522E-01  1.60551E+01
  265.2000  9.51888E-02  4.48202E+00  9.64948E-02  9.61255E-02  1.00251E-01  2.92871E-01  1.15959E+01  3.88060E-01  1.60779E+01
  266.0000  9.47411E-02  4.48759E+00  9.64345E-02  9.60390E-02  9.94002E-02  2.91874E-01  1.16130E+01  3.86615E-01  1.61006E+01
  266.8000  9.42775E-02  4.49313E+00  9.63847E-02  9.59640E-02  9.85633E-02  2.90912E-01  1.16301E+01  3.85189E-01  1.61233E+01
  267.6000  9.37986E-02  4.49865E+00  9.63462E-02  9.59016E-02  9.77403E-02  2.89988E-01  1.16472E+01  3.83787E-01  1.61458E+01
  268.4000  9.33057E-02  4.50414E+00  9.63196E-02  9.58526E-02  9.69314E-02  2.89104E-01  1.16642E+01  3.82409E-01  1.61683E+01
  269.2000  9.28000E-02  4.50959E+00  9.63052E-02  9.58174E-02  9.61375E-02  2.88260E-01  1.16811E+01  3.81060E-01  1.61907E+01
  270.0000  9.22829E-02  4.51502E+00  9.63033E-02  9.57965E-02  9.53590E-02  2.87459E-01  1.16980E+01  3.79742E-01  1.62130E+01
  270.8000  9.17562E-02  4.52041E+00  9.63139E-02  9.57900E-02  9.45971E-02  2.86701E-01  1.17149E+01  3.78457E-01  1.62353E+01
  271.6000  9.12217E-02  4.52578E+00  9.63367E-02  9.57978E-02  9.38525E-02  2.85987E-01  1.17317E+01  3.77209E-01  1.62575E+01
  272.4000  9.06812E-02  4.53111E+00  9.63713E-02  9.58196E-02  9.31263E-02  2.85317E-01  1.17485E+01  3.75998E-01  1.62796E+01
  273.2000  9.01369E-02  4.53641E+00  9.64170E-02  9.58547E-02  9.24193E-02  2.84691E-01  1.17652E+01  3.74828E-01  1.63016E+01
  274.0000  8.95907E-02  4.54168E+00  9.64732E-02  9.59025E-02  9.17327E-02  2.84108E-01  1.17819E+01  3.73699E-01  1.63236E+01
  274.8000  8.90445E-02  4.54691E+00  9.65386E-02  9.59618E-02  9.10669E-02  2.83567E-01  1.17986E+01  3.72612E-01  1.63455E+01
  275.6000  8.85003E-02  4.55212E+00  9.66121E-02  9.60314E-02  9.04228E-02  2.83066E-01  1.18152E+01  3.71567E-01  1.63674E+01
  276.4000  8.79603E-02  4.55729E+00  9.66923E-02  9.61102E-02  8.98009E-02  2.82603E-01  1.18319E+01  3.70564E-01  1.63891E+01
  277.2000  8.74264E-02  4.56243E+00  9.67781E-02  9.61968E-02  8.92018E-02  2.82177E-01  1.18485E+01  3.69603E-01  1.64109E+01
  278.0000  8.69007E-02  4.56754E+00  9.68682E-02  9.62899E-02  8.86264E-02  2.81784E-01  1.18650E+01  3.68685E-01  1.64326E+01
  278.8000  8.63853E-02  4.57262E+00  9.69615E-02  9.63884E-02  8.80753E-02  2.81425E-01  1.18816E+01  3.67810E-01  1.64542E+01
  279.6000  8.58824E-02  4.57767E+00  9.70570E-02  9.64912E-02  8.75498E-02  2.81098E-01  1.18981E+01  3.66980E-01  1.64758E+01
  280.4000  8.53941E-02  4.58269E+00  9.71538E-02  9.65974E-02  8.70515E-02  2.80803E-01  1.19146E+01  3.66197E-01  1.64973E+01
  281.2000  8.49228E-02  4.58768E+00  9.72513E-02  9.67064E-02  8.65830E-02  2.80541E-01  1.19311E+01  3.65464E-01  1.65188E+01
  282.0000  8.44710E-02  4.59265E+00  9.73496E-02  9.68180E-02  8.61480E-02  2.80316E-01  1.19476E+01  3.64787E-01  1.65402E+01
  282.8000  8.40410E-02  4.59759E+00  9.74482E-02  9.69320E-02  8.57513E-02  2.80131E-01  1.19641E+01  3.64173E-01  1.65616E+01
  283.6000  8.36503E-02  4.60251E+00  9.73596E-02  9.68596E-02  8.53459E-02  2.79565E-01  1.19805E+01  3.63215E-01  1.65830E+01
  284.4000  8.32656E-02  4.60741E+00  9.74601E-02  9.69789E-02  8.50514E-02  2.79490E-01  1.19969E+01  3.62756E-01  1.66043E+01
  285.2000  8.29088E-02  4.61228E+00  9.75635E-02  9.71032E-02  8.48191E-02  2.79486E-01  1.20134E+01  3.62395E-01  1.66256E+01
  286.0000  8.25816E-02  4.61714E+00  9.76704E-02  9.72327E-02  8.46587E-02  2.79562E-01  1.20298E+01  3.62143E-01  1.66469E+01
  286.8000  8.22857E-02  4.62197E+00  9.77809E-02  9.73678E-02  8.45800E-02  2.79729E-01  1.20462E+01  3.62014E-01  1.66682E+01
  287.6000  8.20218E-02  4.62680E+00  9.78954E-02  9.75089E-02  8.45913E-02  2.79996E-01  1.20627E+01  3.62017E-01  1.66895E+01
  288.4000  8.17901E-02  4.63161E+00  9.80141E-02  9.76561E-02  8.46987E-02  2.80369E-01  1.20792E+01  3.62159E-01  1.67108E+01
  289.2000  8.15898E-02  4.63640E+00  9.81370E-02  9.78098E-02  8.49054E-02  2.80852E-01  1.20957E+01  3.62442E-01  1.67321E+01
  290.0000  8.14195E-02  4.64119E+00  9.82641E-02  9.79699E-02  8.52112E-02  2.81445E-01  1.21123E+01  3.62865E-01  1.67534E+01
  290.8000  8.12769E-02  4.64597E+00  9.83950E-02  9.81363E-02  8.56129E-02  2.82144E-01  1.21288E+01  3.63421E-01  1.67748E+01
  291.6000  8.11590E-02  4.65074E+00  9.85289E-02  9.83083E-02  8.61051E-02  2.82942E-01  1.21455E+01  3.64101E-01  1.67962E+01
  292.4000  8.10625E-02  4.65551E+00  9.86651E-02  9.84852E-02  8.66808E-02  2.83831E-01  1.21622E+01  3.64894E-01  1.68177E+01
  293.2000  8.09838E-02  4.66027E+00  9.88026E-02  9.86664E-02  8.73329E-02  2.84802E-01  1.21789E+01  3.65786E-01  1.68392E+01
  294.0000  8.09193E-02  4.66503E+00  9.89405E-02  9.88510E-02  8.80544E-02  2.85846E-01  1.21957E+01  3.66765E-01  1.68608E+01
  294.8000  8.08655E-02  4.66978E+00  9.90783E-02  9.90385E-02  8.88385E-02  2.86955E-01  1.22126E+01  3.67821E-01  1.68824E+01
  295.6000  8.08190E-02  4.67454E+00  9.92155E-02  9.92283E-02  8.96793E-02  2.88123E-01  1.22295E+01  3.68942E-01  1.69041E+01
  296.4000  8.07771E-02  4.67929E+00  9.93523E-02  9.94206E-02  9.05714E-02  2.89344E-01  1.22466E+01  3.70121E-01  1.69258E+01
  297.2000  8.07376E-02  4.68403E+00  9.94897E-02  9.96158E-02  9.15097E-02  2.90615E-01  1.22636E+01  3.71353E-01  1.69477E+01
  298.0000  8.06995E-02  4.68878E+00  9.96293E-02  9.98151E-02  9.24900E-02  2.91934E-01  1.22808E+01  3.72634E-01  1.69696E+01
  298.8000  8.06627E-02  4.69352E+00  9.97733E-02  1.00020E-01  9.35079E-02  2.93301E-01  1.22981E+01  3.73964E-01  1.69916E+01
  299.6000  8.06283E-02  4.69708E+00  9.99242E-02  1.00233E-01  9.45596E-02  2.94717E-01  1.23110E+01  3.75345E-01  1.70081E+01
  300.0000  8.06127E-02  4.69945E+00  1.00003E-01  1.00343E-01  9.50971E-02  2.95443E-01  1.23197E+01  3.76056E-01  1.70192E+01
