    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.04384E-01  2.63379E+00  1.03698E-01  1.08420E-01  1.06996E-01  3.19114E-01  1.21551E+01  4.23498E-01  1.47889E+01
  226.8000  1.03886E-01  2.63990E+00  1.03482E-01  1.08032E-01  1.06401E-01  3.17915E-01  1.21738E+01  4.21801E-01  1.48137E+01
  227.6000  1.03397E-01  2.64598E+00  1.03268E-01  1.07657E-01  1.05814E-01  3.16739E-01  1.21924E+01  4.20137E-01  1.48384E+01
  228.4000  1.02917E-01  2.65203E+00  1.03058E-01  1.07298E-01  1.05235E-01  3.15591E-01  1.22110E+01  4.18508E-01  1.48630E+01
  229.2000  1.02446E-01  2.65806E+00  1.02851E-01  1.06955E-01  1.04666E-01  3.14472E-01  1.22295E+01  4.16919E-01  1.48875E+01
  230.0000  1.01986E-01  2.66405E+00  1.02646E-01  1.06628E-01  1.04110E-01  3.13384E-01  1.22479E+01  4.15370E-01  1.49120E+01
  230.8000  1.01536E-01  2.67002E+00  1.02442E-01  1.06319E-01  1.03567E-01  3.12327E-01  1.22663E+01  4.13862E-01  1.49363E+01
  231.6000  1.01096E-01  2.67597E+00  1.02238E-01  1.06026E-01  1.03038E-01  3.11302E-01  1.22846E+01  4.12398E-01  1.49606E+01
  232.4000  1.00668E-01  2.68189E+00  1.02036E-01  1.05749E-01  1.02525E-01  3.10310E-01  1.23028E+01  4.10978E-01  1.49847E+01
  233.2000  1.00250E-01  2.68778E+00  1.01833E-01  1.05490E-01  1.02028E-01  3.09351E-01  1.23210E+01  4.09601E-01  1.50088E+01
  234.0000  9.98442E-02  2.69365E+00  1.01630E-01  1.05247E-01  1.01547E-01  3.08425E-01  1.23392E+01  4.08269E-01  1.50328E+01
  234.8000  9.94494E-02  2.69950E+00  1.01427E-01  1.05020E-01  1.01084E-01  3.07531E-01  1.23572E+01  4.06981E-01  1.50567E+01
  235.6000  9.90660E-02  2.70532E+00  1.01223E-01  1.04807E-01  1.00639E-01  3.06670E-01  1.23753E+01  4.05736E-01  1.50806E+01
  236.4000  9.86941E-02  2.71113E+00  1.01018E-01  1.04610E-01  1.00211E-01  3.05840E-01  1.23933E+01  4.04534E-01  1.51044E+01
  237.2000  9.83335E-02  2.71691E+00  1.00812E-01  1.04426E-01  9.98015E-02  3.05040E-01  1.24112E+01  4.03374E-01  1.51281E+01
  238.0000  9.79628E-02  2.72267E+00  1.00488E-01  1.04082E-01  9.91492E-02  3.03719E-01  1.24290E+01  4.01682E-01  1.51517E+01
  238.8000  9.76247E-02  2.72841E+00  1.00278E-01  1.03925E-01  9.87792E-02  3.02982E-01  1.24469E+01  4.00606E-01  1.51753E+01
  239.6000  9.72966E-02  2.73413E+00  1.00067E-01  1.03780E-01  9.84288E-02  3.02276E-01  1.24646E+01  3.99573E-01  1.51988E+01
  240.4000  9.69783E-02  2.73983E+00  9.98574E-02  1.03646E-01  9.80974E-02  3.01601E-01  1.24824E+01  3.98579E-01  1.52222E+01
  241.2000  9.66693E-02  2.74552E+00  9.96476E-02  1.03524E-01  9.77849E-02  3.00956E-01  1.25001E+01  3.97626E-01  1.52456E+01
  242.0000  9.63690E-02  2.75118E+00  9.94388E-02  1.03412E-01  9.74904E-02  3.00341E-01  1.25177E+01  3.96710E-01  1.52689E+01
  242.8000  9.60767E-02  2.75683E+00  9.92314E-02  1.03310E-01  9.72134E-02  2.99755E-01  1.25353E+01  3.95832E-01  1.52922E+01
  243.6000  9.57917E-02  2.76246E+00  9.90261E-02  1.03218E-01  9.69529E-02  2.99197E-01  1.25529E+01  3.94988E-01  1.53154E+01
  244.4000  9.55131E-02  2.76808E+00  9.88233E-02  1.03134E-01  9.67079E-02  2.98665E-01  1.25705E+01  3.94178E-01  1.53386E+01
  245.2000  9.52401E-02  2.77368E+00  9.86238E-02  1.03057E-01  9.64773E-02  2.98158E-01  1.25880E+01  3.93398E-01  1.53617E+01
  246.0000  9.49716E-02  2.77927E+00  9.84281E-02  1.02986E-01  9.62597E-02  2.97674E-01  1.26055E+01  3.92646E-01  1.53848E+01
  246.8000  9.47069E-02  2.78483E+00  9.82368E-02  1.02921E-01  9.60536E-02  2.97211E-01  1.26230E+01  3.91918E-01  1.54078E+01
  247.6000  9.44448E-02  2.79039E+00  9.80503E-02  1.02860E-01  9.58575E-02  2.96768E-01  1.26405E+01  3.91213E-01  1.54308E+01
  248.4000  9.41847E-02  2.79592E+00  9.78696E-02  1.02802E-01  9.56698E-02  2.96341E-01  1.26579E+01  3.90526E-01  1.54538E+01
  249.2000  9.39257E-02  2.80145E+00  9.76950E-02  1.02746E-01  9.54888E-02  2.95930E-01  1.26753E+01  3.89855E-01  1.54767E+01
  250.0000  9.36672E-02  2.80696E+00  9.75270E-02  1.02691E-01  9.53131E-02  2.95531E-01  1.26927E+01  3.89198E-01  1.54996E+01
  250.8000  9.34088E-02  2.81245E+00  9.73661E-02  1.02637E-01  9.51413E-02  2.95144E-01  1.27100E+01  3.88553E-01  1.55225E+01
  251.6000  9.31500E-02  2.81792E+00  9.72121E-02  1.02583E-01  9.49718E-02  2.94767E-01  1.27273E+01  3.87917E-01  1.55453E+01
  252.4000  9.28906E-02  2.82339E+00  9.70652E-02  1.02528E-01  9.48036E-02  2.94397E-01  1.27447E+01  3.87288E-01  1.55680E+01
  253.2000  9.26306E-02  2.82883E+00  9.69250E-02  1.02474E-01  9.46359E-02  2.94034E-01  1.27619E+01  3.86665E-01  1.55908E+01
  254.0000  9.23700E-02  2.83426E+00  9.67910E-02  1.02419E-01  9.44680E-02  2.93678E-01  1.27792E+01  3.86048E-01  1.56135E+01
  254.8000  9.21090E-02  2.83968E+00  9.66626E-02  1.02366E-01  9.42998E-02  2.93329E-01  1.27965E+01  3.85438E-01  1.56361E+01
  255.6000  9.18479E-02  2.84508E+00  9.65391E-02  1.02316E-01  9.41311E-02  2.92986E-01  1.28137E+01  3.84834E-01  1.56588E+01
  256.4000  9.14709E-02  2.85046E+00  9.63733E-02  1.01996E-01  9.38926E-02  2.92262E-01  1.28309E+01  3.83733E-01  1.56813E+01
  257.2000  9.12126E-02  2.85582E+00  9.62553E-02  1.01953E-01  9.37223E-02  2.91931E-01  1.28480E+01  3.83143E-01  1.57039E+01
  258.0000  9.09554E-02  2.86117E+00  9.61394E-02  1.01919E-01  9.35533E-02  2.91612E-01  1.28652E+01  3.82567E-01  1.57264E+01
  258.8000  9.06994E-02  2.86650E+00  9.60245E-02  1.01897E-01  9.33864E-02  2.91308E-01  1.28823E+01  3.82007E-01  1.57488E+01
  259.6000  9.04452E-02  2.87182E+00  9.59095E-02  1.01888E-01  9.32234E-02  2.91021E-01  1.28994E+01  3.81466E-01  1.57712E+01
  260.4000  9.01931E-02  2.87712E+00  9.57935E-02  1.01895E-01  9.30661E-02  2.90755E-01  1.29165E+01  3.80948E-01  1.57936E+01
  261.2000  8.99438E-02  2.88241E+00  9.56758E-02  1.01920E-01  9.29165E-02  2.90512E-01  1.29336E+01  3.80456E-01  1.58160E+01
  262.0000  8.96978E-02  2.88769E+00  9.55555E-02  1.01964E-01  9.27768E-02  2.90297E-01  1.29507E+01  3.79994E-01  1.58384E+01
  262.8000  8.94560E-02  2.89295E+00  9.54327E-02  1.02031E-01  9.26492E-02  2.90112E-01  1.29677E+01  3.79568E-01  1.58607E+01
  263.6000  8.92191E-02  2.89819E+00  9.53072E-02  1.02120E-01  9.25359E-02  2.89963E-01  1.29848E+01  3.79182E-01  1.58830E+01
  264.4000  8.89880E-02  2.90343E+00  9.51794E-02  1.02234E-01  9.24391E-02  2.89852E-01  1.30018E+01  3.78840E-01  1.59053E+01
  265.2000  8.87639E-02  2.90865E+00  9.50497E-02  1.02373E-01  9.23606E-02  2.89783E-01  1.30189E+01  3.78547E-01  1.59275E+01
  266.0000  8.85478E-02  2.91385E+00  9.49190E-02  1.02539E-01  9.23024E-02  2.89760E-01  1.30359E+01  3.78308E-01  1.59498E+01
  266.8000  8.83406E-02  2.91905E+00  9.47883E-02  1.02730E-01  9.22655E-02  2.89784E-01  1.30529E+01  3.78125E-01  1.59720E+01
  267.6000  8.81435E-02  2.92423E+00  9.46586E-02  1.02948E-01  9.22509E-02  2.89858E-01  1.30700E+01  3.78001E-01  1.59942E+01
  268.4000  8.79574E-02  2.92940E+00  9.45313E-02  1.03192E-01  9.22595E-02  2.89983E-01  1.30870E+01  3.77941E-01  1.60164E+01
  269.2000  8.77833E-02  2.93456E+00  9.44078E-02  1.03462E-01  9.22915E-02  2.90161E-01  1.31041E+01  3.77944E-01  1.60387E+01
  270.0000  8.76217E-02  2.93971E+00  9.42895E-02  1.03755E-01  9.23466E-02  2.90391E-01  1.31212E+01  3.78013E-01  1.60609E+01
  270.8000  8.74733E-02  2.94486E+00  9.41777E-02  1.04072E-01  9.24241E-02  2.90674E-01  1.31383E+01  3.78147E-01  1.60831E+01
  271.6000  8.73387E-02  2.94999E+00  9.40732E-02  1.04412E-01  9.25232E-02  2.91008E-01  1.31554E+01  3.78347E-01  1.61054E+01
  272.4000  8.72185E-02  2.95512E+00  9.39781E-02  1.04773E-01  9.26430E-02  2.91394E-01  1.31725E+01  3.78612E-01  1.61276E+01
  273.2000  8.71129E-02  2.96024E+00  9.38937E-02  1.05154E-01  9.27818E-02  2.91829E-01  1.31897E+01  3.78942E-01  1.61499E+01
  274.0000  8.70224E-02  2.96536E+00  9.38213E-02  1.05554E-01  9.29383E-02  2.92314E-01  1.32069E+01  3.79336E-01  1.61722E+01
  274.8000  8.68854E-02  2.97047E+00  9.36438E-02  1.05717E-01  9.29171E-02  2.92278E-01  1.32240E+01  3.79164E-01  1.61945E+01
  275.6000  8.68318E-02  2.97557E+00  9.35916E-02  1.06155E-01  9.31050E-02  2.92852E-01  1.32413E+01  3.79684E-01  1.62168E+01
  276.4000  8.67929E-02  2.98068E+00  9.35548E-02  1.06607E-01  9.33061E-02  2.93468E-01  1.32585E+01  3.80261E-01  1.62392E+01
  277.2000  8.67685E-02  2.98578E+00  9.35348E-02  1.07070E-01  9.35189E-02  2.94124E-01  1.32758E+01  3.80892E-01  1.62616E+01
  278.0000  8.67581E-02  2.99088E+00  9.35323E-02  1.07542E-01  9.37415E-02  2.94816E-01  1.32931E+01  3.81574E-01  1.62840E+01
  278.8000  8.67610E-02  2.99598E+00  9.35482E-02  1.08019E-01  9.39725E-02  2.95540E-01  1.33105E+01  3.82301E-01  1.63065E+01
  279.6000  8.67764E-02  3.00108E+00  9.35833E-02  1.08498E-01  9.42105E-02  2.96292E-01  1.33279E+01  3.83068E-01  1.63290E+01
  280.4000  8.68029E-02  3.00619E+00  9.36382E-02  1.08973E-01  9.44544E-02  2.97066E-01  1.33454E+01  3.83869E-01  1.63516E+01
  281.2000  8.68391E-02  3.01129E+00  9.37136E-02  1.09441E-01  9.47029E-02  2.97858E-01  1.33629E+01  3.84697E-01  1.63742E+01
  282.0000  8.68833E-02  3.01640E+00  9.38098E-02  1.09897E-01  9.49554E-02  2.98663E-01  1.33805E+01  3.85546E-01  1.63969E+01
  282.8000  8.69333E-02  3.02152E+00  9.39272E-02  1.10337E-01  9.52106E-02  2.99475E-01  1.33981E+01  3.86408E-01  1.64196E+01
  283.6000  8.69870E-02  3.02663E+00  9.40657E-02  1.10756E-01  9.54680E-02  3.00289E-01  1.34158E+01  3.87276E-01  1.64424E+01
  284.4000  8.70420E-02  3.03175E+00  9.42250E-02  1.11150E-01  9.57268E-02  3.01101E-01  1.34335E+01  3.88143E-01  1.64652E+01
  285.2000  8.70962E-02  3.03687E+00  9.44047E-02  1.11516E-01  9.59863E-02  3.01907E-01  1.34512E+01  3.89003E-01  1.64881E+01
  286.0000  8.71475E-02  3.04199E+00  9.46037E-02  1.11851E-01  9.62456E-02  3.02700E-01  1.34690E+01  3.89847E-01  1.65110E+01
  286.8000  8.71940E-02  3.04712E+00  9.48203E-02  1.12152E-01  9.65032E-02  3.03476E-01  1.34868E+01  3.90670E-01  1.65340E+01
  287.6000  8.72344E-02  3.05225E+00  9.50523E-02  1.12418E-01  9.67576E-02  3.04228E-01  1.35047E+01  3.91463E-01  1.65570E+01
  288.4000  8.72677E-02  3.05738E+00  9.52968E-02  1.12648E-01  9.70064E-02  3.04951E-01  1.35227E+01  3.92219E-01  1.65800E+01
  289.2000  8.72931E-02  3.06251E+00  9.55506E-02  1.12840E-01  9.72467E-02  3.05637E-01  1.35406E+01  3.92930E-01  1.66032E+01
  290.0000  8.73107E-02  3.06765E+00  9.58101E-02  1.12993E-01  9.74748E-02  3.06278E-01  1.35586E+01  3.93588E-01  1.66263E+01
  290.8000  8.73203E-02  3.07278E+00  9.60711E-02  1.13106E-01  9.76864E-02  3.06864E-01  1.35767E+01  3.94184E-01  1.66495E+01
  291.6000  8.73226E-02  3.07792E+00  9.63294E-02  1.13181E-01  9.78761E-02  3.07386E-01  1.35948E+01  3.94709E-01  1.66727E+01
  292.4000  8.73181E-02  3.08305E+00  9.65808E-02  1.13215E-01  9.80385E-02  3.07834E-01  1.36129E+01  3.95152E-01  1.66959E+01
  293.2000  8.73081E-02  3.08818E+00  9.68214E-02  1.13209E-01  9.81679E-02  3.08199E-01  1.36310E+01  3.95507E-01  1.67192E+01
  294.0000  8.72942E-02  3.09332E+00  9.70481E-02  1.13165E-01  9.82595E-02  3.08473E-01  1.36491E+01  3.95767E-01  1.67424E+01
  294.8000  8.72199E-02  3.09845E+00  9.70751E-02  1.13115E-01  9.83872E-02  3.08577E-01  1.36673E+01  3.95797E-01  1.67657E+01
  295.6000  8.72050E-02  3.10357E+00  9.72509E-02  1.12994E-01  9.84052E-02  3.08650E-01  1.36854E+01  3.95855E-01  1.67890E+01
  296.4000  8.71934E-02  3.10870E+00  9.74070E-02  1.12841E-01  9.83801E-02  3.08629E-01  1.37036E+01  3.95822E-01  1.68123E+01
  297.2000  8.71884E-02  3.11383E+00  9.75441E-02  1.12668E-01  9.83195E-02  3.08531E-01  1.37217E+01  3.95720E-01  1.68355E+01
  298.0000  8.71935E-02  3.11895E+00  9.76639E-02  1.12485E-01  9.82367E-02  3.08386E-01  1.37398E+01  3.95579E-01  1.68588E+01
  298.8000  8.72121E-02  3.12408E+00  9.77695E-02  1.12310E-01  9.81494E-02  3.08229E-01  1.37580E+01  3.95441E-01  1.68820E+01
  299.6000  8.72470E-02  3.12793E+00  9.78653E-02  1.12160E-01  9.80784E-02  3.08104E-01  1.37715E+01  3.95351E-01  1.68995E+01
  300.0000  8.72714E-02  3.13049E+00  9.79110E-02  1.12101E-01  9.80554E-02  3.08068E-01  1.37806E+01  3.95339E-01  1.69111E+01
