    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   46.0000  2.14696E-01  1.01633E+00  2.15442E-01  2.47007E-01  2.39815E-01  7.02264E-01  2.53672E+00  3.50842E-01  2.48292E-01  2.76095E-01  2.04717E-01  2.00651E-01  1.28060E+00  1.14725E+01  2.19756E+00  1.50256E+01
   46.8000  2.11785E-01  1.02878E+00  2.10530E-01  2.52694E-01  2.43767E-01  7.06991E-01  2.57829E+00  3.59274E-01  2.50676E-01  3.06446E-01  2.01684E-01  1.98101E-01  1.31618E+00  1.15499E+01  2.23496E+00  1.51570E+01
   47.6000  2.08833E-01  1.04106E+00  2.06913E-01  2.58655E-01  2.47997E-01  7.13565E-01  2.62024E+00  3.60527E-01  2.51143E-01  3.36203E-01  1.99529E-01  1.96379E-01  1.34378E+00  1.16290E+01  2.26618E+00  1.52903E+01
   48.4000  2.05837E-01  1.05316E+00  2.04447E-01  2.64607E-01  2.52584E-01  7.21639E-01  2.66267E+00  3.55785E-01  2.50027E-01  3.63871E-01  1.98280E-01  1.95498E-01  1.36346E+00  1.17091E+01  2.29094E+00  1.54250E+01
   49.2000  2.02827E-01  1.06509E+00  2.02930E-01  2.70064E-01  2.57415E-01  7.30409E-01  2.70562E+00  3.46883E-01  2.47963E-01  3.87507E-01  1.97876E-01  1.95410E-01  1.37564E+00  1.17900E+01  2.30887E+00  1.55607E+01
   50.0000  2.00024E-01  1.07685E+00  2.02089E-01  2.74279E-01  2.62033E-01  7.38401E-01  2.74904E+00  3.36855E-01  2.45449E-01  4.04375E-01  1.98246E-01  1.95984E-01  1.38091E+00  1.18712E+01  2.31934E+00  1.56971E+01
   50.8000  1.97456E-01  1.08846E+00  2.01614E-01  2.76280E-01  2.65594E-01  7.43488E-01  2.79276E+00  3.27495E-01  2.43093E-01  4.11526E-01  1.99321E-01  1.97185E-01  1.37862E+00  1.19523E+01  2.31956E+00  1.58335E+01
   51.6000  1.95207E-01  1.09994E+00  2.01235E-01  2.75137E-01  2.67024E-01  7.43396E-01  2.83647E+00  3.19866E-01  2.41088E-01  4.06558E-01  2.01019E-01  1.98945E-01  1.36748E+00  1.20327E+01  2.30608E+00  1.59691E+01
   52.4000  1.93087E-01  1.11129E+00  2.00702E-01  2.70083E-01  2.65164E-01  7.35949E-01  2.87974E+00  3.13771E-01  2.39497E-01  3.86523E-01  2.03188E-01  2.00499E-01  1.34348E+00  1.21117E+01  2.27251E+00  1.61027E+01
   53.2000  1.91590E-01  1.12255E+00  1.99986E-01  2.62789E-01  2.60768E-01  7.23544E-01  2.92228E+00  3.08076E-01  2.37743E-01  3.63013E-01  2.05804E-01  2.03085E-01  1.31772E+00  1.21891E+01  2.23285E+00  1.62340E+01
   54.0000  1.90508E-01  1.13376E+00  1.98967E-01  2.53930E-01  2.54191E-01  7.07088E-01  2.96386E+00  3.01559E-01  2.35772E-01  3.36861E-01  2.08844E-01  2.06064E-01  1.28910E+00  1.22649E+01  2.18670E+00  1.63626E+01
   54.8000  1.89827E-01  1.14492E+00  1.97644E-01  2.44927E-01  2.46723E-01  6.89295E-01  3.00439E+00  2.93588E-01  2.33580E-01  3.12929E-01  2.12253E-01  2.09394E-01  1.26174E+00  1.23391E+01  2.14087E+00  1.64884E+01
   55.6000  1.89534E-01  1.15606E+00  1.96078E-01  2.36694E-01  2.39418E-01  6.72190E-01  3.04391E+00  2.84204E-01  2.31272E-01  2.93512E-01  2.15949E-01  2.13002E-01  1.23794E+00  1.24119E+01  2.09966E+00  1.66119E+01
   56.4000  1.89600E-01  1.16721E+00  1.94345E-01  2.29575E-01  2.32852E-01  6.56772E-01  3.08253E+00  2.73848E-01  2.28985E-01  2.78685E-01  2.19854E-01  2.16827E-01  1.21820E+00  1.24836E+01  2.06457E+00  1.67333E+01
   57.2000  1.89992E-01  1.17838E+00  1.92545E-01  2.23582E-01  2.27219E-01  6.43346E-01  3.12036E+00  2.63096E-01  2.26866E-01  2.67453E-01  2.23913E-01  2.20805E-01  1.20213E+00  1.25542E+01  2.03547E+00  1.68530E+01
   58.0000  1.90678E-01  1.18959E+00  1.90780E-01  2.18594E-01  2.22510E-01  6.31884E-01  3.15751E+00  2.52489E-01  2.25017E-01  2.58583E-01  2.28045E-01  2.24856E-01  1.18899E+00  1.26241E+01  2.01155E+00  1.69713E+01
   58.8000  1.91618E-01  1.20086E+00  1.89065E-01  2.14471E-01  2.18663E-01  6.22199E-01  3.19410E+00  2.42552E-01  2.23559E-01  2.51111E-01  2.32160E-01  2.28902E-01  1.17828E+00  1.26934E+01  1.99210E+00  1.70884E+01
   59.6000  1.92747E-01  1.21219E+00  1.87608E-01  2.11051E-01  2.15459E-01  6.14117E-01  3.23021E+00  2.33686E-01  2.22560E-01  2.44380E-01  2.36185E-01  2.32867E-01  1.16968E+00  1.27622E+01  1.97654E+00  1.72046E+01
   60.4000  1.94057E-01  1.22360E+00  1.86410E-01  2.08249E-01  2.12833E-01  6.07493E-01  3.26593E+00  2.26215E-01  2.22070E-01  2.38038E-01  2.40021E-01  2.36647E-01  1.16299E+00  1.28306E+01  1.96454E+00  1.73201E+01
   61.2000  1.95521E-01  1.23510E+00  1.85529E-01  2.05967E-01  2.10680E-01  6.02176E-01  3.30133E+00  2.20323E-01  2.22085E-01  2.31922E-01  2.43553E-01  2.40140E-01  1.15802E+00  1.28987E+01  1.95572E+00  1.74351E+01
   62.0000  1.97120E-01  1.24669E+00  1.85007E-01  2.04132E-01  2.08918E-01  5.98058E-01  3.33650E+00  2.16047E-01  2.22579E-01  2.26032E-01  2.46702E-01  2.43285E-01  1.15465E+00  1.29666E+01  1.94982E+00  1.75498E+01
   62.8000  1.98829E-01  1.25838E+00  1.84885E-01  2.02688E-01  2.07491E-01  5.95063E-01  3.37149E+00  2.13293E-01  2.23489E-01  2.20438E-01  2.49391E-01  2.46026E-01  1.15264E+00  1.30343E+01  1.94653E+00  1.76642E+01
   63.6000  2.00620E-01  1.27018E+00  1.85185E-01  2.01582E-01  2.06348E-01  5.93115E-01  3.40636E+00  2.11837E-01  2.24727E-01  2.15221E-01  2.51548E-01  2.48318E-01  1.15165E+00  1.31021E+01  1.94539E+00  1.77786E+01
   64.4000  2.02452E-01  1.28208E+00  1.85925E-01  2.00766E-01  2.05437E-01  5.92128E-01  3.44118E+00  2.11343E-01  2.26179E-01  2.10472E-01  2.53100E-01  2.50114E-01  1.15121E+00  1.31697E+01  1.94579E+00  1.78930E+01
   65.2000  2.04284E-01  1.29409E+00  1.87118E-01  2.00205E-01  2.04722E-01  5.92045E-01  3.47599E+00  2.11431E-01  2.27733E-01  2.06274E-01  2.54000E-01  2.51404E-01  1.15084E+00  1.32374E+01  1.94717E+00  1.80075E+01
   66.0000  2.06071E-01  1.30621E+00  1.88767E-01  1.99872E-01  2.04182E-01  5.92821E-01  3.51085E+00  2.11732E-01  2.29269E-01  2.02725E-01  2.54223E-01  2.52189E-01  1.15014E+00  1.33050E+01  1.94903E+00  1.81221E+01
   66.8000  2.07755E-01  1.31843E+00  1.90853E-01  1.99739E-01  2.03799E-01  5.94392E-01  3.54580E+00  2.11926E-01  2.30673E-01  1.99937E-01  2.53773E-01  2.52477E-01  1.14879E+00  1.33726E+01  1.95093E+00  1.82368E+01
   67.6000  2.09277E-01  1.33073E+00  1.93335E-01  1.99786E-01  2.03563E-01  5.96684E-01  3.58088E+00  2.11762E-01  2.31833E-01  1.98013E-01  2.52660E-01  2.52276E-01  1.14654E+00  1.34400E+01  1.95250E+00  1.83516E+01
   68.4000  2.10593E-01  1.34311E+00  1.96165E-01  2.00007E-01  2.03478E-01  5.99649E-01  3.61614E+00  2.11128E-01  2.32670E-01  1.97062E-01  2.50955E-01  2.51619E-01  1.14343E+00  1.35072E+01  1.95368E+00  1.84665E+01
   69.2000  2.11737E-01  1.35556E+00  1.99281E-01  2.00410E-01  2.03552E-01  6.03243E-01  3.65161E+00  2.09969E-01  2.33151E-01  1.97078E-01  2.48740E-01  2.50538E-01  1.13948E+00  1.35742E+01  1.95446E+00  1.85814E+01
   70.0000  2.12536E-01  1.36806E+00  2.02582E-01  2.01002E-01  2.03807E-01  6.07391E-01  3.68732E+00  2.08498E-01  2.33221E-01  1.98258E-01  2.46153E-01  2.49094E-01  1.13523E+00  1.36410E+01  1.95515E+00  1.86964E+01
   70.8000  2.13059E-01  1.38059E+00  2.05983E-01  2.01797E-01  2.04268E-01  6.12048E-01  3.72331E+00  2.06817E-01  2.32898E-01  2.00536E-01  2.43290E-01  2.47316E-01  1.13086E+00  1.37075E+01  1.95596E+00  1.88114E+01
   71.6000  2.13315E-01  1.39313E+00  2.09414E-01  2.02835E-01  2.04984E-01  6.17233E-01  3.75960E+00  2.05133E-01  2.32248E-01  2.03884E-01  2.40281E-01  2.45266E-01  1.12681E+00  1.37737E+01  1.95736E+00  1.89265E+01
   72.4000  2.13325E-01  1.40567E+00  2.12807E-01  2.04165E-01  2.06013E-01  6.22985E-01  3.79624E+00  2.03650E-01  2.31368E-01  2.08226E-01  2.37248E-01  2.43022E-01  1.12351E+00  1.38398E+01  1.95982E+00  1.90417E+01
   73.2000  2.13129E-01  1.41821E+00  2.16099E-01  2.05836E-01  2.07418E-01  6.29353E-01  3.83324E+00  2.02533E-01  2.30371E-01  2.13429E-01  2.34299E-01  2.40658E-01  1.12129E+00  1.39057E+01  1.96377E+00  1.91572E+01
   74.0000  2.12780E-01  1.43072E+00  2.19244E-01  2.07901E-01  2.09267E-01  6.36412E-01  3.87066E+00  2.01891E-01  2.29372E-01  2.19299E-01  2.31517E-01  2.38253E-01  1.12033E+00  1.39716E+01  1.96952E+00  1.92730E+01
   74.8000  2.12345E-01  1.44320E+00  2.22196E-01  2.10396E-01  2.11617E-01  6.44209E-01  3.90854E+00  2.01770E-01  2.28470E-01  2.25579E-01  2.28975E-01  2.35886E-01  1.12068E+00  1.40375E+01  1.97723E+00  1.93892E+01
   75.6000  2.11889E-01  1.45566E+00  2.24939E-01  2.13334E-01  2.14517E-01  6.52790E-01  3.94692E+00  2.02147E-01  2.27746E-01  2.31955E-01  2.26733E-01  2.33644E-01  1.12223E+00  1.41035E+01  1.98690E+00  1.95061E+01
   76.4000  2.11463E-01  1.46810E+00  2.27444E-01  2.16671E-01  2.17965E-01  6.62080E-01  3.98585E+00  2.02936E-01  2.27241E-01  2.38043E-01  2.24828E-01  2.31596E-01  1.12464E+00  1.41696E+01  1.99819E+00  1.96236E+01
   77.2000  2.11103E-01  1.48051E+00  2.29690E-01  2.20283E-01  2.21893E-01  6.71866E-01  4.02536E+00  2.03969E-01  2.26956E-01  2.43415E-01  2.23274E-01  2.29793E-01  1.12741E+00  1.42359E+01  2.01038E+00  1.97418E+01
   78.0000  2.10799E-01  1.49290E+00  2.31658E-01  2.23942E-01  2.26113E-01  6.81714E-01  4.06544E+00  2.05049E-01  2.26865E-01  2.47669E-01  2.22073E-01  2.28268E-01  1.12992E+00  1.43023E+01  2.02244E+00  1.98607E+01
   78.8000  2.10494E-01  1.50528E+00  2.33325E-01  2.27328E-01  2.30319E-01  6.90972E-01  4.10607E+00  2.05981E-01  2.26919E-01  2.50502E-01  2.21217E-01  2.27039E-01  1.13166E+00  1.43689E+01  2.03312E+00  1.99802E+01
   79.6000  2.10092E-01  1.51763E+00  2.34685E-01  2.30024E-01  2.34027E-01  6.98736E-01  4.14716E+00  2.06612E-01  2.27052E-01  2.51735E-01  2.20679E-01  2.26112E-01  1.13219E+00  1.44355E+01  2.04102E+00  2.01002E+01
   80.4000  2.09513E-01  1.52995E+00  2.35704E-01  2.31831E-01  2.36928E-01  7.04464E-01  4.18858E+00  2.06813E-01  2.27190E-01  2.51433E-01  2.20462E-01  2.25488E-01  1.13139E+00  1.45020E+01  2.04536E+00  2.02205E+01
   81.2000  2.08650E-01  1.54222E+00  2.36385E-01  2.32538E-01  2.38619E-01  7.07541E-01  4.23018E+00  2.06600E-01  2.27276E-01  2.49779E-01  2.20524E-01  2.25143E-01  1.12932E+00  1.45684E+01  2.04551E+00  2.03408E+01
   82.0000  2.07433E-01  1.55442E+00  2.36720E-01  2.32144E-01  2.38929E-01  7.07792E-01  4.27180E+00  2.06054E-01  2.27282E-01  2.47099E-01  2.20831E-01  2.25052E-01  1.12632E+00  1.46346E+01  2.04154E+00  2.04608E+01
   82.8000  2.05834E-01  1.56652E+00  2.36712E-01  2.30799E-01  2.37904E-01  7.05414E-01  4.31327E+00  2.05319E-01  2.27221E-01  2.43760E-01  2.21351E-01  2.25186E-01  1.12284E+00  1.47006E+01  2.03409E+00  2.05804E+01
   83.6000  2.03866E-01  1.57851E+00  2.36379E-01  2.28744E-01  2.35760E-01  7.00882E-01  4.35449E+00  2.04548E-01  2.27135E-01  2.40104E-01  2.22054E-01  2.25518E-01  1.11936E+00  1.47664E+01  2.02411E+00  2.06994E+01
   84.4000  2.01578E-01  1.59036E+00  2.35731E-01  2.26215E-01  2.32779E-01  6.94725E-01  4.39533E+00  2.03878E-01  2.27077E-01  2.36405E-01  2.22913E-01  2.26023E-01  1.11630E+00  1.48321E+01  2.01260E+00  2.08178E+01
   85.2000  1.99042E-01  1.60206E+00  2.34794E-01  2.23416E-01  2.29249E-01  6.87459E-01  4.43576E+00  2.03394E-01  2.27087E-01  2.32845E-01  2.23896E-01  2.26669E-01  1.11389E+00  1.48976E+01  2.00039E+00  2.09354E+01
   86.0000  1.96336E-01  1.61361E+00  2.33594E-01  2.20502E-01  2.25413E-01  6.79510E-01  4.47571E+00  2.03141E-01  2.27187E-01  2.29527E-01  2.24976E-01  2.27432E-01  1.11226E+00  1.49630E+01  1.98811E+00  2.10523E+01
   86.8000  1.93535E-01  1.62499E+00  2.32162E-01  2.17574E-01  2.21455E-01  6.71191E-01  4.51518E+00  2.03128E-01  2.27384E-01  2.26491E-01  2.26122E-01  2.28282E-01  1.11141E+00  1.50283E+01  1.97613E+00  2.11685E+01
   87.6000  1.90699E-01  1.63620E+00  2.30534E-01  2.14698E-01  2.17506E-01  6.62738E-01  4.55414E+00  2.03346E-01  2.27674E-01  2.23749E-01  2.27309E-01  2.29196E-01  1.11127E+00  1.50937E+01  1.96471E+00  2.12840E+01
   88.4000  1.87878E-01  1.64725E+00  2.28740E-01  2.11913E-01  2.13650E-01  6.54303E-01  4.59262E+00  2.03771E-01  2.28040E-01  2.21286E-01  2.28513E-01  2.30147E-01  1.11176E+00  1.51590E+01  1.95394E+00  2.13989E+01
   89.2000  1.85113E-01  1.65813E+00  2.26811E-01  2.09241E-01  2.09942E-01  6.45993E-01  4.63060E+00  2.04377E-01  2.28461E-01  2.19088E-01  2.29708E-01  2.31110E-01  1.11274E+00  1.52245E+01  1.94385E+00  2.15132E+01
   90.0000  1.82435E-01  1.66886E+00  2.24777E-01  2.06688E-01  2.06416E-01  6.37881E-01  4.66811E+00  2.05137E-01  2.28914E-01  2.17120E-01  2.30871E-01  2.32062E-01  1.11410E+00  1.52900E+01  1.93442E+00  2.16269E+01
   90.8000  1.79871E-01  1.67943E+00  2.22693E-01  2.04254E-01  2.03089E-01  6.30037E-01  4.70515E+00  2.05942E-01  2.29309E-01  2.15173E-01  2.32048E-01  2.33074E-01  1.11555E+00  1.53556E+01  1.92545E+00  2.17402E+01
   91.6000  1.77428E-01  1.68987E+00  2.20522E-01  2.01947E-01  1.99986E-01  6.22455E-01  4.74175E+00  2.06930E-01  2.29757E-01  2.13575E-01  2.33070E-01  2.33927E-01  1.11726E+00  1.54213E+01  1.91714E+00  2.18529E+01
   92.4000  1.75118E-01  1.70016E+00  2.18317E-01  1.99758E-01  1.97101E-01  6.15175E-01  4.77792E+00  2.08005E-01  2.30179E-01  2.12159E-01  2.34000E-01  2.34706E-01  1.11905E+00  1.54871E+01  1.90934E+00  2.19651E+01
   93.2000  1.72947E-01  1.71033E+00  2.16095E-01  1.97682E-01  1.94438E-01  6.08215E-01  4.81369E+00  2.09152E-01  2.30560E-01  2.10916E-01  2.34820E-01  2.35393E-01  1.12084E+00  1.55530E+01  1.90200E+00  2.20770E+01
   94.0000  1.70916E-01  1.72038E+00  2.13870E-01  1.95716E-01  1.91996E-01  6.01582E-01  4.84906E+00  2.10357E-01  2.30890E-01  2.09840E-01  2.35517E-01  2.35974E-01  1.12258E+00  1.56190E+01  1.89508E+00  2.21884E+01
   94.8000  1.69024E-01  1.73032E+00  2.11652E-01  1.93858E-01  1.89773E-01  5.95283E-01  4.88406E+00  2.11613E-01  2.31158E-01  2.08928E-01  2.36081E-01  2.36432E-01  1.12421E+00  1.56851E+01  1.88852E+00  2.22995E+01
   95.6000  1.67267E-01  1.74016E+00  2.09444E-01  1.92103E-01  1.87763E-01  5.89311E-01  4.91871E+00  2.12909E-01  2.31357E-01  2.08175E-01  2.36498E-01  2.36752E-01  1.12569E+00  1.57513E+01  1.88227E+00  2.24101E+01
   96.4000  1.65639E-01  1.74990E+00  2.07255E-01  1.90452E-01  1.85962E-01  5.83668E-01  4.95303E+00  2.14243E-01  2.31485E-01  2.07589E-01  2.36767E-01  2.36928E-01  1.12701E+00  1.58175E+01  1.87632E+00  2.25205E+01
   97.2000  1.64132E-01  1.75955E+00  2.05085E-01  1.88902E-01  1.84363E-01  5.78349E-01  4.98704E+00  2.15611E-01  2.31538E-01  2.07168E-01  2.36885E-01  2.36953E-01  1.12815E+00  1.58839E+01  1.87064E+00  2.26304E+01
   98.0000  1.62741E-01  1.76912E+00  2.02939E-01  1.87450E-01  1.82958E-01  5.73347E-01  5.02075E+00  2.17005E-01  2.31517E-01  2.06903E-01  2.36847E-01  2.36823E-01  1.12909E+00  1.59503E+01  1.86518E+00  2.27401E+01
   98.8000  1.61460E-01  1.77861E+00  2.00815E-01  1.86099E-01  1.81742E-01  5.68656E-01  5.05419E+00  2.18420E-01  2.31418E-01  2.06792E-01  2.36649E-01  2.36531E-01  1.12981E+00  1.60167E+01  1.85993E+00  2.28495E+01
   99.6000  1.60279E-01  1.78803E+00  1.98713E-01  1.84846E-01  1.80703E-01  5.64262E-01  5.08736E+00  2.19853E-01  2.31244E-01  2.06834E-01  2.36294E-01  2.36078E-01  1.13030E+00  1.60831E+01  1.85484E+00  2.29585E+01
  100.4000  1.59192E-01  1.79739E+00  1.96631E-01  1.83691E-01  1.79830E-01  5.60153E-01  5.12030E+00  2.21298E-01  2.30996E-01  2.07021E-01  2.35779E-01  2.35463E-01  1.13056E+00  1.61496E+01  1.84990E+00  2.30673E+01
  101.2000  1.58189E-01  1.80670E+00  1.94575E-01  1.82635E-01  1.79113E-01  5.56323E-01  5.15301E+00  2.22754E-01  2.30677E-01  2.07356E-01  2.35112E-01  2.34693E-01  1.13059E+00  1.62161E+01  1.84511E+00  2.31758E+01
  102.0000  1.57239E-01  1.81594E+00  1.92586E-01  1.81584E-01  1.78536E-01  5.52706E-01  5.18551E+00  2.24216E-01  2.30283E-01  2.07817E-01  2.34281E-01  2.33760E-01  1.13036E+00  1.62826E+01  1.84030E+00  2.32840E+01
  102.8000  1.56377E-01  1.82514E+00  1.90583E-01  1.80718E-01  1.78088E-01  5.49389E-01  5.21781E+00  2.25698E-01  2.29846E-01  2.08445E-01  2.33329E-01  2.32707E-01  1.13003E+00  1.63490E+01  1.83579E+00  2.33920E+01
  103.6000  1.55576E-01  1.83428E+00  1.88610E-01  1.79945E-01  1.77753E-01  5.46308E-01  5.24994E+00  2.27181E-01  2.29359E-01  2.09212E-01  2.32247E-01  2.31528E-01  1.12953E+00  1.64154E+01  1.83141E+00  2.34996E+01
  104.4000  1.54830E-01  1.84339E+00  1.86666E-01  1.79262E-01  1.77514E-01  5.43442E-01  5.28189E+00  2.28659E-01  2.28827E-01  2.10109E-01  2.31045E-01  2.30235E-01  1.12887E+00  1.64818E+01  1.82715E+00  2.36071E+01
  105.2000  1.54130E-01  1.85245E+00  1.84753E-01  1.78661E-01  1.77353E-01  5.40767E-01  5.31369E+00  2.30121E-01  2.28258E-01  2.11131E-01  2.29734E-01  2.28841E-01  1.12808E+00  1.65481E+01  1.82298E+00  2.37143E+01
  106.0000  1.53471E-01  1.86147E+00  1.82875E-01  1.78137E-01  1.77254E-01  5.38266E-01  5.34534E+00  2.31555E-01  2.27657E-01  2.12265E-01  2.28327E-01  2.27361E-01  1.12717E+00  1.66144E+01  1.81890E+00  2.38212E+01
  106.8000  1.52847E-01  1.87046E+00  1.81033E-01  1.77682E-01  1.77198E-01  5.35913E-01  5.37685E+00  2.32954E-01  2.27034E-01  2.13502E-01  2.26841E-01  2.25812E-01  1.12614E+00  1.66806E+01  1.81490E+00  2.39279E+01
  107.6000  1.52249E-01  1.87941E+00  1.79228E-01  1.77285E-01  1.77169E-01  5.33682E-01  5.40823E+00  2.34309E-01  2.26396E-01  2.14832E-01  2.25288E-01  2.24209E-01  1.12503E+00  1.67468E+01  1.81096E+00  2.40344E+01
  108.4000  1.51672E-01  1.88833E+00  1.77460E-01  1.76935E-01  1.77148E-01  5.31543E-01  5.43948E+00  2.35608E-01  2.25748E-01  2.16237E-01  2.23685E-01  2.22569E-01  1.12385E+00  1.68129E+01  1.80706E+00  2.41407E+01
  109.2000  1.51110E-01  1.89722E+00  1.75729E-01  1.76619E-01  1.77118E-01  5.29467E-01  5.47061E+00  2.36841E-01  2.25095E-01  2.17694E-01  2.22046E-01  2.20906E-01  1.12258E+00  1.68789E+01  1.80316E+00  2.42467E+01
  110.0000  1.50557E-01  1.90607E+00  1.74034E-01  1.76324E-01  1.77063E-01  5.27422E-01  5.50162E+00  2.37989E-01  2.24437E-01  2.19176E-01  2.20385E-01  2.19233E-01  1.12122E+00  1.69448E+01  1.79920E+00  2.43525E+01
  110.8000  1.50009E-01  1.91489E+00  1.72375E-01  1.76037E-01  1.76968E-01  5.25380E-01  5.53252E+00  2.39035E-01  2.23774E-01  2.20650E-01  2.18713E-01  2.17561E-01  1.11973E+00  1.70106E+01  1.79512E+00  2.44580E+01
  111.6000  1.49462E-01  1.92368E+00  1.70751E-01  1.75743E-01  1.76819E-01  5.23313E-01  5.56329E+00  2.39962E-01  2.23103E-01  2.22084E-01  2.17041E-01  2.15902E-01  1.11809E+00  1.70764E+01  1.79087E+00  2.45633E+01
  112.4000  1.48917E-01  1.93243E+00  1.69161E-01  1.75433E-01  1.76608E-01  5.21202E-01  5.59393E+00  2.40746E-01  2.22414E-01  2.23435E-01  2.15379E-01  2.14264E-01  1.11624E+00  1.71420E+01  1.78636E+00  2.46684E+01
  113.2000  1.48373E-01  1.94116E+00  1.67606E-01  1.75099E-01  1.76328E-01  5.19033E-01  5.62445E+00  2.41369E-01  2.21707E-01  2.24663E-01  2.13741E-01  2.12660E-01  1.11414E+00  1.72075E+01  1.78155E+00  2.47731E+01
  114.0000  1.47833E-01  1.94985E+00  1.66086E-01  1.74731E-01  1.75973E-01  5.16790E-01  5.65484E+00  2.41806E-01  2.20970E-01  2.25727E-01  2.12135E-01  2.11096E-01  1.11173E+00  1.72729E+01  1.77636E+00  2.48776E+01
  114.8000  1.47182E-01  1.95850E+00  1.64527E-01  1.74311E-01  1.75540E-01  5.14378E-01  5.68508E+00  2.42113E-01  2.20233E-01  2.26497E-01  2.10562E-01  2.09569E-01  1.10897E+00  1.73381E+01  1.77054E+00  2.49817E+01
  115.6000  1.46655E-01  1.96713E+00  1.63077E-01  1.73852E-01  1.75026E-01  5.11954E-01  5.71518E+00  2.42115E-01  2.19406E-01  2.27084E-01  2.09048E-01  2.08107E-01  1.10576E+00  1.74031E+01  1.76437E+00  2.50854E+01
  116.4000  1.46148E-01  1.97572E+00  1.61656E-01  1.73339E-01  1.74431E-01  5.09426E-01  5.74514E+00  2.41863E-01  2.18516E-01  2.27386E-01  2.07587E-01  2.06702E-01  1.10205E+00  1.74679E+01  1.75763E+00  2.51888E+01
  117.2000  1.45669E-01  1.98429E+00  1.60267E-01  1.72768E-01  1.73760E-01  5.06794E-01  5.77494E+00  2.41340E-01  2.17556E-01  2.27381E-01  2.06182E-01  2.05357E-01  1.09782E+00  1.75325E+01  1.75028E+00  2.52917E+01
  118.0000  1.45224E-01  1.99283E+00  1.58910E-01  1.72136E-01  1.73013E-01  5.04058E-01  5.80458E+00  2.40533E-01  2.16518E-01  2.27053E-01  2.04838E-01  2.04074E-01  1.09302E+00  1.75967E+01  1.74230E+00  2.53941E+01
  118.8000  1.44822E-01  2.00134E+00  1.57585E-01  1.71441E-01  1.72197E-01  5.01224E-01  5.83405E+00  2.39432E-01  2.15397E-01  2.26400E-01  2.03553E-01  2.02853E-01  1.08764E+00  1.76607E+01  1.73368E+00  2.54961E+01
  119.6000  1.44466E-01  2.00983E+00  1.56297E-01  1.70685E-01  1.71319E-01  4.98301E-01  5.86335E+00  2.38039E-01  2.14194E-01  2.25432E-01  2.02328E-01  2.01693E-01  1.08169E+00  1.77243E+01  1.72445E+00  2.55975E+01
  120.4000  1.44161E-01  2.01831E+00  1.55046E-01  1.69870E-01  1.70387E-01  4.95303E-01  5.89247E+00  2.36364E-01  2.12913E-01  2.24174E-01  2.01162E-01  2.00591E-01  1.07520E+00  1.77875E+01  1.71467E+00  2.56983E+01
  121.2000  1.43908E-01  2.02677E+00  1.53836E-01  1.69001E-01  1.69407E-01  4.92244E-01  5.92141E+00  2.34426E-01  2.11560E-01  2.22660E-01  2.00054E-01  1.99548E-01  1.06825E+00  1.78503E+01  1.70440E+00  2.57985E+01
  122.0000  1.43705E-01  2.03522E+00  1.52667E-01  1.68081E-01  1.68387E-01  4.89135E-01  5.95017E+00  2.32249E-01  2.10147E-01  2.20931E-01  1.99000E-01  1.98559E-01  1.06089E+00  1.79127E+01  1.69373E+00  2.58981E+01
  122.8000  1.43550E-01  2.04366E+00  1.51543E-01  1.67118E-01  1.67336E-01  4.85997E-01  5.97875E+00  2.29861E-01  2.08684E-01  2.19034E-01  1.97996E-01  1.97621E-01  1.05320E+00  1.79746E+01  1.68274E+00  2.59970E+01
  123.6000  1.43440E-01  2.05210E+00  1.50468E-01  1.66119E-01  1.66262E-01  4.82849E-01  6.00714E+00  2.27296E-01  2.07183E-01  2.17020E-01  1.97040E-01  1.96730E-01  1.04527E+00  1.80361E+01  1.67156E+00  2.60953E+01
  124.4000  1.43367E-01  2.06053E+00  1.49444E-01  1.65089E-01  1.65171E-01  4.79705E-01  6.03535E+00  2.24588E-01  2.05658E-01  2.14938E-01  1.96126E-01  1.95882E-01  1.03719E+00  1.80971E+01  1.66026E+00  2.61929E+01
  125.2000  1.43326E-01  2.06895E+00  1.48475E-01  1.64038E-01  1.64070E-01  4.76582E-01  6.06337E+00  2.21770E-01  2.04122E-01  2.12831E-01  1.95251E-01  1.95073E-01  1.02905E+00  1.81576E+01  1.64895E+00  2.62899E+01
  126.0000  1.43309E-01  2.07738E+00  1.47564E-01  1.62972E-01  1.62964E-01  4.73500E-01  6.09121E+00  2.18877E-01  2.02586E-01  2.10740E-01  1.94409E-01  1.94299E-01  1.02091E+00  1.82176E+01  1.63772E+00  2.63862E+01
  126.8000  1.43311E-01  2.08581E+00  1.46711E-01  1.61900E-01  1.61860E-01  4.70471E-01  6.11887E+00  2.15939E-01  2.01061E-01  2.08700E-01  1.93596E-01  1.93555E-01  1.01285E+00  1.82772E+01  1.62663E+00  2.64818E+01
  127.6000  1.43316E-01  2.09423E+00  1.45908E-01  1.60662E-01  1.60595E-01  4.67166E-01  6.14634E+00  2.12831E-01  1.99513E-01  2.06719E-01  1.92811E-01  1.92842E-01  1.00472E+00  1.83362E+01  1.61520E+00  2.65768E+01
