    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -19.2000  1.70426E-02  1.76107E-02  1.14433E-02  1.14643E-02  1.14433E-02  3.43510E-02  1.02877E-01  2.85741E-02  2.85158E-02  2.83929E-02  2.84867E-02  2.83929E-02  1.42362E-01  1.22698E-01  1.93756E-01  2.43186E-01
  -19.1000  1.72495E-02  1.77375E-02  1.14981E-02  1.15195E-02  1.14981E-02  3.45157E-02  1.03131E-01  2.89017E-02  2.88422E-02  2.87167E-02  2.88125E-02  2.87167E-02  1.43990E-01  1.23756E-01  1.95755E-01  2.44624E-01
  -19.0000  1.74613E-02  1.78659E-02  1.15542E-02  1.15760E-02  1.15542E-02  3.46843E-02  1.03385E-01  2.92353E-02  2.91746E-02  2.90464E-02  2.91442E-02  2.90464E-02  1.45647E-01  1.24827E-01  1.97792E-01  2.46078E-01
  -18.9000  1.76783E-02  1.79958E-02  1.16116E-02  1.16339E-02  1.16116E-02  3.48572E-02  1.03642E-01  2.95751E-02  2.95130E-02  2.93821E-02  2.94820E-02  2.93821E-02  1.47334E-01  1.25910E-01  1.99870E-01  2.47547E-01
  -18.8000  1.79006E-02  1.81274E-02  1.16705E-02  1.16932E-02  1.16705E-02  3.50343E-02  1.03899E-01  2.99212E-02  2.98578E-02  2.97240E-02  2.98261E-02  2.97240E-02  1.49053E-01  1.27005E-01  2.01988E-01  2.49032E-01
  -18.7000  1.81285E-02  1.82606E-02  1.17309E-02  1.17541E-02  1.17309E-02  3.52159E-02  1.04158E-01  3.02738E-02  3.02090E-02  3.00723E-02  3.01766E-02  3.00723E-02  1.50804E-01  1.28114E-01  2.04148E-01  2.50532E-01
  -18.6000  1.83621E-02  1.83956E-02  1.17928E-02  1.18164E-02  1.17928E-02  3.54019E-02  1.04418E-01  3.06331E-02  3.05669E-02  3.04271E-02  3.05338E-02  3.04271E-02  1.52588E-01  1.29235E-01  2.06352E-01  2.52049E-01
  -18.5000  1.86011E-02  1.85323E-02  1.18560E-02  1.18801E-02  1.18560E-02  3.55922E-02  1.04680E-01  3.09988E-02  3.09311E-02  3.07883E-02  3.08973E-02  3.07883E-02  1.54404E-01  1.30370E-01  2.08597E-01  2.53582E-01
  -18.4000  1.88463E-02  1.86708E-02  1.19209E-02  1.19455E-02  1.19209E-02  3.57873E-02  1.04943E-01  3.13716E-02  3.13024E-02  3.11563E-02  3.12678E-02  3.11563E-02  1.56254E-01  1.31518E-01  2.10888E-01  2.55132E-01
  -18.3000  1.90981E-02  1.88112E-02  1.19874E-02  1.20125E-02  1.19874E-02  3.59874E-02  1.05207E-01  3.17517E-02  3.16810E-02  3.15316E-02  3.16456E-02  3.15316E-02  1.58142E-01  1.32681E-01  2.13227E-01  2.56699E-01
  -18.2000  1.93565E-02  1.89534E-02  1.20556E-02  1.20813E-02  1.20556E-02  3.61925E-02  1.05473E-01  3.21393E-02  3.20669E-02  3.19141E-02  3.20307E-02  3.19141E-02  1.60065E-01  1.33857E-01  2.15614E-01  2.58284E-01
  -18.1000  1.96218E-02  1.90977E-02  1.21255E-02  1.21517E-02  1.21255E-02  3.64027E-02  1.05741E-01  3.25345E-02  3.24604E-02  3.23041E-02  3.24234E-02  3.23041E-02  1.62026E-01  1.35048E-01  2.18051E-01  2.59887E-01
  -18.0000  1.98942E-02  1.92439E-02  1.21972E-02  1.22240E-02  1.21972E-02  3.66183E-02  1.06010E-01  3.29374E-02  3.28616E-02  3.27016E-02  3.28237E-02  3.27016E-02  1.64026E-01  1.36254E-01  2.20539E-01  2.61508E-01
  -17.9000  2.01739E-02  1.93921E-02  1.22706E-02  1.22980E-02  1.22706E-02  3.68392E-02  1.06281E-01  3.33483E-02  3.32708E-02  3.31070E-02  3.32320E-02  3.31070E-02  1.66065E-01  1.37474E-01  2.23078E-01  2.63147E-01
  -17.8000  2.04614E-02  1.95425E-02  1.23459E-02  1.23739E-02  1.23459E-02  3.70658E-02  1.06553E-01  3.37675E-02  3.36881E-02  3.35204E-02  3.36483E-02  3.35204E-02  1.68145E-01  1.38710E-01  2.25672E-01  2.64806E-01
  -17.7000  2.07569E-02  1.96951E-02  1.24232E-02  1.24518E-02  1.24232E-02  3.72982E-02  1.06827E-01  3.41951E-02  3.41137E-02  3.39421E-02  3.40731E-02  3.39421E-02  1.70266E-01  1.39962E-01  2.28321E-01  2.66484E-01
  -17.6000  2.10597E-02  1.98499E-02  1.25021E-02  1.25314E-02  1.25021E-02  3.75356E-02  1.07103E-01  3.46306E-02  3.45474E-02  3.43715E-02  3.45057E-02  3.43715E-02  1.72427E-01  1.41229E-01  2.31022E-01  2.68182E-01
  -17.5000  2.13716E-02  2.00070E-02  1.25832E-02  1.26131E-02  1.25832E-02  3.77795E-02  1.07381E-01  3.50755E-02  3.49902E-02  3.48101E-02  3.49476E-02  3.48101E-02  1.74633E-01  1.42512E-01  2.33785E-01  2.69900E-01
  -17.4000  2.16927E-02  2.01664E-02  1.26664E-02  1.26970E-02  1.26664E-02  3.80298E-02  1.07660E-01  3.55297E-02  3.54423E-02  3.52577E-02  3.53986E-02  3.52577E-02  1.76886E-01  1.43812E-01  2.36608E-01  2.71639E-01
  -17.3000  2.20233E-02  2.03283E-02  1.27518E-02  1.27832E-02  1.27518E-02  3.82867E-02  1.07942E-01  3.59934E-02  3.59037E-02  3.57145E-02  3.58589E-02  3.57145E-02  1.79185E-01  1.45129E-01  2.39495E-01  2.73400E-01
  -17.2000  2.23636E-02  2.04926E-02  1.28394E-02  1.28715E-02  1.28394E-02  3.85503E-02  1.08225E-01  3.64667E-02  3.63748E-02  3.61808E-02  3.63289E-02  3.61808E-02  1.81532E-01  1.46464E-01  2.42446E-01  2.75181E-01
  -17.1000  2.27141E-02  2.06596E-02  1.29293E-02  1.29621E-02  1.29293E-02  3.88207E-02  1.08510E-01  3.69500E-02  3.68558E-02  3.66568E-02  3.68087E-02  3.66568E-02  1.83928E-01  1.47816E-01  2.45463E-01  2.76986E-01
  -17.0000  2.30752E-02  2.08292E-02  1.30215E-02  1.30552E-02  1.30215E-02  3.90982E-02  1.08798E-01  3.74436E-02  3.73469E-02  3.71428E-02  3.72986E-02  3.71428E-02  1.86375E-01  1.49185E-01  2.48548E-01  2.78812E-01
  -16.9000  2.34475E-02  2.10015E-02  1.31162E-02  1.31507E-02  1.31162E-02  3.93831E-02  1.09087E-01  3.79477E-02  3.78486E-02  3.76391E-02  3.77990E-02  3.76391E-02  1.88874E-01  1.50574E-01  2.51704E-01  2.80662E-01
  -16.8000  2.38302E-02  2.11767E-02  1.32131E-02  1.32484E-02  1.32131E-02  3.96746E-02  1.09379E-01  3.84620E-02  3.83603E-02  3.81453E-02  3.83094E-02  3.81453E-02  1.91422E-01  1.51980E-01  2.54927E-01  2.82536E-01
  -16.7000  2.42254E-02  2.13547E-02  1.33127E-02  1.33489E-02  1.33127E-02  3.99743E-02  1.09673E-01  3.89878E-02  3.88834E-02  3.86627E-02  3.88311E-02  3.86627E-02  1.94028E-01  1.53407E-01  2.58228E-01  2.84434E-01
  -16.6000  2.46338E-02  2.15358E-02  1.34151E-02  1.34523E-02  1.34151E-02  4.02825E-02  1.09969E-01  3.95254E-02  3.94182E-02  3.91916E-02  3.93645E-02  3.91916E-02  1.96691E-01  1.54852E-01  2.61608E-01  2.86357E-01
  -16.5000  2.50556E-02  2.17199E-02  1.35203E-02  1.35584E-02  1.35203E-02  4.05991E-02  1.10267E-01  4.00750E-02  3.99648E-02  3.97320E-02  3.99097E-02  3.97320E-02  1.99413E-01  1.56318E-01  2.65068E-01  2.88305E-01
  -16.4000  2.54912E-02  2.19073E-02  1.36284E-02  1.36675E-02  1.36284E-02  4.09243E-02  1.10568E-01  4.06368E-02  4.05236E-02  4.02844E-02  4.04669E-02  4.02844E-02  2.02196E-01  1.57804E-01  2.68611E-01  2.90279E-01
  -16.3000  2.59412E-02  2.20980E-02  1.37394E-02  1.37796E-02  1.37394E-02  4.12585E-02  1.10871E-01  4.12112E-02  4.10948E-02  4.08490E-02  4.10366E-02  4.08490E-02  2.05041E-01  1.59311E-01  2.72240E-01  2.92280E-01
  -16.2000  2.64067E-02  2.22920E-02  1.38536E-02  1.38948E-02  1.38536E-02  4.16020E-02  1.11177E-01  4.17986E-02  4.16790E-02  4.14262E-02  4.16192E-02  4.14262E-02  2.07949E-01  1.60839E-01  2.75958E-01  2.94308E-01
  -16.1000  2.68880E-02  2.24897E-02  1.39709E-02  1.40132E-02  1.39709E-02  4.19550E-02  1.11485E-01  4.23995E-02  4.22764E-02  4.20165E-02  4.22149E-02  4.20165E-02  2.10924E-01  1.62390E-01  2.79767E-01  2.96365E-01
  -16.0000  2.73845E-02  2.26909E-02  1.40911E-02  1.41346E-02  1.40911E-02  4.23168E-02  1.11796E-01  4.30132E-02  4.28867E-02  4.26192E-02  4.28234E-02  4.26192E-02  2.13962E-01  1.63962E-01  2.83663E-01  2.98450E-01
  -15.9000  2.79001E-02  2.28960E-02  1.42151E-02  1.42598E-02  1.42151E-02  4.26901E-02  1.12110E-01  4.36421E-02  4.35118E-02  4.32365E-02  4.34467E-02  4.32365E-02  2.17074E-01  1.65558E-01  2.87664E-01  3.00564E-01
  -15.8000  2.84346E-02  2.31050E-02  1.43428E-02  1.43888E-02  1.43428E-02  4.30743E-02  1.12427E-01  4.42858E-02  4.41516E-02  4.38683E-02  4.40846E-02  4.38683E-02  2.20258E-01  1.67177E-01  2.91767E-01  3.02708E-01
  -15.7000  2.89886E-02  2.33180E-02  1.44742E-02  1.45214E-02  1.44742E-02  4.34697E-02  1.12746E-01  4.49447E-02  4.48066E-02  4.45147E-02  4.47375E-02  4.45147E-02  2.23518E-01  1.68819E-01  2.95977E-01  3.04884E-01
  -15.6000  2.95632E-02  2.35353E-02  1.46094E-02  1.46580E-02  1.46094E-02  4.38767E-02  1.13069E-01  4.56194E-02  4.54771E-02  4.51764E-02  4.54060E-02  4.51764E-02  2.26855E-01  1.70487E-01  3.00295E-01  3.07091E-01
  -15.5000  3.01595E-02  2.37570E-02  1.47486E-02  1.47986E-02  1.47486E-02  4.42958E-02  1.13394E-01  4.63104E-02  4.61638E-02  4.58538E-02  4.60904E-02  4.58538E-02  2.30272E-01  1.72179E-01  3.04728E-01  3.09331E-01
  -15.4000  3.07787E-02  2.39832E-02  1.48920E-02  1.49435E-02  1.48920E-02  4.47274E-02  1.13723E-01  4.70181E-02  4.68670E-02  4.65474E-02  4.67914E-02  4.65474E-02  2.33771E-01  1.73897E-01  3.09277E-01  3.11604E-01
  -15.3000  3.14206E-02  2.42142E-02  1.50393E-02  1.50924E-02  1.50393E-02  4.51711E-02  1.14055E-01  4.77424E-02  4.75865E-02  4.72569E-02  4.75086E-02  4.72569E-02  2.37351E-01  1.75642E-01  3.13943E-01  3.13911E-01
  -15.2000  3.20895E-02  2.44500E-02  1.51916E-02  1.52463E-02  1.51916E-02  4.56295E-02  1.14390E-01  4.84853E-02  4.83244E-02  4.79843E-02  4.82440E-02  4.79843E-02  2.41022E-01  1.77413E-01  3.18741E-01  3.16254E-01
  -15.1000  3.27861E-02  2.46910E-02  1.53487E-02  1.54051E-02  1.53487E-02  4.61025E-02  1.14729E-01  4.92470E-02  4.90809E-02  4.87298E-02  4.89979E-02  4.87298E-02  2.44785E-01  1.79213E-01  3.23674E-01  3.18633E-01
  -15.0000  3.35113E-02  2.49373E-02  1.55107E-02  1.55690E-02  1.55107E-02  4.65903E-02  1.15072E-01  5.00279E-02  4.98564E-02  4.94938E-02  4.97706E-02  4.94938E-02  2.48642E-01  1.81040E-01  3.28744E-01  3.21049E-01
  -14.9000  3.42668E-02  2.51891E-02  1.56778E-02  1.57379E-02  1.56778E-02  4.70935E-02  1.15418E-01  5.08286E-02  5.06515E-02  5.02768E-02  5.05630E-02  5.02768E-02  2.52597E-01  1.82897E-01  3.33957E-01  3.23504E-01
  -14.8000  3.50545E-02  2.54468E-02  1.58503E-02  1.59124E-02  1.58503E-02  4.76130E-02  1.15768E-01  5.16501E-02  5.14670E-02  5.10797E-02  5.13755E-02  5.10797E-02  2.56652E-01  1.84783E-01  3.39319E-01  3.25998E-01
  -14.7000  3.58762E-02  2.57105E-02  1.60283E-02  1.60925E-02  1.60283E-02  4.81492E-02  1.16122E-01  5.24925E-02  5.23032E-02  5.19027E-02  5.22085E-02  5.19027E-02  2.60810E-01  1.86700E-01  3.44835E-01  3.28532E-01
  -14.6000  3.67345E-02  2.59805E-02  1.62123E-02  1.62787E-02  1.62123E-02  4.87033E-02  1.16480E-01  5.33569E-02  5.31611E-02  5.27467E-02  5.30632E-02  5.27467E-02  2.65075E-01  1.88648E-01  3.50512E-01  3.31108E-01
  -14.5000  3.76329E-02  2.62571E-02  1.64027E-02  1.64714E-02  1.64027E-02  4.92768E-02  1.16842E-01  5.42448E-02  5.40421E-02  5.36132E-02  5.39407E-02  5.36132E-02  2.69454E-01  1.90629E-01  3.56364E-01  3.33727E-01
  -14.4000  3.85732E-02  2.65406E-02  1.65997E-02  1.66708E-02  1.65997E-02  4.98702E-02  1.17208E-01  5.51566E-02  5.49467E-02  5.45025E-02  5.48417E-02  5.45025E-02  2.73950E-01  1.92642E-01  3.62393E-01  3.36391E-01
  -14.3000  3.95575E-02  2.68313E-02  1.68034E-02  1.68769E-02  1.68034E-02  5.04838E-02  1.17579E-01  5.60931E-02  5.58756E-02  5.54153E-02  5.57669E-02  5.54153E-02  2.78566E-01  1.94690E-01  3.68608E-01  3.39100E-01
  -14.2000  4.05895E-02  2.71296E-02  1.70143E-02  1.70906E-02  1.70143E-02  5.11192E-02  1.17955E-01  5.70553E-02  5.68298E-02  5.63526E-02  5.67171E-02  5.63526E-02  2.83308E-01  1.96772E-01  3.75016E-01  3.41857E-01
  -14.1000  4.16725E-02  2.74359E-02  1.72328E-02  1.73119E-02  1.72328E-02  5.17776E-02  1.18336E-01  5.80439E-02  5.78101E-02  5.73151E-02  5.76932E-02  5.73151E-02  2.88177E-01  1.98890E-01  3.81628E-01  3.44661E-01
  -14.0000  4.28097E-02  2.77506E-02  1.74592E-02  1.75413E-02  1.74592E-02  5.24596E-02  1.18721E-01  5.90600E-02  5.88173E-02  5.83035E-02  5.86960E-02  5.83035E-02  2.93180E-01  2.01045E-01  3.88450E-01  3.47516E-01
  -13.9000  4.40070E-02  2.80740E-02  1.76942E-02  1.77795E-02  1.76942E-02  5.31679E-02  1.19112E-01  6.01053E-02  5.98533E-02  5.93197E-02  5.97273E-02  5.93197E-02  2.98325E-01  2.03237E-01  3.95500E-01  3.50423E-01
  -13.8000  4.52682E-02  2.84067E-02  1.79383E-02  1.80268E-02  1.79383E-02  5.39033E-02  1.19508E-01  6.11807E-02  6.09190E-02  6.03644E-02  6.07881E-02  6.03644E-02  3.03617E-01  2.05469E-01  4.02788E-01  3.53384E-01
  -13.7000  4.65964E-02  2.87492E-02  1.81914E-02  1.82835E-02  1.81914E-02  5.46664E-02  1.19910E-01  6.22873E-02  6.20151E-02  6.14385E-02  6.18791E-02  6.14385E-02  3.09059E-01  2.07740E-01  4.10321E-01  3.56400E-01
  -13.6000  4.79994E-02  2.91020E-02  1.84547E-02  1.85507E-02  1.84547E-02  5.54601E-02  1.20318E-01  6.34265E-02  6.31433E-02  6.25434E-02  6.30017E-02  6.25434E-02  3.14658E-01  2.10053E-01  4.18118E-01  3.59473E-01
  -13.5000  4.94816E-02  2.94657E-02  1.87285E-02  1.88285E-02  1.87285E-02  5.62854E-02  1.20731E-01  6.45990E-02  6.43042E-02  6.36796E-02  6.41568E-02  6.36796E-02  3.20419E-01  2.12408E-01  4.26186E-01  3.62605E-01
  -13.4000  5.10511E-02  2.98409E-02  1.90135E-02  1.91178E-02  1.90135E-02  5.71449E-02  1.21151E-01  6.58070E-02  6.54999E-02  6.48490E-02  6.53463E-02  6.48490E-02  3.26351E-01  2.14807E-01  4.34547E-01  3.65799E-01
  -13.3000  5.27155E-02  3.02284E-02  1.93107E-02  1.94194E-02  1.93107E-02  5.80409E-02  1.21578E-01  6.70520E-02  6.67319E-02  6.60532E-02  6.65718E-02  6.60532E-02  3.32462E-01  2.17250E-01  4.43219E-01  3.69057E-01
  -13.2000  5.44817E-02  3.06288E-02  1.96204E-02  1.97340E-02  1.96204E-02  5.89748E-02  1.22011E-01  6.83357E-02  6.80016E-02  6.72935E-02  6.78346E-02  6.72935E-02  3.38759E-01  2.19740E-01  4.52215E-01  3.72380E-01
  -13.1000  5.63598E-02  3.10430E-02  1.99436E-02  2.00625E-02  1.99436E-02  5.99498E-02  1.22452E-01  6.96594E-02  6.93107E-02  6.85711E-02  6.91363E-02  6.85711E-02  3.45249E-01  2.22278E-01  4.61558E-01  3.75773E-01
  -13.0000  5.83601E-02  3.14720E-02  2.02813E-02  2.04058E-02  2.02813E-02  6.09683E-02  1.22900E-01  7.10248E-02  7.06604E-02  6.98874E-02  7.04781E-02  6.98874E-02  3.51938E-01  2.24864E-01  4.71267E-01  3.79236E-01
  -12.9000  6.04946E-02  3.19166E-02  2.06345E-02  2.07648E-02  2.06345E-02  6.20337E-02  1.23356E-01  7.24340E-02  7.20528E-02  7.12443E-02  7.18623E-02  7.12443E-02  3.58838E-01  2.27502E-01  4.81366E-01  3.82774E-01
  -12.8000  6.27765E-02  3.23780E-02  2.10042E-02  2.11409E-02  2.10042E-02  6.31493E-02  1.23820E-01  7.38892E-02  7.34903E-02  7.26438E-02  7.32908E-02  7.26438E-02  3.65958E-01  2.30192E-01  4.91884E-01  3.86390E-01
  -12.7000  6.52211E-02  3.28574E-02  2.13918E-02  2.15354E-02  2.13918E-02  6.43189E-02  1.24293E-01  7.53931E-02  7.49751E-02  7.40881E-02  7.47661E-02  7.40881E-02  3.73311E-01  2.32935E-01  5.02851E-01  3.90086E-01
  -12.6000  6.78454E-02  3.33560E-02  2.17985E-02  2.19497E-02  2.17985E-02  6.55466E-02  1.24775E-01  7.69476E-02  7.65092E-02  7.55788E-02  7.62900E-02  7.55788E-02  3.80904E-01  2.35735E-01  5.14296E-01  3.93866E-01
  -12.5000  7.06670E-02  3.38754E-02  2.22257E-02  2.23848E-02  2.22257E-02  6.68362E-02  1.25266E-01  7.85545E-02  7.80943E-02  7.71174E-02  7.78642E-02  7.71174E-02  3.88748E-01  2.38592E-01  5.26251E-01  3.97733E-01
  -12.4000  7.37105E-02  3.44172E-02  2.26753E-02  2.28430E-02  2.26753E-02  6.81936E-02  1.25767E-01  8.02170E-02  7.97336E-02  7.87068E-02  7.94918E-02  7.87068E-02  3.96856E-01  2.41509E-01  5.38760E-01  4.01693E-01
  -12.3000  7.69987E-02  3.49831E-02  2.31487E-02  2.33259E-02  2.31487E-02  6.96234E-02  1.26279E-01  8.19382E-02  8.14296E-02  8.03493E-02  8.11752E-02  8.03493E-02  4.05242E-01  2.44487E-01  5.51864E-01  4.05749E-01
  -12.2000  8.05623E-02  3.55752E-02  2.36484E-02  2.38359E-02  2.36484E-02  7.11327E-02  1.26802E-01  8.37214E-02  8.31857E-02  8.20478E-02  8.29179E-02  8.20478E-02  4.13921E-01  2.47530E-01  5.65616E-01  4.09907E-01
  -12.1000  8.44341E-02  3.61958E-02  2.41764E-02  2.43751E-02  2.41764E-02  7.27280E-02  1.27336E-01  8.55694E-02  8.50046E-02  8.38045E-02  8.47221E-02  8.38045E-02  4.22905E-01  2.50638E-01  5.80067E-01  4.14170E-01
  -12.0000  8.86523E-02  3.68474E-02  2.47353E-02  2.49461E-02  2.47353E-02  7.44167E-02  1.27883E-01  8.74855E-02  8.68893E-02  8.56221E-02  8.65912E-02  8.56221E-02  4.32210E-01  2.53815E-01  5.95279E-01  4.18545E-01
  -11.9000  9.32640E-02  3.75329E-02  2.53281E-02  2.55523E-02  2.53281E-02  7.62086E-02  1.28443E-01  8.94744E-02  8.88441E-02  8.75043E-02  8.85289E-02  8.75043E-02  4.41856E-01  2.57062E-01  6.11329E-01  4.23038E-01
  -11.8000  9.83192E-02  3.82555E-02  2.59579E-02  2.61967E-02  2.59579E-02  7.81124E-02  1.29017E-01  9.15398E-02  9.08726E-02  8.94541E-02  9.05390E-02  8.94541E-02  4.51860E-01  2.60383E-01  6.28291E-01  4.27656E-01
  -11.7000  1.03880E-01  3.90190E-02  2.66283E-02  2.68831E-02  2.66283E-02  8.01397E-02  1.29606E-01  9.36862E-02  9.29789E-02  9.14750E-02  9.26253E-02  9.14750E-02  4.62240E-01  2.63781E-01  6.46260E-01  4.32406E-01
  -11.6000  1.10018E-01  3.98276E-02  2.73434E-02  2.76160E-02  2.73434E-02  8.23027E-02  1.30211E-01  9.59185E-02  9.51676E-02  9.35707E-02  9.47921E-02  9.35707E-02  4.73020E-01  2.67257E-01  6.65340E-01  4.37296E-01
  -11.5000  1.16823E-01  4.06862E-02  2.81084E-02  2.84007E-02  2.81084E-02  8.46176E-02  1.30833E-01  9.82425E-02  9.74440E-02  9.57456E-02  9.70448E-02  9.57456E-02  4.84223E-01  2.70816E-01  6.85663E-01  4.42336E-01
  -11.4000  1.24388E-01  4.16005E-02  2.89283E-02  2.92422E-02  2.89283E-02  8.70987E-02  1.31473E-01  1.00664E-01  9.98134E-02  9.80040E-02  9.93881E-02  9.80040E-02  4.95873E-01  2.74461E-01  7.07360E-01  4.47535E-01
  -11.3000  1.32836E-01  4.25768E-02  2.98091E-02  3.01475E-02  2.98091E-02  8.97658E-02  1.32133E-01  1.03189E-01  1.02282E-01  1.00351E-01  1.01828E-01  1.00351E-01  5.08000E-01  2.78195E-01  7.30602E-01  4.52905E-01
  -11.2000  1.42311E-01  4.36228E-02  3.07588E-02  3.11241E-02  3.07588E-02  9.26417E-02  1.32814E-01  1.05826E-01  1.04856E-01  1.02791E-01  1.04370E-01  1.02791E-01  5.20634E-01  2.82021E-01  7.55586E-01  4.58458E-01
  -11.1000  1.52977E-01  4.47471E-02  3.17851E-02  3.21806E-02  3.17851E-02  9.57508E-02  1.33518E-01  1.08581E-01  1.07542E-01  1.05330E-01  1.07022E-01  1.05330E-01  5.33806E-01  2.85945E-01  7.82534E-01  4.64210E-01
  -11.0000  1.65031E-01  4.59601E-02  3.28971E-02  3.33273E-02  3.28971E-02  9.91216E-02  1.34246E-01  1.11465E-01  1.10349E-01  1.07974E-01  1.09791E-01  1.07974E-01  5.47552E-01  2.89969E-01  8.11705E-01  4.70176E-01
  -10.9000  1.78718E-01  4.72736E-02  3.41078E-02  3.45763E-02  3.41078E-02  1.02792E-01  1.35002E-01  1.14486E-01  1.13286E-01  1.10731E-01  1.12685E-01  1.10731E-01  5.61919E-01  2.94099E-01  8.43429E-01  4.76375E-01
  -10.8000  1.94302E-01  4.87017E-02  3.54290E-02  3.59412E-02  3.54290E-02  1.06799E-01  1.35787E-01  1.17657E-01  1.16362E-01  1.13606E-01  1.15715E-01  1.13606E-01  5.76946E-01  2.98340E-01  8.78048E-01  4.82828E-01
  -10.7000  2.12102E-01  5.02607E-02  3.68762E-02  3.74385E-02  3.68762E-02  1.11191E-01  1.36604E-01  1.20989E-01  1.19588E-01  1.16609E-01  1.18888E-01  1.16609E-01  5.92683E-01  3.02696E-01  9.15977E-01  4.89561E-01
  -10.6000  2.32482E-01  5.19694E-02  3.84690E-02  3.90879E-02  3.84690E-02  1.16026E-01  1.37457E-01  1.24497E-01  1.22979E-01  1.19749E-01  1.22220E-01  1.19749E-01  6.09193E-01  3.07173E-01  9.57701E-01  4.96600E-01
  -10.5000  2.55799E-01  5.38495E-02  4.02269E-02  4.09108E-02  4.02269E-02  1.21365E-01  1.38349E-01  1.28196E-01  1.26545E-01  1.23034E-01  1.25720E-01  1.23034E-01  6.26529E-01  3.11778E-01  1.00369E+00  5.03977E-01
  -10.4000  2.82438E-01  5.59254E-02  4.21762E-02  4.29351E-02  4.21762E-02  1.27287E-01  1.39284E-01  1.32105E-01  1.30305E-01  1.26476E-01  1.29404E-01  1.26476E-01  6.44766E-01  3.16517E-01  1.05449E+00  5.11727E-01
  -10.3000  3.12705E-01  5.82237E-02  4.43471E-02  4.51925E-02  4.43471E-02  1.33887E-01  1.40268E-01  1.36245E-01  1.34275E-01  1.30088E-01  1.33291E-01  1.30088E-01  6.63987E-01  3.21397E-01  1.11058E+00  5.19889E-01
  -10.2000  3.46714E-01  6.07720E-02  4.67734E-02  4.77195E-02  4.67734E-02  1.41266E-01  1.41307E-01  1.40639E-01  1.38477E-01  1.33883E-01  1.37397E-01  1.33883E-01  6.84280E-01  3.26427E-01  1.17226E+00  5.28505E-01
  -10.1000  3.84279E-01  6.35964E-02  4.94977E-02  5.05597E-02  4.94977E-02  1.49555E-01  1.42406E-01  1.45315E-01  1.42935E-01  1.37877E-01  1.41744E-01  1.37877E-01  7.05749E-01  3.31614E-01  1.23958E+00  5.37616E-01
  -10.0000  4.24597E-01  6.67171E-02  5.25629E-02  5.37595E-02  5.25629E-02  1.58885E-01  1.43574E-01  1.50303E-01  1.47672E-01  1.42086E-01  1.46357E-01  1.42086E-01  7.28505E-01  3.36968E-01  1.31199E+00  5.47259E-01
   -9.9000  4.66149E-01  7.01432E-02  5.60207E-02  5.73725E-02  5.60207E-02  1.69414E-01  1.44819E-01  1.55636E-01  1.52720E-01  1.46529E-01  1.51261E-01  1.46529E-01  7.52676E-01  3.42500E-01  1.38824E+00  5.57463E-01
   -9.8000  5.06565E-01  7.38664E-02  5.99243E-02  6.14554E-02  5.99243E-02  1.81304E-01  1.46151E-01  1.61351E-01  1.58108E-01  1.51227E-01  1.56487E-01  1.51227E-01  7.78400E-01  3.48221E-01  1.46627E+00  5.68239E-01
   -9.7000  5.42839E-01  7.78562E-02  6.43248E-02  6.60576E-02  6.43248E-02  1.94707E-01  1.47583E-01  1.67487E-01  1.63871E-01  1.56201E-01  1.62063E-01  1.56201E-01  8.05822E-01  3.54144E-01  1.54337E+00  5.79583E-01
   -9.6000  5.72024E-01  8.20605E-02  6.92673E-02  7.12207E-02  6.92673E-02  2.09755E-01  1.49124E-01  1.74078E-01  1.70041E-01  1.61474E-01  1.68022E-01  1.61474E-01  8.35089E-01  3.60282E-01  1.61687E+00  5.91467E-01
   -9.5000  5.91776E-01  8.64100E-02  7.48078E-02  7.70009E-02  7.48078E-02  2.26617E-01  1.50790E-01  1.81172E-01  1.76659E-01  1.67076E-01  1.74403E-01  1.67076E-01  8.66386E-01  3.66650E-01  1.68478E+00  6.03850E-01
   -9.4000  6.01918E-01  9.08340E-02  8.08792E-02  8.33207E-02  8.08792E-02  2.45079E-01  1.52591E-01  1.88767E-01  1.83728E-01  1.73013E-01  1.81208E-01  1.73013E-01  8.99729E-01  3.73263E-01  1.74673E+00  6.16688E-01
   -9.3000  6.03780E-01  9.52717E-02  8.74193E-02  9.01044E-02  8.74192E-02  2.64943E-01  1.54538E-01  1.96870E-01  1.91257E-01  1.79300E-01  1.88451E-01  1.79300E-01  9.35179E-01  3.80136E-01  1.80390E+00  6.29946E-01
   -9.2000  5.99672E-01  9.96792E-02  9.43085E-02  9.72141E-02  9.43085E-02  2.85831E-01  1.56639E-01  2.05466E-01  1.99242E-01  1.85947E-01  1.96130E-01  1.85947E-01  9.72731E-01  3.87286E-01  1.85823E+00  6.43604E-01
   -9.1000  5.92064E-01  1.04031E-01  1.01367E-01  1.04449E-01  1.01367E-01  3.07184E-01  1.58897E-01  2.14514E-01  2.07656E-01  1.92956E-01  2.04228E-01  1.92956E-01  1.01231E+00  3.94726E-01  1.91156E+00  6.57654E-01
   -9.0000  5.83021E-01  1.08316E-01  1.08373E-01  1.11564E-01  1.08373E-01  3.28311E-01  1.61310E-01  2.23957E-01  2.16462E-01  2.00323E-01  2.12715E-01  2.00323E-01  1.05378E+00  4.02471E-01  1.96511E+00  6.72097E-01
