    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -19.2000  1.06938E-02  1.08071E-02  7.01171E-03  7.01171E-03  7.01171E-03  2.10351E-02  6.34472E-02  1.79195E-02  1.79868E-02  1.78523E-02  1.78523E-02  1.79195E-02  8.95304E-02  7.63745E-02  1.21259E-01  1.50629E-01
  -19.1000  1.08315E-02  1.08867E-02  7.04651E-03  7.04651E-03  7.04651E-03  2.11395E-02  6.36025E-02  1.81280E-02  1.81967E-02  1.80593E-02  1.80593E-02  1.81280E-02  9.05713E-02  7.70402E-02  1.22542E-01  1.51529E-01
  -19.0000  1.09727E-02  1.09673E-02  7.08222E-03  7.08222E-03  7.08222E-03  2.12466E-02  6.37587E-02  1.83404E-02  1.84107E-02  1.82701E-02  1.82701E-02  1.83404E-02  9.16316E-02  7.77137E-02  1.23851E-01  1.52440E-01
  -18.9000  1.11176E-02  1.10491E-02  7.11885E-03  7.11885E-03  7.11885E-03  2.13566E-02  6.39157E-02  1.85567E-02  1.86287E-02  1.84848E-02  1.84848E-02  1.85567E-02  9.27117E-02  7.83951E-02  1.25186E-01  1.53360E-01
  -18.8000  1.12659E-02  1.11319E-02  7.15630E-03  7.15630E-03  7.15630E-03  2.14689E-02  6.40734E-02  1.87769E-02  1.88504E-02  1.87033E-02  1.87033E-02  1.87769E-02  9.38107E-02  7.90846E-02  1.26545E-01  1.54290E-01
  -18.7000  1.14183E-02  1.12158E-02  7.19480E-03  7.19480E-03  7.19480E-03  2.15844E-02  6.42321E-02  1.90014E-02  1.90767E-02  1.89261E-02  1.89261E-02  1.90014E-02  9.49316E-02  7.97823E-02  1.27934E-01  1.55230E-01
  -18.6000  1.15749E-02  1.13009E-02  7.23432E-03  7.23432E-03  7.23432E-03  2.17030E-02  6.43916E-02  1.92303E-02  1.93073E-02  1.91532E-02  1.91532E-02  1.92303E-02  9.60742E-02  8.04885E-02  1.29352E-01  1.56181E-01
  -18.5000  1.17358E-02  1.13871E-02  7.27488E-03  7.27488E-03  7.27488E-03  2.18246E-02  6.45520E-02  1.94636E-02  1.95425E-02  1.93846E-02  1.93846E-02  1.94636E-02  9.72389E-02  8.12032E-02  1.30799E-01  1.57142E-01
  -18.4000  1.19011E-02  1.14746E-02  7.31651E-03  7.31651E-03  7.31651E-03  2.19495E-02  6.47133E-02  1.97014E-02  1.97822E-02  1.96206E-02  1.96206E-02  1.97014E-02  9.84262E-02  8.19266E-02  1.32277E-01  1.58115E-01
  -18.3000  1.20710E-02  1.15633E-02  7.35921E-03  7.35921E-03  7.35921E-03  2.20776E-02  6.48756E-02  1.99439E-02  2.00267E-02  1.98611E-02  1.98611E-02  1.99439E-02  9.96368E-02  8.26589E-02  1.33785E-01  1.59098E-01
  -18.2000  1.22457E-02  1.16533E-02  7.40305E-03  7.40305E-03  7.40305E-03  2.22092E-02  6.50388E-02  2.01912E-02  2.02760E-02  2.01064E-02  2.01064E-02  2.01912E-02  1.00871E-01  8.34003E-02  1.35326E-01  1.60092E-01
  -18.1000  1.24255E-02  1.17446E-02  7.44805E-03  7.44805E-03  7.44805E-03  2.23442E-02  6.52031E-02  2.04434E-02  2.05303E-02  2.03565E-02  2.03565E-02  2.04434E-02  1.02130E-01  8.41509E-02  1.36900E-01  1.61099E-01
  -18.0000  1.26100E-02  1.18373E-02  7.49413E-03  7.49413E-03  7.49413E-03  2.24824E-02  6.53683E-02  2.07004E-02  2.07895E-02  2.06113E-02  2.06113E-02  2.07004E-02  1.03413E-01  8.49110E-02  1.38505E-01  1.62117E-01
  -17.9000  1.27997E-02  1.19314E-02  7.54139E-03  7.54139E-03  7.54139E-03  2.26242E-02  6.55346E-02  2.09626E-02  2.10539E-02  2.08712E-02  2.08712E-02  2.09626E-02  1.04721E-01  8.56807E-02  1.40145E-01  1.63147E-01
  -17.8000  1.29955E-02  1.20269E-02  7.59003E-03  7.59003E-03  7.59003E-03  2.27701E-02  6.57020E-02  2.12302E-02  2.13239E-02  2.11366E-02  2.11366E-02  2.12302E-02  1.06058E-01  8.64602E-02  1.41823E-01  1.64189E-01
  -17.7000  1.31972E-02  1.21239E-02  7.63997E-03  7.63997E-03  7.63997E-03  2.29199E-02  6.58704E-02  2.15034E-02  2.15995E-02  2.14073E-02  2.14073E-02  2.15034E-02  1.07421E-01  8.72497E-02  1.43538E-01  1.65244E-01
  -17.6000  1.34050E-02  1.22224E-02  7.69127E-03  7.69127E-03  7.69127E-03  2.30738E-02  6.60400E-02  2.17822E-02  2.18808E-02  2.16837E-02  2.16837E-02  2.17822E-02  1.08813E-01  8.80495E-02  1.45291E-01  1.66312E-01
  -17.5000  1.36192E-02  1.23225E-02  7.74393E-03  7.74393E-03  7.74393E-03  2.32318E-02  6.62108E-02  2.20669E-02  2.21680E-02  2.19657E-02  2.19657E-02  2.20669E-02  1.10233E-01  8.88597E-02  1.47084E-01  1.67393E-01
  -17.4000  1.38402E-02  1.24243E-02  7.79806E-03  7.79806E-03  7.79806E-03  2.33942E-02  6.63827E-02  2.23574E-02  2.24613E-02  2.22536E-02  2.22536E-02  2.23574E-02  1.11683E-01  8.96805E-02  1.48918E-01  1.68487E-01
  -17.3000  1.40681E-02  1.25277E-02  7.85366E-03  7.85366E-03  7.85366E-03  2.35610E-02  6.65559E-02  2.26542E-02  2.27608E-02  2.25475E-02  2.25475E-02  2.26542E-02  1.13164E-01  9.05123E-02  1.50793E-01  1.69596E-01
  -17.2000  1.43027E-02  1.26328E-02  7.91060E-03  7.91060E-03  7.91060E-03  2.37318E-02  6.67303E-02  2.29568E-02  2.30664E-02  2.28473E-02  2.28473E-02  2.29568E-02  1.14675E-01  9.13551E-02  1.52709E-01  1.70718E-01
  -17.1000  1.45451E-02  1.27397E-02  7.96919E-03  7.96919E-03  7.96919E-03  2.39076E-02  6.69060E-02  2.32661E-02  2.33786E-02  2.31535E-02  2.31535E-02  2.32661E-02  1.16218E-01  9.22093E-02  1.54670E-01  1.71855E-01
  -17.0000  1.47960E-02  1.28484E-02  8.02952E-03  8.02952E-03  8.02952E-03  2.40886E-02  6.70831E-02  2.35822E-02  2.36979E-02  2.34665E-02  2.34665E-02  2.35822E-02  1.17795E-01  9.30751E-02  1.56680E-01  1.73007E-01
  -16.9000  1.50553E-02  1.29591E-02  8.09155E-03  8.09155E-03  8.09155E-03  2.42747E-02  6.72615E-02  2.39052E-02  2.40242E-02  2.37863E-02  2.37863E-02  2.39052E-02  1.19407E-01  9.39527E-02  1.58737E-01  1.74173E-01
  -16.8000  1.53234E-02  1.30717E-02  8.15535E-03  8.15535E-03  8.15535E-03  2.44660E-02  6.74413E-02  2.42354E-02  2.43577E-02  2.41130E-02  2.41130E-02  2.42354E-02  1.21055E-01  9.48425E-02  1.60844E-01  1.75355E-01
  -16.7000  1.56008E-02  1.31864E-02  8.22096E-03  8.22096E-03  8.22096E-03  2.46629E-02  6.76226E-02  2.45728E-02  2.46987E-02  2.44470E-02  2.44470E-02  2.45728E-02  1.22738E-01  9.57446E-02  1.63002E-01  1.76553E-01
  -16.6000  1.58879E-02  1.33031E-02  8.28844E-03  8.28844E-03  8.28844E-03  2.48653E-02  6.78053E-02  2.49178E-02  2.50474E-02  2.47883E-02  2.47883E-02  2.49178E-02  1.24460E-01  9.66593E-02  1.65213E-01  1.77768E-01
  -16.5000  1.61853E-02  1.34221E-02  8.35793E-03  8.35793E-03  8.35793E-03  2.50738E-02  6.79896E-02  2.52706E-02  2.54040E-02  2.51373E-02  2.51373E-02  2.52706E-02  1.26220E-01  9.75870E-02  1.67479E-01  1.78999E-01
  -16.4000  1.64926E-02  1.35433E-02  8.42921E-03  8.42921E-03  8.42921E-03  2.52876E-02  6.81755E-02  2.56309E-02  2.57682E-02  2.54936E-02  2.54936E-02  2.56309E-02  1.28017E-01  9.85279E-02  1.69797E-01  1.80247E-01
  -16.3000  1.68120E-02  1.36669E-02  8.50281E-03  8.50281E-03  8.50281E-03  2.55084E-02  6.83630E-02  2.59998E-02  2.61412E-02  2.58584E-02  2.58584E-02  2.59998E-02  1.29858E-01  9.94824E-02  1.72178E-01  1.81512E-01
  -16.2000  1.71436E-02  1.37929E-02  8.57866E-03  8.57866E-03  8.57866E-03  2.57360E-02  6.85521E-02  2.63774E-02  2.65232E-02  2.62316E-02  2.62316E-02  2.63774E-02  1.31741E-01  1.00451E-01  1.74621E-01  1.82796E-01
  -16.1000  1.74880E-02  1.39214E-02  8.65683E-03  8.65683E-03  8.65683E-03  2.59705E-02  6.87430E-02  2.67638E-02  2.69141E-02  2.66135E-02  2.66135E-02  2.67638E-02  1.33669E-01  1.01433E-01  1.77127E-01  1.84098E-01
  -16.0000  1.78453E-02  1.40526E-02  8.73730E-03  8.73730E-03  8.73730E-03  2.62119E-02  6.89356E-02  2.71593E-02  2.73142E-02  2.70043E-02  2.70043E-02  2.71593E-02  1.35641E-01  1.02430E-01  1.79699E-01  1.85418E-01
  -15.9000  1.82170E-02  1.41865E-02  8.82032E-03  8.82032E-03  8.82032E-03  2.64610E-02  6.91301E-02  2.75642E-02  2.77240E-02  2.74043E-02  2.74043E-02  2.75642E-02  1.37661E-01  1.03442E-01  1.82339E-01  1.86758E-01
  -15.8000  1.86037E-02  1.43232E-02  8.90593E-03  8.90593E-03  8.90593E-03  2.67178E-02  6.93265E-02  2.79787E-02  2.81437E-02  2.78136E-02  2.78136E-02  2.79787E-02  1.39728E-01  1.04469E-01  1.85050E-01  1.88119E-01
  -15.7000  1.90056E-02  1.44629E-02  8.99411E-03  8.99411E-03  8.99411E-03  2.69823E-02  6.95248E-02  2.84029E-02  2.85733E-02  2.82325E-02  2.82325E-02  2.84029E-02  1.41844E-01  1.05511E-01  1.87832E-01  1.89499E-01
  -15.6000  1.94249E-02  1.46057E-02  9.08526E-03  9.08526E-03  9.08526E-03  2.72558E-02  6.97251E-02  2.88377E-02  2.90137E-02  2.86617E-02  2.86617E-02  2.88377E-02  1.44013E-01  1.06570E-01  1.90693E-01  1.90901E-01
  -15.5000  1.98624E-02  1.47517E-02  9.17946E-03  9.17946E-03  9.17946E-03  2.75384E-02  6.99275E-02  2.92835E-02  2.94654E-02  2.91015E-02  2.91015E-02  2.92835E-02  1.46235E-01  1.07645E-01  1.93636E-01  1.92324E-01
  -15.4000  2.03185E-02  1.49010E-02  9.27666E-03  9.27666E-03  9.27666E-03  2.78300E-02  7.01321E-02  2.97403E-02  2.99283E-02  2.95522E-02  2.95522E-02  2.97403E-02  1.48513E-01  1.08736E-01  1.96662E-01  1.93769E-01
  -15.3000  2.07951E-02  1.50538E-02  9.37717E-03  9.37717E-03  9.37717E-03  2.81315E-02  7.03389E-02  3.02086E-02  3.04031E-02  3.00140E-02  3.00140E-02  3.02086E-02  1.50848E-01  1.09845E-01  1.99775E-01  1.95238E-01
  -15.2000  2.12938E-02  1.52103E-02  9.48120E-03  9.48120E-03  9.48120E-03  2.84436E-02  7.05479E-02  3.06888E-02  3.08901E-02  3.04875E-02  3.04875E-02  3.06888E-02  1.53243E-01  1.10971E-01  2.02980E-01  1.96729E-01
  -15.1000  2.18145E-02  1.53707E-02  9.58857E-03  9.58857E-03  9.58857E-03  2.87657E-02  7.07593E-02  3.11809E-02  3.13894E-02  3.09724E-02  3.09724E-02  3.11809E-02  1.55696E-01  1.12116E-01  2.06276E-01  1.98246E-01
  -15.0000  2.23602E-02  1.55350E-02  9.69979E-03  9.69979E-03  9.69979E-03  2.90994E-02  7.09732E-02  3.16859E-02  3.19019E-02  3.14700E-02  3.14700E-02  3.16859E-02  1.58214E-01  1.13278E-01  2.09673E-01  1.99787E-01
  -14.9000  2.29325E-02  1.57036E-02  9.81502E-03  9.81502E-03  9.81502E-03  2.94451E-02  7.11896E-02  3.22043E-02  3.24282E-02  3.19805E-02  3.19805E-02  3.22043E-02  1.60798E-01  1.14460E-01  2.13175E-01  2.01353E-01
  -14.8000  2.35330E-02  1.58765E-02  9.93438E-03  9.93438E-03  9.93438E-03  2.98031E-02  7.14087E-02  3.27365E-02  3.29686E-02  3.25044E-02  3.25044E-02  3.27365E-02  1.63451E-01  1.15662E-01  2.16787E-01  2.02947E-01
  -14.7000  2.41644E-02  1.60541E-02  1.00582E-02  1.00582E-02  1.00582E-02  3.01747E-02  7.16305E-02  3.32830E-02  3.35238E-02  3.30422E-02  3.30422E-02  3.32830E-02  1.66174E-01  1.16883E-01  2.20513E-01  2.04568E-01
  -14.6000  2.48291E-02  1.62366E-02  1.01868E-02  1.01868E-02  1.01868E-02  3.05605E-02  7.18551E-02  3.38443E-02  3.40943E-02  3.35943E-02  3.35943E-02  3.38443E-02  1.68971E-01  1.18125E-01  2.24361E-01  2.06217E-01
  -14.5000  2.55278E-02  1.64243E-02  1.03200E-02  1.03200E-02  1.03200E-02  3.09601E-02  7.20826E-02  3.44204E-02  3.46801E-02  3.41607E-02  3.41607E-02  3.44204E-02  1.71842E-01  1.19388E-01  2.28330E-01  2.07895E-01
  -14.4000  2.62648E-02  1.66173E-02  1.04585E-02  1.04585E-02  1.04585E-02  3.13755E-02  7.23132E-02  3.50126E-02  3.52825E-02  3.47426E-02  3.47426E-02  3.50126E-02  1.74793E-01  1.20673E-01  2.32433E-01  2.09603E-01
  -14.3000  2.70432E-02  1.68161E-02  1.06025E-02  1.06025E-02  1.06025E-02  3.18074E-02  7.25470E-02  3.56215E-02  3.59022E-02  3.53408E-02  3.53408E-02  3.56215E-02  1.77827E-01  1.21980E-01  2.36677E-01  2.11343E-01
  -14.2000  2.78667E-02  1.70209E-02  1.07523E-02  1.07523E-02  1.07523E-02  3.22570E-02  7.27841E-02  3.62478E-02  3.65399E-02  3.59556E-02  3.59556E-02  3.62478E-02  1.80947E-01  1.23310E-01  2.41070E-01  2.13114E-01
  -14.1000  2.87396E-02  1.72321E-02  1.09086E-02  1.09086E-02  1.09086E-02  3.27257E-02  7.30246E-02  3.68920E-02  3.71963E-02  3.65878E-02  3.65878E-02  3.68920E-02  1.84156E-01  1.24663E-01  2.45621E-01  2.14920E-01
  -14.0000  2.96650E-02  1.74501E-02  1.10712E-02  1.10712E-02  1.10712E-02  3.32137E-02  7.32687E-02  3.75547E-02  3.78718E-02  3.72376E-02  3.72376E-02  3.75547E-02  1.87456E-01  1.26041E-01  2.50335E-01  2.16760E-01
  -13.9000  3.06469E-02  1.76754E-02  1.12407E-02  1.12407E-02  1.12407E-02  3.37221E-02  7.35166E-02  3.82365E-02  3.85673E-02  3.79058E-02  3.79058E-02  3.82365E-02  1.90852E-01  1.27444E-01  2.55221E-01  2.18636E-01
  -13.8000  3.16927E-02  1.79083E-02  1.14178E-02  1.14178E-02  1.14178E-02  3.42533E-02  7.37684E-02  3.89388E-02  3.92839E-02  3.85937E-02  3.85937E-02  3.89388E-02  1.94349E-01  1.28872E-01  2.60295E-01  2.20549E-01
  -13.7000  3.28086E-02  1.81495E-02  1.16030E-02  1.16030E-02  1.16030E-02  3.48089E-02  7.40242E-02  3.96624E-02  4.00229E-02  3.93019E-02  3.93019E-02  3.96624E-02  1.97952E-01  1.30327E-01  2.65569E-01  2.22501E-01
  -13.6000  3.40024E-02  1.83994E-02  1.17970E-02  1.17970E-02  1.17970E-02  3.53910E-02  7.42843E-02  4.04082E-02  4.07851E-02  4.00314E-02  4.00314E-02  4.04082E-02  2.01664E-01  1.31809E-01  2.71058E-01  2.24493E-01
  -13.5000  3.52797E-02  1.86587E-02  1.20001E-02  1.20001E-02  1.20001E-02  3.60002E-02  7.45489E-02  4.11767E-02  4.15710E-02  4.07825E-02  4.07825E-02  4.11767E-02  2.05489E-01  1.33319E-01  2.76769E-01  2.26527E-01
  -13.4000  3.66484E-02  1.89280E-02  1.22127E-02  1.22127E-02  1.22127E-02  3.66381E-02  7.48182E-02  4.19691E-02  4.23819E-02  4.15563E-02  4.15563E-02  4.19691E-02  2.09433E-01  1.34859E-01  2.82719E-01  2.28605E-01
  -13.3000  3.81227E-02  1.92082E-02  1.24363E-02  1.24363E-02  1.24363E-02  3.73088E-02  7.50924E-02  4.27868E-02  4.32195E-02  4.23541E-02  4.23541E-02  4.27868E-02  2.13501E-01  1.36428E-01  2.88933E-01  2.30729E-01
  -13.2000  3.97135E-02  1.95001E-02  1.26715E-02  1.26715E-02  1.26715E-02  3.80145E-02  7.53718E-02  4.36310E-02  4.40849E-02  4.31771E-02  4.31771E-02  4.36310E-02  2.17701E-01  1.38028E-01  2.95429E-01  2.32900E-01
  -13.1000  4.14361E-02  1.98047E-02  1.29195E-02  1.29195E-02  1.29195E-02  3.87585E-02  7.56567E-02  4.45029E-02  4.49796E-02  4.40263E-02  4.40263E-02  4.45029E-02  2.22038E-01  1.39660E-01  3.02233E-01  2.35121E-01
  -13.0000  4.33001E-02  2.01229E-02  1.31804E-02  1.31804E-02  1.31804E-02  3.95412E-02  7.59473E-02  4.54031E-02  4.59042E-02  4.49021E-02  4.49021E-02  4.54031E-02  2.26515E-01  1.41325E-01  3.09356E-01  2.37395E-01
  -12.9000  4.53321E-02  2.04561E-02  1.34565E-02  1.34565E-02  1.34565E-02  4.03696E-02  7.62440E-02  4.63340E-02  4.68613E-02  4.58068E-02  4.58068E-02  4.63340E-02  2.31143E-01  1.43024E-01  3.16845E-01  2.39724E-01
  -12.8000  4.75508E-02  2.08056E-02  1.37488E-02  1.37488E-02  1.37488E-02  4.12463E-02  7.65472E-02  4.72968E-02  4.78523E-02  4.67413E-02  4.67413E-02  4.72968E-02  2.35929E-01  1.44758E-01  3.24726E-01  2.42111E-01
  -12.7000  4.99846E-02  2.11730E-02  1.40589E-02  1.40589E-02  1.40589E-02  4.21767E-02  7.68572E-02  4.82935E-02  4.88794E-02  4.77076E-02  4.77076E-02  4.82935E-02  2.40881E-01  1.46528E-01  3.33043E-01  2.44558E-01
  -12.6000  5.26612E-02  2.15600E-02  1.43882E-02  1.43882E-02  1.43882E-02  4.31646E-02  7.71744E-02  4.93250E-02  4.99437E-02  4.87062E-02  4.87062E-02  4.93250E-02  2.46006E-01  1.48336E-01  3.41832E-01  2.47071E-01
  -12.5000  5.56228E-02  2.19689E-02  1.47393E-02  1.47393E-02  1.47393E-02  4.42178E-02  7.74994E-02  5.03939E-02  5.10482E-02  4.97396E-02  4.97396E-02  5.03939E-02  2.51315E-01  1.50183E-01  3.51156E-01  2.49652E-01
  -12.4000  5.89111E-02  2.24019E-02  1.51140E-02  1.51140E-02  1.51140E-02  4.53419E-02  7.78327E-02  5.15021E-02  5.21949E-02  5.08093E-02  5.08093E-02  5.15021E-02  2.56818E-01  1.52071E-01  3.61071E-01  2.52306E-01
  -12.3000  6.25849E-02  2.28618E-02  1.55153E-02  1.55153E-02  1.55153E-02  4.65459E-02  7.81748E-02  5.26520E-02  5.33867E-02  5.19174E-02  5.19174E-02  5.26520E-02  2.62525E-01  1.54001E-01  3.71656E-01  2.55037E-01
  -12.2000  6.67126E-02  2.33522E-02  1.59464E-02  1.59464E-02  1.59464E-02  4.78391E-02  7.85264E-02  5.38459E-02  5.46262E-02  5.30657E-02  5.30657E-02  5.38459E-02  2.68449E-01  1.55974E-01  3.83001E-01  2.57852E-01
  -12.1000  7.13743E-02  2.38768E-02  1.64104E-02  1.64104E-02  1.64104E-02  4.92311E-02  7.88882E-02  5.50865E-02  5.59164E-02  5.42566E-02  5.42566E-02  5.50865E-02  2.74603E-01  1.57992E-01  3.95208E-01  2.60757E-01
  -12.0000  7.66819E-02  2.44404E-02  1.69122E-02  1.69122E-02  1.69122E-02  5.07365E-02  7.92611E-02  5.63769E-02  5.72613E-02  5.54925E-02  5.54925E-02  5.63769E-02  2.81000E-01  1.60057E-01  4.08418E-01  2.63759E-01
  -11.9000  8.27677E-02  2.50487E-02  1.74566E-02  1.74566E-02  1.74566E-02  5.23698E-02  7.96460E-02  5.77199E-02  5.86640E-02  5.67758E-02  5.67758E-02  5.77199E-02  2.87656E-01  1.62171E-01  4.22793E-01  2.66866E-01
  -11.8000  8.98000E-02  2.57087E-02  1.80496E-02  1.80496E-02  1.80496E-02  5.41489E-02  8.00440E-02  5.91196E-02  6.01293E-02  5.81098E-02  5.81098E-02  5.91196E-02  2.94588E-01  1.64337E-01  4.38537E-01  2.70089E-01
  -11.7000  9.80052E-02  2.64290E-02  1.86990E-02  1.86990E-02  1.86990E-02  5.60969E-02  8.04563E-02  6.05798E-02  6.16620E-02  5.94975E-02  5.94975E-02  6.05798E-02  3.01817E-01  1.66555E-01  4.55919E-01  2.73440E-01
  -11.6000  1.07665E-01  2.72204E-02  1.94132E-02  1.94132E-02  1.94132E-02  5.82397E-02  8.08844E-02  6.21047E-02  6.32672E-02  6.09421E-02  6.09421E-02  6.21047E-02  3.09361E-01  1.68829E-01  4.75265E-01  2.76933E-01
  -11.5000  1.19153E-01  2.80961E-02  2.02035E-02  2.02035E-02  2.02035E-02  6.06104E-02  8.13299E-02  6.36999E-02  6.49515E-02  6.24482E-02  6.24482E-02  6.36999E-02  3.17248E-01  1.71160E-01  4.97011E-01  2.80586E-01
  -11.4000  1.32953E-01  2.90733E-02  2.10828E-02  2.10828E-02  2.10828E-02  6.32485E-02  8.17947E-02  6.53703E-02  6.67215E-02  6.40192E-02  6.40192E-02  6.53703E-02  3.25501E-01  1.73553E-01  5.21702E-01  2.84421E-01
  -11.3000  1.49703E-01  3.01736E-02  2.20686E-02  2.20686E-02  2.20686E-02  6.62057E-02  8.22813E-02  6.71229E-02  6.85853E-02  6.56604E-02  6.56604E-02  6.71229E-02  3.34152E-01  1.76009E-01  5.50061E-01  2.88464E-01
  -11.2000  1.70229E-01  3.14248E-02  2.31833E-02  2.31833E-02  2.31833E-02  6.95499E-02  8.27925E-02  6.89655E-02  7.05534E-02  6.73777E-02  6.73777E-02  6.89655E-02  3.43240E-01  1.78532E-01  5.83019E-01  2.92749E-01
  -11.1000  1.95524E-01  3.28618E-02  2.44550E-02  2.44550E-02  2.44550E-02  7.33651E-02  8.33317E-02  7.09072E-02  7.26371E-02  6.91774E-02  6.91774E-02  7.09072E-02  3.52806E-01  1.81125E-01  6.21695E-01  2.97318E-01
  -11.0000  2.26629E-01  3.45275E-02  2.59193E-02  2.59193E-02  2.59193E-02  7.77579E-02  8.39033E-02  7.29582E-02  7.48497E-02  7.10667E-02  7.10667E-02  7.29582E-02  3.62900E-01  1.83792E-01  6.67286E-01  3.02223E-01
  -10.9000  2.64310E-01  3.64702E-02  2.76231E-02  2.76231E-02  2.76231E-02  8.28693E-02  8.45123E-02  7.51315E-02  7.72081E-02  7.30550E-02  7.30550E-02  7.51315E-02  3.73581E-01  1.86538E-01  7.20760E-01  3.07520E-01
  -10.8000  3.08132E-01  3.87349E-02  2.96242E-02  2.96242E-02  2.96242E-02  8.88726E-02  8.51655E-02  7.74416E-02  7.97315E-02  7.51517E-02  7.51517E-02  7.74416E-02  3.84918E-01  1.89367E-01  7.81923E-01  3.13267E-01
  -10.7000  3.55147E-01  4.13452E-02  3.19964E-02  3.19964E-02  3.19964E-02  9.59891E-02  8.58710E-02  7.99070E-02  8.24446E-02  7.73695E-02  7.73695E-02  7.99070E-02  3.96998E-01  1.92285E-01  8.48134E-01  3.19501E-01
  -10.6000  3.98730E-01  4.42758E-02  3.48202E-02  3.48202E-02  3.48202E-02  1.04460E-01  8.66388E-02  8.25485E-02  8.53750E-02  7.97220E-02  7.97220E-02  8.25485E-02  4.09916E-01  1.95297E-01  9.13106E-01  3.26212E-01
  -10.5000  4.30566E-01  4.74404E-02  3.81684E-02  3.81684E-02  3.81684E-02  1.14505E-01  8.74804E-02  8.53900E-02  8.85548E-02  8.22252E-02  8.22252E-02  8.53900E-02  4.23785E-01  1.98412E-01  9.68857E-01  3.33333E-01
  -10.4000  4.46604E-01  5.07229E-02  4.20712E-02  4.20712E-02  4.20712E-02  1.26213E-01  8.84081E-02  8.84581E-02  9.20192E-02  8.48969E-02  8.48969E-02  8.84581E-02  4.38729E-01  2.01637E-01  1.01155E+00  3.40768E-01
  -10.3000  4.51133E-01  5.40386E-02  4.64483E-02  4.64483E-02  4.64483E-02  1.39345E-01  8.94322E-02  9.17785E-02  9.58020E-02  8.77551E-02  8.77551E-02  9.17785E-02  4.54869E-01  2.04980E-01  1.04535E+00  3.48451E-01
  -10.2000  4.53360E-01  5.73708E-02  5.10702E-02  5.10702E-02  5.10702E-02  1.53211E-01  9.05583E-02  9.53757E-02  9.99342E-02  9.08173E-02  9.08173E-02  9.53757E-02  4.72320E-01  2.08452E-01  1.07889E+00  3.56381E-01
  -10.1000  4.60969E-01  6.07588E-02  5.56305E-02  5.56305E-02  5.56305E-02  1.66891E-01  9.17849E-02  9.92779E-02  1.04452E-01  9.41037E-02  9.41037E-02  9.92779E-02  4.91215E-01  2.12062E-01  1.11908E+00  3.64606E-01
  -10.0000  4.77572E-01  6.42689E-02  5.99553E-02  5.99553E-02  5.99553E-02  1.79866E-01  9.31069E-02  1.03526E-01  1.09412E-01  9.76402E-02  9.76402E-02  1.03526E-01  5.11745E-01  2.15823E-01  1.16918E+00  3.73199E-01
   -9.9000  5.03574E-01  6.79701E-02  6.41631E-02  6.41631E-02  6.41631E-02  1.92489E-01  9.45217E-02  1.08181E-01  1.14901E-01  1.01460E-01  1.01460E-01  1.08181E-01  5.34183E-01  2.19749E-01  1.23025E+00  3.82241E-01
   -9.8000  5.37715E-01  7.19222E-02  6.85864E-02  6.85864E-02  6.85864E-02  2.05759E-01  9.60340E-02  1.13313E-01  1.21027E-01  1.05599E-01  1.05599E-01  1.13313E-01  5.58850E-01  2.23857E-01  1.30232E+00  3.91813E-01
   -9.7000  5.77869E-01  7.61695E-02  7.35786E-02  7.35786E-02  7.35786E-02  2.20736E-01  9.76564E-02  1.18991E-01  1.27894E-01  1.10087E-01  1.10087E-01  1.18991E-01  5.86049E-01  2.28164E-01  1.38465E+00  4.01990E-01
   -9.6000  6.21555E-01  8.07379E-02  7.93977E-02  7.93977E-02  7.93977E-02  2.38193E-01  9.94071E-02  1.25273E-01  1.35598E-01  1.14949E-01  1.14949E-01  1.25273E-01  6.16043E-01  2.32692E-01  1.47579E+00  4.12837E-01
   -9.5000  6.64710E-01  8.56234E-02  8.62016E-02  8.62016E-02  8.62016E-02  2.58605E-01  1.01308E-01  1.32202E-01  1.44202E-01  1.20201E-01  1.20201E-01  1.32202E-01  6.49009E-01  2.37462E-01  1.57232E+00  4.24393E-01
   -9.4000  7.02344E-01  9.07855E-02  9.40458E-02  9.40458E-02  9.40458E-02  2.82137E-01  1.03381E-01  1.39811E-01  1.53762E-01  1.25860E-01  1.25860E-01  1.39811E-01  6.85106E-01  2.42498E-01  1.66959E+00  4.36664E-01
   -9.3000  7.29646E-01  9.61483E-02  1.02949E-01  1.02949E-01  1.02949E-01  3.08847E-01  1.05651E-01  1.48152E-01  1.64344E-01  1.31959E-01  1.31959E-01  1.48152E-01  7.24565E-01  2.47823E-01  1.76306E+00  4.49623E-01
   -9.2000  7.42751E-01  1.01607E-01  1.12913E-01  1.12913E-01  1.12913E-01  3.38740E-01  1.08141E-01  1.57285E-01  1.76030E-01  1.38539E-01  1.38539E-01  1.57285E-01  7.67678E-01  2.53465E-01  1.84917E+00  4.63214E-01
   -9.1000  7.39891E-01  1.07046E-01  1.23889E-01  1.23889E-01  1.23889E-01  3.71668E-01  1.10873E-01  1.67263E-01  1.88884E-01  1.45642E-01  1.45642E-01  1.67263E-01  8.14694E-01  2.59453E-01  1.92625E+00  4.77372E-01
   -9.0000  7.21979E-01  1.12352E-01  1.35678E-01  1.35678E-01  1.35678E-01  4.07035E-01  1.13864E-01  1.78075E-01  2.02873E-01  1.53276E-01  1.53276E-01  1.78075E-01  8.65574E-01  2.65815E-01  1.99459E+00  4.92032E-01
