    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   31.0000  3.10590E-01  1.62815E+00  4.05270E-01  4.05270E-01  4.05270E-01  1.21581E+00  9.92062E+00  4.08466E-01  4.08466E-01  4.08466E-01  4.08466E-01  4.08466E-01  2.04233E+00  1.28845E+01  3.56873E+00  2.44333E+01
   31.5000  3.06908E-01  1.63943E+00  4.00589E-01  4.00589E-01  4.00589E-01  1.20177E+00  9.96478E+00  4.10526E-01  4.10526E-01  4.10526E-01  4.10526E-01  4.10526E-01  2.05263E+00  1.29600E+01  3.56130E+00  2.45642E+01
   32.0000  3.03337E-01  1.65058E+00  3.95955E-01  3.95955E-01  3.95955E-01  1.18787E+00  1.00084E+01  4.12438E-01  4.12438E-01  4.12438E-01  4.12438E-01  4.12438E-01  2.06219E+00  1.30357E+01  3.55339E+00  2.46948E+01
   32.5000  2.99871E-01  1.66160E+00  3.91369E-01  3.91369E-01  3.91369E-01  1.17411E+00  1.00516E+01  4.14205E-01  4.14205E-01  4.14205E-01  4.14205E-01  4.14205E-01  2.07103E+00  1.31118E+01  3.54501E+00  2.48250E+01
   33.0000  2.96485E-01  1.67249E+00  3.86819E-01  3.86819E-01  3.86819E-01  1.16046E+00  1.00942E+01  4.15880E-01  4.15880E-01  4.15880E-01  4.15880E-01  4.15880E-01  2.07940E+00  1.31883E+01  3.53634E+00  2.49550E+01
   33.5000  2.93204E-01  1.68327E+00  3.82335E-01  3.82335E-01  3.82335E-01  1.14700E+00  1.01364E+01  4.17406E-01  4.17406E-01  4.17406E-01  4.17406E-01  4.17406E-01  2.08703E+00  1.32650E+01  3.52724E+00  2.50846E+01
   34.0000  2.90029E-01  1.69393E+00  3.77915E-01  3.77915E-01  3.77915E-01  1.13375E+00  1.01780E+01  4.18782E-01  4.18782E-01  4.18782E-01  4.18782E-01  4.18782E-01  2.09391E+00  1.33419E+01  3.51769E+00  2.52139E+01
   34.5000  2.86960E-01  1.70447E+00  3.73562E-01  3.73562E-01  3.73562E-01  1.12069E+00  1.02192E+01  4.20007E-01  4.20007E-01  4.20007E-01  4.20007E-01  4.20007E-01  2.10004E+00  1.34191E+01  3.50768E+00  2.53428E+01
   35.0000  2.83991E-01  1.71491E+00  3.69274E-01  3.69274E-01  3.69274E-01  1.10782E+00  1.02599E+01  4.21087E-01  4.21087E-01  4.21087E-01  4.21087E-01  4.21087E-01  2.10543E+00  1.34965E+01  3.49725E+00  2.54713E+01
   35.5000  2.81122E-01  1.72524E+00  3.65052E-01  3.65052E-01  3.65052E-01  1.09516E+00  1.03002E+01  4.22019E-01  4.22019E-01  4.22019E-01  4.22019E-01  4.22019E-01  2.11009E+00  1.35740E+01  3.48637E+00  2.55994E+01
   36.0000  2.78351E-01  1.73547E+00  3.60898E-01  3.60898E-01  3.60898E-01  1.08269E+00  1.03400E+01  4.22805E-01  4.22805E-01  4.22805E-01  4.22805E-01  4.22805E-01  2.11402E+00  1.36517E+01  3.47507E+00  2.57271E+01
   36.5000  2.75674E-01  1.74560E+00  3.56812E-01  3.56812E-01  3.56812E-01  1.07044E+00  1.03793E+01  4.23449E-01  4.23449E-01  4.23449E-01  4.23449E-01  4.23449E-01  2.11725E+00  1.37295E+01  3.46336E+00  2.58544E+01
   37.0000  2.73091E-01  1.75564E+00  3.52795E-01  3.52795E-01  3.52795E-01  1.05839E+00  1.04182E+01  4.23952E-01  4.23952E-01  4.23952E-01  4.23952E-01  4.23952E-01  2.11976E+00  1.38074E+01  3.45124E+00  2.59812E+01
   37.5000  2.70599E-01  1.76558E+00  3.48848E-01  3.48848E-01  3.48848E-01  1.04654E+00  1.04567E+01  4.24315E-01  4.24315E-01  4.24315E-01  4.24315E-01  4.24315E-01  2.12158E+00  1.38854E+01  3.43872E+00  2.61076E+01
   38.0000  2.68196E-01  1.77544E+00  3.44972E-01  3.44972E-01  3.44972E-01  1.03492E+00  1.04947E+01  4.24542E-01  4.24542E-01  4.24542E-01  4.24542E-01  4.24542E-01  2.12271E+00  1.39634E+01  3.42582E+00  2.62335E+01
   38.5000  2.65878E-01  1.78521E+00  3.41165E-01  3.41165E-01  3.41165E-01  1.02350E+00  1.05323E+01  4.24637E-01  4.24637E-01  4.24637E-01  4.24637E-01  4.24637E-01  2.12318E+00  1.40414E+01  3.41256E+00  2.63589E+01
   39.0000  2.63647E-01  1.79490E+00  3.37431E-01  3.37431E-01  3.37431E-01  1.01229E+00  1.05695E+01  4.24598E-01  4.24598E-01  4.24598E-01  4.24598E-01  4.24598E-01  2.12299E+00  1.41194E+01  3.39893E+00  2.64838E+01
   39.5000  2.61499E-01  1.80451E+00  3.33770E-01  3.33770E-01  3.33770E-01  1.00131E+00  1.06063E+01  4.24430E-01  4.24430E-01  4.24430E-01  4.24430E-01  4.24430E-01  2.12215E+00  1.41974E+01  3.38496E+00  2.66082E+01
   40.0000  2.59430E-01  1.81404E+00  3.30179E-01  3.30179E-01  3.30179E-01  9.90537E-01  1.06427E+01  4.24140E-01  4.24140E-01  4.24140E-01  4.24140E-01  4.24140E-01  2.12070E+00  1.42753E+01  3.37067E+00  2.67321E+01
   40.5000  2.57440E-01  1.82350E+00  3.26661E-01  3.26661E-01  3.26661E-01  9.79982E-01  1.06787E+01  4.23726E-01  4.23726E-01  4.23726E-01  4.23726E-01  4.23726E-01  2.11863E+00  1.43532E+01  3.35605E+00  2.68554E+01
   41.0000  2.55529E-01  1.83289E+00  3.23217E-01  3.23217E-01  3.23217E-01  9.69650E-01  1.07144E+01  4.23192E-01  4.23192E-01  4.23192E-01  4.23192E-01  4.23192E-01  2.11596E+00  1.44310E+01  3.34114E+00  2.69782E+01
   41.5000  2.53691E-01  1.84221E+00  3.19843E-01  3.19843E-01  3.19843E-01  9.59530E-01  1.07496E+01  4.22542E-01  4.22542E-01  4.22542E-01  4.22542E-01  4.22542E-01  2.11271E+00  1.45086E+01  3.32593E+00  2.71004E+01
   42.0000  2.51928E-01  1.85147E+00  3.16545E-01  3.16545E-01  3.16545E-01  9.49635E-01  1.07845E+01  4.21780E-01  4.21780E-01  4.21780E-01  4.21780E-01  4.21780E-01  2.10890E+00  1.45861E+01  3.31046E+00  2.72221E+01
   42.5000  2.50235E-01  1.86067E+00  3.13317E-01  3.13317E-01  3.13317E-01  9.39952E-01  1.08191E+01  4.20909E-01  4.20909E-01  4.20909E-01  4.20909E-01  4.20909E-01  2.10455E+00  1.46634E+01  3.29473E+00  2.73432E+01
   43.0000  2.48613E-01  1.86980E+00  3.10163E-01  3.10163E-01  3.10163E-01  9.30490E-01  1.08533E+01  4.19932E-01  4.19932E-01  4.19932E-01  4.19932E-01  4.19932E-01  2.09966E+00  1.47406E+01  3.27876E+00  2.74637E+01
   43.5000  2.47061E-01  1.87888E+00  3.07084E-01  3.07084E-01  3.07084E-01  9.21252E-01  1.08871E+01  4.18850E-01  4.18850E-01  4.18850E-01  4.18850E-01  4.18850E-01  2.09425E+00  1.48176E+01  3.26256E+00  2.75836E+01
   44.0000  2.45515E-01  1.88791E+00  3.03973E-01  3.03973E-01  3.03973E-01  9.11919E-01  1.09206E+01  4.17767E-01  4.17767E-01  4.17767E-01  4.17767E-01  4.17767E-01  2.08883E+00  1.48943E+01  3.24627E+00  2.77029E+01
   44.5000  2.44026E-01  1.89687E+00  3.00949E-01  3.00949E-01  3.00949E-01  9.02846E-01  1.09538E+01  4.16617E-01  4.16617E-01  4.16617E-01  4.16617E-01  4.16617E-01  2.08308E+00  1.49709E+01  3.22996E+00  2.78216E+01
   45.0000  2.42600E-01  1.90579E+00  2.98009E-01  2.98009E-01  2.98009E-01  8.94026E-01  1.09867E+01  4.15383E-01  4.15383E-01  4.15383E-01  4.15383E-01  4.15383E-01  2.07692E+00  1.50472E+01  3.21354E+00  2.79397E+01
   45.5000  2.41235E-01  1.91465E+00  2.95150E-01  2.95150E-01  2.95150E-01  8.85449E-01  1.10192E+01  4.14068E-01  4.14068E-01  4.14068E-01  4.14068E-01  4.14068E-01  2.07034E+00  1.51233E+01  3.19702E+00  2.80571E+01
   46.0000  2.39934E-01  1.92347E+00  2.92372E-01  2.92372E-01  2.92372E-01  8.77117E-01  1.10514E+01  4.12669E-01  4.12669E-01  4.12669E-01  4.12669E-01  4.12669E-01  2.06335E+00  1.51991E+01  3.18040E+00  2.81740E+01
   46.5000  2.38695E-01  1.93224E+00  2.89675E-01  2.89675E-01  2.89675E-01  8.69024E-01  1.10834E+01  4.11190E-01  4.11190E-01  4.11190E-01  4.11190E-01  4.11190E-01  2.05595E+00  1.52747E+01  3.16367E+00  2.82903E+01
   47.0000  2.37515E-01  1.94097E+00  2.87051E-01  2.87051E-01  2.87051E-01  8.61153E-01  1.11150E+01  4.09633E-01  4.09633E-01  4.09633E-01  4.09633E-01  4.09633E-01  2.04817E+00  1.53499E+01  3.14683E+00  2.84059E+01
   47.5000  2.36393E-01  1.94966E+00  2.84505E-01  2.84505E-01  2.84505E-01  8.53516E-01  1.11464E+01  4.08005E-01  4.08005E-01  4.08005E-01  4.08005E-01  4.08005E-01  2.04002E+00  1.54249E+01  3.12993E+00  2.85210E+01
   48.0000  2.35331E-01  1.95831E+00  2.82036E-01  2.82036E-01  2.82036E-01  8.46107E-01  1.11775E+01  4.06300E-01  4.06300E-01  4.06300E-01  4.06300E-01  4.06300E-01  2.03150E+00  1.54996E+01  3.11294E+00  2.86354E+01
   48.5000  2.34324E-01  1.96692E+00  2.79638E-01  2.79638E-01  2.79638E-01  8.38915E-01  1.12083E+01  4.04527E-01  4.04527E-01  4.04527E-01  4.04527E-01  4.04527E-01  2.02263E+00  1.55739E+01  3.09587E+00  2.87491E+01
   49.0000  2.33369E-01  1.97550E+00  2.77311E-01  2.77311E-01  2.77311E-01  8.31934E-01  1.12389E+01  4.02692E-01  4.02692E-01  4.02692E-01  4.02692E-01  4.02692E-01  2.01346E+00  1.56479E+01  3.07876E+00  2.88623E+01
   49.5000  2.32464E-01  1.98404E+00  2.75051E-01  2.75051E-01  2.75051E-01  8.25154E-01  1.12692E+01  4.00796E-01  4.00796E-01  4.00796E-01  4.00796E-01  4.00796E-01  2.00398E+00  1.57215E+01  3.06160E+00  2.89748E+01
   50.0000  2.31615E-01  1.99255E+00  2.72867E-01  2.72867E-01  2.72867E-01  8.18601E-01  1.12993E+01  3.98839E-01  3.98839E-01  3.98839E-01  3.98839E-01  3.98839E-01  1.99419E+00  1.57948E+01  3.04441E+00  2.90867E+01
   50.5000  2.30813E-01  2.00103E+00  2.70748E-01  2.70748E-01  2.70748E-01  8.12244E-01  1.13291E+01  3.96828E-01  3.96828E-01  3.96828E-01  3.96828E-01  3.96828E-01  1.98414E+00  1.58677E+01  3.02720E+00  2.91979E+01
   51.0000  2.30057E-01  2.00949E+00  2.68693E-01  2.68693E-01  2.68693E-01  8.06080E-01  1.13588E+01  3.94766E-01  3.94766E-01  3.94766E-01  3.94766E-01  3.94766E-01  1.97383E+00  1.59403E+01  3.00997E+00  2.93085E+01
   51.5000  2.29346E-01  2.01791E+00  2.66705E-01  2.66705E-01  2.66705E-01  8.00116E-01  1.13882E+01  3.92659E-01  3.92659E-01  3.92659E-01  3.92659E-01  3.92659E-01  1.96329E+00  1.60124E+01  2.99276E+00  2.94185E+01
   52.0000  2.28681E-01  2.02632E+00  2.64780E-01  2.64780E-01  2.64780E-01  7.94340E-01  1.14174E+01  3.90504E-01  3.90504E-01  3.90504E-01  3.90504E-01  3.90504E-01  1.95252E+00  1.60842E+01  2.97554E+00  2.95278E+01
   52.5000  2.28061E-01  2.03470E+00  2.62924E-01  2.62924E-01  2.62924E-01  7.88771E-01  1.14463E+01  3.88312E-01  3.88312E-01  3.88312E-01  3.88312E-01  3.88312E-01  1.94156E+00  1.61555E+01  2.95839E+00  2.96366E+01
   53.0000  2.27480E-01  2.04306E+00  2.61125E-01  2.61125E-01  2.61125E-01  7.83374E-01  1.14751E+01  3.86081E-01  3.86081E-01  3.86081E-01  3.86081E-01  3.86081E-01  1.93040E+00  1.62265E+01  2.94126E+00  2.97447E+01
   53.5000  2.26936E-01  2.05140E+00  2.59383E-01  2.59383E-01  2.59383E-01  7.78149E-01  1.15037E+01  3.83815E-01  3.83815E-01  3.83815E-01  3.83815E-01  3.83815E-01  1.91907E+00  1.62970E+01  2.92416E+00  2.98521E+01
   54.0000  2.26434E-01  2.05972E+00  2.57707E-01  2.57707E-01  2.57707E-01  7.73120E-01  1.15321E+01  3.81520E-01  3.81520E-01  3.81520E-01  3.81520E-01  3.81520E-01  1.90760E+00  1.63671E+01  2.90715E+00  2.99590E+01
   54.5000  2.25970E-01  2.06802E+00  2.56088E-01  2.56088E-01  2.56088E-01  7.68265E-01  1.15604E+01  3.79193E-01  3.79193E-01  3.79193E-01  3.79193E-01  3.79193E-01  1.89596E+00  1.64368E+01  2.89020E+00  3.00652E+01
   55.0000  2.25539E-01  2.07631E+00  2.54524E-01  2.54524E-01  2.54524E-01  7.63573E-01  1.15884E+01  3.76842E-01  3.76842E-01  3.76842E-01  3.76842E-01  3.76842E-01  1.88421E+00  1.65060E+01  2.87332E+00  3.01708E+01
   55.5000  2.25145E-01  2.08459E+00  2.53021E-01  2.53021E-01  2.53021E-01  7.59063E-01  1.16163E+01  3.74473E-01  3.74473E-01  3.74473E-01  3.74473E-01  3.74473E-01  1.87236E+00  1.65748E+01  2.85657E+00  3.02757E+01
   56.0000  2.24783E-01  2.09285E+00  2.51556E-01  2.51556E-01  2.51556E-01  7.54668E-01  1.16441E+01  3.72067E-01  3.72067E-01  3.72067E-01  3.72067E-01  3.72067E-01  1.86033E+00  1.66432E+01  2.83979E+00  3.03801E+01
   56.5000  2.24444E-01  2.10110E+00  2.50118E-01  2.50118E-01  2.50118E-01  7.50354E-01  1.16716E+01  3.69633E-01  3.69633E-01  3.69633E-01  3.69633E-01  3.69633E-01  1.84817E+00  1.67111E+01  2.82296E+00  3.04838E+01
   57.0000  2.24134E-01  2.10933E+00  2.48738E-01  2.48738E-01  2.48738E-01  7.46215E-01  1.16991E+01  3.67200E-01  3.67200E-01  3.67200E-01  3.67200E-01  3.67200E-01  1.83600E+00  1.67786E+01  2.80635E+00  3.05870E+01
   57.5000  2.23849E-01  2.11756E+00  2.47409E-01  2.47409E-01  2.47409E-01  7.42226E-01  1.17263E+01  3.64764E-01  3.64764E-01  3.64764E-01  3.64764E-01  3.64764E-01  1.82382E+00  1.68456E+01  2.78989E+00  3.06895E+01
   58.0000  2.23587E-01  2.12578E+00  2.46128E-01  2.46128E-01  2.46128E-01  7.38383E-01  1.17535E+01  3.62325E-01  3.62325E-01  3.62325E-01  3.62325E-01  3.62325E-01  1.81163E+00  1.69122E+01  2.77360E+00  3.07914E+01
   58.5000  2.23349E-01  2.13398E+00  2.44895E-01  2.44895E-01  2.44895E-01  7.34684E-01  1.17805E+01  3.59887E-01  3.59887E-01  3.59887E-01  3.59887E-01  3.59887E-01  1.79943E+00  1.69783E+01  2.75747E+00  3.08928E+01
   59.0000  2.23140E-01  2.14218E+00  2.43717E-01  2.43717E-01  2.43717E-01  7.31151E-01  1.18073E+01  3.57449E-01  3.57449E-01  3.57449E-01  3.57449E-01  3.57449E-01  1.78724E+00  1.70440E+01  2.74153E+00  3.09935E+01
   59.5000  2.22955E-01  2.15038E+00  2.42588E-01  2.42588E-01  2.42588E-01  7.27764E-01  1.18341E+01  3.55010E-01  3.55010E-01  3.55010E-01  3.55010E-01  3.55010E-01  1.77505E+00  1.71092E+01  2.72577E+00  3.10937E+01
   60.0000  2.22794E-01  2.15856E+00  2.41507E-01  2.41507E-01  2.41507E-01  7.24521E-01  1.18607E+01  3.52573E-01  3.52573E-01  3.52573E-01  3.52573E-01  3.52573E-01  1.76287E+00  1.71740E+01  2.71018E+00  3.11933E+01
   60.5000  2.22655E-01  2.16675E+00  2.40470E-01  2.40470E-01  2.40470E-01  7.21409E-01  1.18872E+01  3.50138E-01  3.50138E-01  3.50138E-01  3.50138E-01  3.50138E-01  1.75069E+00  1.72383E+01  2.69476E+00  3.12923E+01
   61.0000  2.22540E-01  2.17493E+00  2.39483E-01  2.39483E-01  2.39483E-01  7.18449E-01  1.19136E+01  3.47715E-01  3.47715E-01  3.47715E-01  3.47715E-01  3.47715E-01  1.73857E+00  1.73022E+01  2.67956E+00  3.13908E+01
   61.5000  2.22446E-01  2.18310E+00  2.38539E-01  2.38539E-01  2.38539E-01  7.15616E-01  1.19399E+01  3.45296E-01  3.45296E-01  3.45296E-01  3.45296E-01  3.45296E-01  1.72648E+00  1.73657E+01  2.66454E+00  3.14887E+01
   62.0000  2.22370E-01  2.19127E+00  2.37636E-01  2.37636E-01  2.37636E-01  7.12909E-01  1.19661E+01  3.42889E-01  3.42889E-01  3.42889E-01  3.42889E-01  3.42889E-01  1.71444E+00  1.74287E+01  2.64972E+00  3.15861E+01
   62.5000  2.22314E-01  2.19944E+00  2.36776E-01  2.36776E-01  2.36776E-01  7.10329E-01  1.19922E+01  3.40490E-01  3.40490E-01  3.40490E-01  3.40490E-01  3.40490E-01  1.70245E+00  1.74912E+01  2.63509E+00  3.16829E+01
   63.0000  2.22278E-01  2.20761E+00  2.35960E-01  2.35960E-01  2.35960E-01  7.07880E-01  1.20182E+01  3.38103E-01  3.38103E-01  3.38103E-01  3.38103E-01  3.38103E-01  1.69052E+00  1.75534E+01  2.62068E+00  3.17792E+01
   63.5000  2.22262E-01  2.21578E+00  2.35186E-01  2.35186E-01  2.35186E-01  7.05559E-01  1.20442E+01  3.35735E-01  3.35735E-01  3.35735E-01  3.35735E-01  3.35735E-01  1.67867E+00  1.76151E+01  2.60649E+00  3.18750E+01
   64.0000  2.22260E-01  2.22395E+00  2.34449E-01  2.34449E-01  2.34449E-01  7.03347E-01  1.20700E+01  3.33379E-01  3.33379E-01  3.33379E-01  3.33379E-01  3.33379E-01  1.66689E+00  1.76763E+01  2.59250E+00  3.19703E+01
   64.5000  2.22274E-01  2.23211E+00  2.33749E-01  2.33749E-01  2.33749E-01  7.01246E-01  1.20958E+01  3.31041E-01  3.31041E-01  3.31041E-01  3.31041E-01  3.31041E-01  1.65521E+00  1.77371E+01  2.57873E+00  3.20650E+01
   65.0000  2.22302E-01  2.24028E+00  2.33085E-01  2.33085E-01  2.33085E-01  6.99255E-01  1.21215E+01  3.28723E-01  3.28723E-01  3.28723E-01  3.28723E-01  3.28723E-01  1.64361E+00  1.77975E+01  2.56517E+00  3.21593E+01
   65.5000  2.22344E-01  2.24846E+00  2.32457E-01  2.32457E-01  2.32457E-01  6.97371E-01  1.21471E+01  3.26423E-01  3.26423E-01  3.26423E-01  3.26423E-01  3.26423E-01  1.63212E+00  1.78575E+01  2.55183E+00  3.22531E+01
   66.0000  2.22404E-01  2.25663E+00  2.31868E-01  2.31868E-01  2.31868E-01  6.95605E-01  1.21727E+01  3.24146E-01  3.24146E-01  3.24146E-01  3.24146E-01  3.24146E-01  1.62073E+00  1.79171E+01  2.53874E+00  3.23464E+01
   66.5000  2.22475E-01  2.26480E+00  2.31313E-01  2.31313E-01  2.31313E-01  6.93939E-01  1.21982E+01  3.21893E-01  3.21893E-01  3.21893E-01  3.21893E-01  3.21893E-01  1.60946E+00  1.79762E+01  2.52588E+00  3.24392E+01
   67.0000  2.22557E-01  2.27298E+00  2.30789E-01  2.30789E-01  2.30789E-01  6.92367E-01  1.22236E+01  3.19661E-01  3.19661E-01  3.19661E-01  3.19661E-01  3.19661E-01  1.59831E+00  1.80350E+01  2.51323E+00  3.25316E+01
   67.5000  2.22649E-01  2.28117E+00  2.30296E-01  2.30296E-01  2.30296E-01  6.90888E-01  1.22490E+01  3.17454E-01  3.17454E-01  3.17454E-01  3.17454E-01  3.17454E-01  1.58727E+00  1.80933E+01  2.50081E+00  3.26235E+01
   68.0000  2.22752E-01  2.28935E+00  2.29835E-01  2.29835E-01  2.29835E-01  6.89505E-01  1.22743E+01  3.15276E-01  3.15276E-01  3.15276E-01  3.15276E-01  3.15276E-01  1.57638E+00  1.81512E+01  2.48864E+00  3.27149E+01
   68.5000  2.22865E-01  2.29754E+00  2.29405E-01  2.29405E-01  2.29405E-01  6.88216E-01  1.22996E+01  3.13125E-01  3.13125E-01  3.13125E-01  3.13125E-01  3.13125E-01  1.56563E+00  1.82088E+01  2.47671E+00  3.28059E+01
   69.0000  2.22987E-01  2.30574E+00  2.29003E-01  2.29003E-01  2.29003E-01  6.87010E-01  1.23249E+01  3.11001E-01  3.11001E-01  3.11001E-01  3.11001E-01  3.11001E-01  1.55500E+00  1.82659E+01  2.46500E+00  3.28965E+01
   69.5000  2.23114E-01  2.31394E+00  2.28631E-01  2.28631E-01  2.28631E-01  6.85892E-01  1.23501E+01  3.08914E-01  3.08914E-01  3.08914E-01  3.08914E-01  3.08914E-01  1.54457E+00  1.83227E+01  2.45358E+00  3.29867E+01
   70.0000  2.23239E-01  2.32214E+00  2.28287E-01  2.28287E-01  2.28287E-01  6.84862E-01  1.23753E+01  3.06884E-01  3.06884E-01  3.06884E-01  3.06884E-01  3.06884E-01  1.53442E+00  1.83791E+01  2.44252E+00  3.30765E+01
   70.5000  2.23374E-01  2.33035E+00  2.27975E-01  2.27975E-01  2.27975E-01  6.83924E-01  1.24004E+01  3.04881E-01  3.04881E-01  3.04881E-01  3.04881E-01  3.04881E-01  1.52440E+00  1.84351E+01  2.43170E+00  3.31658E+01
   71.0000  2.23519E-01  2.33856E+00  2.27690E-01  2.27690E-01  2.27690E-01  6.83069E-01  1.24255E+01  3.02906E-01  3.02906E-01  3.02906E-01  3.02906E-01  3.02906E-01  1.51453E+00  1.84907E+01  2.42112E+00  3.32548E+01
   71.5000  2.23672E-01  2.34678E+00  2.27433E-01  2.27433E-01  2.27433E-01  6.82299E-01  1.24506E+01  3.00963E-01  3.00963E-01  3.00963E-01  3.00963E-01  3.00963E-01  1.50481E+00  1.85460E+01  2.41078E+00  3.33434E+01
   72.0000  2.23833E-01  2.35501E+00  2.27202E-01  2.27202E-01  2.27202E-01  6.81606E-01  1.24756E+01  2.99051E-01  2.99051E-01  2.99051E-01  2.99051E-01  2.99051E-01  1.49525E+00  1.86010E+01  2.40069E+00  3.34316E+01
   72.5000  2.23999E-01  2.36324E+00  2.26993E-01  2.26993E-01  2.26993E-01  6.80980E-01  1.25006E+01  2.97170E-01  2.97170E-01  2.97170E-01  2.97170E-01  2.97170E-01  1.48585E+00  1.86556E+01  2.39083E+00  3.35195E+01
   73.0000  2.24169E-01  2.37148E+00  2.26807E-01  2.26807E-01  2.26807E-01  6.80420E-01  1.25256E+01  2.95319E-01  2.95319E-01  2.95319E-01  2.95319E-01  2.95319E-01  1.47660E+00  1.87099E+01  2.38119E+00  3.36070E+01
   73.5000  2.24344E-01  2.37972E+00  2.26642E-01  2.26642E-01  2.26642E-01  6.79925E-01  1.25506E+01  2.93500E-01  2.93500E-01  2.93500E-01  2.93500E-01  2.93500E-01  1.46750E+00  1.87638E+01  2.37177E+00  3.36941E+01
   74.0000  2.24523E-01  2.38797E+00  2.26499E-01  2.26499E-01  2.26499E-01  6.79496E-01  1.25756E+01  2.91716E-01  2.91716E-01  2.91716E-01  2.91716E-01  2.91716E-01  1.45858E+00  1.88174E+01  2.36260E+00  3.37810E+01
   74.5000  2.24705E-01  2.39623E+00  2.26376E-01  2.26376E-01  2.26376E-01  6.79128E-01  1.26006E+01  2.89967E-01  2.89967E-01  2.89967E-01  2.89967E-01  2.89967E-01  1.44983E+00  1.88707E+01  2.35367E+00  3.38675E+01
   75.0000  2.24890E-01  2.40450E+00  2.26272E-01  2.26272E-01  2.26272E-01  6.78816E-01  1.26255E+01  2.88251E-01  2.88251E-01  2.88251E-01  2.88251E-01  2.88251E-01  1.44125E+00  1.89236E+01  2.34496E+00  3.39536E+01
   75.5000  2.25074E-01  2.41277E+00  2.26185E-01  2.26185E-01  2.26185E-01  6.78555E-01  1.26504E+01  2.86571E-01  2.86571E-01  2.86571E-01  2.86571E-01  2.86571E-01  1.43285E+00  1.89763E+01  2.33648E+00  3.40395E+01
   76.0000  2.25260E-01  2.42104E+00  2.26115E-01  2.26115E-01  2.26115E-01  6.78345E-01  1.26754E+01  2.84923E-01  2.84923E-01  2.84923E-01  2.84923E-01  2.84923E-01  1.42462E+00  1.90286E+01  2.32822E+00  3.41251E+01
   76.5000  2.25447E-01  2.42933E+00  2.26062E-01  2.26062E-01  2.26062E-01  6.78187E-01  1.27003E+01  2.83315E-01  2.83315E-01  2.83315E-01  2.83315E-01  2.83315E-01  1.41657E+00  1.90807E+01  2.32021E+00  3.42103E+01
   77.0000  2.25632E-01  2.43762E+00  2.26024E-01  2.26024E-01  2.26024E-01  6.78073E-01  1.27252E+01  2.81743E-01  2.81743E-01  2.81743E-01  2.81743E-01  2.81743E-01  1.40871E+00  1.91325E+01  2.31242E+00  3.42953E+01
   77.5000  2.25819E-01  2.44592E+00  2.26002E-01  2.26002E-01  2.26002E-01  6.78005E-01  1.27501E+01  2.80202E-01  2.80202E-01  2.80202E-01  2.80202E-01  2.80202E-01  1.40101E+00  1.91840E+01  2.30483E+00  3.43800E+01
   78.0000  2.26004E-01  2.45423E+00  2.25993E-01  2.25993E-01  2.25993E-01  6.77980E-01  1.27750E+01  2.78698E-01  2.78698E-01  2.78698E-01  2.78698E-01  2.78698E-01  1.39349E+00  1.92352E+01  2.29748E+00  3.44644E+01
   78.5000  2.26187E-01  2.46254E+00  2.25998E-01  2.25998E-01  2.25998E-01  6.77994E-01  1.28000E+01  2.77233E-01  2.77233E-01  2.77233E-01  2.77233E-01  2.77233E-01  1.38616E+00  1.92861E+01  2.29034E+00  3.45486E+01
   79.0000  2.26369E-01  2.47086E+00  2.26016E-01  2.26016E-01  2.26016E-01  6.78048E-01  1.28249E+01  2.75801E-01  2.75801E-01  2.75801E-01  2.75801E-01  2.75801E-01  1.37900E+00  1.93368E+01  2.28342E+00  3.46325E+01
   79.5000  2.26548E-01  2.47918E+00  2.26046E-01  2.26046E-01  2.26046E-01  6.78139E-01  1.28498E+01  2.74407E-01  2.74407E-01  2.74407E-01  2.74407E-01  2.74407E-01  1.37204E+00  1.93872E+01  2.27672E+00  3.47162E+01
   80.0000  2.26724E-01  2.48751E+00  2.26087E-01  2.26087E-01  2.26087E-01  6.78262E-01  1.28747E+01  2.73051E-01  2.73051E-01  2.73051E-01  2.73051E-01  2.73051E-01  1.36525E+00  1.94374E+01  2.27024E+00  3.47996E+01
   80.5000  2.26896E-01  2.49585E+00  2.26139E-01  2.26139E-01  2.26139E-01  6.78416E-01  1.28997E+01  2.71730E-01  2.71730E-01  2.71730E-01  2.71730E-01  2.71730E-01  1.35865E+00  1.94873E+01  2.26396E+00  3.48828E+01
   81.0000  2.27065E-01  2.50420E+00  2.26200E-01  2.26200E-01  2.26200E-01  6.78600E-01  1.29246E+01  2.70444E-01  2.70444E-01  2.70444E-01  2.70444E-01  2.70444E-01  1.35222E+00  1.95370E+01  2.25788E+00  3.49658E+01
   81.5000  2.27229E-01  2.51255E+00  2.26270E-01  2.26270E-01  2.26270E-01  6.78811E-01  1.29495E+01  2.69195E-01  2.69195E-01  2.69195E-01  2.69195E-01  2.69195E-01  1.34597E+00  1.95865E+01  2.25201E+00  3.50486E+01
   82.0000  2.27390E-01  2.52090E+00  2.26351E-01  2.26351E-01  2.26351E-01  6.79053E-01  1.29745E+01  2.67983E-01  2.67983E-01  2.67983E-01  2.67983E-01  2.67983E-01  1.33991E+00  1.96357E+01  2.24636E+00  3.51311E+01
