    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -9.2000  7.42751E-01  9.91224E-02  1.12913E-01  1.12913E-01  1.12913E-01  3.38740E-01  7.60262E-02  1.57285E-01  1.76030E-01  1.38539E-01  1.38539E-01  1.57285E-01  7.67678E-01  2.41368E-01  1.84917E+00  4.16516E-01
   -9.1000  7.39891E-01  1.04560E-01  1.23889E-01  1.23889E-01  1.23889E-01  3.71668E-01  7.87579E-02  1.67263E-01  1.88884E-01  1.45642E-01  1.45642E-01  1.67263E-01  8.14694E-01  2.47356E-01  1.92625E+00  4.30674E-01
   -9.0000  7.21979E-01  1.09867E-01  1.35678E-01  1.35678E-01  1.35678E-01  4.07035E-01  8.17496E-02  1.78075E-01  2.02873E-01  1.53276E-01  1.53276E-01  1.78075E-01  8.65574E-01  2.53718E-01  1.99459E+00  4.45334E-01
   -8.9000  6.92189E-01  1.14954E-01  1.47803E-01  1.47803E-01  1.47803E-01  4.43410E-01  8.50086E-02  1.89567E-01  2.17754E-01  1.61381E-01  1.61381E-01  1.89567E-01  9.19650E-01  2.60477E-01  2.05525E+00  4.60440E-01
   -8.8000  6.54860E-01  1.19768E-01  1.59391E-01  1.59391E-01  1.59391E-01  4.78172E-01  8.85231E-02  2.01366E-01  2.32950E-01  1.69783E-01  1.69783E-01  2.01366E-01  9.75249E-01  2.67645E-01  2.10828E+00  4.75936E-01
   -8.7000  6.14296E-01  1.24283E-01  1.69196E-01  1.69196E-01  1.69196E-01  5.07588E-01  9.22538E-02  2.12859E-01  2.47525E-01  1.78194E-01  1.78194E-01  2.12859E-01  1.02963E+00  2.75213E-01  2.15152E+00  4.91749E-01
   -8.6000  5.73988E-01  1.28501E-01  1.75856E-01  1.75856E-01  1.75856E-01  5.27569E-01  9.61313E-02  2.23299E-01  2.60343E-01  1.86254E-01  1.86254E-01  2.23299E-01  1.07945E+00  2.83146E-01  2.18101E+00  5.07779E-01
   -8.5000  5.36329E-01  1.32443E-01  1.78367E-01  1.78367E-01  1.78367E-01  5.35101E-01  1.00064E-01  2.32047E-01  2.70429E-01  1.93664E-01  1.93664E-01  2.32047E-01  1.12185E+00  2.91392E-01  2.19328E+00  5.23899E-01
   -8.4000  5.02716E-01  1.36138E-01  1.76516E-01  1.76516E-01  1.76516E-01  5.29547E-01  1.03956E-01  2.38839E-01  2.77366E-01  2.00312E-01  2.00312E-01  2.38839E-01  1.15567E+00  2.99886E-01  2.18793E+00  5.39980E-01
   -8.3000  4.73802E-01  1.39620E-01  1.70978E-01  1.70978E-01  1.70978E-01  5.12933E-01  1.07726E-01  2.43893E-01  2.81459E-01  2.06328E-01  2.06328E-01  2.43893E-01  1.18190E+00  3.08573E-01  2.16864E+00  5.55919E-01
   -8.2000  4.49749E-01  1.42926E-01  1.63002E-01  1.63002E-01  1.63002E-01  4.89006E-01  1.11320E-01  2.47798E-01  2.83564E-01  2.12032E-01  2.12032E-01  2.47798E-01  1.20322E+00  3.17416E-01  2.14198E+00  5.71663E-01
   -8.1000  4.30450E-01  1.46090E-01  1.53935E-01  1.53935E-01  1.53935E-01  4.61806E-01  1.14715E-01  2.51276E-01  2.84737E-01  2.17814E-01  2.17814E-01  2.51276E-01  1.22292E+00  3.26404E-01  2.11517E+00  5.87209E-01
   -8.0000  4.15677E-01  1.49145E-01  1.44872E-01  1.44872E-01  1.44872E-01  4.34615E-01  1.17909E-01  2.54980E-01  2.85925E-01  2.24035E-01  2.24035E-01  2.54980E-01  1.24395E+00  3.35547E-01  2.09425E+00  6.02601E-01
   -7.9000  4.05171E-01  1.52123E-01  1.36532E-01  1.36532E-01  1.36532E-01  4.09597E-01  1.20920E-01  2.59405E-01  2.87832E-01  2.30979E-01  2.30979E-01  2.59405E-01  1.26860E+00  3.44871E-01  2.08337E+00  6.17914E-01
   -7.8000  3.98700E-01  1.55053E-01  1.29303E-01  1.29303E-01  1.29303E-01  3.87908E-01  1.23771E-01  2.64885E-01  2.90912E-01  2.38858E-01  2.38858E-01  2.64885E-01  1.29840E+00  3.54414E-01  2.08501E+00  6.33238E-01
   -7.7000  3.96103E-01  1.57965E-01  1.23333E-01  1.23333E-01  1.23333E-01  3.69999E-01  1.26490E-01  2.71636E-01  2.95439E-01  2.47834E-01  2.47834E-01  2.71636E-01  1.33438E+00  3.64222E-01  2.10048E+00  6.48677E-01
   -7.6000  3.97279E-01  1.60885E-01  1.18632E-01  1.18632E-01  1.18632E-01  3.55896E-01  1.29106E-01  2.79799E-01  3.01563E-01  2.58036E-01  2.58036E-01  2.79799E-01  1.37723E+00  3.74344E-01  2.13041E+00  6.64335E-01
   -7.5000  4.02207E-01  1.63841E-01  1.15135E-01  1.15135E-01  1.15135E-01  3.45404E-01  1.31645E-01  2.89480E-01  3.09373E-01  2.69586E-01  2.69586E-01  2.89480E-01  1.42750E+00  3.84836E-01  2.17512E+00  6.80322E-01
   -7.4000  4.10961E-01  1.66861E-01  1.12752E-01  1.12752E-01  1.12752E-01  3.38255E-01  1.34131E-01  3.00774E-01  3.18934E-01  2.82613E-01  2.82613E-01  3.00774E-01  1.48571E+00  3.95756E-01  2.23492E+00  6.96748E-01
   -7.3000  4.23724E-01  1.69976E-01  1.11393E-01  1.11393E-01  1.11393E-01  3.34178E-01  1.36587E-01  3.13791E-01  3.30315E-01  2.97268E-01  2.97268E-01  3.13791E-01  1.55243E+00  4.07166E-01  2.31034E+00  7.13729E-01
   -7.2000  4.40779E-01  1.73215E-01  1.10976E-01  1.10976E-01  1.10976E-01  3.32929E-01  1.39034E-01  3.28671E-01  3.43609E-01  3.13733E-01  3.13733E-01  3.28671E-01  1.62842E+00  4.19135E-01  2.40212E+00  7.31384E-01
   -7.1000  4.62523E-01  1.76615E-01  1.11436E-01  1.11436E-01  1.11436E-01  3.34309E-01  1.41491E-01  3.45581E-01  3.58936E-01  3.32225E-01  3.32225E-01  3.45581E-01  1.71455E+00  4.31737E-01  2.51138E+00  7.49842E-01
   -7.0000  4.89481E-01  1.80212E-01  1.12724E-01  1.12724E-01  1.12724E-01  3.38172E-01  1.43976E-01  3.64727E-01  3.76451E-01  3.53004E-01  3.53004E-01  3.64727E-01  1.81191E+00  4.45054E-01  2.63957E+00  7.69243E-01
   -6.9000  5.22307E-01  1.84051E-01  1.14805E-01  1.14805E-01  1.14805E-01  3.44416E-01  1.46508E-01  3.86361E-01  3.96345E-01  3.76377E-01  3.76377E-01  3.86361E-01  1.92182E+00  4.59179E-01  2.78854E+00  7.89738E-01
   -6.8000  5.61778E-01  1.88180E-01  1.17660E-01  1.17660E-01  1.17660E-01  3.52981E-01  1.49102E-01  4.10778E-01  4.18851E-01  4.02705E-01  4.02705E-01  4.10778E-01  2.04582E+00  4.74216E-01  2.96058E+00  8.11498E-01
   -6.7000  6.08784E-01  1.92655E-01  1.21281E-01  1.21281E-01  1.21281E-01  3.63843E-01  1.51776E-01  4.38330E-01  4.44249E-01  4.32410E-01  4.32410E-01  4.38330E-01  2.18573E+00  4.90280E-01  3.15836E+00  8.34711E-01
   -6.6000  6.64271E-01  1.97537E-01  1.25669E-01  1.25669E-01  1.25669E-01  3.77006E-01  1.54547E-01  4.69421E-01  4.72866E-01  4.65976E-01  4.65976E-01  4.69421E-01  2.34366E+00  5.07506E-01  3.38494E+00  8.59590E-01
   -6.5000  7.29130E-01  2.02896E-01  1.30830E-01  1.30830E-01  1.30830E-01  3.92490E-01  1.57432E-01  5.04512E-01  5.05075E-01  5.03950E-01  5.03950E-01  5.04512E-01  2.52200E+00  5.26042E-01  3.64362E+00  8.86370E-01
   -6.4000  8.03976E-01  2.08805E-01  1.36773E-01  1.36773E-01  1.36773E-01  4.10319E-01  1.60448E-01  5.44109E-01  5.41288E-01  5.46929E-01  5.46929E-01  5.44109E-01  2.72337E+00  5.46059E-01  3.93766E+00  9.15312E-01
   -6.3000  8.88824E-01  2.15338E-01  1.43504E-01  1.43504E-01  1.43504E-01  4.30511E-01  1.63612E-01  5.88765E-01  5.81964E-01  5.95566E-01  5.95566E-01  5.88765E-01  2.95063E+00  5.67745E-01  4.26996E+00  9.46695E-01
   -6.2000  9.83700E-01  2.22568E-01  1.51336E-01  1.51336E-01  1.51336E-01  4.54007E-01  1.66949E-01  6.42129E-01  6.30253E-01  6.54005E-01  6.54005E-01  6.42129E-01  3.22252E+00  5.91430E-01  4.66023E+00  9.80947E-01
   -6.1000  1.09318E+00  2.30603E-01  1.60233E-01  1.60233E-01  1.60233E-01  4.80699E-01  1.70482E-01  7.04072E-01  6.86743E-01  7.21400E-01  7.21400E-01  7.04072E-01  3.53769E+00  6.17432E-01  5.11157E+00  1.01852E+00
   -6.0000  1.19429E+00  2.39381E-01  1.69387E-01  1.69387E-01  1.69387E-01  5.08160E-01  1.74217E-01  7.68457E-01  7.44737E-01  7.92177E-01  7.92177E-01  7.68457E-01  3.86601E+00  6.45847E-01  5.56846E+00  1.05944E+00
   -5.9000  1.29001E+00  2.48862E-01  1.79578E-01  1.79578E-01  1.79578E-01  5.38735E-01  1.78177E-01  8.41275E-01  8.09961E-01  8.72588E-01  8.72588E-01  8.41275E-01  4.23769E+00  6.76993E-01  6.06643E+00  1.10403E+00
   -5.8000  1.36436E+00  2.58890E-01  1.90077E-01  1.90077E-01  1.90077E-01  5.70232E-01  1.82368E-01  9.21211E-01  8.81793E-01  9.60628E-01  9.60628E-01  9.21211E-01  4.64547E+00  7.11137E-01  6.58007E+00  1.15239E+00
   -5.7000  1.41075E+00  2.69259E-01  2.01096E-01  2.01096E-01  2.01096E-01  6.03288E-01  1.86802E-01  1.00947E+00  9.61297E-01  1.05765E+00  1.05765E+00  1.00947E+00  5.09554E+00  7.48588E-01  7.10958E+00  1.20465E+00
   -5.6000  1.42328E+00  2.79720E-01  2.12549E-01  2.12549E-01  2.12549E-01  6.37647E-01  1.91488E-01  1.10645E+00  1.04912E+00  1.16377E+00  1.16377E+00  1.10645E+00  5.58956E+00  7.89671E-01  7.65049E+00  1.26088E+00
   -5.5000  1.40184E+00  2.90023E-01  2.24377E-01  2.24377E-01  2.24377E-01  6.73130E-01  1.96436E-01  1.21258E+00  1.14609E+00  1.27906E+00  1.27906E+00  1.21258E+00  6.12936E+00  8.34721E-01  8.20433E+00  1.32118E+00
   -5.4000  1.35204E+00  2.99960E-01  2.36559E-01  2.36559E-01  2.36559E-01  7.09677E-01  2.01652E-01  1.32844E+00  1.25329E+00  1.40358E+00  1.40358E+00  1.32844E+00  6.71733E+00  8.84092E-01  8.77904E+00  1.38570E+00
   -5.3000  1.28293E+00  3.09390E-01  2.49130E-01  2.49130E-01  2.49130E-01  7.47390E-01  2.07145E-01  1.45487E+00  1.37216E+00  1.53758E+00  1.53758E+00  1.45487E+00  7.35705E+00  9.38165E-01  9.38737E+00  1.45470E+00
   -5.2000  1.20408E+00  3.18239E-01  2.62176E-01  2.62176E-01  2.62176E-01  7.86527E-01  2.12926E-01  1.59300E+00  1.50446E+00  1.68154E+00  1.68154E+00  1.59300E+00  8.05354E+00  9.97358E-01  1.00441E+01  1.52852E+00
   -5.1000  1.12341E+00  3.26496E-01  2.75811E-01  2.75811E-01  2.75811E-01  8.27433E-01  2.19007E-01  1.74422E+00  1.65221E+00  1.83623E+00  1.83623E+00  1.74422E+00  8.81312E+00  1.06213E+00  1.07640E+01  1.60764E+00
   -5.0000  1.04642E+00  3.34187E-01  2.90144E-01  2.90144E-01  2.90144E-01  8.70431E-01  2.25405E-01  1.91006E+00  1.81740E+00  2.00273E+00  2.00273E+00  1.91006E+00  9.64298E+00  1.13301E+00  1.15598E+01  1.69260E+00
   -4.9000  9.76265E-01  3.41363E-01  3.05219E-01  3.05219E-01  3.05219E-01  9.15656E-01  2.32135E-01  2.09188E+00  2.00154E+00  2.18222E+00  2.18222E+00  2.09188E+00  1.05497E+01  1.21055E+00  1.24416E+01  1.78404E+00
   -4.8000  9.14345E-01  3.48083E-01  3.20960E-01  3.20960E-01  3.20960E-01  9.62881E-01  2.39212E-01  2.29045E+00  2.20500E+00  2.37589E+00  2.37589E+00  2.29045E+00  1.15377E+01  1.29535E+00  1.34149E+01  1.88264E+00
   -4.7000  8.60894E-01  3.54411E-01  3.37101E-01  3.37101E-01  3.37101E-01  1.01130E+00  2.46645E-01  2.50541E+00  2.42622E+00  2.58460E+00  2.58460E+00  2.50541E+00  1.26062E+01  1.38800E+00  1.44784E+01  1.98906E+00
   -4.6000  8.15462E-01  3.60404E-01  3.53122E-01  3.53122E-01  3.53122E-01  1.05937E+00  2.54431E-01  2.73468E+00  2.66086E+00  2.80849E+00  2.80849E+00  2.73468E+00  1.37472E+01  1.48904E+00  1.56220E+01  2.10388E+00
   -4.5000  7.77253E-01  3.66117E-01  3.68240E-01  3.68240E-01  3.68240E-01  1.10472E+00  2.62551E-01  2.97422E+00  2.90165E+00  3.04679E+00  3.04679E+00  2.97422E+00  1.49437E+01  1.59888E+00  1.68257E+01  2.22754E+00
   -4.4000  7.45199E-01  3.71594E-01  3.81552E-01  3.81552E-01  3.81552E-01  1.14466E+00  2.70964E-01  3.21890E+00  3.13962E+00  3.29819E+00  3.29819E+00  3.21890E+00  1.61738E+01  1.71775E+00  1.80637E+01  2.36031E+00
   -4.3000  7.18179E-01  3.76872E-01  3.92193E-01  3.92193E-01  3.92193E-01  1.17658E+00  2.79611E-01  3.46399E+00  3.36688E+00  3.56109E+00  3.56109E+00  3.46399E+00  1.74170E+01  1.84576E+00  1.93118E+01  2.50225E+00
   -4.2000  6.94980E-01  3.81980E-01  3.99704E-01  3.99704E-01  3.99704E-01  1.19911E+00  2.88425E-01  3.70816E+00  3.58142E+00  3.83489E+00  3.83489E+00  3.70816E+00  1.86675E+01  1.98297E+00  2.05616E+01  2.65337E+00
   -4.1000  6.74284E-01  3.86936E-01  4.04333E-01  4.04333E-01  4.04333E-01  1.21300E+00  2.97340E-01  3.95591E+00  3.79117E+00  4.12065E+00  4.12065E+00  3.95591E+00  1.99443E+01  2.12955E+00  2.18316E+01  2.81383E+00
   -4.0000  6.54691E-01  3.91748E-01  4.07084E-01  4.07084E-01  4.07084E-01  1.22125E+00  3.06316E-01  4.21758E+00  4.01459E+00  4.42056E+00  4.42056E+00  4.21758E+00  2.12909E+01  2.28604E+00  2.31668E+01  2.98410E+00
   -3.9000  6.34770E-01  3.96414E-01  4.09457E-01  4.09457E-01  4.09457E-01  1.22837E+00  3.15345E-01  4.50598E+00  4.27617E+00  4.73579E+00  4.73579E+00  4.50598E+00  2.27597E+01  2.45332E+00  2.46229E+01  3.16508E+00
   -3.8000  6.13216E-01  4.00921E-01  4.12930E-01  4.12930E-01  4.12930E-01  1.23879E+00  3.24449E-01  4.83009E+00  4.59727E+00  5.06291E+00  5.06291E+00  4.83009E+00  2.43833E+01  2.63253E+00  2.62353E+01  3.35790E+00
   -3.7000  5.89085E-01  4.05250E-01  4.18440E-01  4.18440E-01  4.18440E-01  1.25532E+00  3.33676E-01  5.18802E+00  4.98531E+00  5.39074E+00  5.39074E+00  5.18802E+00  2.61428E+01  2.82468E+00  2.79872E+01  3.56361E+00
   -3.6000  5.62047E-01  4.09381E-01  4.26041E-01  4.26041E-01  4.26041E-01  1.27812E+00  3.43070E-01  5.56195E+00  5.42433E+00  5.69958E+00  5.69958E+00  5.56195E+00  2.79474E+01  3.03009E+00  2.97876E+01  3.78254E+00
   -3.5000  5.32562E-01  4.13296E-01  4.34874E-01  4.34874E-01  4.34874E-01  1.30462E+00  3.52659E-01  5.91777E+00  5.87162E+00  5.96392E+00  5.96392E+00  5.91777E+00  2.96350E+01  3.24790E+00  3.14722E+01  4.01386E+00
   -3.4000  5.01827E-01  4.16984E-01  4.43627E-01  4.43627E-01  4.43627E-01  1.33088E+00  3.62440E-01  6.21370E+00  6.26747E+00  6.15993E+00  6.15993E+00  6.21370E+00  3.10147E+01  3.47586E+00  3.28474E+01  4.25528E+00
   -3.3000  4.71488E-01  4.20449E-01  4.51425E-01  4.51425E-01  4.51425E-01  1.35428E+00  3.72394E-01  6.41803E+00  6.56086E+00  6.27520E+00  6.27520E+00  6.41803E+00  3.19473E+01  3.71067E+00  3.37731E+01  4.50351E+00
   -3.2000  4.43248E-01  4.23707E-01  4.58660E-01  4.58660E-01  4.58660E-01  1.37598E+00  3.82507E-01  6.52621E+00  6.73750E+00  6.31493E+00  6.31493E+00  6.52621E+00  3.24198E+01  3.94895E+00  3.42390E+01  4.75516E+00
   -3.1000  4.18528E-01  4.26783E-01  4.67039E-01  4.67039E-01  4.67039E-01  1.40112E+00  3.92806E-01  6.56245E+00  6.82641E+00  6.29850E+00  6.29850E+00  6.56245E+00  3.25483E+01  4.18817E+00  3.43680E+01  5.00776E+00
   -3.0000  3.98234E-01  4.29710E-01  4.78719E-01  4.78719E-01  4.78719E-01  1.43616E+00  4.03361E-01  6.56090E+00  6.87517E+00  6.24663E+00  6.24663E+00  6.56090E+00  3.24902E+01  4.42697E+00  3.43246E+01  5.26004E+00
   -2.9000  3.82691E-01  4.32523E-01  4.95138E-01  4.95138E-01  4.95138E-01  1.48542E+00  4.14279E-01  6.53978E+00  6.91193E+00  6.16763E+00  6.16763E+00  6.53978E+00  3.23268E+01  4.66457E+00  3.41949E+01  5.51137E+00
   -2.8000  3.71592E-01  4.35254E-01  5.16212E-01  5.16212E-01  5.16212E-01  1.54864E+00  4.25661E-01  6.48523E+00  6.91933E+00  6.05112E+00  6.05112E+00  6.48523E+00  3.19920E+01  4.89971E+00  3.39123E+01  5.76062E+00
   -2.7000  3.63946E-01  4.37929E-01  5.40193E-01  5.40193E-01  5.40193E-01  1.62058E+00  4.37572E-01  6.35623E+00  6.83882E+00  5.87364E+00  5.87364E+00  6.35623E+00  3.12986E+01  5.12975E+00  3.32831E+01  6.00525E+00
   -2.6000  3.58039E-01  4.40561E-01  5.64345E-01  5.64345E-01  5.64345E-01  1.69303E+00  4.50016E-01  6.11324E+00  6.61055E+00  5.61593E+00  5.61593E+00  6.11324E+00  3.00689E+01  5.35075E+00  3.21200E+01  6.24132E+00
   -2.5000  3.51578E-01  4.43145E-01  5.86186E-01  5.86186E-01  5.86186E-01  1.75856E+00  4.62941E-01  5.75328E+00  6.22481E+00  5.28175E+00  5.28175E+00  5.75328E+00  2.82949E+01  5.55871E+00  3.04050E+01  6.46480E+00
   -2.4000  3.42305E-01  4.45661E-01  6.04285E-01  6.04285E-01  6.04285E-01  1.81285E+00  4.76265E-01  5.31858E+00  5.73574E+00  4.90142E+00  4.90142E+00  5.31858E+00  2.61757E+01  5.75110E+00  2.83309E+01  6.67303E+00
   -2.3000  3.28984E-01  4.48079E-01  6.17790E-01  6.17790E-01  6.17790E-01  1.85337E+00  4.89887E-01  4.86950E+00  5.22350E+00  4.51549E+00  4.51549E+00  4.86950E+00  2.39935E+01  5.92745E+00  2.61758E+01  6.86541E+00
   -2.2000  3.12100E-01  4.50373E-01  6.25199E-01  6.25199E-01  6.25199E-01  1.87560E+00  5.03672E-01  4.45225E+00  4.74947E+00  4.15502E+00  4.15502E+00  4.45225E+00  2.19640E+01  6.08888E+00  2.41517E+01  7.04293E+00
   -2.1000  2.93499E-01  4.52530E-01  6.23680E-01  6.23680E-01  6.23680E-01  1.87104E+00  5.17424E-01  4.08789E+00  4.34142E+00  3.83435E+00  3.83435E+00  4.08789E+00  2.01859E+01  6.23724E+00  2.23504E+01  7.20720E+00
   -2.0000  2.75263E-01  4.54553E-01  6.09923E-01  6.09923E-01  6.09923E-01  1.82977E+00  5.30873E-01  3.77977E+00  4.00354E+00  3.55599E+00  3.55599E+00  3.77977E+00  1.86751E+01  6.37450E+00  2.07801E+01  7.35993E+00
   -1.9000  2.58780E-01  4.56455E-01  5.82373E-01  5.82373E-01  5.82373E-01  1.74712E+00  5.43714E-01  3.52452E+00  3.73092E+00  3.31812E+00  3.31812E+00  3.52452E+00  1.74162E+01  6.50251E+00  1.94221E+01  7.50268E+00
   -1.8000  2.44553E-01  4.58252E-01  5.43196E-01  5.43196E-01  5.43196E-01  1.62959E+00  5.55691E-01  3.31779E+00  3.51753E+00  3.11806E+00  3.11806E+00  3.31779E+00  1.63892E+01  6.62297E+00  1.82634E+01  7.63691E+00
   -1.7000  2.32448E-01  4.59961E-01  4.97887E-01  4.97887E-01  4.97887E-01  1.49366E+00  5.66669E-01  3.15504E+00  3.35775E+00  2.95234E+00  2.95234E+00  3.15504E+00  1.55725E+01  6.73742E+00  1.72986E+01  7.76405E+00
   -1.6000  2.22046E-01  4.61593E-01  4.52657E-01  4.52657E-01  4.52657E-01  1.35797E+00  5.76650E-01  3.03088E+00  3.24520E+00  2.81656E+00  2.81656E+00  3.03088E+00  1.49401E+01  6.84723E+00  1.65201E+01  7.88547E+00
   -1.5000  2.12887E-01  4.63157E-01  4.12003E-01  4.12003E-01  4.12003E-01  1.23601E+00  5.85735E-01  2.93905E+00  3.17156E+00  2.70653E+00  2.70653E+00  2.93905E+00  1.44627E+01  6.95353E+00  1.59116E+01  8.00242E+00
   -1.4000  2.04613E-01  4.64661E-01  3.77972E-01  3.77972E-01  3.77972E-01  1.13392E+00  5.94069E-01  2.87322E+00  3.12647E+00  2.61998E+00  2.61998E+00  2.87322E+00  1.41129E+01  7.05726E+00  1.54514E+01  8.11599E+00
   -1.3000  1.97031E-01  4.66109E-01  3.50700E-01  3.50700E-01  3.50700E-01  1.05210E+00  6.01802E-01  2.82744E+00  3.09800E+00  2.55689E+00  2.55689E+00  2.82744E+00  1.38667E+01  7.15918E+00  1.51158E+01  8.22709E+00
   -1.2000  1.90121E-01  4.67507E-01  3.29171E-01  3.29171E-01  3.29171E-01  9.87512E-01  6.09060E-01  2.79565E+00  3.07328E+00  2.51802E+00  2.51802E+00  2.79565E+00  1.37006E+01  7.25987E+00  1.48782E+01  8.33644E+00
   -1.1000  1.83989E-01  4.68859E-01  3.11712E-01  3.11712E-01  3.11712E-01  9.35136E-01  6.15933E-01  2.77058E+00  3.03829E+00  2.50287E+00  2.50287E+00  2.77058E+00  1.35852E+01  7.35972E+00  1.47043E+01  8.44452E+00
   -1.0000  1.78806E-01  4.70173E-01  2.96304E-01  2.96304E-01  2.96304E-01  8.88913E-01  6.22466E-01  2.74291E+00  2.97747E+00  2.50835E+00  2.50835E+00  2.74291E+00  1.34800E+01  7.45880E+00  1.45477E+01  8.55144E+00
   -0.9000  1.74716E-01  4.71457E-01  2.81037E-01  2.81037E-01  2.81037E-01  8.43110E-01  6.28663E-01  2.70243E+00  2.87561E+00  2.52925E+00  2.52925E+00  2.70243E+00  1.33390E+01  7.55684E+00  1.43568E+01  8.65696E+00
   -0.8000  1.71773E-01  4.72720E-01  2.64768E-01  2.64768E-01  2.64768E-01  7.94303E-01  6.34501E-01  2.64263E+00  2.72449E+00  2.56077E+00  2.56077E+00  2.64263E+00  1.31313E+01  7.65335E+00  1.40974E+01  8.76057E+00
   -0.7000  1.69927E-01  4.73969E-01  2.47560E-01  2.47560E-01  2.47560E-01  7.42680E-01  6.39960E-01  2.56596E+00  2.53022E+00  2.60170E+00  2.60170E+00  2.56596E+00  1.28655E+01  7.74791E+00  1.37781E+01  8.86184E+00
   -0.6000  1.69092E-01  4.75212E-01  2.30453E-01  2.30453E-01  2.30453E-01  6.91358E-01  6.45041E-01  2.48389E+00  2.31269E+00  2.65509E+00  2.65509E+00  2.48389E+00  1.25906E+01  7.84045E+00  1.34511E+01  8.96070E+00
   -0.5000  1.69263E-01  4.76456E-01  2.14745E-01  2.14745E-01  2.14745E-01  6.44234E-01  6.49776E-01  2.41062E+00  2.09619E+00  2.72505E+00  2.72505E+00  2.41062E+00  1.23675E+01  7.93135E+00  1.31810E+01  9.05758E+00
   -0.4000  1.70557E-01  4.77709E-01  2.01427E-01  2.01427E-01  2.01427E-01  6.04281E-01  6.54217E-01  2.35547E+00  1.89994E+00  2.81100E+00  2.81100E+00  2.35547E+00  1.22329E+01  8.02126E+00  1.30077E+01  9.15319E+00
   -0.3000  1.73154E-01  4.78982E-01  1.91000E-01  1.91000E-01  1.91000E-01  5.73000E-01  6.58429E-01  2.31817E+00  1.73458E+00  2.90176E+00  2.90176E+00  2.31817E+00  1.21744E+01  8.11074E+00  1.29206E+01  9.24815E+00
   -0.2000  1.77184E-01  4.80284E-01  1.83551E-01  1.83551E-01  1.83551E-01  5.50652E-01  6.62476E-01  2.28809E+00  1.60338E+00  2.97279E+00  2.97279E+00  2.28809E+00  1.21251E+01  8.19986E+00  1.28530E+01  9.34262E+00
   -0.1000  1.82626E-01  4.81627E-01  1.78880E-01  1.78880E-01  1.78880E-01  5.36639E-01  6.66420E-01  2.24796E+00  1.50455E+00  2.99137E+00  2.99137E+00  2.24796E+00  1.19832E+01  8.28794E+00  1.27025E+01  9.43598E+00
    0.0000  1.89236E-01  4.83017E-01  1.76560E-01  1.76560E-01  1.76560E-01  5.29680E-01  6.70313E-01  2.18179E+00  1.43262E+00  2.93096E+00  2.93096E+00  2.18179E+00  1.16581E+01  8.37362E+00  1.23770E+01  9.52695E+00
    0.1000  1.96583E-01  4.84462E-01  1.75996E-01  1.75996E-01  1.75996E-01  5.27987E-01  6.74194E-01  2.08270E+00  1.37897E+00  2.78642E+00  2.78642E+00  2.08270E+00  1.11172E+01  8.45533E+00  1.18418E+01  9.61399E+00
    0.2000  2.04235E-01  4.85963E-01  1.76487E-01  1.76487E-01  1.76487E-01  5.29460E-01  6.78085E-01  1.95508E+00  1.33277E+00  2.57738E+00  2.57738E+00  1.95508E+00  1.03977E+01  8.53175E+00  1.11314E+01  9.69580E+00
    0.3000  2.12097E-01  4.87522E-01  1.77423E-01  1.77423E-01  1.77423E-01  5.32270E-01  6.81998E-01  1.81020E+00  1.28397E+00  2.33643E+00  2.33643E+00  1.81020E+00  9.57722E+00  8.60214E+00  1.03216E+01  9.77166E+00
    0.4000  2.20659E-01  4.89144E-01  1.78556E-01  1.78556E-01  1.78556E-01  5.35669E-01  6.85935E-01  1.66065E+00  1.22748E+00  2.09382E+00  2.09382E+00  1.66065E+00  8.73642E+00  8.66635E+00  9.49275E+00  9.84143E+00
    0.5000  2.30837E-01  4.90841E-01  1.80110E-01  1.80110E-01  1.80110E-01  5.40331E-01  6.89906E-01  1.51718E+00  1.16505E+00  1.86932E+00  1.86932E+00  1.51718E+00  7.93806E+00  8.72470E+00  8.70922E+00  9.90545E+00
    0.6000  2.43461E-01  4.92630E-01  1.82580E-01  1.82580E-01  1.82580E-01  5.47739E-01  6.93932E-01  1.38714E+00  1.10248E+00  1.67179E+00  1.67179E+00  1.38714E+00  7.22035E+00  8.77777E+00  8.01155E+00  9.96433E+00
    0.7000  2.58796E-01  4.94532E-01  1.86378E-01  1.86378E-01  1.86378E-01  5.59134E-01  6.98041E-01  1.27371E+00  1.04496E+00  1.50247E+00  1.50247E+00  1.27371E+00  6.59733E+00  8.82626E+00  7.41526E+00  1.00188E+01
    0.8000  2.76275E-01  4.96563E-01  1.91631E-01  1.91631E-01  1.91631E-01  5.74892E-01  7.02267E-01  1.17671E+00  9.94559E-01  1.35886E+00  1.35886E+00  1.17671E+00  6.06569E+00  8.87084E+00  6.91686E+00  1.00697E+01
    0.9000  2.94473E-01  4.98727E-01  1.98185E-01  1.98185E-01  1.98185E-01  5.94554E-01  7.06637E-01  1.09420E+00  9.50757E-01  1.23764E+00  1.23764E+00  1.09420E+00  5.61444E+00  8.91210E+00  6.50347E+00  1.01175E+01
    1.0000  3.11335E-01  5.01015E-01  2.05702E-01  2.05702E-01  2.05702E-01  6.17106E-01  7.11172E-01  1.02385E+00  9.11981E-01  1.13572E+00  1.13572E+00  1.02385E+00  5.23113E+00  8.95055E+00  6.15957E+00  1.01627E+01
