    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   56.0000  2.24783E-01  2.08307E+00  2.51556E-01  2.51556E-01  2.51556E-01  7.54668E-01  5.60052E+00  3.72067E-01  3.72067E-01  3.72067E-01  3.72067E-01  3.72067E-01  1.86033E+00  1.66265E+01  2.83979E+00  2.43101E+01
   56.5000  2.24444E-01  2.09132E+00  2.50118E-01  2.50118E-01  2.50118E-01  7.50354E-01  5.62809E+00  3.69633E-01  3.69633E-01  3.69633E-01  3.69633E-01  3.69633E-01  1.84817E+00  1.66944E+01  2.82296E+00  2.44138E+01
   57.0000  2.24134E-01  2.09956E+00  2.48738E-01  2.48738E-01  2.48738E-01  7.46215E-01  5.65552E+00  3.67200E-01  3.67200E-01  3.67200E-01  3.67200E-01  3.67200E-01  1.83600E+00  1.67619E+01  2.80635E+00  2.45169E+01
   57.5000  2.23849E-01  2.10778E+00  2.47409E-01  2.47409E-01  2.47409E-01  7.42226E-01  5.68279E+00  3.64764E-01  3.64764E-01  3.64764E-01  3.64764E-01  3.64764E-01  1.82382E+00  1.68289E+01  2.78989E+00  2.46195E+01
   58.0000  2.23587E-01  2.11600E+00  2.46128E-01  2.46128E-01  2.46128E-01  7.38383E-01  5.70993E+00  3.62325E-01  3.62325E-01  3.62325E-01  3.62325E-01  3.62325E-01  1.81163E+00  1.68955E+01  2.77360E+00  2.47214E+01
   58.5000  2.23349E-01  2.12421E+00  2.44895E-01  2.44895E-01  2.44895E-01  7.34684E-01  5.73693E+00  3.59887E-01  3.59887E-01  3.59887E-01  3.59887E-01  3.59887E-01  1.79943E+00  1.69616E+01  2.75747E+00  2.48227E+01
   59.0000  2.23140E-01  2.13241E+00  2.43717E-01  2.43717E-01  2.43717E-01  7.31151E-01  5.76380E+00  3.57449E-01  3.57449E-01  3.57449E-01  3.57449E-01  3.57449E-01  1.78724E+00  1.70273E+01  2.74153E+00  2.49235E+01
   59.5000  2.22955E-01  2.14060E+00  2.42588E-01  2.42588E-01  2.42588E-01  7.27764E-01  5.79054E+00  3.55010E-01  3.55010E-01  3.55010E-01  3.55010E-01  3.55010E-01  1.77505E+00  1.70925E+01  2.72577E+00  2.50236E+01
   60.0000  2.22794E-01  2.14879E+00  2.41507E-01  2.41507E-01  2.41507E-01  7.24521E-01  5.81717E+00  3.52573E-01  3.52573E-01  3.52573E-01  3.52573E-01  3.52573E-01  1.76287E+00  1.71573E+01  2.71018E+00  2.51232E+01
   60.5000  2.22655E-01  2.15697E+00  2.40470E-01  2.40470E-01  2.40470E-01  7.21409E-01  5.84368E+00  3.50138E-01  3.50138E-01  3.50138E-01  3.50138E-01  3.50138E-01  1.75069E+00  1.72216E+01  2.69476E+00  2.52223E+01
   61.0000  2.22540E-01  2.16515E+00  2.39483E-01  2.39483E-01  2.39483E-01  7.18449E-01  5.87008E+00  3.47715E-01  3.47715E-01  3.47715E-01  3.47715E-01  3.47715E-01  1.73857E+00  1.72855E+01  2.67956E+00  2.53207E+01
   61.5000  2.22446E-01  2.17332E+00  2.38539E-01  2.38539E-01  2.38539E-01  7.15616E-01  5.89638E+00  3.45296E-01  3.45296E-01  3.45296E-01  3.45296E-01  3.45296E-01  1.72648E+00  1.73490E+01  2.66454E+00  2.54187E+01
   62.0000  2.22370E-01  2.18150E+00  2.37636E-01  2.37636E-01  2.37636E-01  7.12909E-01  5.92258E+00  3.42889E-01  3.42889E-01  3.42889E-01  3.42889E-01  3.42889E-01  1.71444E+00  1.74120E+01  2.64972E+00  2.55160E+01
   62.5000  2.22314E-01  2.18967E+00  2.36776E-01  2.36776E-01  2.36776E-01  7.10329E-01  5.94868E+00  3.40490E-01  3.40490E-01  3.40490E-01  3.40490E-01  3.40490E-01  1.70245E+00  1.74745E+01  2.63509E+00  2.56129E+01
   63.0000  2.22278E-01  2.19783E+00  2.35960E-01  2.35960E-01  2.35960E-01  7.07880E-01  5.97470E+00  3.38103E-01  3.38103E-01  3.38103E-01  3.38103E-01  3.38103E-01  1.69052E+00  1.75367E+01  2.62068E+00  2.57092E+01
   63.5000  2.22262E-01  2.20600E+00  2.35186E-01  2.35186E-01  2.35186E-01  7.05559E-01  6.00062E+00  3.35735E-01  3.35735E-01  3.35735E-01  3.35735E-01  3.35735E-01  1.67867E+00  1.75983E+01  2.60649E+00  2.58050E+01
   64.0000  2.22260E-01  2.21417E+00  2.34449E-01  2.34449E-01  2.34449E-01  7.03347E-01  6.02647E+00  3.33379E-01  3.33379E-01  3.33379E-01  3.33379E-01  3.33379E-01  1.66689E+00  1.76596E+01  2.59250E+00  2.59002E+01
   64.5000  2.22274E-01  2.22234E+00  2.33749E-01  2.33749E-01  2.33749E-01  7.01246E-01  6.05224E+00  3.31041E-01  3.31041E-01  3.31041E-01  3.31041E-01  3.31041E-01  1.65521E+00  1.77204E+01  2.57873E+00  2.59950E+01
   65.0000  2.22302E-01  2.23051E+00  2.33085E-01  2.33085E-01  2.33085E-01  6.99255E-01  6.07794E+00  3.28723E-01  3.28723E-01  3.28723E-01  3.28723E-01  3.28723E-01  1.64361E+00  1.77808E+01  2.56517E+00  2.60893E+01
   65.5000  2.22344E-01  2.23868E+00  2.32457E-01  2.32457E-01  2.32457E-01  6.97371E-01  6.10357E+00  3.26423E-01  3.26423E-01  3.26423E-01  3.26423E-01  3.26423E-01  1.63212E+00  1.78408E+01  2.55183E+00  2.61831E+01
   66.0000  2.22404E-01  2.24685E+00  2.31868E-01  2.31868E-01  2.31868E-01  6.95605E-01  6.12913E+00  3.24146E-01  3.24146E-01  3.24146E-01  3.24146E-01  3.24146E-01  1.62073E+00  1.79004E+01  2.53874E+00  2.62764E+01
   66.5000  2.22475E-01  2.25503E+00  2.31313E-01  2.31313E-01  2.31313E-01  6.93939E-01  6.15463E+00  3.21893E-01  3.21893E-01  3.21893E-01  3.21893E-01  3.21893E-01  1.60946E+00  1.79595E+01  2.52588E+00  2.63692E+01
   67.0000  2.22557E-01  2.26321E+00  2.30789E-01  2.30789E-01  2.30789E-01  6.92367E-01  6.18008E+00  3.19661E-01  3.19661E-01  3.19661E-01  3.19661E-01  3.19661E-01  1.59831E+00  1.80183E+01  2.51323E+00  2.64615E+01
   67.5000  2.22649E-01  2.27139E+00  2.30296E-01  2.30296E-01  2.30296E-01  6.90888E-01  6.20547E+00  3.17454E-01  3.17454E-01  3.17454E-01  3.17454E-01  3.17454E-01  1.58727E+00  1.80766E+01  2.50081E+00  2.65534E+01
   68.0000  2.22752E-01  2.27958E+00  2.29835E-01  2.29835E-01  2.29835E-01  6.89505E-01  6.23080E+00  3.15276E-01  3.15276E-01  3.15276E-01  3.15276E-01  3.15276E-01  1.57638E+00  1.81345E+01  2.48864E+00  2.66449E+01
   68.5000  2.22865E-01  2.28777E+00  2.29405E-01  2.29405E-01  2.29405E-01  6.88216E-01  6.25610E+00  3.13125E-01  3.13125E-01  3.13125E-01  3.13125E-01  3.13125E-01  1.56563E+00  1.81921E+01  2.47671E+00  2.67359E+01
   69.0000  2.22987E-01  2.29596E+00  2.29003E-01  2.29003E-01  2.29003E-01  6.87010E-01  6.28134E+00  3.11001E-01  3.11001E-01  3.11001E-01  3.11001E-01  3.11001E-01  1.55500E+00  1.82492E+01  2.46500E+00  2.68265E+01
   69.5000  2.23114E-01  2.30416E+00  2.28631E-01  2.28631E-01  2.28631E-01  6.85892E-01  6.30655E+00  3.08914E-01  3.08914E-01  3.08914E-01  3.08914E-01  3.08914E-01  1.54457E+00  1.83060E+01  2.45358E+00  2.69167E+01
   70.0000  2.23239E-01  2.31236E+00  2.28287E-01  2.28287E-01  2.28287E-01  6.84862E-01  6.33172E+00  3.06884E-01  3.06884E-01  3.06884E-01  3.06884E-01  3.06884E-01  1.53442E+00  1.83624E+01  2.44252E+00  2.70064E+01
   70.5000  2.23374E-01  2.32057E+00  2.27975E-01  2.27975E-01  2.27975E-01  6.83924E-01  6.35685E+00  3.04881E-01  3.04881E-01  3.04881E-01  3.04881E-01  3.04881E-01  1.52440E+00  1.84184E+01  2.43170E+00  2.70958E+01
   71.0000  2.23519E-01  2.32879E+00  2.27690E-01  2.27690E-01  2.27690E-01  6.83069E-01  6.38195E+00  3.02906E-01  3.02906E-01  3.02906E-01  3.02906E-01  3.02906E-01  1.51453E+00  1.84740E+01  2.42112E+00  2.71848E+01
   71.5000  2.23672E-01  2.33701E+00  2.27433E-01  2.27433E-01  2.27433E-01  6.82299E-01  6.40703E+00  3.00963E-01  3.00963E-01  3.00963E-01  3.00963E-01  3.00963E-01  1.50481E+00  1.85293E+01  2.41078E+00  2.72734E+01
   72.0000  2.23833E-01  2.34523E+00  2.27202E-01  2.27202E-01  2.27202E-01  6.81606E-01  6.43208E+00  2.99051E-01  2.99051E-01  2.99051E-01  2.99051E-01  2.99051E-01  1.49525E+00  1.85843E+01  2.40069E+00  2.73616E+01
   72.5000  2.23999E-01  2.35346E+00  2.26993E-01  2.26993E-01  2.26993E-01  6.80980E-01  6.45710E+00  2.97170E-01  2.97170E-01  2.97170E-01  2.97170E-01  2.97170E-01  1.48585E+00  1.86389E+01  2.39083E+00  2.74494E+01
   73.0000  2.24169E-01  2.36170E+00  2.26807E-01  2.26807E-01  2.26807E-01  6.80420E-01  6.48211E+00  2.95319E-01  2.95319E-01  2.95319E-01  2.95319E-01  2.95319E-01  1.47660E+00  1.86931E+01  2.38119E+00  2.75370E+01
   73.5000  2.24344E-01  2.36995E+00  2.26642E-01  2.26642E-01  2.26642E-01  6.79925E-01  6.50709E+00  2.93500E-01  2.93500E-01  2.93500E-01  2.93500E-01  2.93500E-01  1.46750E+00  1.87471E+01  2.37177E+00  2.76241E+01
   74.0000  2.24523E-01  2.37820E+00  2.26499E-01  2.26499E-01  2.26499E-01  6.79496E-01  6.53206E+00  2.91716E-01  2.91716E-01  2.91716E-01  2.91716E-01  2.91716E-01  1.45858E+00  1.88007E+01  2.36260E+00  2.77109E+01
   74.5000  2.24705E-01  2.38646E+00  2.26376E-01  2.26376E-01  2.26376E-01  6.79128E-01  6.55702E+00  2.89967E-01  2.89967E-01  2.89967E-01  2.89967E-01  2.89967E-01  1.44983E+00  1.88540E+01  2.35367E+00  2.77974E+01
   75.0000  2.24890E-01  2.39472E+00  2.26272E-01  2.26272E-01  2.26272E-01  6.78816E-01  6.58197E+00  2.88251E-01  2.88251E-01  2.88251E-01  2.88251E-01  2.88251E-01  1.44125E+00  1.89069E+01  2.34496E+00  2.78836E+01
   75.5000  2.25074E-01  2.40299E+00  2.26185E-01  2.26185E-01  2.26185E-01  6.78555E-01  6.60690E+00  2.86571E-01  2.86571E-01  2.86571E-01  2.86571E-01  2.86571E-01  1.43285E+00  1.89596E+01  2.33648E+00  2.79695E+01
   76.0000  2.25260E-01  2.41127E+00  2.26115E-01  2.26115E-01  2.26115E-01  6.78345E-01  6.63183E+00  2.84923E-01  2.84923E-01  2.84923E-01  2.84923E-01  2.84923E-01  1.42462E+00  1.90119E+01  2.32822E+00  2.80550E+01
   76.5000  2.25447E-01  2.41955E+00  2.26062E-01  2.26062E-01  2.26062E-01  6.78187E-01  6.65676E+00  2.83315E-01  2.83315E-01  2.83315E-01  2.83315E-01  2.83315E-01  1.41657E+00  1.90640E+01  2.32021E+00  2.81403E+01
   77.0000  2.25632E-01  2.42785E+00  2.26024E-01  2.26024E-01  2.26024E-01  6.78073E-01  6.68167E+00  2.81743E-01  2.81743E-01  2.81743E-01  2.81743E-01  2.81743E-01  1.40871E+00  1.91158E+01  2.31242E+00  2.82253E+01
   77.5000  2.25819E-01  2.43614E+00  2.26002E-01  2.26002E-01  2.26002E-01  6.78005E-01  6.70659E+00  2.80202E-01  2.80202E-01  2.80202E-01  2.80202E-01  2.80202E-01  1.40101E+00  1.91672E+01  2.30483E+00  2.83100E+01
   78.0000  2.26004E-01  2.44445E+00  2.25993E-01  2.25993E-01  2.25993E-01  6.77980E-01  6.73151E+00  2.78698E-01  2.78698E-01  2.78698E-01  2.78698E-01  2.78698E-01  1.39349E+00  1.92185E+01  2.29748E+00  2.83944E+01
   78.5000  2.26187E-01  2.45276E+00  2.25998E-01  2.25998E-01  2.25998E-01  6.77994E-01  6.75642E+00  2.77233E-01  2.77233E-01  2.77233E-01  2.77233E-01  2.77233E-01  1.38616E+00  1.92694E+01  2.29034E+00  2.84786E+01
   79.0000  2.26369E-01  2.46108E+00  2.26016E-01  2.26016E-01  2.26016E-01  6.78048E-01  6.78134E+00  2.75801E-01  2.75801E-01  2.75801E-01  2.75801E-01  2.75801E-01  1.37900E+00  1.93201E+01  2.28342E+00  2.85625E+01
   79.5000  2.26548E-01  2.46941E+00  2.26046E-01  2.26046E-01  2.26046E-01  6.78139E-01  6.80626E+00  2.74407E-01  2.74407E-01  2.74407E-01  2.74407E-01  2.74407E-01  1.37204E+00  1.93705E+01  2.27672E+00  2.86462E+01
   80.0000  2.26724E-01  2.47774E+00  2.26087E-01  2.26087E-01  2.26087E-01  6.78262E-01  6.83119E+00  2.73051E-01  2.73051E-01  2.73051E-01  2.73051E-01  2.73051E-01  1.36525E+00  1.94207E+01  2.27024E+00  2.87296E+01
   80.5000  2.26896E-01  2.48608E+00  2.26139E-01  2.26139E-01  2.26139E-01  6.78416E-01  6.85612E+00  2.71730E-01  2.71730E-01  2.71730E-01  2.71730E-01  2.71730E-01  1.35865E+00  1.94706E+01  2.26396E+00  2.88128E+01
   81.0000  2.27065E-01  2.49442E+00  2.26200E-01  2.26200E-01  2.26200E-01  6.78600E-01  6.88106E+00  2.70444E-01  2.70444E-01  2.70444E-01  2.70444E-01  2.70444E-01  1.35222E+00  1.95203E+01  2.25788E+00  2.88958E+01
   81.5000  2.27229E-01  2.50277E+00  2.26270E-01  2.26270E-01  2.26270E-01  6.78811E-01  6.90600E+00  2.69195E-01  2.69195E-01  2.69195E-01  2.69195E-01  2.69195E-01  1.34597E+00  1.95698E+01  2.25201E+00  2.89785E+01
   82.0000  2.27390E-01  2.51113E+00  2.26351E-01  2.26351E-01  2.26351E-01  6.79053E-01  6.93096E+00  2.67983E-01  2.67983E-01  2.67983E-01  2.67983E-01  2.67983E-01  1.33991E+00  1.96190E+01  2.24636E+00  2.90611E+01
   82.5000  2.27547E-01  2.51949E+00  2.26440E-01  2.26440E-01  2.26440E-01  6.79319E-01  6.95592E+00  2.66805E-01  2.66805E-01  2.66805E-01  2.66805E-01  2.66805E-01  1.33402E+00  1.96680E+01  2.24089E+00  2.91434E+01
   83.0000  2.27699E-01  2.52786E+00  2.26535E-01  2.26535E-01  2.26535E-01  6.79606E-01  6.98090E+00  2.65661E-01  2.65661E-01  2.65661E-01  2.65661E-01  2.65661E-01  1.32830E+00  1.97168E+01  2.23561E+00  2.92256E+01
   83.5000  2.27845E-01  2.53623E+00  2.26638E-01  2.26638E-01  2.26638E-01  6.79915E-01  7.00588E+00  2.64554E-01  2.64554E-01  2.64554E-01  2.64554E-01  2.64554E-01  1.32277E+00  1.97654E+01  2.23053E+00  2.93076E+01
   84.0000  2.27985E-01  2.54461E+00  2.26747E-01  2.26747E-01  2.26747E-01  6.80242E-01  7.03088E+00  2.63482E-01  2.63482E-01  2.63482E-01  2.63482E-01  2.63482E-01  1.31741E+00  1.98139E+01  2.22564E+00  2.93894E+01
   84.5000  2.28116E-01  2.55299E+00  2.26860E-01  2.26860E-01  2.26860E-01  6.80580E-01  7.05589E+00  2.62447E-01  2.62447E-01  2.62447E-01  2.62447E-01  2.62447E-01  1.31224E+00  1.98621E+01  2.22093E+00  2.94710E+01
   85.0000  2.28239E-01  2.56138E+00  2.26975E-01  2.26975E-01  2.26975E-01  6.80926E-01  7.08092E+00  2.61448E-01  2.61448E-01  2.61448E-01  2.61448E-01  2.61448E-01  1.30724E+00  1.99101E+01  2.21640E+00  2.95524E+01
   85.5000  2.28355E-01  2.56977E+00  2.27097E-01  2.27097E-01  2.27097E-01  6.81292E-01  7.10595E+00  2.60485E-01  2.60485E-01  2.60485E-01  2.60485E-01  2.60485E-01  1.30242E+00  1.99580E+01  2.21207E+00  2.96337E+01
   86.0000  2.28466E-01  2.57817E+00  2.27225E-01  2.27225E-01  2.27225E-01  6.81675E-01  7.13100E+00  2.59557E-01  2.59557E-01  2.59557E-01  2.59557E-01  2.59557E-01  1.29779E+00  2.00057E+01  2.20793E+00  2.97149E+01
   86.5000  2.28570E-01  2.58657E+00  2.27357E-01  2.27357E-01  2.27357E-01  6.82072E-01  7.15607E+00  2.58664E-01  2.58664E-01  2.58664E-01  2.58664E-01  2.58664E-01  1.29332E+00  2.00532E+01  2.20396E+00  2.97958E+01
   87.0000  2.28667E-01  2.59497E+00  2.27492E-01  2.27492E-01  2.27492E-01  6.82477E-01  7.18115E+00  2.57800E-01  2.57800E-01  2.57800E-01  2.57800E-01  2.57800E-01  1.28900E+00  2.01006E+01  2.20014E+00  2.98767E+01
   87.5000  2.28758E-01  2.60338E+00  2.27631E-01  2.27631E-01  2.27631E-01  6.82892E-01  7.20625E+00  2.56967E-01  2.56967E-01  2.56967E-01  2.56967E-01  2.56967E-01  1.28483E+00  2.01478E+01  2.19648E+00  2.99574E+01
   88.0000  2.28841E-01  2.61179E+00  2.27771E-01  2.27771E-01  2.27771E-01  6.83313E-01  7.23136E+00  2.56166E-01  2.56166E-01  2.56166E-01  2.56166E-01  2.56166E-01  1.28083E+00  2.01949E+01  2.19299E+00  3.00380E+01
   88.5000  2.28917E-01  2.62020E+00  2.27914E-01  2.27914E-01  2.27914E-01  6.83742E-01  7.25648E+00  2.55398E-01  2.55398E-01  2.55398E-01  2.55398E-01  2.55398E-01  1.27699E+00  2.02418E+01  2.18965E+00  3.01185E+01
   89.0000  2.28986E-01  2.62862E+00  2.28059E-01  2.28059E-01  2.28059E-01  6.84177E-01  7.28163E+00  2.54662E-01  2.54662E-01  2.54662E-01  2.54662E-01  2.54662E-01  1.27331E+00  2.02886E+01  2.18647E+00  3.01988E+01
   89.5000  2.29046E-01  2.63703E+00  2.28205E-01  2.28205E-01  2.28205E-01  6.84615E-01  7.30679E+00  2.53956E-01  2.53956E-01  2.53956E-01  2.53956E-01  2.53956E-01  1.26978E+00  2.03353E+01  2.18344E+00  3.02791E+01
   90.0000  2.29099E-01  2.64545E+00  2.28351E-01  2.28351E-01  2.28351E-01  6.85054E-01  7.33196E+00  2.53278E-01  2.53278E-01  2.53278E-01  2.53278E-01  2.53278E-01  1.26639E+00  2.03818E+01  2.18054E+00  3.03592E+01
   90.5000  2.29143E-01  2.65387E+00  2.28497E-01  2.28497E-01  2.28497E-01  6.85492E-01  7.35715E+00  2.52630E-01  2.52630E-01  2.52630E-01  2.52630E-01  2.52630E-01  1.26315E+00  2.04282E+01  2.17778E+00  3.04392E+01
   91.0000  2.29180E-01  2.66230E+00  2.28644E-01  2.28644E-01  2.28644E-01  6.85933E-01  7.38236E+00  2.52011E-01  2.52011E-01  2.52011E-01  2.52011E-01  2.52011E-01  1.26006E+00  2.04745E+01  2.17517E+00  3.05192E+01
   91.5000  2.29208E-01  2.67072E+00  2.28791E-01  2.28791E-01  2.28791E-01  6.86372E-01  7.40758E+00  2.51422E-01  2.51422E-01  2.51422E-01  2.51422E-01  2.51422E-01  1.25711E+00  2.05207E+01  2.17269E+00  3.05990E+01
   92.0000  2.29226E-01  2.67914E+00  2.28936E-01  2.28936E-01  2.28936E-01  6.86807E-01  7.43282E+00  2.50860E-01  2.50860E-01  2.50860E-01  2.50860E-01  2.50860E-01  1.25430E+00  2.05668E+01  2.17033E+00  3.06788E+01
   92.5000  2.29238E-01  2.68757E+00  2.29079E-01  2.29079E-01  2.29079E-01  6.87236E-01  7.45808E+00  2.50322E-01  2.50322E-01  2.50322E-01  2.50322E-01  2.50322E-01  1.25161E+00  2.06128E+01  2.16808E+00  3.07584E+01
   93.0000  2.29240E-01  2.69599E+00  2.29220E-01  2.29220E-01  2.29220E-01  6.87659E-01  7.48335E+00  2.49810E-01  2.49810E-01  2.49810E-01  2.49810E-01  2.49810E-01  1.24905E+00  2.06587E+01  2.16595E+00  3.08380E+01
   93.5000  2.29233E-01  2.70442E+00  2.29359E-01  2.29359E-01  2.29359E-01  6.88076E-01  7.50864E+00  2.49325E-01  2.49325E-01  2.49325E-01  2.49325E-01  2.49325E-01  1.24662E+00  2.07045E+01  2.16393E+00  3.09176E+01
   94.0000  2.29217E-01  2.71284E+00  2.29495E-01  2.29495E-01  2.29495E-01  6.88486E-01  7.53394E+00  2.48865E-01  2.48865E-01  2.48865E-01  2.48865E-01  2.48865E-01  1.24433E+00  2.07502E+01  2.16203E+00  3.09970E+01
   94.5000  2.29193E-01  2.72126E+00  2.29629E-01  2.29629E-01  2.29629E-01  6.88888E-01  7.55925E+00  2.48431E-01  2.48431E-01  2.48431E-01  2.48431E-01  2.48431E-01  1.24216E+00  2.07959E+01  2.16024E+00  3.10764E+01
   95.0000  2.29158E-01  2.72968E+00  2.29760E-01  2.29760E-01  2.29760E-01  6.89281E-01  7.58458E+00  2.48022E-01  2.48022E-01  2.48022E-01  2.48022E-01  2.48022E-01  1.24011E+00  2.08415E+01  2.15855E+00  3.11557E+01
   95.5000  2.29115E-01  2.73810E+00  2.29887E-01  2.29887E-01  2.29887E-01  6.89662E-01  7.60993E+00  2.47636E-01  2.47636E-01  2.47636E-01  2.47636E-01  2.47636E-01  1.23818E+00  2.08870E+01  2.15696E+00  3.12350E+01
   96.0000  2.29062E-01  2.74652E+00  2.30010E-01  2.30010E-01  2.30010E-01  6.90030E-01  7.63529E+00  2.47271E-01  2.47271E-01  2.47271E-01  2.47271E-01  2.47271E-01  1.23636E+00  2.09324E+01  2.15545E+00  3.13142E+01
   96.5000  2.29000E-01  2.75494E+00  2.30129E-01  2.30129E-01  2.30129E-01  6.90387E-01  7.66066E+00  2.46929E-01  2.46929E-01  2.46929E-01  2.46929E-01  2.46929E-01  1.23465E+00  2.09778E+01  2.15403E+00  3.13934E+01
   97.0000  2.28929E-01  2.76335E+00  2.30244E-01  2.30244E-01  2.30244E-01  6.90731E-01  7.68604E+00  2.46610E-01  2.46610E-01  2.46610E-01  2.46610E-01  2.46610E-01  1.23305E+00  2.10231E+01  2.15271E+00  3.14725E+01
   97.5000  2.28848E-01  2.77176E+00  2.30354E-01  2.30354E-01  2.30354E-01  6.91062E-01  7.71144E+00  2.46312E-01  2.46312E-01  2.46312E-01  2.46312E-01  2.46312E-01  1.23156E+00  2.10684E+01  2.15147E+00  3.15515E+01
   98.0000  2.28758E-01  2.78017E+00  2.30459E-01  2.30459E-01  2.30459E-01  6.91377E-01  7.73685E+00  2.46033E-01  2.46033E-01  2.46033E-01  2.46033E-01  2.46033E-01  1.23017E+00  2.11136E+01  2.15030E+00  3.16306E+01
   98.5000  2.28659E-01  2.78857E+00  2.30559E-01  2.30559E-01  2.30559E-01  6.91677E-01  7.76226E+00  2.45775E-01  2.45775E-01  2.45775E-01  2.45775E-01  2.45775E-01  1.22887E+00  2.11587E+01  2.14921E+00  3.17096E+01
   99.0000  2.28550E-01  2.79697E+00  2.30653E-01  2.30653E-01  2.30653E-01  6.91960E-01  7.78769E+00  2.45535E-01  2.45535E-01  2.45535E-01  2.45535E-01  2.45535E-01  1.22767E+00  2.12038E+01  2.14818E+00  3.17885E+01
   99.5000  2.28432E-01  2.80536E+00  2.30741E-01  2.30741E-01  2.30741E-01  6.92223E-01  7.81313E+00  2.45312E-01  2.45312E-01  2.45312E-01  2.45312E-01  2.45312E-01  1.22656E+00  2.12489E+01  2.14722E+00  3.18674E+01
  100.0000  2.28304E-01  2.81375E+00  2.30823E-01  2.30823E-01  2.30823E-01  6.92469E-01  7.83858E+00  2.45108E-01  2.45108E-01  2.45108E-01  2.45108E-01  2.45108E-01  1.22554E+00  2.12939E+01  2.14631E+00  3.19463E+01
