    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   56.0000  2.25120E-01  1.97249E+00  2.07078E-01  2.07078E-01  2.07078E-01  6.21234E-01  5.30594E+00  3.33414E-01  3.28022E-01  3.38807E-01  3.38807E-01  3.33414E-01  1.67246E+00  1.63142E+01  2.51882E+00  2.35926E+01
   56.5000  2.32687E-01  1.98104E+00  2.08256E-01  2.08256E-01  2.08256E-01  6.24767E-01  5.32890E+00  3.27940E-01  3.24365E-01  3.31515E-01  3.31515E-01  3.27940E-01  1.64328E+00  1.63746E+01  2.50073E+00  2.36845E+01
   57.0000  2.40152E-01  1.98986E+00  2.09791E-01  2.09791E-01  2.09791E-01  6.29373E-01  5.35203E+00  3.22909E-01  3.21108E-01  3.24711E-01  3.24711E-01  3.22909E-01  1.61635E+00  1.64340E+01  2.48587E+00  2.37759E+01
   57.5000  2.47346E-01  1.99895E+00  2.11645E-01  2.11645E-01  2.11645E-01  6.34935E-01  5.37537E+00  3.18329E-01  3.18252E-01  3.18405E-01  3.18405E-01  3.18329E-01  1.59172E+00  1.64925E+01  2.47400E+00  2.38668E+01
   58.0000  2.54083E-01  2.00829E+00  2.13769E-01  2.13769E-01  2.13769E-01  6.41307E-01  5.39893E+00  3.14190E-01  3.15785E-01  3.12596E-01  3.12596E-01  3.14190E-01  1.56936E+00  1.65502E+01  2.46475E+00  2.39574E+01
   58.5000  2.60174E-01  2.01785E+00  2.16113E-01  2.16113E-01  2.16113E-01  6.48339E-01  5.42276E+00  3.10493E-01  3.13702E-01  3.07285E-01  3.07285E-01  3.10493E-01  1.54926E+00  1.66071E+01  2.45777E+00  2.40477E+01
   59.0000  2.65450E-01  2.02761E+00  2.18631E-01  2.18631E-01  2.18631E-01  6.55892E-01  5.44686E+00  3.07218E-01  3.11982E-01  3.02454E-01  3.02454E-01  3.07218E-01  1.53133E+00  1.66634E+01  2.45267E+00  2.41378E+01
   59.5000  2.69751E-01  2.03752E+00  2.21274E-01  2.21274E-01  2.21274E-01  6.63823E-01  5.47126E+00  3.04354E-01  3.10609E-01  2.98098E-01  2.98098E-01  3.04354E-01  1.51551E+00  1.67191E+01  2.44909E+00  2.42278E+01
   60.0000  2.72949E-01  2.04755E+00  2.23993E-01  2.23993E-01  2.23993E-01  6.71980E-01  5.49595E+00  3.01876E-01  3.09561E-01  2.94191E-01  2.94191E-01  3.01876E-01  1.50170E+00  1.67742E+01  2.44663E+00  2.43178E+01
   60.5000  2.74960E-01  2.05765E+00  2.26745E-01  2.26745E-01  2.26745E-01  6.80235E-01  5.52095E+00  2.99770E-01  3.08818E-01  2.90723E-01  2.90723E-01  2.99770E-01  1.48980E+00  1.68290E+01  2.44500E+00  2.44076E+01
   61.0000  2.75758E-01  2.06779E+00  2.29481E-01  2.29481E-01  2.29481E-01  6.88443E-01  5.54625E+00  2.98003E-01  3.08339E-01  2.87667E-01  2.87667E-01  2.98003E-01  1.47968E+00  1.68834E+01  2.44388E+00  2.44974E+01
   61.5000  2.75388E-01  2.07791E+00  2.32171E-01  2.32171E-01  2.32171E-01  6.96513E-01  5.57185E+00  2.96553E-01  3.08105E-01  2.85001E-01  2.85001E-01  2.96553E-01  1.47121E+00  1.69374E+01  2.44311E+00  2.45872E+01
   62.0000  2.73941E-01  2.08798E+00  2.34775E-01  2.34775E-01  2.34775E-01  7.04326E-01  5.59773E+00  2.95380E-01  3.08069E-01  2.82690E-01  2.82690E-01  2.95380E-01  1.46421E+00  1.69912E+01  2.44248E+00  2.46770E+01
   62.5000  2.71570E-01  2.09796E+00  2.37262E-01  2.37262E-01  2.37262E-01  7.11785E-01  5.62389E+00  2.94440E-01  3.08184E-01  2.80696E-01  2.80696E-01  2.94440E-01  1.45845E+00  1.70448E+01  2.44181E+00  2.47667E+01
   63.0000  2.68465E-01  2.10782E+00  2.39605E-01  2.39605E-01  2.39605E-01  7.18814E-01  5.65031E+00  2.93691E-01  3.08399E-01  2.78983E-01  2.78983E-01  2.93691E-01  1.45375E+00  1.70983E+01  2.44102E+00  2.48564E+01
   63.5000  2.64835E-01  2.11755E+00  2.41775E-01  2.41775E-01  2.41775E-01  7.25326E-01  5.67696E+00  2.93072E-01  3.08642E-01  2.77502E-01  2.77502E-01  2.93072E-01  1.44979E+00  1.71516E+01  2.43995E+00  2.49461E+01
   64.0000  2.60897E-01  2.12714E+00  2.43761E-01  2.43761E-01  2.43761E-01  7.31284E-01  5.70383E+00  2.92528E-01  3.08847E-01  2.76208E-01  2.76208E-01  2.92528E-01  1.44632E+00  1.72047E+01  2.43850E+00  2.50357E+01
   64.5000  2.56840E-01  2.13658E+00  2.45545E-01  2.45545E-01  2.45545E-01  7.36635E-01  5.73091E+00  2.92004E-01  3.08948E-01  2.75059E-01  2.75059E-01  2.92004E-01  1.44307E+00  1.72577E+01  2.43655E+00  2.51252E+01
   65.0000  2.52822E-01  2.14587E+00  2.47114E-01  2.47114E-01  2.47114E-01  7.41343E-01  5.75815E+00  2.91444E-01  3.08879E-01  2.74009E-01  2.74009E-01  2.91444E-01  1.43978E+00  1.73106E+01  2.43395E+00  2.52147E+01
   65.5000  2.48970E-01  2.15502E+00  2.48466E-01  2.48466E-01  2.48466E-01  7.45399E-01  5.78554E+00  2.90803E-01  3.08583E-01  2.73024E-01  2.73024E-01  2.90803E-01  1.43624E+00  1.73634E+01  2.43061E+00  2.53040E+01
   66.0000  2.45375E-01  2.16404E+00  2.49604E-01  2.49604E-01  2.49604E-01  7.48813E-01  5.81306E+00  2.90053E-01  3.08024E-01  2.72082E-01  2.72082E-01  2.90053E-01  1.43229E+00  1.74161E+01  2.42648E+00  2.53932E+01
   66.5000  2.42069E-01  2.17293E+00  2.50550E-01  2.50550E-01  2.50550E-01  7.51649E-01  5.84068E+00  2.89208E-01  3.07218E-01  2.71197E-01  2.71197E-01  2.89208E-01  1.42803E+00  1.74685E+01  2.42175E+00  2.54822E+01
   67.0000  2.39092E-01  2.18172E+00  2.51296E-01  2.51296E-01  2.51296E-01  7.53888E-01  5.86839E+00  2.88233E-01  3.06122E-01  2.70344E-01  2.70344E-01  2.88233E-01  1.42327E+00  1.75208E+01  2.41625E+00  2.55710E+01
   67.5000  2.36441E-01  2.19041E+00  2.51856E-01  2.51856E-01  2.51856E-01  7.55568E-01  5.89615E+00  2.87137E-01  3.04744E-01  2.69529E-01  2.69529E-01  2.87137E-01  1.41808E+00  1.75730E+01  2.41008E+00  2.56595E+01
   68.0000  2.34095E-01  2.19901E+00  2.52251E-01  2.52251E-01  2.52251E-01  7.56753E-01  5.92396E+00  2.85944E-01  3.03114E-01  2.68774E-01  2.68774E-01  2.85944E-01  1.41255E+00  1.76249E+01  2.40340E+00  2.57478E+01
   68.5000  2.32011E-01  2.20754E+00  2.52497E-01  2.52497E-01  2.52497E-01  7.57491E-01  5.95180E+00  2.84686E-01  3.01275E-01  2.68097E-01  2.68097E-01  2.84686E-01  1.40684E+00  1.76766E+01  2.39634E+00  2.58359E+01
   69.0000  2.30142E-01  2.21600E+00  2.52615E-01  2.52615E-01  2.52615E-01  7.57845E-01  5.97965E+00  2.83401E-01  2.99279E-01  2.67523E-01  2.67523E-01  2.83401E-01  1.40113E+00  1.77281E+01  2.38911E+00  2.59237E+01
   69.5000  2.28434E-01  2.22439E+00  2.52621E-01  2.52621E-01  2.52621E-01  7.57864E-01  6.00750E+00  2.82130E-01  2.97182E-01  2.67078E-01  2.67078E-01  2.82130E-01  1.39560E+00  1.77793E+01  2.38190E+00  2.60112E+01
   70.0000  2.26828E-01  2.23273E+00  2.52525E-01  2.52525E-01  2.52525E-01  7.57576E-01  6.03534E+00  2.80916E-01  2.95047E-01  2.66785E-01  2.66785E-01  2.80916E-01  1.39045E+00  1.78304E+01  2.37485E+00  2.60985E+01
   70.5000  2.25269E-01  2.24100E+00  2.52329E-01  2.52329E-01  2.52329E-01  7.56987E-01  6.06316E+00  2.79786E-01  2.92921E-01  2.66651E-01  2.66651E-01  2.79786E-01  1.38580E+00  1.78814E+01  2.36805E+00  2.61855E+01
   71.0000  2.23701E-01  2.24923E+00  2.52031E-01  2.52031E-01  2.52031E-01  7.56093E-01  6.09095E+00  2.78769E-01  2.90852E-01  2.66686E-01  2.66686E-01  2.78769E-01  1.38176E+00  1.79322E+01  2.36156E+00  2.62723E+01
   71.5000  2.22076E-01  2.25739E+00  2.51630E-01  2.51630E-01  2.51630E-01  7.54890E-01  6.11869E+00  2.77884E-01  2.88880E-01  2.66888E-01  2.66888E-01  2.77884E-01  1.37842E+00  1.79828E+01  2.35539E+00  2.63589E+01
   72.0000  2.20354E-01  2.26548E+00  2.51121E-01  2.51121E-01  2.51121E-01  7.53364E-01  6.14638E+00  2.77141E-01  2.87032E-01  2.67251E-01  2.67251E-01  2.77141E-01  1.37581E+00  1.80334E+01  2.34953E+00  2.64452E+01
   72.5000  2.18498E-01  2.27351E+00  2.50498E-01  2.50498E-01  2.50498E-01  7.51493E-01  6.17399E+00  2.76549E-01  2.85333E-01  2.67765E-01  2.67765E-01  2.76549E-01  1.37396E+00  1.80839E+01  2.34395E+00  2.65314E+01
   73.0000  2.16486E-01  2.28147E+00  2.49750E-01  2.49750E-01  2.49750E-01  7.49250E-01  6.20153E+00  2.76103E-01  2.83792E-01  2.68413E-01  2.68413E-01  2.76103E-01  1.37282E+00  1.81343E+01  2.33856E+00  2.66173E+01
   73.5000  2.14302E-01  2.28935E+00  2.48869E-01  2.48869E-01  2.48869E-01  7.46607E-01  6.22896E+00  2.75793E-01  2.82411E-01  2.69176E-01  2.69176E-01  2.75793E-01  1.37235E+00  1.81847E+01  2.33326E+00  2.67031E+01
   74.0000  2.11947E-01  2.29713E+00  2.47846E-01  2.47846E-01  2.47846E-01  7.43537E-01  6.25629E+00  2.75612E-01  2.81192E-01  2.70032E-01  2.70032E-01  2.75612E-01  1.37248E+00  1.82352E+01  2.32796E+00  2.67886E+01
   74.5000  2.09436E-01  2.30483E+00  2.46677E-01  2.46677E-01  2.46677E-01  7.40032E-01  6.28348E+00  2.75541E-01  2.80123E-01  2.70958E-01  2.70958E-01  2.75541E-01  1.37312E+00  1.82856E+01  2.32259E+00  2.68740E+01
   75.0000  2.06795E-01  2.31243E+00  2.45359E-01  2.45359E-01  2.45359E-01  7.36077E-01  6.31053E+00  2.75569E-01  2.79199E-01  2.71939E-01  2.71939E-01  2.75569E-01  1.37421E+00  1.83361E+01  2.31708E+00  2.69591E+01
   75.5000  2.04063E-01  2.31993E+00  2.43889E-01  2.43889E-01  2.43889E-01  7.31666E-01  6.33742E+00  2.75677E-01  2.78405E-01  2.72949E-01  2.72949E-01  2.75677E-01  1.37566E+00  1.83867E+01  2.31139E+00  2.70440E+01
   76.0000  2.01293E-01  2.32733E+00  2.42270E-01  2.42270E-01  2.42270E-01  7.26810E-01  6.36413E+00  2.75847E-01  2.77724E-01  2.73971E-01  2.73971E-01  2.75847E-01  1.37736E+00  1.84373E+01  2.30546E+00  2.71288E+01
   76.5000  1.98544E-01  2.33462E+00  2.40507E-01  2.40507E-01  2.40507E-01  7.21520E-01  6.39065E+00  2.76073E-01  2.77151E-01  2.74994E-01  2.74994E-01  2.76073E-01  1.37929E+00  1.84880E+01  2.29935E+00  2.72133E+01
   77.0000  1.95875E-01  2.34182E+00  2.38601E-01  2.38601E-01  2.38601E-01  7.15803E-01  6.41695E+00  2.76340E-01  2.76672E-01  2.76008E-01  2.76008E-01  2.76340E-01  1.38137E+00  1.85388E+01  2.29305E+00  2.72975E+01
   77.5000  1.93349E-01  2.34893E+00  2.36561E-01  2.36561E-01  2.36561E-01  7.09683E-01  6.44303E+00  2.76636E-01  2.76270E-01  2.77003E-01  2.77003E-01  2.76636E-01  1.38355E+00  1.85896E+01  2.28658E+00  2.73816E+01
   78.0000  1.91021E-01  2.35595E+00  2.34393E-01  2.34393E-01  2.34393E-01  7.03178E-01  6.46888E+00  2.76955E-01  2.75932E-01  2.77978E-01  2.77978E-01  2.76955E-01  1.38580E+00  1.86405E+01  2.28000E+00  2.74654E+01
   78.5000  1.88941E-01  2.36289E+00  2.32105E-01  2.32105E-01  2.32105E-01  6.96315E-01  6.49446E+00  2.77288E-01  2.75646E-01  2.78931E-01  2.78931E-01  2.77288E-01  1.38808E+00  1.86915E+01  2.27334E+00  2.75489E+01
   79.0000  1.87146E-01  2.36977E+00  2.29707E-01  2.29707E-01  2.29707E-01  6.89121E-01  6.51979E+00  2.77626E-01  2.75395E-01  2.79857E-01  2.79857E-01  2.77626E-01  1.39036E+00  1.87426E+01  2.26663E+00  2.76322E+01
   79.5000  1.85651E-01  2.37659E+00  2.27209E-01  2.27209E-01  2.27209E-01  6.81627E-01  6.54484E+00  2.77965E-01  2.75169E-01  2.80760E-01  2.80760E-01  2.77965E-01  1.39262E+00  1.87938E+01  2.25990E+00  2.77153E+01
   80.0000  1.84454E-01  2.38337E+00  2.24625E-01  2.24625E-01  2.24625E-01  6.73875E-01  6.56960E+00  2.78300E-01  2.74955E-01  2.81644E-01  2.81644E-01  2.78300E-01  1.39484E+00  1.88451E+01  2.25317E+00  2.77981E+01
   80.5000  1.83529E-01  2.39011E+00  2.21971E-01  2.21971E-01  2.21971E-01  6.65913E-01  6.59407E+00  2.78625E-01  2.74739E-01  2.82511E-01  2.82511E-01  2.78625E-01  1.39701E+00  1.88964E+01  2.24645E+00  2.78806E+01
   81.0000  1.82818E-01  2.39683E+00  2.19245E-01  2.19245E-01  2.19245E-01  6.57734E-01  6.61825E+00  2.78934E-01  2.74500E-01  2.83367E-01  2.83367E-01  2.78934E-01  1.39910E+00  1.89478E+01  2.23965E+00  2.79629E+01
   81.5000  1.82271E-01  2.40353E+00  2.16475E-01  2.16475E-01  2.16475E-01  6.49426E-01  6.64211E+00  2.79220E-01  2.74225E-01  2.84215E-01  2.84215E-01  2.79220E-01  1.40109E+00  1.89993E+01  2.23279E+00  2.80450E+01
   82.0000  1.81821E-01  2.41021E+00  2.13684E-01  2.13684E-01  2.13684E-01  6.41051E-01  6.66567E+00  2.79475E-01  2.73893E-01  2.85057E-01  2.85057E-01  2.79475E-01  1.40296E+00  1.90509E+01  2.22583E+00  2.81268E+01
   82.5000  1.81404E-01  2.41688E+00  2.10893E-01  2.10893E-01  2.10893E-01  6.32678E-01  6.68892E+00  2.79690E-01  2.73484E-01  2.85896E-01  2.85896E-01  2.79690E-01  1.40466E+00  1.91025E+01  2.21874E+00  2.82083E+01
   83.0000  1.80965E-01  2.42353E+00  2.08129E-01  2.08129E-01  2.08129E-01  6.24386E-01  6.71187E+00  2.79852E-01  2.72976E-01  2.86728E-01  2.86728E-01  2.79852E-01  1.40613E+00  1.91542E+01  2.21148E+00  2.82896E+01
   83.5000  1.80463E-01  2.43016E+00  2.05421E-01  2.05421E-01  2.05421E-01  6.16263E-01  6.73451E+00  2.79949E-01  2.72349E-01  2.87550E-01  2.87550E-01  2.79949E-01  1.40735E+00  1.92059E+01  2.20407E+00  2.83706E+01
   84.0000  1.79877E-01  2.43677E+00  2.02801E-01  2.02801E-01  2.02801E-01  6.08403E-01  6.75687E+00  2.79973E-01  2.71584E-01  2.88362E-01  2.88362E-01  2.79973E-01  1.40825E+00  1.92576E+01  2.19653E+00  2.84513E+01
   84.5000  1.79200E-01  2.44336E+00  2.00298E-01  2.00298E-01  2.00298E-01  6.00895E-01  6.77895E+00  2.79907E-01  2.70661E-01  2.89154E-01  2.89154E-01  2.79907E-01  1.40878E+00  1.93094E+01  2.18888E+00  2.85317E+01
   85.0000  1.78442E-01  2.44991E+00  1.97939E-01  1.97939E-01  1.97939E-01  5.93817E-01  6.80078E+00  2.79739E-01  2.69562E-01  2.89915E-01  2.89915E-01  2.79739E-01  1.40887E+00  1.93612E+01  2.18113E+00  2.86119E+01
   85.5000  1.77622E-01  2.45644E+00  1.95743E-01  1.95743E-01  1.95743E-01  5.87228E-01  6.82236E+00  2.79448E-01  2.68269E-01  2.90627E-01  2.90627E-01  2.79448E-01  1.40842E+00  1.94130E+01  2.17327E+00  2.86918E+01
   86.0000  1.76760E-01  2.46294E+00  1.93720E-01  1.93720E-01  1.93720E-01  5.81160E-01  6.84371E+00  2.79027E-01  2.66776E-01  2.91278E-01  2.91278E-01  2.79027E-01  1.40739E+00  1.94647E+01  2.16531E+00  2.87713E+01
   86.5000  1.75882E-01  2.46940E+00  1.91870E-01  1.91870E-01  1.91870E-01  5.75611E-01  6.86487E+00  2.78465E-01  2.65082E-01  2.91849E-01  2.91849E-01  2.78465E-01  1.40571E+00  1.95163E+01  2.15720E+00  2.88506E+01
   87.0000  1.75013E-01  2.47583E+00  1.90184E-01  1.90184E-01  1.90184E-01  5.70553E-01  6.88583E+00  2.77754E-01  2.63188E-01  2.92320E-01  2.92320E-01  2.77754E-01  1.40334E+00  1.95679E+01  2.14890E+00  2.89296E+01
   87.5000  1.74175E-01  2.48223E+00  1.88640E-01  1.88640E-01  1.88640E-01  5.65920E-01  6.90663E+00  2.76888E-01  2.61108E-01  2.92667E-01  2.92667E-01  2.76888E-01  1.40022E+00  1.96194E+01  2.14031E+00  2.90082E+01
   88.0000  1.73389E-01  2.48861E+00  1.87210E-01  1.87210E-01  1.87210E-01  5.61629E-01  6.92727E+00  2.75859E-01  2.58858E-01  2.92860E-01  2.92860E-01  2.75859E-01  1.39630E+00  1.96707E+01  2.13131E+00  2.90866E+01
   88.5000  1.72671E-01  2.49495E+00  1.85864E-01  1.85864E-01  1.85864E-01  5.57592E-01  6.94776E+00  2.74669E-01  2.56469E-01  2.92870E-01  2.92870E-01  2.74669E-01  1.39155E+00  1.97218E+01  2.12181E+00  2.91645E+01
   89.0000  1.72035E-01  2.50127E+00  1.84577E-01  1.84577E-01  1.84577E-01  5.53731E-01  6.96811E+00  2.73322E-01  2.53976E-01  2.92669E-01  2.92669E-01  2.73322E-01  1.38596E+00  1.97727E+01  2.11172E+00  2.92421E+01
   89.5000  1.71492E-01  2.50758E+00  1.83329E-01  1.83329E-01  1.83329E-01  5.49988E-01  6.98832E+00  2.71821E-01  2.51418E-01  2.92224E-01  2.92224E-01  2.71821E-01  1.37951E+00  1.98234E+01  2.10099E+00  2.93193E+01
   90.0000  1.71053E-01  2.51386E+00  1.82112E-01  1.82112E-01  1.82112E-01  5.46335E-01  7.00840E+00  2.70169E-01  2.48836E-01  2.91502E-01  2.91502E-01  2.70169E-01  1.37218E+00  1.98739E+01  2.08956E+00  2.93961E+01
   90.5000  1.70728E-01  2.52014E+00  1.80927E-01  1.80927E-01  1.80927E-01  5.42781E-01  7.02835E+00  2.68370E-01  2.46269E-01  2.90471E-01  2.90471E-01  2.68370E-01  1.36395E+00  1.99240E+01  2.07746E+00  2.94725E+01
   91.0000  1.70524E-01  2.52640E+00  1.79787E-01  1.79787E-01  1.79787E-01  5.39362E-01  7.04817E+00  2.66425E-01  2.43750E-01  2.89100E-01  2.89100E-01  2.66425E-01  1.35480E+00  1.99738E+01  2.06469E+00  2.95484E+01
   91.5000  1.70448E-01  2.53267E+00  1.78712E-01  1.78712E-01  1.78712E-01  5.36136E-01  7.06787E+00  2.64343E-01  2.41318E-01  2.87369E-01  2.87369E-01  2.64343E-01  1.34474E+00  2.00232E+01  2.05133E+00  2.96237E+01
   92.0000  1.70508E-01  2.53893E+00  1.77724E-01  1.77724E-01  1.77724E-01  5.33172E-01  7.08747E+00  2.62129E-01  2.38995E-01  2.85263E-01  2.85263E-01  2.62129E-01  1.33378E+00  2.00722E+01  2.03746E+00  2.96986E+01
   92.5000  1.70713E-01  2.54521E+00  1.76847E-01  1.76847E-01  1.76847E-01  5.30541E-01  7.10696E+00  2.59789E-01  2.36801E-01  2.82776E-01  2.82776E-01  2.59789E-01  1.32193E+00  2.01208E+01  2.02318E+00  2.97730E+01
   93.0000  1.71072E-01  2.55149E+00  1.76103E-01  1.76103E-01  1.76103E-01  5.28308E-01  7.12638E+00  2.57330E-01  2.34748E-01  2.79912E-01  2.79912E-01  2.57330E-01  1.30923E+00  2.01689E+01  2.00861E+00  2.98468E+01
   93.5000  1.71594E-01  2.55780E+00  1.75508E-01  1.75508E-01  1.75508E-01  5.26525E-01  7.14573E+00  2.54763E-01  2.32842E-01  2.76683E-01  2.76683E-01  2.54763E-01  1.29573E+00  2.02165E+01  1.99385E+00  2.99201E+01
   94.0000  1.72292E-01  2.56413E+00  1.75078E-01  1.75078E-01  1.75078E-01  5.25233E-01  7.16503E+00  2.52099E-01  2.31082E-01  2.73115E-01  2.73115E-01  2.52099E-01  1.28151E+00  2.02636E+01  1.97903E+00  2.99928E+01
   94.5000  1.73176E-01  2.57049E+00  1.74819E-01  1.74819E-01  1.74819E-01  5.24458E-01  7.18430E+00  2.49354E-01  2.29463E-01  2.69244E-01  2.69244E-01  2.49354E-01  1.26666E+00  2.03102E+01  1.96429E+00  3.00650E+01
   95.0000  1.74259E-01  2.57690E+00  1.74738E-01  1.74738E-01  1.74738E-01  5.24215E-01  7.20357E+00  2.46548E-01  2.27978E-01  2.65117E-01  2.65117E-01  2.46548E-01  1.25131E+00  2.03562E+01  1.94978E+00  3.01366E+01
   95.5000  1.75554E-01  2.58335E+00  1.74835E-01  1.74835E-01  1.74835E-01  5.24504E-01  7.22284E+00  2.43701E-01  2.26618E-01  2.60784E-01  2.60784E-01  2.43701E-01  1.23559E+00  2.04016E+01  1.93565E+00  3.02078E+01
   96.0000  1.77075E-01  2.58986E+00  1.75105E-01  1.75105E-01  1.75105E-01  5.25316E-01  7.24215E+00  2.40832E-01  2.25368E-01  2.56296E-01  2.56296E-01  2.40832E-01  1.21963E+00  2.04464E+01  1.92202E+00  3.02784E+01
   96.5000  1.78836E-01  2.59643E+00  1.75546E-01  1.75546E-01  1.75546E-01  5.26638E-01  7.26150E+00  2.37960E-01  2.24214E-01  2.51705E-01  2.51705E-01  2.37960E-01  1.20354E+00  2.04906E+01  1.90902E+00  3.03485E+01
   97.0000  1.80854E-01  2.60308E+00  1.76151E-01  1.76151E-01  1.76151E-01  5.28452E-01  7.28092E+00  2.35099E-01  2.23141E-01  2.47056E-01  2.47056E-01  2.35099E-01  1.18745E+00  2.05342E+01  1.89676E+00  3.04182E+01
   97.5000  1.83134E-01  2.60981E+00  1.76912E-01  1.76912E-01  1.76912E-01  5.30735E-01  7.30043E+00  2.32265E-01  2.22133E-01  2.42397E-01  2.42397E-01  2.32265E-01  1.17146E+00  2.05773E+01  1.88533E+00  3.04875E+01
   98.0000  1.85685E-01  2.61663E+00  1.77822E-01  1.77822E-01  1.77822E-01  5.33465E-01  7.32003E+00  2.29472E-01  2.21181E-01  2.37764E-01  2.37764E-01  2.29472E-01  1.15565E+00  2.06198E+01  1.87480E+00  3.05564E+01
   98.5000  1.88512E-01  2.62356E+00  1.78873E-01  1.78873E-01  1.78873E-01  5.36620E-01  7.33975E+00  2.26731E-01  2.20271E-01  2.33191E-01  2.33191E-01  2.26731E-01  1.14012E+00  2.06617E+01  1.86525E+00  3.06250E+01
   99.0000  1.91616E-01  2.63060E+00  1.80060E-01  1.80060E-01  1.80060E-01  5.40180E-01  7.35960E+00  2.24049E-01  2.19395E-01  2.28702E-01  2.28702E-01  2.24049E-01  1.12490E+00  2.07030E+01  1.85669E+00  3.06932E+01
   99.5000  1.94993E-01  2.63776E+00  1.81374E-01  1.81374E-01  1.81374E-01  5.44122E-01  7.37960E+00  2.21430E-01  2.18543E-01  2.24317E-01  2.24317E-01  2.21430E-01  1.11004E+00  2.07438E+01  1.84915E+00  3.07612E+01
  100.0000  1.98629E-01  2.64506E+00  1.82809E-01  1.82809E-01  1.82809E-01  5.48426E-01  7.39975E+00  2.18881E-01  2.17710E-01  2.20051E-01  2.20051E-01  2.18881E-01  1.09557E+00  2.07841E+01  1.84263E+00  3.08289E+01
