    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -0.8000  2.80818E-01  2.56375E+00  3.22628E-01  3.22628E-01  3.22628E-01  9.67885E-01  6.84966E+00  4.11526E+00  4.32331E+00  3.90722E+00  3.90722E+00  4.11526E+00  2.03683E+01  6.45336E+00  2.16170E+01  1.58668E+01
   -0.7000  2.83605E-01  2.56584E+00  3.12185E-01  3.12185E-01  3.12185E-01  9.36556E-01  6.85654E+00  3.85095E+00  3.90530E+00  3.79660E+00  3.79660E+00  3.85095E+00  1.92004E+01  6.59448E+00  2.04206E+01  1.60169E+01
   -0.6000  2.88710E-01  2.56796E+00  3.01504E-01  3.01504E-01  3.01504E-01  9.04513E-01  6.86319E+00  3.57887E+00  3.49599E+00  3.66175E+00  3.66175E+00  3.57887E+00  1.79772E+01  6.72661E+00  1.91705E+01  1.61578E+01
   -0.5000  2.95505E-01  2.57013E+00  2.90405E-01  2.90405E-01  2.90405E-01  8.71215E-01  6.86960E+00  3.31998E+00  3.11562E+00  3.52434E+00  3.52434E+00  3.31998E+00  1.68043E+01  6.85012E+00  1.79710E+01  1.62898E+01
   -0.4000  3.03286E-01  2.57236E+00  2.79229E-01  2.79229E-01  2.79229E-01  8.37686E-01  6.87575E+00  3.09499E+00  2.77887E+00  3.41112E+00  3.41112E+00  3.09499E+00  1.57911E+01  6.96618E+00  1.69321E+01  1.64143E+01
   -0.3000  3.11686E-01  2.57465E+00  2.68791E-01  2.68791E-01  2.68791E-01  8.06372E-01  6.88168E+00  2.91979E+00  2.49325E+00  3.34633E+00  3.34633E+00  2.91979E+00  1.50255E+01  7.07662E+00  1.61435E+01  1.65329E+01
   -0.2000  3.20865E-01  2.57701E+00  2.60183E-01  2.60183E-01  2.60183E-01  7.80550E-01  6.88742E+00  2.80278E+00  2.26022E+00  3.34534E+00  3.34534E+00  2.80278E+00  1.45565E+01  7.18361E+00  1.56579E+01  1.66480E+01
   -0.1000  3.31227E-01  2.57944E+00  2.54407E-01  2.54407E-01  2.54407E-01  7.63220E-01  6.89303E+00  2.74411E+00  2.07735E+00  3.41087E+00  3.41087E+00  2.74411E+00  1.43873E+01  7.28935E+00  1.54818E+01  1.67618E+01
    0.0000  3.42945E-01  2.58196E+00  2.52069E-01  2.52069E-01  2.52069E-01  7.56207E-01  6.89858E+00  2.73519E+00  1.94027E+00  3.53010E+00  3.53010E+00  2.73519E+00  1.44708E+01  7.39571E+00  1.55700E+01  1.68763E+01
    0.1000  3.55616E-01  2.58458E+00  2.53247E-01  2.53247E-01  2.53247E-01  7.59742E-01  6.90417E+00  2.75804E+00  1.84374E+00  3.67234E+00  3.67234E+00  2.75804E+00  1.47045E+01  7.50379E+00  1.58199E+01  1.69925E+01
    0.2000  3.68203E-01  2.58728E+00  2.57478E-01  2.57478E-01  2.57478E-01  7.72433E-01  6.90985E+00  2.78755E+00  1.78217E+00  3.79294E+00  3.79294E+00  2.78755E+00  1.49432E+01  7.61362E+00  1.60838E+01  1.71107E+01
    0.3000  3.79180E-01  2.59007E+00  2.63778E-01  2.63778E-01  2.63778E-01  7.91335E-01  6.91566E+00  2.80003E+00  1.74997E+00  3.85009E+00  3.85009E+00  2.80003E+00  1.50502E+01  7.72423E+00  1.62207E+01  1.72300E+01
    0.4000  3.86822E-01  2.59291E+00  2.70755E-01  2.70755E-01  2.70755E-01  8.12264E-01  6.92163E+00  2.78371E+00  1.74183E+00  3.82560E+00  3.82560E+00  2.78371E+00  1.49605E+01  7.83419E+00  1.61595E+01  1.73487E+01
    0.5000  3.89628E-01  2.59578E+00  2.76905E-01  2.76905E-01  2.76905E-01  8.30715E-01  6.92774E+00  2.73932E+00  1.75210E+00  3.72653E+00  3.72653E+00  2.73932E+00  1.46838E+01  7.94211E+00  1.59041E+01  1.74656E+01
    0.6000  3.86807E-01  2.59862E+00  2.81001E-01  2.81001E-01  2.81001E-01  8.43002E-01  6.93393E+00  2.67001E+00  1.77289E+00  3.56714E+00  3.56714E+00  2.67001E+00  1.42472E+01  8.04683E+00  1.54770E+01  1.75794E+01
    0.7000  3.78693E-01  2.60140E+00  2.82260E-01  2.82260E-01  2.82260E-01  8.46779E-01  6.94016E+00  2.57483E+00  1.79256E+00  3.35709E+00  3.35709E+00  2.57483E+00  1.36564E+01  8.14720E+00  1.48819E+01  1.76888E+01
    0.8000  3.66862E-01  2.60410E+00  2.80381E-01  2.80381E-01  2.80381E-01  8.41144E-01  6.94634E+00  2.45221E+00  1.79770E+00  3.10672E+00  3.10672E+00  2.45221E+00  1.29155E+01  8.24213E+00  1.41235E+01  1.77926E+01
    0.9000  3.53758E-01  2.60670E+00  2.75775E-01  2.75775E-01  2.75775E-01  8.27325E-01  6.95242E+00  2.30659E+00  1.77895E+00  2.83423E+00  2.83423E+00  2.30659E+00  1.20606E+01  8.33077E+00  1.32417E+01  1.78899E+01
    1.0000  3.41890E-01  2.60921E+00  2.69751E-01  2.69751E-01  2.69751E-01  8.09253E-01  6.95837E+00  2.14933E+00  1.73593E+00  2.56273E+00  2.56273E+00  2.14933E+00  1.11601E+01  8.41280E+00  1.23112E+01  1.79804E+01
    1.1000  3.33046E-01  2.61166E+00  2.64086E-01  2.64086E-01  2.64086E-01  7.92258E-01  6.96419E+00  1.99339E+00  1.67555E+00  2.31123E+00  2.31123E+00  1.99339E+00  1.02848E+01  8.48839E+00  1.14101E+01  1.80642E+01
    1.2000  3.27978E-01  2.61407E+00  2.60212E-01  2.60212E-01  2.60212E-01  7.80637E-01  6.96993E+00  1.84770E+00  1.60614E+00  2.08926E+00  2.08926E+00  1.84770E+00  9.48006E+00  8.55807E+00  1.05887E+01  1.81421E+01
    1.3000  3.26570E-01  2.61647E+00  2.58766E-01  2.58766E-01  2.58766E-01  7.76298E-01  6.97563E+00  1.71549E+00  1.53319E+00  1.89779E+00  1.89779E+00  1.71549E+00  8.75974E+00  8.62245E+00  9.86261E+00  1.82146E+01
    1.4000  3.28198E-01  2.61888E+00  2.59672E-01  2.59672E-01  2.59672E-01  7.79016E-01  6.98136E+00  1.59607E+00  1.45907E+00  1.73307E+00  1.73307E+00  1.59607E+00  8.11733E+00  8.68211E+00  9.22455E+00  1.82824E+01
    1.5000  3.32032E-01  2.62132E+00  2.62468E-01  2.62468E-01  2.62468E-01  7.87404E-01  6.98715E+00  1.48734E+00  1.38457E+00  1.59012E+00  1.59012E+00  1.48734E+00  7.53949E+00  8.73753E+00  8.65893E+00  1.83460E+01
    1.6000  3.37210E-01  2.62380E+00  2.66591E-01  2.66591E-01  2.66591E-01  7.99772E-01  6.99303E+00  1.38745E+00  1.31032E+00  1.46458E+00  1.46458E+00  1.38745E+00  7.01437E+00  8.78908E+00  8.15136E+00  1.84059E+01
    1.7000  3.42927E-01  2.62632E+00  2.71535E-01  2.71535E-01  2.71535E-01  8.14604E-01  6.99901E+00  1.29527E+00  1.23731E+00  1.35322E+00  1.35322E+00  1.29527E+00  6.53429E+00  8.83711E+00  7.69182E+00  1.84624E+01
    1.8000  3.48498E-01  2.62888E+00  2.76901E-01  2.76901E-01  2.76901E-01  8.30704E-01  7.00512E+00  1.21030E+00  1.16677E+00  1.25384E+00  1.25384E+00  1.21030E+00  6.09506E+00  8.88190E+00  7.27426E+00  1.85159E+01
    1.9000  3.53525E-01  2.63148E+00  2.82850E-01  2.82850E-01  2.82850E-01  8.48549E-01  7.01135E+00  1.12993E+00  1.09831E+00  1.16155E+00  1.16155E+00  1.12993E+00  5.68128E+00  8.92366E+00  6.88335E+00  1.85665E+01
    2.0000  3.57408E-01  2.63411E+00  2.88200E-01  2.88200E-01  2.88200E-01  8.64600E-01  7.01771E+00  1.05914E+00  1.03605E+00  1.08222E+00  1.08222E+00  1.05914E+00  5.31878E+00  8.96275E+00  6.54079E+00  1.86146E+01
    2.1000  3.60136E-01  2.63676E+00  2.93247E-01  2.93247E-01  2.93247E-01  8.79742E-01  7.02418E+00  9.94958E-01  9.78712E-01  1.01120E+00  1.01120E+00  9.94958E-01  4.99103E+00  8.99944E+00  6.23091E+00  1.86604E+01
    2.2000  3.61717E-01  2.63942E+00  2.97843E-01  2.97843E-01  2.97843E-01  8.93529E-01  7.03074E+00  9.37027E-01  9.26406E-01  9.47648E-01  9.47648E-01  9.37027E-01  4.69576E+00  9.03395E+00  5.95100E+00  1.87041E+01
    2.3000  3.62818E-01  2.64208E+00  3.01995E-01  3.01995E-01  3.01995E-01  9.05986E-01  7.03740E+00  8.83610E-01  8.78010E-01  8.89210E-01  8.89210E-01  8.83610E-01  4.42365E+00  9.06646E+00  5.69245E+00  1.87459E+01
    2.4000  3.62545E-01  2.64475E+00  3.05366E-01  3.05366E-01  3.05366E-01  9.16099E-01  7.04413E+00  8.36844E-01  8.35278E-01  8.38410E-01  8.38410E-01  8.36844E-01  4.18578E+00  9.09723E+00  5.46443E+00  1.87861E+01
    2.5000  3.61677E-01  2.64741E+00  3.08046E-01  3.08046E-01  3.08046E-01  9.24138E-01  7.05093E+00  7.94809E-01  7.96740E-01  7.92878E-01  7.92878E-01  7.94809E-01  3.97212E+00  9.12642E+00  5.25793E+00  1.88248E+01
    2.6000  3.60438E-01  2.65005E+00  3.10030E-01  3.10030E-01  3.10030E-01  9.30090E-01  7.05776E+00  7.56990E-01  7.61984E-01  7.51997E-01  7.51997E-01  7.56990E-01  3.77996E+00  9.15420E+00  5.07049E+00  1.88620E+01
    2.7000  3.59034E-01  2.65269E+00  3.11347E-01  3.11347E-01  3.11347E-01  9.34041E-01  7.06463E+00  7.22909E-01  7.30609E-01  7.15208E-01  7.15208E-01  7.22909E-01  3.60684E+00  9.18071E+00  4.89992E+00  1.88980E+01
    2.8000  3.57763E-01  2.65532E+00  3.11972E-01  3.11972E-01  3.11972E-01  9.35915E-01  7.07151E+00  6.92093E-01  7.02135E-01  6.82050E-01  6.82050E-01  6.92093E-01  3.45042E+00  9.20607E+00  4.74410E+00  1.89329E+01
    2.9000  3.56541E-01  2.65794E+00  3.12137E-01  3.12137E-01  3.12137E-01  9.36412E-01  7.07839E+00  6.64260E-01  6.76478E-01  6.52041E-01  6.52041E-01  6.64260E-01  3.30908E+00  9.23040E+00  4.60203E+00  1.89667E+01
    3.0000  3.55601E-01  2.66056E+00  3.11858E-01  3.11858E-01  3.11858E-01  9.35574E-01  7.08527E+00  6.39018E-01  6.53223E-01  6.24813E-01  6.24813E-01  6.39018E-01  3.18089E+00  9.25377E+00  4.47206E+00  1.89996E+01
    3.1000  3.55035E-01  2.66317E+00  3.11227E-01  3.11227E-01  3.11227E-01  9.33680E-01  7.09213E+00  6.16087E-01  6.32132E-01  6.00041E-01  6.00041E-01  6.16087E-01  3.06439E+00  9.27630E+00  4.35310E+00  1.90316E+01
    3.2000  3.54917E-01  2.66578E+00  3.10337E-01  3.10337E-01  3.10337E-01  9.31011E-01  7.09897E+00  5.95226E-01  6.13007E-01  5.77446E-01  5.77446E-01  5.95226E-01  2.95835E+00  9.29804E+00  4.24428E+00  1.90628E+01
    3.3000  3.55305E-01  2.66839E+00  3.09279E-01  3.09279E-01  3.09279E-01  9.27838E-01  7.10579E+00  5.76237E-01  5.95683E-01  5.56791E-01  5.56791E-01  5.76237E-01  2.86174E+00  9.31907E+00  4.14488E+00  1.90933E+01
    3.4000  3.56245E-01  2.67100E+00  3.08137E-01  3.08137E-01  3.08137E-01  9.24411E-01  7.11259E+00  5.58951E-01  5.80028E-01  5.37874E-01  5.37874E-01  5.58951E-01  2.77368E+00  9.33946E+00  4.05433E+00  1.91231E+01
    3.5000  3.57771E-01  2.67363E+00  3.06988E-01  3.06988E-01  3.06988E-01  9.20963E-01  7.11935E+00  5.43228E-01  5.65930E-01  5.20525E-01  5.20525E-01  5.43228E-01  2.69344E+00  9.35926E+00  3.97217E+00  1.91522E+01
    3.6000  3.59915E-01  2.67628E+00  3.05901E-01  3.05901E-01  3.05901E-01  9.17704E-01  7.12610E+00  5.28951E-01  5.53301E-01  5.04601E-01  5.04601E-01  5.28951E-01  2.62040E+00  9.37852E+00  3.89802E+00  1.91809E+01
    3.7000  3.62699E-01  2.67895E+00  3.04940E-01  3.04940E-01  3.04940E-01  9.14820E-01  7.13282E+00  5.16023E-01  5.42067E-01  4.89979E-01  4.89979E-01  5.16023E-01  2.55407E+00  9.39729E+00  3.83159E+00  1.92091E+01
    3.8000  3.66146E-01  2.68164E+00  3.04159E-01  3.04159E-01  3.04159E-01  9.12477E-01  7.13953E+00  5.04363E-01  5.32169E-01  4.76558E-01  4.76558E-01  5.04363E-01  2.49401E+00  9.41562E+00  3.77263E+00  1.92368E+01
    3.9000  3.70275E-01  2.68436E+00  3.03607E-01  3.03607E-01  3.03607E-01  9.10821E-01  7.14622E+00  4.93904E-01  5.23557E-01  4.64250E-01  4.64250E-01  4.93904E-01  2.43987E+00  9.43355E+00  3.72096E+00  1.92641E+01
    4.0000  3.75104E-01  2.68712E+00  3.03328E-01  3.03328E-01  3.03328E-01  9.09983E-01  7.15291E+00  4.84587E-01  5.16190E-01  4.52985E-01  4.52985E-01  4.84587E-01  2.39133E+00  9.45113E+00  3.67642E+00  1.92912E+01
    4.1000  3.80652E-01  2.68991E+00  3.03359E-01  3.03359E-01  3.03359E-01  9.10077E-01  7.15960E+00  4.76366E-01  5.10033E-01  4.42699E-01  4.42699E-01  4.76366E-01  2.34816E+00  9.46839E+00  3.63889E+00  1.93179E+01
    4.2000  3.86935E-01  2.69276E+00  3.03735E-01  3.03735E-01  3.03735E-01  9.11206E-01  7.16630E+00  4.69197E-01  5.05055E-01  4.33339E-01  4.33339E-01  4.69197E-01  2.31013E+00  9.48537E+00  3.60827E+00  1.93444E+01
    4.3000  3.93970E-01  2.69565E+00  3.04488E-01  3.04488E-01  3.04488E-01  9.13463E-01  7.17301E+00  4.63044E-01  5.01227E-01  4.24862E-01  4.24862E-01  4.63044E-01  2.27704E+00  9.50210E+00  3.58447E+00  1.93708E+01
    4.4000  4.01777E-01  2.69861E+00  3.05644E-01  3.05644E-01  3.05644E-01  9.16932E-01  7.17975E+00  4.57875E-01  4.98522E-01  4.17227E-01  4.17227E-01  4.57875E-01  2.24873E+00  9.51863E+00  3.56744E+00  1.93970E+01
    4.5000  4.10374E-01  2.70162E+00  3.07229E-01  3.07229E-01  3.07229E-01  9.21688E-01  7.18653E+00  4.53656E-01  4.96911E-01  4.10401E-01  4.10401E-01  4.53656E-01  2.22503E+00  9.53498E+00  3.55709E+00  1.94231E+01
    4.6000  4.19781E-01  2.70471E+00  3.09267E-01  3.09267E-01  3.09267E-01  9.27801E-01  7.19334E+00  4.50358E-01  4.96364E-01  4.04351E-01  4.04351E-01  4.50358E-01  2.20578E+00  9.55120E+00  3.55336E+00  1.94492E+01
    4.7000  4.30023E-01  2.70787E+00  3.11779E-01  3.11779E-01  3.11779E-01  9.35338E-01  7.20022E+00  4.47946E-01  4.96843E-01  3.99049E-01  3.99049E-01  4.47946E-01  2.19083E+00  9.56730E+00  3.55619E+00  1.94754E+01
    4.8000  4.41126E-01  2.71111E+00  3.14786E-01  3.14786E-01  3.14786E-01  9.44358E-01  7.20716E+00  4.46386E-01  4.98306E-01  3.94466E-01  3.94466E-01  4.46386E-01  2.18001E+00  9.58332E+00  3.56549E+00  1.95016E+01
    4.9000  4.53117E-01  2.71444E+00  3.18304E-01  3.18304E-01  3.18304E-01  9.54913E-01  7.21418E+00  4.45636E-01  5.00699E-01  3.90574E-01  3.90574E-01  4.45636E-01  2.17312E+00  9.59929E+00  3.58115E+00  1.95279E+01
    5.0000  4.66031E-01  2.71787E+00  3.22350E-01  3.22350E-01  3.22350E-01  9.67050E-01  7.22129E+00  4.45650E-01  5.03958E-01  3.87342E-01  3.87342E-01  4.45650E-01  2.16994E+00  9.61524E+00  3.60302E+00  1.95544E+01
    5.1000  4.79908E-01  2.72139E+00  3.26935E-01  3.26935E-01  3.26935E-01  9.80805E-01  7.22850E+00  4.46370E-01  5.08001E-01  3.84740E-01  3.84740E-01  4.46370E-01  2.17022E+00  9.63119E+00  3.63093E+00  1.95811E+01
    5.2000  4.94794E-01  2.72503E+00  3.32069E-01  3.32069E-01  3.32069E-01  9.96206E-01  7.23582E+00  4.47729E-01  5.12730E-01  3.82729E-01  3.82729E-01  4.47729E-01  2.17365E+00  9.64717E+00  3.66465E+00  1.96080E+01
    5.3000  5.10746E-01  2.72878E+00  3.37755E-01  3.37755E-01  3.37755E-01  1.01327E+00  7.24326E+00  4.49648E-01  5.18027E-01  3.81268E-01  3.81268E-01  4.49648E-01  2.17986E+00  9.66319E+00  3.70387E+00  1.96352E+01
    5.4000  5.27829E-01  2.73266E+00  3.43993E-01  3.43993E-01  3.43993E-01  1.03198E+00  7.25085E+00  4.52034E-01  5.23755E-01  3.80312E-01  3.80312E-01  4.52034E-01  2.18845E+00  9.67927E+00  3.74826E+00  1.96628E+01
    5.5000  5.46118E-01  2.73668E+00  3.50772E-01  3.50772E-01  3.50772E-01  1.05232E+00  7.25858E+00  4.54781E-01  5.29753E-01  3.79808E-01  3.79808E-01  4.54781E-01  2.19893E+00  9.69544E+00  3.79736E+00  1.96907E+01
    5.6000  5.65694E-01  2.74083E+00  3.58072E-01  3.58072E-01  3.58072E-01  1.07422E+00  7.26648E+00  4.57769E-01  5.35839E-01  3.79698E-01  3.79698E-01  4.57769E-01  2.21077E+00  9.71169E+00  3.85068E+00  1.97190E+01
    5.7000  5.86641E-01  2.74515E+00  3.65863E-01  3.65863E-01  3.65863E-01  1.09759E+00  7.27455E+00  4.60870E-01  5.41822E-01  3.79919E-01  3.79919E-01  4.60870E-01  2.22340E+00  9.72803E+00  3.90763E+00  1.97477E+01
    5.8000  6.09045E-01  2.74962E+00  3.74102E-01  3.74102E-01  3.74102E-01  1.12230E+00  7.28280E+00  4.63950E-01  5.47495E-01  3.80406E-01  3.80406E-01  4.63950E-01  2.23621E+00  9.74446E+00  3.96756E+00  1.97769E+01
    5.9000  6.32982E-01  2.75427E+00  3.82729E-01  3.82729E-01  3.82729E-01  1.14819E+00  7.29123E+00  4.66873E-01  5.52653E-01  3.81092E-01  3.81092E-01  4.66873E-01  2.24858E+00  9.76099E+00  4.02975E+00  1.98065E+01
    6.0000  6.58505E-01  2.75911E+00  3.91671E-01  3.91671E-01  3.91671E-01  1.17501E+00  7.29987E+00  4.69506E-01  5.57099E-01  3.81914E-01  3.81914E-01  4.69506E-01  2.25994E+00  9.77760E+00  4.09346E+00  1.98366E+01
    6.1000  6.85634E-01  2.76415E+00  4.00838E-01  4.00838E-01  4.00838E-01  1.20252E+00  7.30871E+00  4.71732E-01  5.60653E-01  3.82811E-01  3.82811E-01  4.71732E-01  2.26974E+00  9.79428E+00  4.15789E+00  1.98671E+01
    6.2000  7.14325E-01  2.76940E+00  4.10125E-01  4.10125E-01  4.10125E-01  1.23038E+00  7.31775E+00  4.73447E-01  5.63165E-01  3.83728E-01  3.83728E-01  4.73447E-01  2.27752E+00  9.81102E+00  4.22222E+00  1.98982E+01
    6.3000  7.44459E-01  2.77488E+00  4.19412E-01  4.19412E-01  4.19412E-01  1.25824E+00  7.32700E+00  4.74571E-01  5.64520E-01  3.84621E-01  3.84621E-01  4.74571E-01  2.28290E+00  9.82780E+00  4.28560E+00  1.99297E+01
    6.4000  7.75809E-01  2.78058E+00  4.28566E-01  4.28566E-01  4.28566E-01  1.28570E+00  7.33645E+00  4.75049E-01  5.64645E-01  3.85453E-01  3.85453E-01  4.75049E-01  2.28565E+00  9.84460E+00  4.34716E+00  1.99616E+01
    6.5000  8.08017E-01  2.78652E+00  4.37447E-01  4.37447E-01  4.37447E-01  1.31234E+00  7.34609E+00  4.74857E-01  5.63516E-01  3.86197E-01  3.86197E-01  4.74857E-01  2.28562E+00  9.86140E+00  4.40598E+00  1.99940E+01
    6.6000  8.40569E-01  2.79269E+00  4.45912E-01  4.45912E-01  4.45912E-01  1.33774E+00  7.35593E+00  4.73992E-01  5.61152E-01  3.86831E-01  3.86831E-01  4.73992E-01  2.28280E+00  9.87818E+00  4.46110E+00  2.00268E+01
    6.7000  8.72785E-01  2.79911E+00  4.53821E-01  4.53821E-01  4.53821E-01  1.36146E+00  7.36593E+00  4.72478E-01  5.57615E-01  3.87340E-01  3.87340E-01  4.72478E-01  2.27725E+00  9.89491E+00  4.51150E+00  2.00600E+01
    6.8000  9.03815E-01  2.80575E+00  4.61039E-01  4.61039E-01  4.61039E-01  1.38312E+00  7.37610E+00  4.70357E-01  5.53005E-01  3.87709E-01  3.87709E-01  4.70357E-01  2.26914E+00  9.91159E+00  4.55607E+00  2.00934E+01
    6.9000  9.32665E-01  2.81261E+00  4.67449E-01  4.67449E-01  4.67449E-01  1.40235E+00  7.38641E+00  4.67687E-01  5.47451E-01  3.87922E-01  3.87922E-01  4.67687E-01  2.25867E+00  9.92819E+00  4.59368E+00  2.01272E+01
    7.0000  9.58249E-01  2.81965E+00  4.72956E-01  4.72956E-01  4.72956E-01  1.41887E+00  7.39683E+00  4.64532E-01  5.41106E-01  3.87958E-01  3.87958E-01  4.64532E-01  2.24608E+00  9.94470E+00  4.62320E+00  2.01612E+01
    7.1000  9.79461E-01  2.82685E+00  4.77493E-01  4.77493E-01  4.77493E-01  1.43248E+00  7.40736E+00  4.60961E-01  5.34132E-01  3.87790E-01  3.87790E-01  4.60961E-01  2.23163E+00  9.96110E+00  4.64357E+00  2.01953E+01
    7.2000  9.95284E-01  2.83416E+00  4.81021E-01  4.81021E-01  4.81021E-01  1.44306E+00  7.41797E+00  4.57042E-01  5.26700E-01  3.87384E-01  3.87384E-01  4.57042E-01  2.21555E+00  9.97739E+00  4.65390E+00  2.02295E+01
    7.3000  1.00489E+00  2.84155E+00  4.83537E-01  4.83537E-01  4.83537E-01  1.45061E+00  7.42863E+00  4.52838E-01  5.18978E-01  3.86699E-01  3.86699E-01  4.52838E-01  2.19805E+00  9.99354E+00  4.65355E+00  2.02637E+01
    7.4000  1.00775E+00  2.84896E+00  4.85064E-01  4.85064E-01  4.85064E-01  1.45519E+00  7.43933E+00  4.48407E-01  5.11122E-01  3.85692E-01  3.85692E-01  4.48407E-01  2.17932E+00  1.00096E+01  4.64227E+00  2.02978E+01
    7.5000  1.00370E+00  2.85633E+00  4.85657E-01  4.85657E-01  4.85657E-01  1.45697E+00  7.45004E+00  4.43799E-01  5.03280E-01  3.84318E-01  3.84318E-01  4.43799E-01  2.15951E+00  1.00254E+01  4.62018E+00  2.03318E+01
    7.6000  9.92935E-01  2.86363E+00  4.85391E-01  4.85391E-01  4.85391E-01  1.45617E+00  7.46074E+00  4.39057E-01  4.95576E-01  3.82538E-01  3.82538E-01  4.39057E-01  2.13877E+00  1.00412E+01  4.58787E+00  2.03655E+01
    7.7000  9.76033E-01  2.87081E+00  4.84356E-01  4.84356E-01  4.84356E-01  1.45307E+00  7.47142E+00  4.34221E-01  4.88118E-01  3.80324E-01  3.80324E-01  4.34221E-01  2.11721E+00  1.00567E+01  4.54631E+00  2.03989E+01
    7.8000  9.53840E-01  2.87782E+00  4.82653E-01  4.82653E-01  4.82653E-01  1.44796E+00  7.48206E+00  4.29325E-01  4.80992E-01  3.77659E-01  3.77659E-01  4.29325E-01  2.09496E+00  1.00721E+01  4.49676E+00  2.04320E+01
    7.9000  9.27382E-01  2.88463E+00  4.80388E-01  4.80388E-01  4.80388E-01  1.44116E+00  7.49265E+00  4.24404E-01  4.74262E-01  3.74545E-01  3.74545E-01  4.24404E-01  2.07216E+00  1.00873E+01  4.44070E+00  2.04646E+01
    8.0000  8.97761E-01  2.89123E+00  4.77665E-01  4.77665E-01  4.77665E-01  1.43300E+00  7.50319E+00  4.19489E-01  4.67976E-01  3.71002E-01  3.71002E-01  4.19489E-01  2.04896E+00  1.01024E+01  4.37971E+00  2.04968E+01
    8.1000  8.66062E-01  2.89760E+00  4.74586E-01  4.74586E-01  4.74586E-01  1.42376E+00  7.51365E+00  4.14613E-01  4.62162E-01  3.67064E-01  3.67064E-01  4.14613E-01  2.02552E+00  1.01173E+01  4.31534E+00  2.05285E+01
    8.2000  8.33277E-01  2.90372E+00  4.71245E-01  4.71245E-01  4.71245E-01  1.41373E+00  7.52404E+00  4.09809E-01  4.56834E-01  3.62784E-01  3.62784E-01  4.09809E-01  2.00202E+00  1.01320E+01  4.24903E+00  2.05598E+01
    8.3000  8.00260E-01  2.90960E+00  4.67727E-01  4.67727E-01  4.67727E-01  1.40318E+00  7.53435E+00  4.05106E-01  4.51991E-01  3.58221E-01  3.58221E-01  4.05106E-01  1.97864E+00  1.01465E+01  4.18209E+00  2.05905E+01
    8.4000  7.67710E-01  2.91525E+00  4.64110E-01  4.64110E-01  4.64110E-01  1.39233E+00  7.54459E+00  4.00532E-01  4.47623E-01  3.53441E-01  3.53441E-01  4.00532E-01  1.95557E+00  1.01609E+01  4.11561E+00  2.06208E+01
    8.5000  7.36170E-01  2.92066E+00  4.60460E-01  4.60460E-01  4.60460E-01  1.38138E+00  7.55474E+00  3.96110E-01  4.43708E-01  3.48511E-01  3.48511E-01  3.96110E-01  1.93295E+00  1.01751E+01  4.05050E+00  2.06505E+01
    8.6000  7.06037E-01  2.92585E+00  4.56836E-01  4.56836E-01  4.56836E-01  1.37051E+00  7.56481E+00  3.91858E-01  4.40219E-01  3.43497E-01  3.43497E-01  3.91858E-01  1.91093E+00  1.01892E+01  3.98747E+00  2.06798E+01
    8.7000  6.77585E-01  2.93083E+00  4.53287E-01  4.53287E-01  4.53287E-01  1.35986E+00  7.57481E+00  3.87788E-01  4.37118E-01  3.38458E-01  3.38458E-01  3.87788E-01  1.88961E+00  1.02031E+01  3.92705E+00  2.07087E+01
    8.8000  6.50983E-01  2.93561E+00  4.49853E-01  4.49853E-01  4.49853E-01  1.34956E+00  7.58473E+00  3.83904E-01  4.34365E-01  3.33443E-01  3.33443E-01  3.83904E-01  1.86906E+00  1.02168E+01  3.86960E+00  2.07371E+01
    8.9000  6.26317E-01  2.94021E+00  4.46566E-01  4.46566E-01  4.46566E-01  1.33970E+00  7.59457E+00  3.80204E-01  4.31913E-01  3.28495E-01  3.28495E-01  3.80204E-01  1.84931E+00  1.02304E+01  3.81532E+00  2.07652E+01
    9.0000  6.03615E-01  2.94465E+00  4.43452E-01  4.43452E-01  4.43452E-01  1.33036E+00  7.60435E+00  3.76678E-01  4.29712E-01  3.23644E-01  3.23644E-01  3.76678E-01  1.83036E+00  1.02438E+01  3.76433E+00  2.07928E+01
    9.1000  5.82859E-01  2.94893E+00  4.40531E-01  4.40531E-01  4.40531E-01  1.32159E+00  7.61406E+00  3.73312E-01  4.27710E-01  3.18913E-01  3.18913E-01  3.73312E-01  1.81216E+00  1.02572E+01  3.71661E+00  2.08202E+01
    9.2000  5.63999E-01  2.95308E+00  4.37817E-01  4.37817E-01  4.37817E-01  1.31345E+00  7.62372E+00  3.70083E-01  4.25851E-01  3.14315E-01  3.14315E-01  3.70083E-01  1.79465E+00  1.02704E+01  3.67210E+00  2.08471E+01
    9.3000  5.46963E-01  2.95710E+00  4.35316E-01  4.35316E-01  4.35316E-01  1.30595E+00  7.63332E+00  3.66967E-01  4.24078E-01  3.09857E-01  3.09857E-01  3.66967E-01  1.77773E+00  1.02834E+01  3.63064E+00  2.08738E+01
    9.4000  5.31671E-01  2.96101E+00  4.33035E-01  4.33035E-01  4.33035E-01  1.29911E+00  7.64287E+00  3.63935E-01  4.22335E-01  3.05536E-01  3.05536E-01  3.63935E-01  1.76128E+00  1.02964E+01  3.59205E+00  2.09002E+01
