    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -29.2000  4.83111E-03  8.79744E-03  6.14781E-03  6.14781E-03  6.14781E-03  1.84434E-02  2.14683E-01  7.44464E-03  7.45836E-03  7.43092E-03  7.43092E-03  7.44464E-03  3.72095E-02  4.32811E-02  6.04840E-02  2.66762E-01
  -29.1000  4.85483E-03  8.83312E-03  6.13906E-03  6.13906E-03  6.13906E-03  1.84172E-02  2.14818E-01  7.49578E-03  7.50965E-03  7.48190E-03  7.48190E-03  7.49578E-03  3.74650E-02  4.35565E-02  6.07370E-02  2.67208E-01
  -29.0000  4.87887E-03  8.86898E-03  6.13060E-03  6.13060E-03  6.13060E-03  1.83918E-02  2.14954E-01  7.54748E-03  7.56152E-03  7.53344E-03  7.53344E-03  7.54748E-03  3.77234E-02  4.38337E-02  6.09940E-02  2.67656E-01
  -28.9000  4.90325E-03  8.90502E-03  6.12244E-03  6.12244E-03  6.12244E-03  1.83673E-02  2.15089E-01  7.59976E-03  7.61397E-03  7.58556E-03  7.58556E-03  7.59976E-03  3.79846E-02  4.41129E-02  6.12552E-02  2.68106E-01
  -28.8000  4.92796E-03  8.94124E-03  6.11457E-03  6.11457E-03  6.11457E-03  1.83437E-02  2.15223E-01  7.65263E-03  7.66701E-03  7.63825E-03  7.63825E-03  7.65263E-03  3.82488E-02  4.43940E-02  6.15205E-02  2.68559E-01
  -28.7000  4.95302E-03  8.97764E-03  6.10701E-03  6.10701E-03  6.10701E-03  1.83210E-02  2.15358E-01  7.70609E-03  7.72064E-03  7.69154E-03  7.69154E-03  7.70609E-03  3.85159E-02  4.46771E-02  6.17900E-02  2.69013E-01
  -28.6000  4.97842E-03  9.01423E-03  6.09974E-03  6.09974E-03  6.09974E-03  1.82992E-02  2.15493E-01  7.76016E-03  7.77488E-03  7.74543E-03  7.74543E-03  7.76016E-03  3.87861E-02  4.49622E-02  6.20637E-02  2.69469E-01
  -28.5000  5.00417E-03  9.05101E-03  6.09276E-03  6.09276E-03  6.09276E-03  1.82783E-02  2.15627E-01  7.81482E-03  7.82973E-03  7.79992E-03  7.79992E-03  7.81482E-03  3.90592E-02  4.52493E-02  6.23417E-02  2.69927E-01
  -28.4000  5.03028E-03  9.08799E-03  6.08608E-03  6.08608E-03  6.08608E-03  1.82582E-02  2.15761E-01  7.87011E-03  7.88520E-03  7.85502E-03  7.85502E-03  7.87011E-03  3.93355E-02  4.55384E-02  6.26240E-02  2.70387E-01
  -28.3000  5.05676E-03  9.12515E-03  6.07970E-03  6.07970E-03  6.07970E-03  1.82391E-02  2.15895E-01  7.92603E-03  7.94130E-03  7.91076E-03  7.91076E-03  7.92603E-03  3.96149E-02  4.58296E-02  6.29107E-02  2.70850E-01
  -28.2000  5.08360E-03  9.16252E-03  6.07362E-03  6.07362E-03  6.07362E-03  1.82208E-02  2.16029E-01  7.98259E-03  7.99805E-03  7.96713E-03  7.96713E-03  7.98259E-03  3.98975E-02  4.61228E-02  6.32019E-02  2.71314E-01
  -28.1000  5.11083E-03  9.20008E-03  6.06783E-03  6.06783E-03  6.06783E-03  1.82035E-02  2.16163E-01  8.03980E-03  8.05545E-03  8.02415E-03  8.02415E-03  8.03980E-03  4.01833E-02  4.64181E-02  6.34977E-02  2.71781E-01
  -28.0000  5.13843E-03  9.23785E-03  6.06233E-03  6.06233E-03  6.06233E-03  1.81870E-02  2.16297E-01  8.09767E-03  8.11351E-03  8.08182E-03  8.08182E-03  8.09767E-03  4.04725E-02  4.67156E-02  6.37979E-02  2.72250E-01
  -27.9000  5.16643E-03  9.27582E-03  6.05714E-03  6.05714E-03  6.05714E-03  1.81714E-02  2.16430E-01  8.15621E-03  8.17226E-03  8.14017E-03  8.14017E-03  8.15621E-03  4.07650E-02  4.70152E-02  6.41028E-02  2.72721E-01
  -27.8000  5.19481E-03  9.31400E-03  6.05223E-03  6.05223E-03  6.05223E-03  1.81567E-02  2.16564E-01  8.21542E-03  8.23166E-03  8.19917E-03  8.19917E-03  8.21542E-03  4.10608E-02  4.73170E-02  6.44123E-02  2.73195E-01
  -27.7000  5.22360E-03  9.35239E-03  6.04763E-03  6.04763E-03  6.04763E-03  1.81429E-02  2.16697E-01  8.27533E-03  8.29178E-03  8.25887E-03  8.25887E-03  8.27533E-03  4.13602E-02  4.76210E-02  6.47267E-02  2.73670E-01
  -27.6000  5.25280E-03  9.39100E-03  6.04332E-03  6.04332E-03  6.04332E-03  1.81300E-02  2.16830E-01  8.33594E-03  8.35260E-03  8.31928E-03  8.31928E-03  8.33594E-03  4.16630E-02  4.79272E-02  6.50458E-02  2.74148E-01
  -27.5000  5.28243E-03  9.42983E-03  6.03932E-03  6.03932E-03  6.03932E-03  1.81180E-02  2.16963E-01  8.39727E-03  8.41415E-03  8.38040E-03  8.38040E-03  8.39727E-03  4.19695E-02  4.82357E-02  6.53699E-02  2.74629E-01
  -27.4000  5.31248E-03  9.46887E-03  6.03561E-03  6.03561E-03  6.03561E-03  1.81068E-02  2.17096E-01  8.45933E-03  8.47642E-03  8.44224E-03  8.44224E-03  8.45933E-03  4.22796E-02  4.85464E-02  6.56989E-02  2.75112E-01
  -27.3000  5.34297E-03  9.50814E-03  6.03220E-03  6.03220E-03  6.03220E-03  1.80966E-02  2.17229E-01  8.52213E-03  8.53944E-03  8.50482E-03  8.50482E-03  8.52213E-03  4.25933E-02  4.88595E-02  6.60329E-02  2.75597E-01
  -27.2000  5.37390E-03  9.54764E-03  6.02910E-03  6.02910E-03  6.02910E-03  1.80873E-02  2.17362E-01  8.58568E-03  8.60322E-03  8.56814E-03  8.56814E-03  8.58568E-03  4.29109E-02  4.91749E-02  6.63720E-02  2.76085E-01
  -27.1000  5.40527E-03  9.58737E-03  6.02630E-03  6.02630E-03  6.02630E-03  1.80789E-02  2.17495E-01  8.64998E-03  8.66775E-03  8.63222E-03  8.63222E-03  8.64998E-03  4.32322E-02  4.94926E-02  6.67163E-02  2.76575E-01
  -27.0000  5.43711E-03  9.62733E-03  6.02379E-03  6.02379E-03  6.02379E-03  1.80714E-02  2.17628E-01  8.71507E-03  8.73307E-03  8.69706E-03  8.69706E-03  8.71507E-03  4.35573E-02  4.98128E-02  6.70658E-02  2.77068E-01
  -26.9000  5.46941E-03  9.66753E-03  6.02159E-03  6.02159E-03  6.02159E-03  1.80648E-02  2.17761E-01  8.78094E-03  8.79918E-03  8.76270E-03  8.76270E-03  8.78094E-03  4.38864E-02  5.01353E-02  6.74206E-02  2.77564E-01
  -26.8000  5.50219E-03  9.70797E-03  6.01970E-03  6.01970E-03  6.01970E-03  1.80591E-02  2.17894E-01  8.84761E-03  8.86609E-03  8.82913E-03  8.82913E-03  8.84761E-03  4.42196E-02  5.04603E-02  6.77808E-02  2.78062E-01
  -26.7000  5.53545E-03  9.74865E-03  6.01811E-03  6.01811E-03  6.01811E-03  1.80543E-02  2.18026E-01  8.91510E-03  8.93383E-03  8.89637E-03  8.89637E-03  8.91510E-03  4.45568E-02  5.07878E-02  6.81465E-02  2.78563E-01
  -26.6000  5.56921E-03  9.78959E-03  6.01683E-03  6.01683E-03  6.01683E-03  1.80505E-02  2.18159E-01  8.98342E-03  9.00240E-03  8.96443E-03  8.96443E-03  8.98342E-03  4.48981E-02  5.11178E-02  6.85178E-02  2.79066E-01
  -26.5000  5.60346E-03  9.83077E-03  6.01585E-03  6.01585E-03  6.01585E-03  1.80475E-02  2.18292E-01  9.05256E-03  9.07180E-03  9.03333E-03  9.03333E-03  9.05256E-03  4.52436E-02  5.14504E-02  6.88946E-02  2.79573E-01
  -26.4000  5.63822E-03  9.87221E-03  6.01518E-03  6.01518E-03  6.01518E-03  1.80455E-02  2.18424E-01  9.12255E-03  9.14205E-03  9.10305E-03  9.10305E-03  9.12255E-03  4.55933E-02  5.17855E-02  6.92770E-02  2.80082E-01
  -26.3000  5.67351E-03  9.91391E-03  6.01482E-03  6.01482E-03  6.01482E-03  1.80445E-02  2.18557E-01  9.19343E-03  9.21319E-03  9.17366E-03  9.17366E-03  9.19343E-03  4.59474E-02  5.21232E-02  6.96653E-02  2.80594E-01
  -26.2000  5.70934E-03  9.95587E-03  6.01478E-03  6.01478E-03  6.01478E-03  1.80443E-02  2.18689E-01  9.26519E-03  9.28523E-03  9.24515E-03  9.24515E-03  9.26519E-03  4.63059E-02  5.24635E-02  7.00596E-02  2.81109E-01
  -26.1000  5.74571E-03  9.99810E-03  6.01505E-03  6.01505E-03  6.01505E-03  1.80452E-02  2.18822E-01  9.33786E-03  9.35818E-03  9.31754E-03  9.31754E-03  9.33786E-03  4.66690E-02  5.28065E-02  7.04598E-02  2.81627E-01
  -26.0000  5.78264E-03  1.00406E-02  6.01564E-03  6.01564E-03  6.01564E-03  1.80469E-02  2.18955E-01  9.41145E-03  9.43205E-03  9.39085E-03  9.39085E-03  9.41145E-03  4.70366E-02  5.31522E-02  7.08662E-02  2.82148E-01
  -25.9000  5.82015E-03  1.00834E-02  6.01655E-03  6.01655E-03  6.01655E-03  1.80496E-02  2.19087E-01  9.48597E-03  9.50685E-03  9.46508E-03  9.46508E-03  9.48597E-03  4.74089E-02  5.35007E-02  7.12787E-02  2.82671E-01
  -25.8000  5.85821E-03  1.01264E-02  6.01777E-03  6.01777E-03  6.01777E-03  1.80533E-02  2.19220E-01  9.56142E-03  9.58261E-03  9.54024E-03  9.54024E-03  9.56142E-03  4.77859E-02  5.38519E-02  7.16974E-02  2.83198E-01
  -25.7000  5.89686E-03  1.01698E-02  6.01931E-03  6.01931E-03  6.01931E-03  1.80579E-02  2.19353E-01  9.63785E-03  9.65933E-03  9.61637E-03  9.61637E-03  9.63785E-03  4.81678E-02  5.42059E-02  7.21226E-02  2.83728E-01
  -25.6000  5.93612E-03  1.02134E-02  6.02118E-03  6.02118E-03  6.02118E-03  1.80635E-02  2.19486E-01  9.71526E-03  9.73705E-03  9.69347E-03  9.69347E-03  9.71526E-03  4.85545E-02  5.45628E-02  7.25542E-02  2.84262E-01
  -25.5000  5.97600E-03  1.02573E-02  6.02337E-03  6.02337E-03  6.02337E-03  1.80701E-02  2.19618E-01  9.79367E-03  9.81577E-03  9.77157E-03  9.77157E-03  9.79367E-03  4.89463E-02  5.49225E-02  7.29924E-02  2.84798E-01
  -25.4000  6.01650E-03  1.03016E-02  6.02590E-03  6.02590E-03  6.02590E-03  1.80777E-02  2.19751E-01  9.87310E-03  9.89552E-03  9.85069E-03  9.85069E-03  9.87310E-03  4.93431E-02  5.52852E-02  7.34373E-02  2.85338E-01
  -25.3000  6.05765E-03  1.03461E-02  6.02875E-03  6.02875E-03  6.02875E-03  1.80862E-02  2.19884E-01  9.95357E-03  9.97631E-03  9.93082E-03  9.93082E-03  9.95357E-03  4.97451E-02  5.56508E-02  7.38890E-02  2.85881E-01
  -25.2000  6.09942E-03  1.03909E-02  6.03193E-03  6.03193E-03  6.03193E-03  1.80958E-02  2.20017E-01  1.00351E-02  1.00581E-02  1.00120E-02  1.00120E-02  1.00351E-02  5.01522E-02  5.60194E-02  7.43474E-02  2.86427E-01
  -25.1000  6.14185E-03  1.04360E-02  6.03544E-03  6.03544E-03  6.03544E-03  1.81063E-02  2.20150E-01  1.01176E-02  1.01410E-02  1.00942E-02  1.00942E-02  1.01176E-02  5.05646E-02  5.63911E-02  7.48128E-02  2.86977E-01
  -25.0000  6.18498E-03  1.04815E-02  6.03929E-03  6.03929E-03  6.03929E-03  1.81179E-02  2.20283E-01  1.02013E-02  1.02250E-02  1.01775E-02  1.01775E-02  1.02013E-02  5.09826E-02  5.67658E-02  7.52855E-02  2.87531E-01
  -24.9000  6.22882E-03  1.05273E-02  6.04349E-03  6.04349E-03  6.04349E-03  1.81305E-02  2.20417E-01  1.02861E-02  1.03102E-02  1.02619E-02  1.02619E-02  1.02861E-02  5.14062E-02  5.71436E-02  7.57655E-02  2.88088E-01
  -24.8000  6.27336E-03  1.05734E-02  6.04803E-03  6.04803E-03  6.04803E-03  1.81441E-02  2.20550E-01  1.03720E-02  1.03964E-02  1.03475E-02  1.03475E-02  1.03720E-02  5.18354E-02  5.75246E-02  7.62528E-02  2.88648E-01
  -24.7000  6.31862E-03  1.06198E-02  6.05291E-03  6.05291E-03  6.05291E-03  1.81587E-02  2.20683E-01  1.04590E-02  1.04839E-02  1.04342E-02  1.04342E-02  1.04590E-02  5.22704E-02  5.79088E-02  7.67477E-02  2.89212E-01
  -24.6000  6.36463E-03  1.06666E-02  6.05815E-03  6.05815E-03  6.05815E-03  1.81744E-02  2.20817E-01  1.05473E-02  1.05725E-02  1.05221E-02  1.05221E-02  1.05473E-02  5.27112E-02  5.82962E-02  7.72503E-02  2.89780E-01
  -24.5000  6.41140E-03  1.07137E-02  6.06374E-03  6.06374E-03  6.06374E-03  1.81912E-02  2.20951E-01  1.06367E-02  1.06623E-02  1.06111E-02  1.06111E-02  1.06367E-02  5.31580E-02  5.86869E-02  7.77606E-02  2.90351E-01
  -24.4000  6.45895E-03  1.07612E-02  6.06968E-03  6.06968E-03  6.06968E-03  1.82090E-02  2.21085E-01  1.07274E-02  1.07534E-02  1.07014E-02  1.07014E-02  1.07274E-02  5.36108E-02  5.90809E-02  7.82788E-02  2.90927E-01
  -24.3000  6.50729E-03  1.08090E-02  6.07599E-03  6.07599E-03  6.07599E-03  1.82280E-02  2.21219E-01  1.08193E-02  1.08456E-02  1.07929E-02  1.07929E-02  1.08193E-02  5.40699E-02  5.94784E-02  7.88052E-02  2.91506E-01
  -24.2000  6.55644E-03  1.08572E-02  6.08265E-03  6.08265E-03  6.08265E-03  1.82480E-02  2.21353E-01  1.09124E-02  1.09392E-02  1.08856E-02  1.08856E-02  1.09124E-02  5.45353E-02  5.98792E-02  7.93397E-02  2.92089E-01
  -24.1000  6.60642E-03  1.09058E-02  6.08969E-03  6.08969E-03  6.08969E-03  1.82691E-02  2.21487E-01  1.10069E-02  1.10341E-02  1.09796E-02  1.09796E-02  1.10069E-02  5.50071E-02  6.02835E-02  7.98826E-02  2.92676E-01
  -24.0000  6.65723E-03  1.09547E-02  6.09709E-03  6.09709E-03  6.09709E-03  1.82913E-02  2.21621E-01  1.11026E-02  1.11302E-02  1.10750E-02  1.10750E-02  1.11026E-02  5.54853E-02  6.06913E-02  8.04338E-02  2.93267E-01
  -23.9000  6.70887E-03  1.10040E-02  6.10485E-03  6.10485E-03  6.10485E-03  1.83146E-02  2.21756E-01  1.11996E-02  1.12277E-02  1.11715E-02  1.11715E-02  1.11996E-02  5.59701E-02  6.11027E-02  8.09935E-02  2.93863E-01
  -23.8000  6.76142E-03  1.10537E-02  6.11300E-03  6.11300E-03  6.11300E-03  1.83390E-02  2.21891E-01  1.12981E-02  1.13266E-02  1.12695E-02  1.12695E-02  1.12981E-02  5.64618E-02  6.15176E-02  8.15622E-02  2.94462E-01
  -23.7000  6.81490E-03  1.11038E-02  6.12154E-03  6.12154E-03  6.12154E-03  1.83646E-02  2.22026E-01  1.13979E-02  1.14269E-02  1.13689E-02  1.13689E-02  1.13979E-02  5.69605E-02  6.19363E-02  8.21400E-02  2.95066E-01
  -23.6000  6.86931E-03  1.11543E-02  6.13046E-03  6.13046E-03  6.13046E-03  1.83914E-02  2.22161E-01  1.14991E-02  1.15286E-02  1.14697E-02  1.14697E-02  1.14991E-02  5.74663E-02  6.23587E-02  8.27270E-02  2.95674E-01
  -23.5000  6.92469E-03  1.12052E-02  6.13978E-03  6.13978E-03  6.13978E-03  1.84193E-02  2.22296E-01  1.16018E-02  1.16318E-02  1.15719E-02  1.15719E-02  1.16018E-02  5.79793E-02  6.27848E-02  8.33233E-02  2.96286E-01
  -23.4000  6.98103E-03  1.12565E-02  6.14950E-03  6.14950E-03  6.14950E-03  1.84485E-02  2.22432E-01  1.17060E-02  1.17364E-02  1.16756E-02  1.16756E-02  1.17060E-02  5.84996E-02  6.32148E-02  8.39292E-02  2.96903E-01
  -23.3000  7.03838E-03  1.13082E-02  6.15961E-03  6.15961E-03  6.15961E-03  1.84788E-02  2.22568E-01  1.18117E-02  1.18426E-02  1.17808E-02  1.17808E-02  1.18117E-02  5.90275E-02  6.36486E-02  8.45447E-02  2.97525E-01
  -23.2000  7.09674E-03  1.13604E-02  6.17014E-03  6.17014E-03  6.17014E-03  1.85104E-02  2.22704E-01  1.19189E-02  1.19503E-02  1.18874E-02  1.18874E-02  1.19189E-02  5.95629E-02  6.40864E-02  8.51700E-02  2.98151E-01
  -23.1000  7.15616E-03  1.14130E-02  6.18107E-03  6.18107E-03  6.18107E-03  1.85432E-02  2.22840E-01  1.20276E-02  1.20596E-02  1.19957E-02  1.19957E-02  1.20276E-02  6.01061E-02  6.45282E-02  8.58055E-02  2.98781E-01
  -23.0000  7.21666E-03  1.14660E-02  6.19243E-03  6.19243E-03  6.19243E-03  1.85773E-02  2.22977E-01  1.21380E-02  1.21704E-02  1.21055E-02  1.21055E-02  1.21380E-02  6.06573E-02  6.49740E-02  8.64513E-02  2.99417E-01
  -22.9000  7.27826E-03  1.15195E-02  6.20421E-03  6.20421E-03  6.20421E-03  1.86126E-02  2.23113E-01  1.22499E-02  1.22830E-02  1.22169E-02  1.22169E-02  1.22499E-02  6.12167E-02  6.54239E-02  8.71075E-02  3.00057E-01
  -22.8000  7.34088E-03  1.15735E-02  6.21638E-03  6.21638E-03  6.21638E-03  1.86491E-02  2.23250E-01  1.23635E-02  1.23970E-02  1.23299E-02  1.23299E-02  1.23635E-02  6.17838E-02  6.58780E-02  8.77738E-02  3.00702E-01
  -22.7000  7.40472E-03  1.16279E-02  6.22901E-03  6.22901E-03  6.22901E-03  1.86870E-02  2.23388E-01  1.24787E-02  1.25129E-02  1.24446E-02  1.24446E-02  1.24787E-02  6.23596E-02  6.63364E-02  8.84513E-02  3.01352E-01
  -22.6000  7.46977E-03  1.16828E-02  6.24208E-03  6.24208E-03  6.24208E-03  1.87262E-02  2.23525E-01  1.25958E-02  1.26305E-02  1.25610E-02  1.25610E-02  1.25958E-02  6.29441E-02  6.67990E-02  8.91401E-02  3.02007E-01
  -22.5000  7.53605E-03  1.17382E-02  6.25561E-03  6.25561E-03  6.25561E-03  1.87668E-02  2.23663E-01  1.27146E-02  1.27499E-02  1.26792E-02  1.26792E-02  1.27146E-02  6.35374E-02  6.72660E-02  8.98403E-02  3.02668E-01
  -22.4000  7.60360E-03  1.17941E-02  6.26959E-03  6.26959E-03  6.26959E-03  1.88088E-02  2.23802E-01  1.28351E-02  1.28711E-02  1.27992E-02  1.27992E-02  1.28351E-02  6.41398E-02  6.77374E-02  9.05521E-02  3.03333E-01
  -22.3000  7.67242E-03  1.18505E-02  6.28404E-03  6.28404E-03  6.28404E-03  1.88521E-02  2.23940E-01  1.29576E-02  1.29942E-02  1.29210E-02  1.29210E-02  1.29576E-02  6.47512E-02  6.82133E-02  9.12758E-02  3.04004E-01
  -22.2000  7.74256E-03  1.19074E-02  6.29895E-03  6.29895E-03  6.29895E-03  1.88968E-02  2.24079E-01  1.30818E-02  1.31191E-02  1.30446E-02  1.30446E-02  1.30818E-02  6.53720E-02  6.86938E-02  9.20114E-02  3.04680E-01
  -22.1000  7.81404E-03  1.19648E-02  6.31433E-03  6.31433E-03  6.31433E-03  1.89430E-02  2.24218E-01  1.32080E-02  1.32459E-02  1.31701E-02  1.31701E-02  1.32080E-02  6.60023E-02  6.91789E-02  9.27594E-02  3.05362E-01
  -22.0000  7.88693E-03  1.20228E-02  6.33021E-03  6.33021E-03  6.33021E-03  1.89906E-02  2.24358E-01  1.33362E-02  1.33748E-02  1.32976E-02  1.32976E-02  1.33362E-02  6.66424E-02  6.96687E-02  9.35199E-02  3.06049E-01
  -21.9000  7.96122E-03  1.20813E-02  6.34656E-03  6.34656E-03  6.34656E-03  1.90397E-02  2.24498E-01  1.34663E-02  1.35056E-02  1.34271E-02  1.34271E-02  1.34663E-02  6.72923E-02  7.01633E-02  9.42932E-02  3.06742E-01
  -21.8000  8.03700E-03  1.21404E-02  6.36343E-03  6.36343E-03  6.36343E-03  1.90903E-02  2.24638E-01  1.35985E-02  1.36385E-02  1.35585E-02  1.35585E-02  1.35985E-02  6.79525E-02  7.06627E-02  9.50798E-02  3.07441E-01
  -21.7000  8.11414E-03  1.22000E-02  6.38075E-03  6.38075E-03  6.38075E-03  1.91423E-02  2.24779E-01  1.37326E-02  1.37733E-02  1.36919E-02  1.36919E-02  1.37326E-02  6.86223E-02  7.11671E-02  9.58787E-02  3.08146E-01
  -21.6000  8.19293E-03  1.22602E-02  6.39863E-03  6.39863E-03  6.39863E-03  1.91959E-02  2.24920E-01  1.38689E-02  1.39104E-02  1.38275E-02  1.38275E-02  1.38689E-02  6.93032E-02  7.16765E-02  9.66920E-02  3.08857E-01
  -21.5000  8.27334E-03  1.23210E-02  6.41703E-03  6.41703E-03  6.41703E-03  1.92511E-02  2.25061E-01  1.40075E-02  1.40497E-02  1.39652E-02  1.39652E-02  1.40075E-02  6.99951E-02  7.21909E-02  9.75195E-02  3.09573E-01
  -21.4000  8.35541E-03  1.23824E-02  6.43598E-03  6.43598E-03  6.43598E-03  1.93079E-02  2.25203E-01  1.41482E-02  1.41912E-02  1.41052E-02  1.41052E-02  1.41482E-02  7.06980E-02  7.27106E-02  9.83614E-02  3.10296E-01
  -21.3000  8.43917E-03  1.24445E-02  6.45548E-03  6.45548E-03  6.45548E-03  1.93664E-02  2.25346E-01  1.42912E-02  1.43351E-02  1.42474E-02  1.42474E-02  1.42912E-02  7.14123E-02  7.32354E-02  9.92179E-02  3.11026E-01
  -21.2000  8.52465E-03  1.25071E-02  6.47552E-03  6.47552E-03  6.47552E-03  1.94266E-02  2.25488E-01  1.44365E-02  1.44812E-02  1.43919E-02  1.43919E-02  1.44365E-02  7.21381E-02  7.37656E-02  1.00089E-01  3.11761E-01
  -21.1000  8.61189E-03  1.25704E-02  6.49612E-03  6.49612E-03  6.49612E-03  1.94884E-02  2.25632E-01  1.45842E-02  1.46297E-02  1.45387E-02  1.45387E-02  1.45842E-02  7.28756E-02  7.43013E-02  1.00976E-01  3.12503E-01
  -21.0000  8.70098E-03  1.26344E-02  6.51730E-03  6.51730E-03  6.51730E-03  1.95519E-02  2.25775E-01  1.47343E-02  1.47807E-02  1.46879E-02  1.46879E-02  1.47343E-02  7.36253E-02  7.48424E-02  1.01878E-01  3.13252E-01
  -20.9000  8.79200E-03  1.26990E-02  6.53908E-03  6.53908E-03  6.53908E-03  1.96172E-02  2.25920E-01  1.48869E-02  1.49342E-02  1.48396E-02  1.48396E-02  1.48869E-02  7.43873E-02  7.53891E-02  1.02797E-01  3.14008E-01
  -20.8000  8.88497E-03  1.27643E-02  6.56146E-03  6.56146E-03  6.56146E-03  1.96844E-02  2.26064E-01  1.50420E-02  1.50903E-02  1.49938E-02  1.49938E-02  1.50420E-02  7.51620E-02  7.59416E-02  1.03731E-01  3.14770E-01
  -20.7000  8.97977E-03  1.28303E-02  6.58439E-03  6.58439E-03  6.58439E-03  1.97532E-02  2.26209E-01  1.51996E-02  1.52488E-02  1.51504E-02  1.51504E-02  1.51996E-02  7.59488E-02  7.64998E-02  1.04682E-01  3.15539E-01
  -20.6000  9.07674E-03  1.28970E-02  6.60797E-03  6.60797E-03  6.60797E-03  1.98239E-02  2.26355E-01  1.53599E-02  1.54100E-02  1.53097E-02  1.53097E-02  1.53599E-02  7.67492E-02  7.70639E-02  1.05650E-01  3.16316E-01
  -20.5000  9.17590E-03  1.29644E-02  6.63221E-03  6.63221E-03  6.63221E-03  1.98966E-02  2.26501E-01  1.55229E-02  1.55741E-02  1.54717E-02  1.54717E-02  1.55229E-02  7.75634E-02  7.76339E-02  1.06636E-01  3.17100E-01
  -20.4000  9.27728E-03  1.30326E-02  6.65710E-03  6.65710E-03  6.65710E-03  1.99713E-02  2.26648E-01  1.56887E-02  1.57409E-02  1.56365E-02  1.56365E-02  1.56887E-02  7.83914E-02  7.82101E-02  1.07640E-01  3.17891E-01
  -20.3000  9.38095E-03  1.31016E-02  6.68266E-03  6.68266E-03  6.68266E-03  2.00480E-02  2.26796E-01  1.58574E-02  1.59106E-02  1.58041E-02  1.58041E-02  1.58574E-02  7.92336E-02  7.87925E-02  1.08663E-01  3.18690E-01
  -20.2000  9.48690E-03  1.31713E-02  6.70887E-03  6.70887E-03  6.70887E-03  2.01266E-02  2.26943E-01  1.60289E-02  1.60833E-02  1.59746E-02  1.59746E-02  1.60289E-02  8.00902E-02  7.93811E-02  1.09704E-01  3.19496E-01
  -20.1000  9.59529E-03  1.32418E-02  6.73579E-03  6.73579E-03  6.73579E-03  2.02074E-02  2.27092E-01  1.62034E-02  1.62589E-02  1.61480E-02  1.61480E-02  1.62034E-02  8.09617E-02  7.99762E-02  1.10764E-01  3.20310E-01
  -20.0000  9.70623E-03  1.33132E-02  6.76342E-03  6.76342E-03  6.76342E-03  2.02903E-02  2.27241E-01  1.63810E-02  1.64376E-02  1.63244E-02  1.63244E-02  1.63810E-02  8.18484E-02  8.05778E-02  1.11845E-01  3.21132E-01
  -19.9000  9.81977E-03  1.33853E-02  6.79178E-03  6.79178E-03  6.79178E-03  2.03753E-02  2.27391E-01  1.65617E-02  1.66195E-02  1.65039E-02  1.65039E-02  1.65617E-02  8.27506E-02  8.11860E-02  1.12946E-01  3.21962E-01
  -19.8000  9.93599E-03  1.34584E-02  6.82089E-03  6.82089E-03  6.82089E-03  2.04627E-02  2.27541E-01  1.67456E-02  1.68046E-02  1.66865E-02  1.66865E-02  1.67456E-02  8.36688E-02  8.18009E-02  1.14067E-01  3.22801E-01
  -19.7000  1.00546E-02  1.35323E-02  6.85065E-03  6.85065E-03  6.85065E-03  2.05519E-02  2.27692E-01  1.69325E-02  1.69928E-02  1.68721E-02  1.68721E-02  1.69325E-02  8.46020E-02  8.24227E-02  1.15209E-01  3.23647E-01
  -19.6000  1.01764E-02  1.36071E-02  6.88126E-03  6.88126E-03  6.88126E-03  2.06438E-02  2.27844E-01  1.71229E-02  1.71845E-02  1.70613E-02  1.70613E-02  1.71229E-02  8.55528E-02  8.30515E-02  1.16373E-01  3.24503E-01
  -19.5000  1.03012E-02  1.36828E-02  6.91268E-03  6.91268E-03  6.91268E-03  2.07380E-02  2.27996E-01  1.73168E-02  1.73797E-02  1.72538E-02  1.72538E-02  1.73168E-02  8.65209E-02  8.36874E-02  1.17560E-01  3.25367E-01
  -19.4000  1.04289E-02  1.37594E-02  6.94489E-03  6.94489E-03  6.94489E-03  2.08347E-02  2.28150E-01  1.75142E-02  1.75785E-02  1.74498E-02  1.74498E-02  1.75142E-02  8.75065E-02  8.43306E-02  1.18770E-01  3.26240E-01
  -19.3000  1.05599E-02  1.38370E-02  6.97796E-03  6.97796E-03  6.97796E-03  2.09339E-02  2.28303E-01  1.77152E-02  1.77809E-02  1.76494E-02  1.76494E-02  1.77152E-02  8.85101E-02  8.49811E-02  1.20004E-01  3.27122E-01
  -19.2000  1.06941E-02  1.39156E-02  7.01187E-03  7.01187E-03  7.01187E-03  2.10356E-02  2.28458E-01  1.79199E-02  1.79871E-02  1.78526E-02  1.78526E-02  1.79199E-02  8.95321E-02  8.56392E-02  1.21262E-01  3.28013E-01
  -19.1000  1.08318E-02  1.39953E-02  7.04667E-03  7.04667E-03  7.04667E-03  2.11400E-02  2.28613E-01  1.81283E-02  1.81971E-02  1.80596E-02  1.80596E-02  1.81283E-02  9.05730E-02  8.63049E-02  1.22545E-01  3.28914E-01
  -19.0000  1.09730E-02  1.40759E-02  7.08238E-03  7.08238E-03  7.08238E-03  2.12471E-02  2.28770E-01  1.83407E-02  1.84110E-02  1.82704E-02  1.82704E-02  1.83407E-02  9.16333E-02  8.69784E-02  1.23853E-01  3.29824E-01
