    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    0.8000  2.76275E-01  4.93672E-01  1.91631E-01  1.91631E-01  1.91631E-01  5.74892E-01  6.85937E-01  1.17671E+00  9.94559E-01  1.35886E+00  1.35886E+00  1.17671E+00  6.06569E+00  8.85132E+00  6.91686E+00  1.00309E+01
    0.9000  2.94473E-01  4.95837E-01  1.98185E-01  1.98185E-01  1.98185E-01  5.94554E-01  6.90307E-01  1.09420E+00  9.50757E-01  1.23764E+00  1.23764E+00  1.09420E+00  5.61444E+00  8.89258E+00  6.50347E+00  1.00787E+01
    1.0000  3.11335E-01  4.98125E-01  2.05702E-01  2.05702E-01  2.05702E-01  6.17106E-01  6.94842E-01  1.02385E+00  9.11981E-01  1.13572E+00  1.13572E+00  1.02385E+00  5.23113E+00  8.93103E+00  6.15957E+00  1.01240E+01
    1.1000  3.24727E-01  5.00512E-01  2.13730E-01  2.13730E-01  2.13730E-01  6.41190E-01  6.99555E-01  9.63366E-01  8.76658E-01  1.05007E+00  1.05007E+00  9.63366E-01  4.90354E+00  8.96707E+00  5.86946E+00  1.01671E+01
    1.2000  3.33209E-01  5.02961E-01  2.21747E-01  2.21747E-01  2.21747E-01  6.65241E-01  7.04445E-01  9.10561E-01  8.43509E-01  9.77614E-01  9.77614E-01  9.10561E-01  4.61986E+00  9.00102E+00  5.61831E+00  1.02084E+01
    1.3000  3.36627E-01  5.05435E-01  2.29231E-01  2.29231E-01  2.29231E-01  6.87692E-01  7.09499E-01  8.63498E-01  8.11592E-01  9.15403E-01  9.15403E-01  8.63498E-01  4.36939E+00  9.03314E+00  5.39371E+00  1.02481E+01
    1.4000  3.36082E-01  5.07905E-01  2.35747E-01  2.35747E-01  2.35747E-01  7.07242E-01  7.14697E-01  8.20645E-01  7.80340E-01  8.60949E-01  8.60949E-01  8.20645E-01  4.14353E+00  9.06359E+00  5.18685E+00  1.02862E+01
    1.5000  3.33321E-01  5.10355E-01  2.41025E-01  2.41025E-01  2.41025E-01  7.23076E-01  7.20012E-01  7.80962E-01  7.49568E-01  8.12356E-01  8.12356E-01  7.80962E-01  3.93620E+00  9.09252E+00  4.99260E+00  1.03229E+01
    1.6000  3.30011E-01  5.12780E-01  2.44979E-01  2.44979E-01  2.44979E-01  7.34937E-01  7.25413E-01  7.43847E-01  7.19383E-01  7.68311E-01  7.68311E-01  7.43847E-01  3.74370E+00  9.12004E+00  4.80865E+00  1.03582E+01
    1.7000  3.27819E-01  5.15190E-01  2.48214E-01  2.48214E-01  2.48214E-01  7.44643E-01  7.30886E-01  7.08283E-01  6.89730E-01  7.26835E-01  7.26835E-01  7.08283E-01  3.55997E+00  9.14620E+00  4.63243E+00  1.03923E+01
    1.8000  3.26235E-01  5.17588E-01  2.49824E-01  2.49824E-01  2.49824E-01  7.49472E-01  7.36395E-01  6.75656E-01  6.61585E-01  6.89728E-01  6.89728E-01  6.75656E-01  3.39235E+00  9.17114E+00  4.46806E+00  1.04251E+01
    1.9000  3.25945E-01  5.19983E-01  2.50599E-01  2.50599E-01  2.50599E-01  7.51797E-01  7.41921E-01  6.45119E-01  6.34788E-01  6.55450E-01  6.55450E-01  6.45119E-01  3.23593E+00  9.19492E+00  4.31367E+00  1.04568E+01
    2.0000  3.26806E-01  5.22385E-01  2.50779E-01  2.50779E-01  2.50779E-01  7.52337E-01  7.47450E-01  6.16618E-01  6.09471E-01  6.23764E-01  6.23764E-01  6.16618E-01  3.09023E+00  9.21763E+00  4.16938E+00  1.04875E+01
    2.1000  3.28576E-01  5.24800E-01  2.50578E-01  2.50578E-01  2.50578E-01  7.51733E-01  7.52975E-01  5.90079E-01  5.85681E-01  5.94478E-01  5.94478E-01  5.90079E-01  2.95480E+00  9.23935E+00  4.03510E+00  1.05171E+01
    2.2000  3.31688E-01  5.27238E-01  2.50146E-01  2.50146E-01  2.50146E-01  7.50438E-01  7.58491E-01  5.64920E-01  5.62923E-01  5.66917E-01  5.66917E-01  5.64920E-01  2.82660E+00  9.26013E+00  3.90872E+00  1.05459E+01
    2.3000  3.34602E-01  5.29697E-01  2.49666E-01  2.49666E-01  2.49666E-01  7.48999E-01  7.63996E-01  5.42061E-01  5.42168E-01  5.41954E-01  5.41954E-01  5.42061E-01  2.71020E+00  9.28005E+00  3.79380E+00  1.05737E+01
    2.4000  3.37843E-01  5.32180E-01  2.49212E-01  2.49212E-01  2.49212E-01  7.47637E-01  7.69491E-01  5.20843E-01  5.22804E-01  5.18881E-01  5.18881E-01  5.20843E-01  2.60225E+00  9.29917E+00  3.68773E+00  1.06008E+01
    2.5000  3.41320E-01  5.34689E-01  2.48844E-01  2.48844E-01  2.48844E-01  7.46532E-01  7.74978E-01  5.01156E-01  5.04765E-01  4.97546E-01  4.97546E-01  5.01156E-01  2.50217E+00  9.31756E+00  3.59002E+00  1.06272E+01
    2.6000  3.44987E-01  5.37225E-01  2.48596E-01  2.48596E-01  2.48596E-01  7.45789E-01  7.80459E-01  4.82896E-01  4.87986E-01  4.77806E-01  4.77806E-01  4.82896E-01  2.40939E+00  9.33527E+00  3.50016E+00  1.06530E+01
    2.7000  3.49115E-01  5.39791E-01  2.48550E-01  2.48550E-01  2.48550E-01  7.45649E-01  7.85940E-01  4.65941E-01  4.72403E-01  4.59478E-01  4.59478E-01  4.65941E-01  2.32324E+00  9.35235E+00  3.41800E+00  1.06781E+01
    2.8000  3.53149E-01  5.42386E-01  2.48586E-01  2.48586E-01  2.48586E-01  7.45757E-01  7.91421E-01  4.50254E-01  4.57976E-01  4.42533E-01  4.42533E-01  4.50254E-01  2.24355E+00  9.36884E+00  3.34246E+00  1.07026E+01
    2.9000  3.57397E-01  5.45013E-01  2.48762E-01  2.48762E-01  2.48762E-01  7.46286E-01  7.96906E-01  4.35743E-01  4.44665E-01  4.26821E-01  4.26821E-01  4.35743E-01  2.16979E+00  9.38478E+00  3.27348E+00  1.07267E+01
    3.0000  3.61894E-01  5.47673E-01  2.49076E-01  2.49076E-01  2.49076E-01  7.47227E-01  8.02398E-01  4.22339E-01  4.32432E-01  4.12246E-01  4.12246E-01  4.22339E-01  2.10160E+00  9.40023E+00  3.21072E+00  1.07503E+01
    3.1000  3.66680E-01  5.50368E-01  2.49525E-01  2.49525E-01  2.49525E-01  7.48575E-01  8.07900E-01  4.09981E-01  4.21240E-01  3.98723E-01  3.98723E-01  4.09981E-01  2.03865E+00  9.41522E+00  3.15390E+00  1.07735E+01
